timestamp,X (mg),Y (mg),Z (mg)
1223901,-836,-352,-438
1223953,-831,-351,-439
1224013,-834,-348,-436
1224043,-835,-350,-439
1224104,-839,-349,-435
1224164,-833,-350,-438
1224193,-833,-349,-437
1224254,-828,-349,-443
1224344,-831,-349,-439
1224345,-833,-349,-437
1224404,-833,-347,-440
1224464,-832,-350,-437
1224493,-831,-348,-438
1224554,-830,-348,-440
1224614,-834,-349,-440
1224644,-830,-349,-435
1224704,-832,-348,-439
1224764,-832,-347,-442
1224793,-832,-348,-441
1224854,-830,-349,-442
1224944,-832,-347,-441
1225066,-832,-347,-441
1225066,-833,-347,-442
1225105,-831,-347,-439
1225105,-833,-347,-442
1225154,-830,-349,-439
1225214,-832,-346,-444
1225243,-833,-347,-442
1225304,-831,-348,-441
1225334,-833,-349,-442
1225394,-835,-348,-442
1225575,-832,-349,-437
1225577,-833,-350,-439
1225617,-830,-350,-439
1225617,-832,-349,-438
1225633,-832,-351,-434
1225693,-834,-352,-434
1225754,-832,-350,-435
1225784,-834,-353,-438
1225844,-835,-356,-425
1225904,-836,-353,-434
1226024,-834,-354,-429
1226064,-836,-356,-431
1226064,-835,-357,-426
1226083,-834,-355,-427
1226143,-837,-359,-423
1226204,-835,-358,-428
1226233,-833,-357,-426
1226324,-834,-356,-428
1226384,-836,-358,-426
1226444,-833,-355,-429
1226466,-837,-355,-429
1226503,-836,-355,-429
1226534,-836,-355,-431
1226594,-835,-355,-430
1226654,-834,-352,-432
1226684,-835,-353,-435
1226744,-835,-352,-429
1226834,-834,-352,-433
1226863,-834,-352,-436
1226894,-834,-352,-432
1226954,-839,-353,-433
1226983,-829,-352,-431
1227044,-834,-349,-431
1227104,-834,-351,-433
1227134,-833,-352,-437
1227194,-832,-353,-435
1227254,-835,-349,-436
1227314,-835,-350,-436
1227344,-833,-351,-437
1227404,-833,-350,-437
1227433,-834,-350,-436
1227494,-833,-350,-434
1227554,-833,-349,-438
1227584,-834,-349,-435
1227644,-833,-350,-436
1227704,-833,-350,-439
1227764,-833,-349,-437
1227794,-834,-349,-438
1227854,-834,-348,-437
1227883,-833,-350,-438
1227944,-834,-348,-438
1228004,-832,-350,-437
1228064,-832,-350,-441
1228094,-833,-349,-440
1228154,-833,-349,-437
1228214,-834,-351,-439
1228244,-831,-346,-433
1228304,-835,-349,-441
1228333,-833,-348,-437
1228424,-831,-349,-444
1228456,-834,-347,-437
1228483,-833,-347,-440
1228575,-833,-349,-440
1228604,-833,-349,-437
1228633,-832,-350,-435
1228694,-832,-350,-433
1228754,-835,-350,-435
1228783,-834,-351,-434
1228874,-835,-353,-432
1228903,-835,-352,-432
1228933,-834,-352,-432
1228994,-835,-354,-431
1229055,-836,-355,-426
1229083,-837,-356,-427
1229174,-838,-356,-423
1229206,-835,-358,-425
1229233,-831,-359,-422
1229294,-837,-359,-423
1229354,-835,-361,-419
1229384,-839,-354,-423
1229444,-837,-357,-423
1229565,-832,-358,-428
1229567,-837,-356,-427
1229608,-836,-354,-425
1229654,-839,-354,-429
1229683,-836,-354,-430
1229744,-832,-356,-426
1229804,-835,-354,-429
1229834,-836,-354,-431
1229986,-834,-353,-430
1230026,-833,-354,-427
1230026,-835,-353,-430
1230043,-835,-353,-430
1230104,-834,-352,-432
1230133,-833,-352,-436
1230224,-834,-351,-432
1230253,-835,-351,-434
1230283,-833,-352,-434
1230374,-830,-351,-435
1230403,-834,-351,-437
1230556,-834,-353,-433
1230595,-835,-349,-431
1230595,-832,-351,-435
1230613,-834,-350,-438
1230644,-832,-350,-440
1230704,-829,-350,-440
1230734,-834,-348,-440
1230794,-832,-350,-440
1230854,-832,-348,-437
1230883,-833,-348,-440
1231004,-833,-349,-441
1231044,-832,-347,-439
1231063,-833,-349,-439
1231094,-832,-348,-439
1231183,-831,-349,-440
1231205,-833,-349,-441
1231244,-832,-349,-442
1231304,-831,-349,-438
1231333,-833,-349,-440
1231394,-834,-350,-436
1231454,-834,-350,-438
1231514,-832,-352,-438
1231544,-837,-352,-439
1231604,-833,-351,-435
1231664,-836,-352,-436
1231693,-836,-357,-424
1231754,-832,-355,-433
1231783,-836,-353,-425
1231844,-836,-358,-428
1231904,-838,-358,-429
1231963,-836,-358,-427
1231994,-838,-358,-421
1232054,-836,-360,-424
1232083,-831,-359,-423
1232174,-836,-361,-422
1232204,-835,-359,-422
1232233,-837,-359,-425
1232294,-836,-358,-424
1232354,-836,-358,-425
1232383,-835,-358,-428
1232565,-835,-356,-426
1232566,-836,-355,-427
1232605,-836,-355,-430
1232623,-835,-355,-428
1232683,-835,-355,-430
1232698,-835,-354,-430
1232774,-835,-351,-431
1232803,-837,-354,-435
1232834,-831,-355,-425
1232894,-836,-351,-435
1232954,-836,-352,-431
1233014,-835,-354,-434
1233044,-834,-354,-431
1233104,-833,-351,-432
1233133,-836,-352,-435
1233194,-836,-351,-434
1233254,-833,-351,-434
1233284,-835,-352,-433
1233344,-835,-351,-432
1233434,-833,-351,-438
1233465,-835,-350,-433
1233494,-833,-351,-438
1233553,-833,-351,-434
1233583,-833,-350,-437
1233644,-833,-351,-435
1233704,-838,-352,-434
1233733,-832,-350,-437
1233794,-833,-350,-436
1233884,-834,-350,-437
1233914,-832,-348,-438
1233944,-833,-348,-439
1234065,-835,-351,-429
1234105,-833,-349,-443
1234105,-833,-348,-432
1234154,-833,-349,-437
1234214,-832,-350,-436
1234274,-832,-350,-441
1234304,-834,-347,-437
1234333,-834,-347,-440
1234394,-832,-349,-440
1234454,-832,-349,-438
1234483,-829,-350,-438
1234544,-835,-349,-435
1234634,-832,-350,-436
1234665,-835,-351,-431
1234754,-837,-354,-433
1234784,-835,-354,-431
1234814,-836,-355,-429
1234844,-835,-355,-427
1234904,-838,-356,-425
1234934,-836,-358,-422
1234994,-839,-359,-422
1235054,-838,-360,-417
1235114,-838,-360,-416
1235144,-840,-364,-420
1235204,-834,-364,-413
1235234,-840,-359,-420
1235294,-836,-363,-416
1235354,-839,-364,-418
1235384,-836,-362,-418
1235444,-838,-358,-419
1235504,-838,-358,-422
1235534,-838,-360,-421
1235594,-835,-357,-423
1235654,-840,-357,-422
1235685,-838,-358,-423
1235744,-836,-357,-424
1235804,-836,-356,-423
1235833,-837,-356,-427
1235894,-837,-354,-429
1235954,-836,-355,-427
1235984,-837,-354,-427
1236044,-835,-353,-427
1236104,-838,-355,-429
1236133,-835,-353,-430
1236194,-838,-354,-435
1236254,-836,-355,-421
1236314,-837,-352,-431
1236374,-836,-351,-430
1236434,-838,-352,-431
1236452,-836,-353,-430
1236493,-835,-350,-435
1236554,-837,-351,-431
1236614,-841,-351,-431
1236644,-835,-352,-432
1236704,-834,-351,-433
1236764,-836,-351,-432
1236794,-834,-353,-432
1236854,-834,-351,-434
1236884,-836,-349,-432
1236944,-836,-352,-430
1237034,-834,-352,-433
1237062,-834,-351,-435
1237094,-835,-350,-433
1237154,-833,-351,-435
1237184,-835,-351,-436
1237244,-834,-351,-432
1237304,-834,-350,-435
1237334,-835,-350,-433
1237394,-833,-351,-434
1237454,-830,-353,-432
1237484,-836,-349,-436
1237544,-835,-350,-435
1237634,-832,-349,-437
1237665,-835,-351,-433
1237694,-835,-347,-434
1237753,-833,-350,-436
1237784,-835,-350,-438
1237844,-835,-349,-433
1237904,-836,-351,-432
1237995,-835,-351,-431
1238026,-836,-351,-430
1238053,-835,-352,-431
1238083,-838,-353,-430
1238144,-834,-354,-429
1238204,-837,-354,-427
1238234,-836,-355,-427
1238294,-835,-356,-425
1238354,-835,-357,-426
1238383,-838,-357,-424
1238444,-836,-357,-423
1238504,-837,-359,-423
1238534,-836,-357,-420
1238594,-837,-362,-426
1238654,-837,-362,-415
1238684,-836,-357,-426
1238744,-838,-358,-422
1238804,-839,-359,-424
1238834,-834,-357,-423
1238894,-837,-354,-426
1238954,-838,-356,-423
1238984,-837,-355,-428
1239044,-835,-354,-425
1239104,-837,-355,-428
1239134,-837,-355,-427
1239194,-837,-354,-426
1239254,-836,-352,-431
1239284,-836,-352,-430
1239344,-833,-354,-424
1239404,-836,-355,-430
1239434,-835,-352,-431
1239494,-836,-352,-429
1239554,-835,-351,-433
1239584,-834,-352,-432
1239644,-836,-352,-432
1239795,-836,-352,-431
1239854,-835,-352,-436
1239854,-829,-351,-435
1239873,-837,-353,-428
1239914,-835,-351,-435
1239943,-835,-350,-430
1240004,-833,-351,-437
1240034,-833,-352,-433
1240094,-834,-352,-438
1240154,-837,-350,-434
1240214,-835,-349,-436
1240244,-833,-350,-432
1240304,-834,-350,-435
1240364,-834,-351,-434
1240394,-834,-350,-436
1240576,-834,-349,-436
1240576,-835,-349,-435
1240617,-833,-350,-436
1240633,-835,-349,-436
1240645,-833,-349,-438
1240694,-834,-347,-436
1240784,-836,-352,-439
1240805,-829,-348,-435
1240874,-837,-350,-438
1240903,-835,-350,-435
1240934,-832,-350,-435
1240994,-834,-350,-437
1241054,-832,-349,-435
1241084,-836,-351,-437
1241144,-833,-352,-428
1241204,-837,-348,-437
1241234,-833,-350,-432
1241294,-832,-351,-436
1241446,-836,-352,-431
1241447,-834,-350,-432
1241451,-835,-353,-429
1241504,-839,-353,-431
1241534,-835,-354,-428
1241654,-835,-355,-429
1241689,-834,-354,-430
1241689,-840,-354,-428
1241744,-839,-355,-426
1241804,-834,-356,-425
1241834,-837,-358,-425
1241956,-836,-358,-423
1241998,-837,-358,-425
1241999,-837,-358,-422
1242044,-837,-357,-424
1242104,-837,-356,-424
1242134,-837,-357,-425
1242194,-835,-355,-425
1242254,-837,-356,-429
1242284,-837,-355,-425
1242344,-836,-356,-424
1242435,-840,-352,-425
1242465,-834,-353,-427
1242494,-838,-354,-430
1242554,-836,-354,-432
1242584,-836,-352,-428
1242644,-838,-353,-432
1242704,-838,-353,-429
1242734,-836,-352,-434
1242794,-836,-353,-431
1242854,-837,-351,-429
1242884,-837,-351,-430
1242975,-835,-351,-432
1243004,-831,-352,-426
1243034,-835,-352,-433
1243094,-839,-351,-437
1243154,-834,-350,-434
1243184,-835,-353,-433
1243244,-835,-351,-434
1243304,-835,-351,-432
1243364,-834,-350,-432
1243394,-834,-349,-437
1243454,-837,-351,-430
1243484,-835,-350,-437
1243544,-836,-348,-431
1243604,-833,-351,-436
1243664,-834,-351,-433
1243694,-832,-350,-437
1243754,-837,-346,-439
1243784,-836,-350,-437
1243844,-828,-348,-432
1243904,-834,-350,-438
1243963,-834,-350,-436
1243994,-835,-350,-438
1244054,-835,-351,-437
1244084,-835,-349,-435
1244144,-834,-351,-435
1244204,-834,-349,-434
1244234,-834,-348,-438
1244294,-834,-349,-437
1244354,-833,-349,-435
1244384,-833,-349,-437
1244444,-835,-350,-435
1244504,-834,-349,-436
1244534,-837,-351,-435
1244594,-836,-354,-424
1244654,-836,-351,-436
1244684,-836,-354,-428
1244744,-838,-355,-428
1244804,-834,-356,-427
1244834,-834,-354,-427
1244894,-837,-358,-424
1244954,-839,-359,-424
1245014,-835,-360,-421
1245044,-840,-362,-420
1245104,-837,-362,-420
1245134,-837,-363,-417
1245194,-839,-363,-418
1245254,-837,-364,-416
1245314,-837,-366,-415
1245344,-837,-365,-412
1245404,-836,-367,-412
1245524,-838,-366,-414
1245563,-837,-366,-414
1245596,-839,-368,-409
1245596,-837,-368,-417
1245644,-835,-362,-419
1245764,-841,-363,-412
1245765,-838,-363,-420
1245802,-834,-363,-418
1245854,-838,-359,-418
1245883,-839,-360,-421
1245944,-839,-359,-422
1246004,-837,-360,-419
1246034,-836,-358,-423
1246094,-838,-358,-422
1246247,-837,-357,-423
1246247,-838,-358,-424
1246286,-837,-356,-425
1246304,-836,-356,-425
1246334,-838,-356,-426
1246394,-836,-355,-424
1246454,-837,-354,-427
1246484,-836,-353,-428
1246604,-838,-355,-427
1246664,-832,-354,-424
1246682,-838,-350,-427
1246696,-836,-351,-428
1246753,-836,-354,-434
1246784,-837,-353,-430
1246844,-833,-356,-423
1246904,-830,-342,-444
1246934,-835,-351,-435
1246994,-834,-350,-438
1247085,-837,-354,-429
1247118,-842,-346,-429
1247174,-842,-340,-422
1247204,-835,-348,-430
1247294,-834,-348,-435
1247324,-831,-352,-435
1247384,-833,-343,-429
1247403,-842,-342,-433
1247443,-847,-348,-431
1247504,-827,-345,-429
1247534,-830,-344,-439
1247594,-831,-351,-425
1247655,-831,-348,-432
1247684,-835,-350,-427
1247775,-854,-321,-428
1247834,-868,-342,-410
1247855,-842,-343,-423
1247985,-840,-341,-433
1248026,-834,-343,-443
1248026,-829,-338,-446
1248044,-842,-341,-435
1248104,-839,-341,-436
1248134,-842,-340,-430
1248194,-842,-336,-432
1248285,-842,-342,-429
1248285,-839,-343,-432
1248344,-833,-343,-437
1248405,-842,-343,-433
1248434,-834,-343,-431
1248494,-842,-345,-427
1248555,-838,-346,-430
1248584,-837,-345,-435
1248644,-838,-347,-428
1248704,-843,-346,-430
1248734,-838,-350,-426
1248795,-839,-349,-425
1248855,-837,-350,-431
1248884,-836,-350,-426
1248944,-839,-348,-430
1249005,-837,-351,-428
1249034,-838,-348,-430
1249125,-838,-346,-429
1249154,-838,-348,-430
1249214,-838,-348,-428
1249243,-842,-344,-428
1249305,-837,-345,-431
1249334,-833,-348,-437
1249394,-835,-350,-440
1249455,-833,-345,-436
1249515,-837,-347,-430
1249604,-845,-343,-423
1249637,-847,-342,-424
1249637,-853,-344,-422
1249694,-828,-344,-432
1249754,-845,-342,-433
1249784,-836,-345,-435
1249844,-834,-347,-437
1249904,-825,-353,-435
1249964,-835,-344,-440
1249994,-833,-340,-453
1250055,-832,-343,-443
1250084,-839,-349,-429
1250144,-829,-348,-433
1250205,-835,-346,-442
1250294,-833,-345,-442
1250323,-827,-348,-451
1250414,-830,-347,-448
1250445,-829,-345,-446
1250445,-833,-344,-443
1250534,-831,-343,-447
1250562,-831,-344,-445
1250594,-832,-347,-448
1250654,-830,-344,-447
1250715,-830,-344,-449
1250744,-830,-344,-446
1250804,-828,-345,-448
1250834,-832,-344,-452
1250894,-824,-345,-448
1250954,-834,-346,-450
1250984,-825,-342,-447
1251044,-831,-345,-449
1251104,-826,-345,-449
1251134,-830,-342,-453
1251195,-827,-343,-447
1251254,-830,-345,-455
1251284,-827,-351,-438
1251344,-831,-346,-447
1251435,-832,-343,-445
1251586,-829,-345,-446
1251627,-830,-348,-447
1251627,-828,-346,-444
1251628,-830,-347,-446
1251643,-831,-347,-446
1251704,-830,-348,-441
1251734,-831,-349,-441
1251794,-830,-350,-439
1251854,-833,-351,-438
1251884,-832,-352,-436
1251944,-831,-352,-438
1252004,-834,-353,-435
1252034,-833,-353,-435
1252124,-831,-352,-436
1252156,-832,-355,-436
1252184,-832,-353,-436
1252244,-832,-353,-437
1252304,-832,-351,-436
1252334,-834,-351,-439
1252394,-829,-355,-435
1252454,-832,-348,-436
1252484,-834,-350,-437
1252544,-832,-349,-442
1252604,-832,-351,-439
1252634,-831,-349,-440
1252694,-833,-349,-441
1252755,-832,-348,-441
1252844,-831,-349,-439
1252876,-830,-349,-440
1252904,-830,-350,-439
1252933,-831,-349,-441
1252994,-832,-346,-444
1253055,-835,-347,-442
1253084,-832,-348,-438
1253205,-829,-349,-441
1253207,-831,-348,-444
1253355,-831,-346,-444
1253357,-831,-348,-446
1253399,-833,-348,-440
1253399,-831,-347,-442
1253444,-830,-347,-443
1253505,-830,-346,-439
1253534,-826,-347,-443
1253594,-832,-347,-443
1253684,-831,-347,-446
1253685,-833,-346,-445
1253744,-830,-345,-443
1253805,-829,-346,-440
1253834,-831,-346,-446
1253894,-830,-347,-443
1253954,-831,-346,-444
1253984,-832,-346,-444
1254044,-831,-346,-445
1254105,-829,-345,-446
1254134,-830,-345,-445
1254194,-831,-345,-444
1254255,-831,-345,-446
1254284,-829,-346,-444
1254344,-829,-345,-445
1254405,-830,-345,-447
1254464,-829,-343,-448
1254494,-831,-344,-452
1254555,-828,-349,-438
1254584,-834,-343,-446
1254644,-834,-346,-440
1254705,-831,-347,-443
1254734,-833,-350,-442
1254794,-833,-346,-444
1254855,-831,-349,-435
1254884,-836,-349,-442
1255036,-834,-350,-434
1255038,-836,-351,-433
1255038,-835,-353,-435
1255095,-833,-351,-435
1255155,-833,-353,-433
1255184,-833,-354,-430
1255244,-834,-355,-433
1255305,-800,-352,-436
1255334,-836,-354,-426
1255394,-833,-356,-429
1255454,-834,-356,-430
1255484,-833,-354,-431
1255544,-833,-358,-433
1255665,-836,-357,-424
1255710,-835,-351,-432
1255710,-835,-353,-430
1255754,-836,-354,-434
1255784,-832,-353,-434
1255844,-833,-351,-432
1255904,-835,-351,-434
1255934,-834,-352,-435
1256025,-833,-352,-434
1256085,-833,-350,-436
1256085,-835,-352,-435
1256144,-834,-349,-437
1256205,-830,-350,-435
1256234,-833,-351,-439
1256294,-833,-351,-436
1256415,-833,-349,-436
1256415,-833,-349,-438
1256566,-833,-350,-438
1256608,-832,-350,-438
1256608,-832,-348,-441
1256609,-834,-351,-434
1256654,-831,-349,-439
1256714,-833,-346,-437
1256744,-832,-348,-440
1256804,-832,-348,-439
1256834,-831,-348,-443
1256894,-833,-346,-440
1256954,-833,-348,-441
1257014,-833,-347,-439
1257044,-832,-347,-442
1257104,-832,-348,-441
1257164,-832,-347,-441
1257194,-832,-346,-443
1257255,-832,-347,-442
1257284,-831,-347,-442
1257344,-831,-347,-443
1257404,-832,-346,-442
1257433,-833,-347,-442
1257494,-830,-348,-440
1257555,-832,-346,-444
1257584,-831,-347,-442
1257644,-831,-347,-445
1257704,-831,-346,-441
1257734,-836,-349,-437
1257794,-828,-347,-445
1257854,-833,-346,-439
1257884,-831,-345,-444
1257974,-833,-346,-441
1258064,-831,-348,-444
1258097,-833,-346,-443
1258097,-832,-345,-442
1258155,-832,-345,-444
1258184,-831,-347,-443
1258244,-833,-348,-442
1258304,-834,-348,-439
1258334,-832,-347,-440
1258394,-834,-348,-438
1258454,-833,-350,-436
1258484,-842,-351,-433
1258544,-834,-351,-437
1258604,-835,-352,-434
1258634,-834,-353,-436
1258725,-835,-354,-430
1258754,-836,-355,-429
1258784,-834,-356,-427
1258844,-829,-357,-427
1258905,-838,-364,-424
1258934,-834,-361,-421
1258994,-837,-357,-424
1259089,-837,-361,-421
1259089,-835,-364,-424
1259144,-833,-361,-426
1259204,-835,-358,-422
1259234,-838,-359,-426
1259294,-836,-358,-425
1259354,-835,-358,-426
1259384,-836,-357,-423
1259444,-835,-357,-426
1259504,-836,-355,-428
1259564,-835,-355,-430
1259655,-836,-353,-429
1259686,-836,-354,-431
1259686,-834,-353,-430
1259744,-835,-353,-430
1259805,-835,-352,-431
1259834,-834,-352,-433
1259894,-836,-354,-435
1259954,-831,-354,-426
1259984,-837,-350,-435
1260044,-836,-351,-430
1260105,-833,-351,-436
1260164,-834,-351,-434
1260194,-833,-350,-433
1260254,-836,-350,-435
1260314,-834,-349,-436
1260344,-834,-351,-434
1260404,-833,-350,-437
1260433,-833,-349,-434
1260494,-834,-350,-437
1260554,-833,-349,-436
1260584,-833,-349,-438
1260644,-833,-350,-438
1260704,-834,-350,-436
1260734,-833,-348,-437
1260825,-833,-349,-438
1260854,-834,-349,-435
1260884,-833,-349,-436
1260944,-832,-348,-437
1261005,-836,-350,-435
1261034,-830,-350,-436
1261095,-836,-346,-435
1261155,-835,-348,-436
1261245,-834,-351,-439
1261247,-834,-347,-438
1261365,-833,-347,-437
1261406,-834,-349,-437
1261406,-834,-347,-438
1261454,-832,-348,-439
1261484,-833,-348,-438
1261544,-833,-348,-440
1261605,-835,-347,-438
1261634,-837,-349,-437
1261725,-832,-349,-439
1261754,-834,-349,-436
1261784,-836,-350,-434
1261844,-834,-352,-434
1261934,-836,-351,-433
1261967,-837,-353,-429
1261994,-836,-354,-428
1262054,-834,-353,-431
1262114,-837,-354,-429
1262144,-837,-359,-419
1262234,-837,-355,-429
1262278,-839,-356,-421
1262294,-839,-359,-424
1262354,-835,-360,-422
1262384,-836,-358,-422
1262445,-838,-360,-422
1262505,-836,-358,-424
1262534,-836,-358,-422
1262595,-837,-358,-421
1262654,-838,-357,-423
1262684,-837,-356,-423
1262745,-838,-356,-424
1262805,-836,-355,-428
1262834,-836,-355,-428
1262895,-838,-355,-426
1262984,-836,-353,-428
1263014,-837,-353,-429
1263044,-837,-353,-428
1263105,-836,-353,-429
1263134,-836,-354,-433
1263195,-833,-356,-421
1263255,-838,-351,-433
1263284,-835,-351,-429
1263345,-839,-352,-428
1263405,-835,-352,-433
1263496,-835,-351,-432
1263526,-836,-350,-431
1263554,-836,-351,-434
1263584,-836,-350,-432
1263706,-835,-351,-432
1263706,-835,-351,-433
1263746,-836,-349,-434
1263794,-836,-350,-433
1263854,-835,-350,-434
1263884,-835,-349,-433
1264035,-835,-350,-434
1264079,-835,-349,-433
1264079,-834,-350,-434
1264094,-836,-350,-434
1264154,-835,-350,-434
1264184,-834,-351,-433
1264245,-837,-350,-433
1264305,-834,-348,-437
1264334,-836,-352,-429
1264395,-832,-350,-432
1264455,-836,-348,-431
1264514,-835,-349,-435
1264545,-835,-350,-436
1264605,-834,-349,-437
1264634,-836,-348,-434
1264694,-835,-348,-435
1264754,-835,-349,-436
1264784,-834,-349,-435
1264845,-834,-349,-435
1264996,-834,-349,-436
1265037,-835,-348,-434
1265037,-835,-349,-436
1265054,-833,-349,-436
1265084,-834,-348,-438
1265144,-835,-348,-437
1265204,-835,-349,-435
1265234,-834,-349,-437
1265294,-835,-349,-437
1265355,-836,-349,-431
1265384,-835,-350,-434
1265444,-836,-350,-433
1265505,-835,-350,-436
1265534,-837,-354,-424
1265594,-833,-352,-431
1265655,-838,-351,-425
1265684,-837,-353,-430
1265775,-837,-354,-427
1265805,-836,-354,-427
1265834,-838,-355,-422
1265894,-837,-356,-426
1265954,-838,-356,-420
1265984,-839,-358,-421
1266105,-838,-358,-423
1266164,-837,-358,-421
1266194,-836,-359,-422
1266207,-837,-358,-422
1266283,-837,-358,-423
1266298,-839,-356,-422
1266344,-837,-357,-424
1266404,-836,-357,-423
1266434,-838,-356,-424
1266494,-838,-355,-428
1266555,-837,-356,-428
1266584,-838,-357,-421
1266675,-835,-355,-427
1266704,-840,-351,-427
1266734,-837,-354,-428
1266794,-836,-352,-428
1266884,-836,-353,-430
1266913,-836,-351,-427
1266944,-838,-351,-432
1267005,-836,-351,-429
1267246,-835,-351,-432
1267289,-837,-352,-429
1267304,-836,-351,-432
1267333,-837,-350,-431
1267346,-837,-351,-431
1267347,-835,-350,-433
1267347,-835,-351,-432
1267394,-835,-351,-432
1267454,-837,-350,-433
1267484,-836,-349,-431
1267544,-836,-350,-432
1267605,-835,-349,-431
1267634,-837,-350,-433
1267725,-831,-352,-430
1267936,-838,-348,-431
1267979,-836,-348,-434
1267994,-835,-350,-433
1268024,-835,-351,-433
1268114,-835,-348,-433
1268115,-835,-347,-434
1268115,-837,-349,-435
1268137,-834,-350,-435
1268151,-834,-350,-434
1268204,-835,-348,-434
1268234,-835,-350,-435
1268294,-834,-348,-433
1268354,-834,-349,-434
1268384,-834,-348,-436
1268475,-835,-348,-435
1268505,-834,-349,-436
1268534,-835,-350,-436
1268595,-834,-349,-432
1268654,-837,-350,-431
1268684,-835,-349,-434
1268744,-835,-351,-436
1268804,-838,-353,-422
1268834,-837,-350,-435
1268895,-836,-351,-425
1268954,-837,-353,-429
1268985,-835,-355,-428
1269045,-836,-353,-428
1269315,-836,-354,-425
1269315,-839,-355,-427
1269356,-836,-356,-424
1269356,-837,-357,-422
1269356,-839,-358,-419
1269356,-838,-358,-421
1269404,-836,-359,-422
1269434,-833,-359,-421
1269495,-837,-361,-424
1269554,-839,-358,-422
1269585,-839,-354,-423
1269645,-840,-356,-424
1269705,-837,-356,-426
1269734,-836,-354,-429
1269795,-836,-353,-426
1269863,-837,-355,-430
1270216,-834,-357,-424
1270258,-838,-352,-428
1270258,-836,-352,-426
1270259,-833,-354,-430
1270259,-837,-352,-432
1270274,-835,-351,-430
1271746,-835,-348,-436
1271804,-836,-349,-432
1271834,-834,-351,-433
1271895,-835,-349,-436
1271954,-834,-349,-435
1271984,-834,-350,-435
1272045,-834,-351,-433
1272104,-836,-349,-433
1272134,-835,-348,-434
1272195,-835,-348,-440
1272255,-837,-352,-428
1272284,-835,-349,-436
1272345,-838,-348,-431
1272404,-836,-349,-435
1272464,-835,-352,-431
1272495,-837,-350,-432
1272584,-836,-351,-430
1272614,-835,-351,-433
1272644,-837,-352,-427
1272704,-838,-353,-428
1272734,-836,-353,-427
1272795,-838,-353,-428
1272854,-836,-354,-428
1272884,-836,-354,-425
1272944,-837,-355,-425
1273004,-838,-355,-426
1273034,-838,-355,-424
1273095,-838,-356,-422
1273154,-838,-359,-421
1273184,-836,-357,-420
1273275,-836,-359,-423
1273305,-836,-358,-424
1273334,-837,-358,-427
1273395,-837,-357,-419
1273454,-838,-355,-425
1273484,-839,-355,-424
1273545,-836,-353,-430
1273605,-834,-354,-430
1273634,-837,-353,-428
1273695,-837,-353,-428
1273754,-837,-352,-431
1273784,-835,-352,-429
1273845,-834,-353,-432
1273905,-835,-353,-431
1273934,-836,-351,-433
1274025,-836,-352,-428
1274054,-835,-352,-432
1274084,-834,-351,-432
1274145,-835,-351,-433
1274265,-836,-351,-433
1274305,-835,-351,-433
1274305,-836,-351,-432
1274354,-835,-350,-432
1274415,-835,-350,-434
1274505,-834,-350,-434
1274626,-835,-351,-432
1274627,-832,-353,-432
1274664,-840,-349,-432
1274684,-833,-350,-433
1274696,-836,-349,-431
1274744,-833,-351,-436
1274804,-836,-349,-433
1274834,-834,-349,-435
1274895,-834,-349,-434
1275015,-835,-350,-433
1275017,-836,-349,-433
1275058,-833,-349,-434
1275104,-835,-350,-435
1275165,-835,-348,-436
1275194,-835,-348,-437
1275255,-834,-349,-436
1275285,-834,-348,-437
1275345,-834,-348,-437
1275404,-834,-348,-435
1275464,-834,-349,-436
1275555,-834,-350,-435
1275555,-834,-348,-434
1275591,-834,-348,-435
1275644,-835,-348,-440
1275704,-835,-350,-429
1275735,-835,-349,-439
1275795,-835,-349,-432
1275855,-835,-348,-436
1275915,-835,-350,-436
1275944,-833,-349,-436
1276035,-836,-348,-435
1276066,-835,-348,-437
1276094,-835,-350,-434
1276154,-834,-350,-434
1276185,-833,-351,-434
1276245,-835,-350,-433
1276335,-837,-350,-432
1276337,-835,-352,-431
1276394,-835,-352,-430
1276454,-836,-353,-429
1276484,-835,-353,-429
1276545,-836,-353,-427
1276604,-836,-355,-429
1276634,-838,-356,-426
1276695,-838,-357,-426
1276755,-835,-357,-425
1276785,-835,-357,-421
1276845,-839,-358,-424
1276905,-830,-358,-426
1276934,-840,-354,-422
1276995,-839,-355,-426
1277054,-836,-355,-426
1277084,-835,-356,-429
1277145,-838,-353,-425
1277235,-839,-353,-430
1277264,-836,-353,-429
1277294,-836,-353,-428
1277354,-836,-353,-429
1277384,-836,-353,-429
1277444,-836,-351,-429
1277536,-835,-351,-430
1277565,-835,-351,-430
1277594,-836,-352,-431
1277654,-836,-351,-432
1277684,-835,-351,-431
1277745,-836,-351,-431
1277805,-836,-351,-432
1277834,-834,-351,-432
1277895,-836,-350,-433
1278015,-834,-350,-434
1278056,-832,-353,-429
1278056,-836,-351,-432
1278104,-837,-349,-430
1278134,-836,-349,-431
1278195,-834,-349,-435
1278255,-834,-350,-435
1278284,-836,-348,-430
1278345,-836,-348,-434
1278405,-835,-349,-435
1278465,-834,-350,-431
1278494,-835,-350,-434
1278554,-836,-350,-433
1278584,-835,-348,-435
1278644,-836,-349,-434
1278704,-835,-349,-435
1278735,-835,-349,-434
1278825,-834,-348,-434
1278854,-834,-349,-435
1278885,-836,-350,-435
1279004,-836,-349,-436
1279041,-835,-349,-436
1279041,-834,-349,-435
1279100,-834,-348,-436
1279154,-833,-348,-434
