timestamp,X (mg),Y (mg),Z (mg)
2456993,1500,-1179,-107
2457054,432,-1172,-95
2457114,13,-477,-407
2457144,134,-105,-296
2457204,-157,-26,333
2457263,71,-512,-440
2457293,113,-915,-1519
2457354,255,-1541,-667
2457413,700,-1369,-667
2457443,290,-1123,-201
2457503,424,-781,-642
2457564,-91,-169,-33
2457593,34,209,73
2457654,-162,-435,90
2457714,-3,-1457,-1219
2457744,33,-1998,-1572
2457804,981,-1318,-320
2457864,5,-1152,-168
2457893,90,-195,-392
2457953,-385,-278,3
2458014,-106,-37,-99
2458043,-377,-1142,-728
2458104,884,-960,-973
2458164,547,-1634,-437
2458193,604,-1257,-686
2458253,206,-1003,-363
2458314,402,-762,-703
2458343,-92,99,160
2458404,-198,-12,-231
2458464,-213,-721,-70
2458493,1155,-1569,-816
2458554,938,-1562,-1169
2458614,585,-1309,-197
2458643,145,-983,-228
2458704,301,-81,-439
2458764,-401,-208,292
2458793,-136,-44,-171
2458854,-892,-1212,-1994
2458914,795,-1104,-1077
2458943,883,-1599,-950
2459034,140,-1089,-148
2459063,353,-906,-615
2459093,417,-531,-420
2459153,-106,246,81
2459213,-245,-102,65
2459244,-487,-971,-1036
2459303,479,-1998,-1138
2459364,1371,-1225,-460
2459393,330,-1385,-173
2459453,108,-462,-248
2459514,219,-185,-284
2459544,-274,-113,262
2459604,136,-363,-356
2459664,-297,-1057,-1639
2459695,880,-1422,-543
2459753,1039,-1438,-595
2459814,15,-1069,-43
2459843,218,-860,-826
2459904,217,-331,-180
2459964,26,180,110
2459993,-100,-265,0
2460053,-265,-1152,-929
2460113,-210,-1998,-1946
2460143,1196,-1323,-205
2460204,419,-1242,-151
2460264,94,-214,-56
2460294,-25,-236,-150
2460354,-189,-59,245
2460414,-177,-844,-599
2460443,541,-975,-1349
2460503,408,-1565,-318
2460564,475,-1178,-692
2460594,297,-1000,62
2460654,500,-860,-682
2460714,-58,30,10
2460744,-191,77,-33
2460804,-333,-435,30
2460864,1182,-1912,-688
2460894,441,-1851,-1253
2460954,779,-1515,-429
2461014,335,-918,-343
2461044,-31,-90,-136
2461104,-544,-324,-388
2461164,-131,-73,-264
2461194,232,-1808,-914
2461253,850,-938,-1414
2461314,598,-1659,-376
2461344,570,-1131,-422
2461404,55,-976,-380
2461464,500,-612,-472
2461494,52,191,178
2461554,-115,-24,-97
2461614,-503,-935,-758
2461643,1295,-1994,-588
2461704,1268,-1421,-1168
2461764,290,-1364,-205
2461794,-63,-872,-109
2461854,263,-17,-236
2461914,-372,-183,211
2461944,25,-300,-284
2462003,-460,-1084,-1714
2462064,600,-1405,-709
2462093,786,-1555,-842
2462153,189,-1139,-421
2462214,223,-921,-614
2462243,351,-455,-26
2462304,368,172,7
2462364,-269,-135,-53
2462394,-775,-1047,-1241
2462454,939,-1998,-1080
2462514,1429,-1142,50
2462544,406,-1306,-455
2462604,144,-646,-139
2462664,85,-16,-259
2462694,-316,-135,237
2462754,74,-539,-422
2462814,696,-1158,-642
2462846,835,-1545,-947
2462903,402,-1230,-229
2462964,-23,-1118,-374
2462994,811,-673,-445
2463054,231,-132,-80
2463114,-161,73,53
2463144,-190,-314,149
2463204,-183,-1354,-1204
2463264,270,-1752,-1983
2463294,1010,-1444,101
2463354,430,-1262,-216
2463414,425,46,-200
2463444,-312,-244,62
2463504,-206,-69,-88
2463564,-5,-845,-469
2463594,1148,-856,-1606
2463654,618,-1534,-698
2463714,273,-1242,-662
2463744,117,-1028,-284
2463804,473,-730,-652
2463863,140,80,149
2463894,-270,22,-136
2463954,-396,-569,-37
2464013,607,-1618,-1229
2464043,310,-1635,-699
2464104,551,-1278,-670
2464164,425,-1035,-583
2464194,210,-139,-166
2464254,-51,-132,174
2464314,-319,-64,20
2464344,-875,-1291,-1419
2464404,963,-911,-1241
2464464,765,-1362,-1255
2464494,126,-1176,-501
2464554,316,-941,-489
2464614,441,-692,-401
2464644,-26,93,24
2464704,-177,39,82
2464764,-484,-812,-667
2464794,732,-1998,-1314
2464854,1575,-1186,-350
2464914,594,-1413,-445
2464944,199,-517,-300
2465004,223,-55,-310
2465064,-359,-131,364
2465094,340,-548,-106
2465153,-818,-1502,-1992
2465213,923,-1164,-762
2465244,1002,-1430,-805
2465304,36,-1083,-20
2465364,277,-917,-738
2465393,111,-235,-77
2465454,-42,180,52
2465514,-5,-165,0
2465544,-262,-1434,-1021
2465604,375,-1998,-1444
2465664,1336,-1249,-8
2465694,324,-1230,-355
2465754,94,-401,-138
2465814,26,-216,-175
2465844,7,-33,85
2465904,-219,-1013,-457
2465965,680,-954,-1448
2465995,626,-1571,-268
2466053,701,-1203,-877
2466113,-11,-1008,-239
2466144,356,-810,-575
2466204,239,-13,100
2466264,-139,175,-25
2466294,-221,-597,-59
2466354,420,-1826,-991
2466413,217,-1981,-1965
2466444,705,-1256,-316
2466503,195,-840,-252
2466564,121,-243,-253
2466594,-188,-180,165
2466654,36,-45,-28
2466714,-342,-1195,-687
2466744,1366,-912,-553
2466834,664,-1570,-596
2466863,259,-1129,-575
2466894,261,-927,-299
2466953,528,-695,-599
2467014,-19,57,-51
2467044,-156,16,58
2467134,-399,-785,-461
2467163,1186,-1871,-726
2467194,1218,-1529,-878
2467284,411,-1362,-476
2467313,83,-860,-206
2467343,307,-12,-199
2467404,-622,-156,236
2467494,-38,-186,-322
2467523,-624,-1371,-1640
2467554,693,-1072,-1346
2467613,1138,-1510,-522
2467643,192,-1042,-677
2467703,236,-926,-600
2467793,232,-486,-344
2467824,-34,172,68
2467853,-145,-140,134
2467914,-319,-1074,-754
2467944,931,-1935,-1172
2468003,1490,-1446,-468
2468094,315,-1158,-136
2468127,-114,-627,-431
2468153,33,-117,-123
2468243,-310,-52,349
2468266,193,-597,-269
2468303,613,-747,-1003
2468393,733,-1557,-81
2468414,1068,-1293,-1065
2468453,124,-942,-149
2468514,280,-949,-878
2468573,123,-245,-44
2468603,12,147,76
2468664,-125,-307,2
2468725,-297,-1387,-1311
2468754,-335,-1998,-1973
2468814,1159,-1213,70
2468843,450,-1140,-298
2468903,171,-231,-268
2468964,-122,-159,-140
2468994,-65,-129,-20
2469054,-243,-1566,-676
2469114,957,-850,-1553
2469145,561,-1600,-725
2469204,512,-1146,-600
2469265,172,-908,-245
2469294,363,-760,-635
2469354,-57,255,79
2469415,-202,-96,-185
2469444,-167,-635,-99
2469505,1506,-1998,-790
2469564,953,-1484,-493
2469594,753,-1249,-547
2469654,-67,-768,-365
2469714,277,-99,-244
2469744,-263,-92,264
2469834,52,-645,-388
2469863,-47,-1178,-1509
2469893,1034,-1095,-1326
2469953,331,-1484,-741
2470014,277,-988,-550
2470044,407,-784,-629
2470103,184,-358,42
2470164,19,143,-38
2470194,-231,-124,206
2470254,-124,-1221,-1094
2470314,476,-1998,-1572
2470343,1429,-1247,-143
2470403,170,-1329,-370
2470466,186,-378,-297
2470494,149,-106,-107
2470553,-156,-139,129
2470614,33,-552,-80
2470643,-735,-962,-1997
2470703,818,-1584,-194
2470765,912,-1461,-874
2470793,148,-1107,-1
2470854,425,-927,-725
2470915,351,-334,-435
2470944,-35,216,297
2471004,-163,-225,-47
2471065,-699,-1122,-1145
2471094,730,-1998,-1016
2471153,1377,-1209,211
2471215,537,-1331,-651
2471244,261,-822,-498
2471304,252,-198,-152
2471364,-296,-9,342
2471394,208,-365,-416
2471454,-382,-1152,-1675
2471514,145,-1250,-189
2471544,999,-1476,-1020
2471604,160,-1002,-291
2471664,256,-959,-547
2471694,517,-595,-355
2471754,173,48,-19
2471814,-253,-51,-98
2471844,-726,-1103,-698
2471903,1236,-1915,-556
2471964,1541,-1335,-237
2471994,255,-1207,-146
2472054,-4,-715,-319
2472114,272,-104,-285
2472144,-375,-18,491
2472204,-19,-689,-491
2472264,1154,-742,-807
2472295,470,-1708,-805
2472354,354,-1498,-845
2472414,319,-1093,-379
2472444,304,-848,-724
2472503,210,-453,57
2472564,101,261,44
2472594,-211,-180,-16
2472654,-405,-1228,-1156
2472714,3,-1998,-1571
2472744,1183,-1248,-120
2472804,395,-1215,-184
2472894,110,-304,-355
2472928,-51,-187,-169
2472953,-150,-45,208
2473044,-145,-976,-625
2473067,693,-936,-647
2473103,439,-1630,-429
2473193,701,-1176,-733
2473215,280,-937,-188
2473254,363,-811,-725
2473343,-69,45,173
2473367,-118,35,-168
2473403,-302,-674,-174
2473493,1278,-1922,-726
2473514,999,-1656,-1154
2473554,615,-1354,-75
2473644,-41,-860,-334
2473669,223,-102,-250
2473703,-420,-267,126
2473764,144,-249,-245
2473794,-781,-1326,-1808
2473854,917,-780,-1395
2473914,1171,-1556,-660
2473944,141,-1137,-427
2474004,304,-871,-642
2474094,259,-672,-204
2474130,125,206,52
2474153,-246,-84,-332
2474214,-740,-1032,-744
2474244,930,-1998,-843
2474304,1099,-1498,-675
2474364,386,-1282,-410
2474393,167,-787,-222
2474484,330,-35,-214
2474514,-314,-106,464
2474574,44,-470,-321
2474604,-476,-792,-1997
2474664,632,-1357,-370
2474724,792,-1486,-896
2474753,310,-1162,-239
2474814,194,-903,-667
2474844,518,-712,-368
2474904,178,78,75
2474964,-136,-79,-38
2474994,-555,-1002,-916
2475054,1177,-1935,-718
2475114,1469,-1396,-423
2475144,509,-1316,-266
2475204,120,-847,-164
2475264,237,-206,-271
2475294,-206,-257,-30
2475354,-38,-151,-119
2475414,-718,-1466,-1449
2475444,998,-1164,-366
2475504,623,-1561,-691
2475564,205,-1126,-522
2475593,385,-920,-241
2475684,645,-645,-346
2475713,-121,-72,-115
2475744,-274,-23,-45
2475866,-390,-832,-382
2475895,1386,-1834,-974
2475895,1265,-1370,-510
2475953,527,-1150,-308
2476044,36,-1012,-320
2476075,95,-64,-316
2476104,-287,-224,424
2476194,171,-150,-171
2476216,-717,-1078,-1835
2476253,902,-1120,-294
2476344,784,-1536,-739
2476367,155,-1166,-416
2476404,329,-972,-307
2476494,41,-642,68
2476517,39,-90,-220
2476553,-243,-99,-249
2476614,-501,-857,-624
2476644,-50,-1998,-454
2476704,677,-1495,-801
2476764,625,-1235,-103
2476794,214,-474,-284
2476853,177,-146,-102
2476914,-23,-125,109
2476944,-338,-379,-81
2477003,-95,-965,-1997
2477064,1455,-1412,-270
2477094,592,-1449,-866
2477153,416,-1181,-22
2477214,264,-964,-487
2477244,274,-302,-160
2477304,90,172,57
2477364,-196,-190,-36
2477394,-202,-1301,-1021
2477454,382,-1998,-1096
2477515,1068,-1519,-283
2477544,266,-1082,6
2477604,183,-497,-157
2477664,136,-143,-124
2477693,-14,-83,-498
2477753,-171,-889,-508
2477814,85,-1107,-437
2477844,779,-1830,-286
2477904,506,-1331,-693
2477964,185,-1073,-213
2477993,331,-970,-623
2478054,67,-39,-211
2478114,-167,-108,-168
2478144,-125,-427,136
2478204,423,-1998,-643
2478264,770,-1589,-460
2478294,576,-1483,41
2478354,434,-955,32
2478414,588,-101,-24
2478444,-368,-225,140
2478504,-108,-176,-42
2478564,195,-1685,-1127
2478593,1338,-1164,-812
2478654,967,-1618,-100
2478714,644,-1123,-427
2478774,418,-937,-260
2478804,331,-501,-414
2478864,-108,48,-78
2478894,-73,-117,280
2478954,-122,-1202,-1022
2479014,300,-1998,-1012
2479044,1577,-1179,-158
2479104,132,-1354,-85
2479165,243,-636,-69
2479194,286,-203,-264
2479254,-208,-154,140
2479314,111,-504,-284
2479343,-329,-1103,-1997
2479404,769,-1523,23
2479464,726,-1392,-819
2479493,213,-1020,-37
2479553,391,-894,-668
2479614,366,-445,-10
2479644,128,62,-29
2479704,-163,-257,112
2479764,-217,-1222,-1009
2479794,449,-1998,-1006
2479853,1257,-1206,18
2479944,380,-1161,-249
2479974,-31,-689,-177
2480003,-95,-72,-83
2480093,228,-60,-363
2480115,-140,-753,-251
2480154,-199,-1141,-715
2480243,465,-1768,-592
2480263,126,-1306,-580
2480303,6,-1039,-285
2480364,215,-895,-300
2480394,225,87,-73
2480484,-238,46,-265
2480514,-547,-773,-371
2480544,781,-1998,-899
2480603,1432,-1374,-602
2480694,164,-1253,-147
2480724,-98,-874,-130
2480754,587,61,-214
2480814,-304,-149,265
2480843,-34,-533,-170
2480904,-57,-1036,-1359
2480964,539,-1591,-152
2480993,445,-1510,-911
2481054,532,-937,140
2481114,276,-961,-568
2481144,189,-63,-370
2481204,-271,26,77
2481264,-99,-525,126
2481294,531,-1739,-1310
2481354,303,-1686,-1044
2481383,593,-1234,-446
2481443,106,-1075,-191
2481504,129,-66,-292
2481534,-419,-182,370
2481594,-79,-48,-185
2481654,-512,-1733,-1445
2481714,967,-943,-966
2481745,773,-1641,-305
2481804,274,-1130,-412
2481834,319,-971,-354
2481894,308,-603,-608
2481954,9,114,-10
2481984,-246,-73,-34
2482043,-418,-1040,-663
2482105,662,-1998,-1026
2482134,1813,-1090,-551
2482194,305,-1102,181
2482254,44,-556,-384
2482284,201,-67,-186
2482344,-298,-94,312
2482434,38,-867,-709
2482466,635,-892,-1101
2482493,563,-1534,-602
2482554,377,-1261,-766
2482584,395,-932,-127
2482674,413,-937,-739
2482704,-113,-154,222
2482734,-111,45,-117
2482793,-84,-345,224
2482884,730,-1326,-909
2482915,-105,-1991,-1738
2482943,973,-1286,151
2483004,373,-1102,-363
2483034,186,-264,-325
2483093,-379,-359,-121
2483154,107,-14,179
2483184,-290,-1564,-1208
2483244,842,-930,-1072
2483304,522,-1641,-130
2483334,627,-1085,-604
2483394,294,-967,-310
2483454,337,-782,-677
2483484,93,6,102
2483574,2,101,-107
2483603,-206,-690,-133
2483633,928,-1908,-939
2483693,1130,-1340,-613
2483754,641,-1220,-429
2483784,11,-812,-427
2483844,127,-176,-240
2483905,-535,-248,177
2483934,170,-453,-551
2483993,-18,-792,-1412
2484054,868,-1199,-1153
2484084,558,-1402,-563
2484144,415,-978,-403
2484205,139,-909,-566
2484233,82,-276,-69
2484293,83,195,61
2484354,-115,-305,57
2484384,339,-1625,-1032
2484444,-43,-1985,-1657
2484504,995,-1253,-113
2484534,34,-1123,-403
2484594,44,-294,-223
2484654,-14,-150,-147
2484684,-148,-100,-11
2484744,-118,-1755,-1023
2484804,916,-967,-1512
2484834,511,-1714,-18
2484924,634,-1058,-644
2484953,240,-1006,-237
2484984,188,-583,-613
2485074,-175,132,283
2485103,109,-63,-59
2485134,-428,-1182,-1046
2485195,431,-1998,-884
2485254,1685,-1081,-266
2485284,247,-1126,-73
2485344,-148,-577,-267
2485404,254,-71,-190
2485434,-75,39,210
2485493,-532,-1273,-953
2485554,809,-878,-609
2485584,601,-1672,-356
2485643,624,-1159,-608
2485704,306,-946,-35
2485764,250,-856,-827
2485824,-31,-38,132
2485854,125,92,44
2485884,-257,-846,-336
2485943,1231,-1988,-901
2486004,589,-1524,-900
2486034,576,-1068,-169
2486093,-245,-919,-312
2486154,129,-194,-516
2486184,-157,-136,368
2486243,90,-552,-421
2486304,97,-1100,-1407
2486334,532,-1489,-716
2486394,408,-1371,-418
2486454,428,-913,-308
2486484,315,-854,-630
2486544,-22,-88,-138
2486604,-20,97,117
2486633,-410,-762,-352
2486693,987,-1998,-930
2486754,821,-1529,-1129
2486784,667,-1238,-290
2486844,-230,-998,-226
2486904,68,-96,-435
2486934,-302,-188,115
2486993,-77,-339,-149
2487054,-280,-1771,-1884
2487084,1144,-1079,-817
2487143,935,-1462,-753
2487204,215,-1035,-158
2487294,411,-1044,-560
2487328,50,-220,-254
2487354,1,212,221
2487384,21,-163,-42
2487443,90,-1413,-973
2487504,0,-1998,-934
2487534,1156,-1253,-471
2487594,229,-1079,-283
2487654,60,-435,-233
2487684,-228,-246,-223
2487744,-14,-131,-134
2487804,-494,-1766,-1399
2487834,1009,-855,-1204
2487894,316,-1630,-288
2487954,627,-1160,-536
2487984,385,-980,-343
2488044,345,-713,-382
2488104,8,56,0
2488134,-42,10,-106
2488194,-621,-956,-480
2488254,1458,-1975,-965
2488284,1172,-1286,-715
2488344,409,-1288,-321
2488404,-168,-888,-171
2488434,295,-131,-461
2488494,-275,-150,407
2488554,99,-369,-292
2488584,-13,-1611,-1928
2488644,510,-1489,-564
2488704,814,-1502,-441
2488734,303,-1039,-364
2488794,247,-917,-610
2488855,130,-173,-113
2488884,2,222,79
2488944,-274,-494,-18
2489004,572,-1846,-868
2489034,-119,-1948,-1223
2489094,743,-1309,-401
2489154,-4,-1116,-192
2489184,73,-222,-313
2489243,-438,-279,135
2489304,-91,-42,-143
2489334,-357,-1582,-1110
2489394,1299,-998,-1043
2489454,933,-1711,-286
2489484,394,-1204,-402
2489544,243,-960,-565
2489604,301,-541,-500
2489634,-34,240,148
2489694,63,-174,41
2489754,-474,-1099,-977
2489784,854,-1998,-775
2489874,1688,-1227,-404
2489903,363,-1206,66
2489934,-96,-545,-279
2489993,-6,-242,-325
2490054,-188,-83,103
2490084,-242,-757,-686
2490143,766,-996,-1267
2490204,275,-1679,-287
2490264,701,-1188,-756
2490294,448,-1047,-256
2490354,316,-652,-608
2490384,-63,74,168
2490475,-53,-64,-86
2490503,-456,-1033,-555
2490533,1167,-1961,-1007
2490593,1572,-1254,-294
2490654,456,-1087,-1
2490684,-214,-642,-523
2490743,223,-105,-298
2490804,-108,-50,283
2490834,-239,-1112,-782
2490894,668,-964,-725
2490954,442,-1725,-166
2490984,625,-1163,-583
2491044,341,-969,-238
2491104,225,-697,-722
2491134,-128,44,98
2491194,4,-63,-68
2491254,-420,-1009,-718
2491284,1253,-1998,-737
2491344,1233,-1231,-669
2491404,442,-1168,-239
2491434,-134,-728,-457
2491493,137,-146,-264
2491554,-157,-68,185
2491584,140,-515,-442
2491644,-123,-1113,-1487
2491705,442,-1600,-462
2491734,882,-1399,-781
2491793,219,-1052,-223
2491854,319,-872,-753
2491884,9,-111,176
2491944,80,216,-114
2492004,-219,-591,-28
2492033,606,-1900,-892
2492094,17,-1894,-1178
2492154,605,-1202,-360
2492184,35,-1059,-206
2492244,203,-209,-230
2492304,-440,-292,22
2492333,-35,-237,-37
2492394,-611,-1332,-1226
2492454,1061,-995,-1017
2492483,911,-1665,-321
2492544,635,-1125,-590
2492604,329,-976,-373
2492634,236,-660,-539
2492694,-17,74,121
2492754,-46,-38,-9
2492784,-446,-961,-698
2492844,1102,-1970,-1092
2492904,1553,-1096,70
2492934,616,-1290,-239
2492993,38,-868,-364
2493054,317,-202,-322
2493083,-104,-136,236
2493144,-16,-148,-121
2493204,-651,-1476,-1997
2493233,1268,-1026,-494
2493293,944,-1576,-495
2493354,281,-1184,-131
2493383,400,-917,-497
2493444,462,-624,-461
2493505,56,152,113
2493533,-47,-104,-139
2493594,-598,-1054,-616
2493654,667,-1998,-717
2493684,1384,-1274,-287
2493745,526,-1087,-55
2493804,-159,-647,-348
2493833,158,-158,-379
2493893,-40,-121,210
2493954,-30,-599,-581
2493984,455,-953,-730
2494044,717,-1543,-717
2494104,499,-1296,-452
2494133,244,-1034,-274
2494194,331,-854,-566
2494284,-71,-87,-92
2494313,-96,159,119
2494344,-4,-368,39
2494403,790,-1965,-1313
2494433,-142,-1874,-1401
2494493,843,-1321,-543
2494554,42,-1222,-75
2494583,309,-146,-422
2494644,-239,-209,97
2494704,-67,-97,35
2494733,-502,-1514,-1041
2494794,781,-950,-876
2494854,733,-1647,-467
2494883,307,-1141,-562
2494944,226,-993,-253
2495004,437,-730,-628
2495033,59,81,103
2495094,-102,62,-1
2495154,-307,-747,-218
2495184,1166,-1998,-764
2495245,1195,-1404,-745
2495304,515,-1213,-281
2495333,-91,-800,-519
2495394,49,-109,-260
2495454,-263,-162,273
2495497,196,-523,-413
2495544,-405,-1004,-1952
2495604,747,-1278,-748
2495634,1010,-1318,-729
2495694,149,-1096,-160
2495754,312,-939,-723
2495784,1,-379,-13
2495845,136,267,112
2495904,7,-187,-85
2495934,-113,-1321,-925
2495994,77,-1998,-1118
2496054,1483,-1404,-391
2496083,411,-1214,-218
2496144,96,-559,-212
2496204,7,-184,-123
2496233,-28,-13,66
2496294,-93,-438,-395
2496354,73,-1058,-1568
2496383,591,-1503,12
2496444,879,-1338,-948
2496504,77,-1164,-228
2496534,338,-905,-663
2496594,230,-230,4
2496654,90,186,-130
2496684,-219,-308,219
2496744,-50,-1510,-1169
2496805,-148,-1998,-907
2496834,1093,-1281,-558
2496894,149,-1227,-142
2496954,235,-545,-412
2496983,-207,-229,148
2497044,-34,-88,-10
2497104,-724,-855,-884
2497133,916,-833,-697
2497194,366,-1661,-538
2497254,507,-1289,-564
2497283,519,-991,-347
2497344,373,-764,-532
2497404,-82,-107,-82
2497434,-117,44,-4
2497495,-289,-786,-237
2497554,1166,-1803,-831
2497584,1034,-1433,-673
2497644,489,-1133,-488
2497704,142,-942,-361
2497734,119,-105,-291
2497794,-353,-97,268
2497854,9,-404,-310
2497883,-505,-820,-1118
2497945,509,-1085,-710
2498004,916,-1525,-654
2498034,204,-1112,-442
2498094,169,-999,-509
2498154,414,-506,-192
2498184,147,207,23
2498245,-113,-130,-74
2498304,-573,-973,-566
2498333,785,-1871,-1021
2498394,1431,-1264,-258
2498454,522,-1281,-314
2498483,10,-806,-315
2498544,84,-266,-281
2498604,-190,-83,381
2498633,46,-462,-259
2498694,-218,-1088,-1978
2498754,681,-1381,-105
2498783,837,-1489,-766
2498844,248,-1050,-198
2498904,352,-949,-549
2498933,411,-340,-188
2498994,-80,200,0
2499054,-77,-290,107
2499083,-371,-1245,-1315
2499144,-480,-1998,-1184
2499204,1249,-1131,-557
2499234,341,-1167,-64
2499294,189,-192,-181
2499354,-334,-408,-263
2499383,-164,-150,16
2499444,-892,-1251,-1795
2499504,722,-938,-1053
2499534,671,-1565,-305
2499594,441,-1105,-345
2499654,347,-969,-464
2499683,398,-715,-543
2499744,-5,136,-4
2499804,-113,-21,13
2499834,-421,-898,-493
2499894,954,-1997,-956
2499954,1509,-1238,-288
2499983,578,-1273,-299
2500044,69,-602,-86
2500104,231,-110,-394
2500133,-312,-212,273
2500194,106,-526,-351
2500254,-262,-965,-1324
2500283,667,-1236,-630
2500344,848,-1380,-686
2500404,334,-1076,-287
2500433,345,-895,-528
2500494,141,-280,-17
2500554,24,159,-61
2500583,-170,-281,117
2500644,299,-1511,-1036
2500704,127,-1998,-1203
2500733,1245,-1305,-281
2500794,17,-1071,-82
2500854,80,-244,-419
2500883,-289,-363,8
2500944,-114,-25,-117
2501004,-692,-1790,-1314
2501033,821,-938,-914
2501094,1102,-1525,-526
2501154,305,-1153,-572
2501184,238,-1076,-118
2501244,459,-664,-663
2501304,111,253,256
2501333,-43,-70,-200
2501394,-527,-927,-530
2501454,1315,-1998,-783
2501484,1219,-1502,-617
2501544,511,-1142,26
2501604,77,-654,-248
2501634,170,-167,-296
2501694,-98,-150,14
2501754,-11,-509,-290
2501784,-169,-1118,-1949
2501844,911,-1380,-527
2501904,928,-1462,-611
2501934,76,-1209,36
2501993,313,-957,-879
2502054,-13,-225,135
2502084,-23,149,-117
2502144,-71,-414,72
2502204,396,-1538,-958
2502234,-22,-1998,-1002
2502295,1236,-1403,-135
2502354,117,-1195,-173
2502384,277,-300,-285
2502444,-264,-331,-127
2502504,-9,-67,-228
2502534,-620,-1762,-861
2502594,867,-870,-1290
2502654,643,-1566,-477
2502684,336,-1284,-711
2502744,230,-1045,44
2502804,523,-956,-643
2502834,16,42,74
2502894,-103,-4,-160
2502954,-210,-781,-204
2502984,1035,-1831,-1047
2503074,632,-1645,-702
2503104,619,-1298,-94
2503134,-7,-965,-297
2503194,430,-67,-269
2503254,-253,-110,404
2503284,88,-636,-299
2503344,-336,-949,-1991
2503404,864,-1379,-203
2503433,913,-1500,-890
2503494,288,-1139,-99
2503554,382,-914,-761
2503584,96,-313,-100
2503644,-58,175,-9
2503734,-254,-395,139
2503765,286,-1323,-854
2503794,150,-1998,-1100
2503854,780,-1341,-258
2503884,-38,-1158,-248
2503944,126,-385,-251
2504004,-266,-304,117
2504033,-25,-14,-107
2504094,-578,-1796,-1248
2504154,945,-935,-1438
2504183,881,-1603,-626
2504244,492,-1036,-524
2504304,317,-970,-402
2504333,227,-326,-468
2504394,-187,209,130
2504454,-113,-357,-53
2504483,-160,-1557,-1000
2504544,142,-1998,-1264
2504604,697,-1305,31
2504633,215,-1003,-114
2504694,115,-189,-239
2504754,-348,-291,174
2504783,-36,-240,-45
2504844,-619,-1315,-1867
2504904,593,-1358,-444
2504933,1042,-1550,-743
2504994,411,-1048,-177
2505054,375,-954,-642
2505083,246,-345,-305
2505144,-33,198,171
2505204,-133,-197,-53
2505233,-396,-1093,-1065
2505294,425,-1998,-1027
2505354,1305,-1264,-372
2505383,530,-1269,-101
2505444,32,-579,-393
2505504,-67,-251,-101
2505533,-145,-61,77
2505594,47,-673,-503
2505654,398,-977,-417
2505683,677,-1472,-292
2505744,937,-1428,-854
2505804,196,-1185,-99
2505833,269,-987,-779
2505894,200,-241,125
2505954,185,207,-277
2505983,-329,-438,17
2506044,278,-1353,-633
2506104,269,-1998,-1383
2506134,736,-1278,82
2506193,363,-1033,-304
2506254,75,-375,-158
2506283,-405,-309,39
2506344,-103,-71,-66
2506404,-758,-1784,-1343
2506433,777,-773,-1382
2506494,626,-1541,-307
2506554,538,-1201,-811
2506583,423,-961,-273
2506644,354,-831,-514
2506704,-61,62,155
2506734,-106,-119,-147
2506794,-452,-914,-596
2506854,1085,-1907,-626
2506884,1369,-1400,-689
2506944,719,-1296,-7
2507004,196,-957,-348
2507033,55,-151,-428
2507094,-342,-186,287
2507154,4,-152,-113
2507184,-999,-1335,-1989
2507244,595,-920,-905
2507304,951,-1518,-705
2507334,185,-1196,-355
2507394,369,-988,-253
2507454,456,-755,-519
2507484,80,200,110
2507544,-116,-100,-123
2507604,-250,-683,11
2507635,1615,-1990,-655
2507694,905,-1523,-1011
2507784,860,-1233,45
2507813,-68,-766,-147
2507844,102,-266,-501
2507903,-139,-221,202
2507934,-52,-418,-173
2507994,-1062,-1264,-1831
2508054,996,-910,-1048
2508084,1030,-1509,-970
2508144,45,-1146,-542
2508204,178,-973,-291
2508234,551,-615,-374
2508294,17,92,48
2508354,-105,2,2
2508384,-526,-938,-627
2508444,1216,-1998,-1061
2508504,1325,-1376,-461
2508534,377,-1253,-237
2508594,-57,-734,-136
2508654,308,-45,-431
2508684,-282,-201,394
2508744,13,-437,-180
2508804,-488,-885,-1976
2508834,708,-1605,-348
2508894,996,-1443,-712
2508954,249,-1064,-208
2508984,324,-829,-745
2509043,101,-315,-150
2509104,-23,235,171
2509134,28,-359,-63
2509194,-281,-1266,-1213
2509254,113,-1998,-1143
2509284,968,-1314,-468
2509344,47,-1187,-47
2509404,199,-177,-145
2509434,-409,-359,2
2509494,-72,-51,-97
2509554,-165,-1222,-712
2509584,823,-1107,-759
2509644,838,-1601,-445
2509704,434,-1183,-657
2509734,211,-1055,-328
2509794,475,-644,-467
2509854,-59,41,114
2509884,5,-54,-111
2509944,-476,-759,-232
2510004,1467,-1998,-555
2510034,636,-1750,-1392
2510094,534,-1169,-58
2510154,-209,-960,-238
2510184,85,-131,-496
2510244,-312,-173,400
2510304,79,-159,-172
2510334,-635,-1383,-1902
2510394,550,-1264,-643
2510454,875,-1606,-575
2510484,189,-1120,-674
2510574,144,-894,-472
2510605,249,-503,-201
2510634,81,255,88
2510694,-151,-190,-87
2510754,-766,-1144,-953
2510786,812,-1998,-835
2510844,1478,-1347,-337
2510904,217,-1274,-105
2510964,18,-564,-190
2511024,35,-215,-162
2511054,-151,-61,257
2511084,53,-595,-333
2511144,759,-731,-666
2511204,417,-1610,-302
2511234,1173,-1232,-641
2511294,271,-953,-45
2511354,151,-990,-1041
2511384,-42,-106,6
2511444,76,92,95
2511504,-144,-627,-19
2511534,903,-1576,-980
2511594,285,-1713,-830
2511654,734,-1237,-386
2511684,43,-1011,-307
2511744,208,-139,-294
