Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:49:44.114,484484,AM1V310 @324A36,62818,430007FFD401,67,-249,468
10/07/2021 19:49:44.174,484544,AM1V310 @324A36,62824,66FEC3FEED01,-410,-317,493
10/07/2021 19:49:44.204,484574,AM1V310 @324A36,62830,7EFC0DFE9AFF,-898,-499,-102
10/07/2021 19:49:44.264,484633,AM1V310 @324A36,62837,B000DE010003,176,478,768
10/07/2021 19:49:44.324,484693,AM1V310 @324A36,62843,EC06CD07CE07,1772,1997,1998
10/07/2021 19:49:44.354,484723,AM1V310 @324A36,62849,39072C078F05,1849,1836,1423
10/07/2021 19:49:44.414,484784,AM1V310 @324A36,62855,71020502C500,625,517,197
10/07/2021 19:49:44.474,484844,AM1V310 @324A36,62862,6500C702A400,101,711,164
10/07/2021 19:49:44.504,484873,AM1V310 @324A36,62868,1CFE17028700,-484,535,135
10/07/2021 19:49:44.564,484934,AM1V310 @324A36,62874,C7FDD501CEFE,-569,469,-306
10/07/2021 19:49:44.624,484994,AM1V310 @324A36,62880,AF01E7010400,431,487,4
10/07/2021 19:49:44.654,485023,AM1V310 @324A36,62887,0606CD07D604,1542,1997,1238
10/07/2021 19:49:44.714,485083,AM1V310 @324A36,62893,CD071A05C307,1997,1306,1987
10/07/2021 19:49:44.774,485144,AM1V310 @324A36,62899,4203D3021C02,834,723,540
10/07/2021 19:49:44.804,485174,AM1V310 @324A36,62905,FF0095FFE701,255,-107,487
10/07/2021 19:49:44.864,485233,AM1V310 @324A36,62912,66FE23FE4D03,-410,-477,845
10/07/2021 19:49:44.924,485294,AM1V310 @324A36,62918,FEFD0AFF5601,-514,-246,342
10/07/2021 19:49:44.954,485323,AM1V310 @324A36,62924,DAFE8BFEF1FF,-294,-373,-15
10/07/2021 19:49:45.014,485384,AM1V310 @324A36,62930,D5030B061C05,981,1547,1308
10/07/2021 19:49:45.074,485444,AM1V310 @324A36,62937,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:45.104,485474,AM1V310 @324A36,62943,C8049E035B02,1224,926,603
10/07/2021 19:49:45.164,485533,AM1V310 @324A36,62949,2402C402FE01,548,708,510
10/07/2021 19:49:45.224,485594,AM1V310 @324A36,62955,3E00CC018601,62,460,390
10/07/2021 19:49:45.254,485623,AM1V310 @324A36,62962,4EFFEC0160FF,-178,492,-160
10/07/2021 19:49:45.314,485683,AM1V310 @324A36,62968,39FFAC0131FE,-199,428,-463
10/07/2021 19:49:45.374,485744,AM1V310 @324A36,62974,770122009400,375,34,148
10/07/2021 19:49:45.405,485774,AM1V310 @324A36,62980,2505B9079404,1317,1977,1172
10/07/2021 19:49:45.464,485833,AM1V310 @324A36,62987,66073B04C607,1894,1083,1990
10/07/2021 19:49:45.524,485894,AM1V310 @324A36,62993,FA03E3013102,1018,483,561
10/07/2021 19:49:45.554,485923,AM1V310 @324A36,62999,5F0125001001,351,37,272
10/07/2021 19:49:45.614,485983,AM1V310 @324A36,63005,39FFD3FE2D01,-199,-301,301
10/07/2021 19:49:45.674,486044,AM1V310 @324A36,63012,0CFB83FD5601,-1268,-637,342
10/07/2021 19:49:45.704,486073,AM1V310 @324A36,63018,5DFF70FFC502,-163,-144,709
10/07/2021 19:49:45.764,486133,AM1V310 @324A36,63024,8405CD07CB07,1412,1997,1995
10/07/2021 19:49:45.824,486193,AM1V310 @324A36,63030,CE07C8076F07,1998,1992,1903
10/07/2021 19:49:45.854,486223,AM1V310 @324A36,63037,19045F033A01,1049,863,314
10/07/2021 19:49:45.914,486283,AM1V310 @324A36,63043,C70015033601,199,789,310
10/07/2021 19:49:45.974,486344,AM1V310 @324A36,63049,EDFD2A024501,-531,554,325
10/07/2021 19:49:46.004,486373,AM1V310 @324A36,63055,84FCFC01EEFD,-892,508,-530
10/07/2021 19:49:46.064,486433,AM1V310 @324A36,63062,ED00C40006FF,237,196,-250
10/07/2021 19:49:46.124,486493,AM1V310 @324A36,63068,35041905B802,1077,1305,696
10/07/2021 19:49:46.154,486523,AM1V310 @324A36,63074,3307D906CE07,1843,1753,1998
10/07/2021 19:49:46.214,486584,AM1V310 @324A36,63080,8F0449038404,1167,841,1156
10/07/2021 19:49:46.274,486644,AM1V310 @324A36,63087,56021A016E01,598,282,366
10/07/2021 19:49:46.304,486673,AM1V310 @324A36,63093,A10052FF8F01,161,-174,399
10/07/2021 19:49:46.364,486733,AM1V310 @324A36,63099,7BFE56FE0802,-389,-426,520
10/07/2021 19:49:46.424,486794,AM1V310 @324A36,63105,A9FB89FD4801,-1111,-631,328
10/07/2021 19:49:46.454,486823,AM1V310 @324A36,63112,4A003E023C03,74,574,828
10/07/2021 19:49:46.514,486884,AM1V310 @324A36,63118,2F07CD07CE07,1839,1997,1998
10/07/2021 19:49:46.574,486944,AM1V310 @324A36,63124,D10608065504,1745,1544,1109
10/07/2021 19:49:46.634,487004,AM1V310 @324A36,63130,03031D03BA00,771,797,186
10/07/2021 19:49:46.664,487034,AM1V310 @324A36,63137,CFFF91034900,-49,913,73
10/07/2021 19:49:46.724,487093,AM1V310 @324A36,63143,65FDC40123FF,-667,452,-221
10/07/2021 19:49:46.754,487123,AM1V310 @324A36,63149,22FFD1015EFF,-222,465,-162
10/07/2021 19:49:46.814,487184,AM1V310 @324A36,63155,E801B8004801,488,184,328
10/07/2021 19:49:46.874,487244,AM1V310 @324A36,63162,F005CD075E06,1520,1997,1630
10/07/2021 19:49:46.904,487273,AM1V310 @324A36,63168,CE07B604CE07,1998,1206,1998
10/07/2021 19:49:46.964,487333,AM1V310 @324A36,63174,A203F401C501,930,500,453
10/07/2021 19:49:47.024,487394,AM1V310 @324A36,63180,80006B005101,128,107,337
10/07/2021 19:49:47.054,487423,AM1V310 @324A36,63187,EBFECDFEE901,-277,-307,489
10/07/2021 19:49:47.114,487484,AM1V310 @324A36,63193,03FCB9FD2500,-1021,-583,37
10/07/2021 19:49:47.174,487544,AM1V310 @324A36,63199,5CFF06019903,-164,262,921
10/07/2021 19:49:47.204,487573,AM1V310 @324A36,63205,3704CD074207,1079,1997,1858
10/07/2021 19:49:47.264,487633,AM1V310 @324A36,63212,85077B07F104,1925,1915,1265
10/07/2021 19:49:47.324,487694,AM1V310 @324A36,63218,11041303FD00,1041,787,253
10/07/2021 19:49:47.354,487723,AM1V310 @324A36,63224,2301F1027300,291,753,115
10/07/2021 19:49:47.414,487783,AM1V310 @324A36,63230,39FE3D02F3FF,-455,573,-13
10/07/2021 19:49:47.474,487844,AM1V310 @324A36,63237,C9FC740109FF,-823,372,-247
10/07/2021 19:49:47.504,487873,AM1V310 @324A36,63243,3E01B000A900,318,176,169
10/07/2021 19:49:47.564,487933,AM1V310 @324A36,63249,1106CD07D305,1553,1997,1491
10/07/2021 19:49:47.624,487993,AM1V310 @324A36,63255,B2075705BD07,1970,1367,1981
10/07/2021 19:49:47.654,488023,AM1V310 @324A36,63262,C103AF025902,961,687,601
10/07/2021 19:49:47.714,488084,AM1V310 @324A36,63268,FC007A006001,252,122,352
10/07/2021 19:49:47.774,488144,AM1V310 @324A36,63274,BBFFF6FE0D02,-69,-266,525
10/07/2021 19:49:47.804,488173,AM1V310 @324A36,63280,21FE99FEC801,-479,-359,456
10/07/2021 19:49:47.864,488234,AM1V310 @324A36,63287,06FCC1FDD101,-1018,-575,465
10/07/2021 19:49:47.924,488293,AM1V310 @324A36,63293,D40150043C03,468,1104,828
10/07/2021 19:49:47.954,488323,AM1V310 @324A36,63299,CB07CD07CE07,1995,1997,1998
10/07/2021 19:49:48.014,488384,AM1V310 @324A36,63305,AA045A05BA01,1194,1370,442
10/07/2021 19:49:48.074,488444,AM1V310 @324A36,63312,C8013302A000,456,563,160
10/07/2021 19:49:48.104,488473,AM1V310 @324A36,63318,C6FFC6028800,-58,710,136
10/07/2021 19:49:48.164,488534,AM1V310 @324A36,63324,D5FD52014EFF,-555,338,-178
10/07/2021 19:49:48.224,488594,AM1V310 @324A36,63330,38FF3801F7FE,-200,312,-265
10/07/2021 19:49:48.254,488623,AM1V310 @324A36,63337,210228014F01,545,296,335
10/07/2021 19:49:48.314,488683,AM1V310 @324A36,63343,F7057507C906,1527,1909,1737
10/07/2021 19:49:48.374,488744,AM1V310 @324A36,63349,C606AF048407,1734,1199,1924
10/07/2021 19:49:48.404,488773,AM1V310 @324A36,63355,E003C701B102,992,455,689
10/07/2021 19:49:48.464,488834,AM1V310 @324A36,63362,CA010300CA01,458,3,458
10/07/2021 19:49:48.524,488894,AM1V310 @324A36,63368,F7FF7FFED801,-9,-385,472
10/07/2021 19:49:48.554,488923,AM1V310 @324A36,63374,5DFEC9FEF100,-419,-311,241
10/07/2021 19:49:48.614,488984,AM1V310 @324A36,63380,46FB1AFE9F01,-1210,-486,415
10/07/2021 19:49:48.674,489044,AM1V310 @324A36,63387,3602A8046B04,566,1192,1131
10/07/2021 19:49:48.704,489073,AM1V310 @324A36,63393,BC07CD07CE07,1980,1997,1998
10/07/2021 19:49:48.764,489133,AM1V310 @324A36,63399,2A0589049003,1322,1161,912
10/07/2021 19:49:48.824,489194,AM1V310 @324A36,63405,2C0224020201,556,548,258
10/07/2021 19:49:48.854,489223,AM1V310 @324A36,63412,EFFF1203A000,-17,786,160
10/07/2021 19:49:48.914,489284,AM1V310 @324A36,63418,67FD9C011900,-665,412,25
10/07/2021 19:49:48.974,489344,AM1V310 @324A36,63424,A8FF1D012AFF,-88,285,-214
10/07/2021 19:49:49.004,489373,AM1V310 @324A36,63430,6A031005DC02,874,1296,732
10/07/2021 19:49:49.064,489434,AM1V310 @324A36,63437,0707D306CE07,1799,1747,1998
10/07/2021 19:49:49.124,489494,AM1V310 @324A36,63443,77059F036C04,1399,927,1132
10/07/2021 19:49:49.154,489523,AM1V310 @324A36,63449,FC0178010F02,508,376,527
10/07/2021 19:49:49.214,489584,AM1V310 @324A36,63455,1F0099FF3602,31,-103,566
10/07/2021 19:49:49.275,489644,AM1V310 @324A36,63462,33FE9CFEF701,-461,-356,503
10/07/2021 19:49:49.304,489673,AM1V310 @324A36,63468,E4FDD7FD6E00,-540,-553,110
10/07/2021 19:49:49.364,489734,AM1V310 @324A36,63474,E8FEEAFFC802,-280,-22,712
10/07/2021 19:49:49.424,489793,AM1V310 @324A36,63480,0305CD07C107,1283,1997,1985
10/07/2021 19:49:49.454,489823,AM1V310 @324A36,63487,8407CC077907,1924,1996,1913
10/07/2021 19:49:49.514,489884,AM1V310 @324A36,63493,3D0378031F01,829,888,287
10/07/2021 19:49:49.574,489944,AM1V310 @324A36,63499,A70062020400,167,610,4
10/07/2021 19:49:49.604,489973,AM1V310 @324A36,63505,0EFFB20147FF,-242,434,-185
10/07/2021 19:49:49.664,490034,AM1V310 @324A36,63512,4EFE32015CFE,-434,306,-420
10/07/2021 19:49:49.724,490094,AM1V310 @324A36,63518,0C018C00A300,268,140,163
10/07/2021 19:49:49.754,490124,AM1V310 @324A36,63524,0F05AF07AA04,1295,1967,1194
10/07/2021 19:49:49.815,490185,AM1V310 @324A36,63530,CD078A05CE07,1997,1418,1998
10/07/2021 19:49:49.874,490244,AM1V310 @324A36,63537,F203F9025F02,1010,761,607
10/07/2021 19:49:49.905,490274,AM1V310 @324A36,63543,2F0199007201,303,153,370
10/07/2021 19:49:49.964,490333,AM1V310 @324A36,63549,9BFF6BFEE701,-101,-405,487
10/07/2021 19:49:50.024,490394,AM1V310 @324A36,63555,70FDFBFE5102,-656,-261,593
10/07/2021 19:49:50.054,490423,AM1V310 @324A36,63562,38FCA6FFCA00,-968,-90,202
10/07/2021 19:49:50.114,490484,AM1V310 @324A36,63568,3402CE02B902,564,718,697
10/07/2021 19:49:50.174,490544,AM1V310 @324A36,63574,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:50.204,490574,AM1V310 @324A36,63580,D50450059E04,1237,1360,1182
10/07/2021 19:49:50.264,490634,AM1V310 @324A36,63587,C7014B025A01,455,587,346
10/07/2021 19:49:50.324,490694,AM1V310 @324A36,63593,ECFFB302A8FF,-20,691,-88
10/07/2021 19:49:50.354,490723,AM1V310 @324A36,63599,A3FE1B02DAFD,-349,539,-550
10/07/2021 19:49:50.414,490784,AM1V310 @324A36,63605,DAFE82013EFE,-294,386,-450
10/07/2021 19:49:50.474,490844,AM1V310 @324A36,63612,75027D027E01,629,637,382
10/07/2021 19:49:50.504,490873,AM1V310 @324A36,63618,D705CD075D07,1495,1997,1885
10/07/2021 19:49:50.564,490934,AM1V310 @324A36,63624,B6074C05CE07,1974,1356,1998
10/07/2021 19:49:50.624,490994,AM1V310 @324A36,63630,2D0337021102,813,567,529
10/07/2021 19:49:50.654,491024,AM1V310 @324A36,63637,B7004C00E801,183,76,488
10/07/2021 19:49:50.714,491084,AM1V310 @324A36,63643,03FE9EFE6B03,-509,-354,875
10/07/2021 19:49:50.774,491144,AM1V310 @324A36,63649,37FDD5FE1F01,-713,-299,287
10/07/2021 19:49:50.804,491173,AM1V310 @324A36,63655,B6FEFCFE2B02,-330,-260,555
10/07/2021 19:49:50.864,491234,AM1V310 @324A36,63662,C20207072205,706,1799,1314
10/07/2021 19:49:50.924,491294,AM1V310 @324A36,63668,CE07CD07C907,1998,1997,1993
10/07/2021 19:49:50.954,491324,AM1V310 @324A36,63674,70041404CD01,1136,1044,461
10/07/2021 19:49:51.014,491384,AM1V310 @324A36,63680,CE01C7022200,462,711,34
10/07/2021 19:49:51.074,491444,AM1V310 @324A36,63687,44FFA5027AFF,-188,677,-134
10/07/2021 19:49:51.104,491474,AM1V310 @324A36,63693,7BFBA00018FE,-1157,160,-488
10/07/2021 19:49:51.164,491533,AM1V310 @324A36,63699,F8FF0A013100,-8,266,49
10/07/2021 19:49:51.224,491593,AM1V310 @324A36,63705,CD03E0044903,973,1248,841
10/07/2021 19:49:51.254,491623,AM1V310 @324A36,63712,C607B507CE07,1990,1973,1998
10/07/2021 19:49:51.314,491684,AM1V310 @324A36,63718,63059E03B204,1379,926,1202
10/07/2021 19:49:51.374,491744,AM1V310 @324A36,63724,4102EA006401,577,234,356
10/07/2021 19:49:51.404,491774,AM1V310 @324A36,63730,9A002CFFC601,154,-212,454
10/07/2021 19:49:51.464,491833,AM1V310 @324A36,63737,13FF00FFE900,-237,-256,233
10/07/2021 19:49:51.524,491894,AM1V310 @324A36,63743,61F846FD5201,-1951,-698,338
10/07/2021 19:49:51.554,491923,AM1V310 @324A36,63749,4701A0036E03,327,928,878
10/07/2021 19:49:51.615,491985,AM1V310 @324A36,63755,BA07CD07CE07,1978,1997,1998
10/07/2021 19:49:51.674,492044,AM1V310 @324A36,63762,C3041A064F02,1219,1562,591
10/07/2021 19:49:51.704,492073,AM1V310 @324A36,63768,7C0104030100,380,772,1
10/07/2021 19:49:51.764,492134,AM1V310 @324A36,63774,56FF19037DFF,-170,793,-131
10/07/2021 19:49:51.824,492194,AM1V310 @324A36,63780,13FADD0047FE,-1517,221,-441
10/07/2021 19:49:51.854,492223,AM1V310 @324A36,63787,6000F101BEFF,96,497,-66
10/07/2021 19:49:51.914,492284,AM1V310 @324A36,63793,52023700D800,594,55,216
10/07/2021 19:49:51.974,492343,AM1V310 @324A36,63799,DE06CD075607,1758,1997,1878
10/07/2021 19:49:52.004,492373,AM1V310 @324A36,63805,FC05E404CD07,1532,1252,1997
10/07/2021 19:49:52.064,492434,AM1V310 @324A36,63812,4C03CE011D02,844,462,541
10/07/2021 19:49:52.124,492494,AM1V310 @324A36,63818,FF00A7FF1501,255,-89,277
10/07/2021 19:49:52.154,492523,AM1V310 @324A36,63824,95FFB5FE1C01,-107,-331,284
10/07/2021 19:49:52.214,492584,AM1V310 @324A36,63830,CBFD68FE5000,-565,-408,80
10/07/2021 19:49:52.274,492644,AM1V310 @324A36,63837,1EFFA7FF5501,-226,-89,341
10/07/2021 19:49:52.304,492673,AM1V310 @324A36,63843,7103CD079C06,881,1997,1692
10/07/2021 19:49:52.364,492733,AM1V310 @324A36,63849,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:52.424,492794,AM1V310 @324A36,63855,0103DD03DB00,769,989,219
10/07/2021 19:49:52.454,492823,AM1V310 @324A36,63862,CD0035024200,205,565,66
10/07/2021 19:49:52.514,492884,AM1V310 @324A36,63868,09FF6E024000,-247,622,64
10/07/2021 19:49:52.574,492944,AM1V310 @324A36,63874,89FEE400BCFE,-375,228,-324
10/07/2021 19:49:52.604,492973,AM1V310 @324A36,63880,10000E0123FF,16,270,-221
10/07/2021 19:49:52.664,493033,AM1V310 @324A36,63887,DB02E0023F02,731,736,575
10/07/2021 19:49:52.724,493094,AM1V310 @324A36,63893,F3054607B407,1523,1862,1972
10/07/2021 19:49:52.754,493123,AM1V310 @324A36,63899,2606EC03D705,1574,1004,1495
10/07/2021 19:49:52.814,493183,AM1V310 @324A36,63905,0403AF01FE01,772,431,510
10/07/2021 19:49:52.874,493244,AM1V310 @324A36,63912,E5006BFFCA01,229,-149,458
10/07/2021 19:49:52.904,493273,AM1V310 @324A36,63918,54FFB5FE6C01,-172,-331,364
10/07/2021 19:49:52.964,493334,AM1V310 @324A36,63924,14FCD8FDE9FE,-1004,-552,-279
10/07/2021 19:49:53.024,493394,AM1V310 @324A36,63930,B7FF55015A02,-73,341,602
10/07/2021 19:49:53.054,493424,AM1V310 @324A36,63937,A606CD07CE07,1702,1997,1998
10/07/2021 19:49:53.114,493484,AM1V310 @324A36,63943,0A072F07C405,1802,1839,1476
10/07/2021 19:49:53.174,493544,AM1V310 @324A36,63949,710214037601,625,788,374
10/07/2021 19:49:53.204,493574,AM1V310 @324A36,63955,F5FF22033600,-11,802,54
10/07/2021 19:49:53.264,493634,AM1V310 @324A36,63962,C1FE060288FF,-319,518,-120
10/07/2021 19:49:53.324,493694,AM1V310 @324A36,63968,D9FE4901D0FE,-295,329,-304
10/07/2021 19:49:53.354,493723,AM1V310 @324A36,63974,D30035FF3A00,211,-203,58
10/07/2021 19:49:53.414,493784,AM1V310 @324A36,63980,5804CD071204,1112,1997,1042
10/07/2021 19:49:53.474,493844,AM1V310 @324A36,63987,AD07BB05CE07,1965,1467,1998
10/07/2021 19:49:53.504,493873,AM1V310 @324A36,63993,6B04B9029A02,1131,697,666
10/07/2021 19:49:53.564,493934,AM1V310 @324A36,63999,6B0168001201,363,104,274
10/07/2021 19:49:53.624,493994,AM1V310 @324A36,64005,B4FFD6FEC101,-76,-298,449
10/07/2021 19:49:53.654,494023,AM1V310 @324A36,64012,F3FDE8FE8A00,-525,-280,138
10/07/2021 19:49:53.714,494083,AM1V310 @324A36,64018,6FFCB8FE4E01,-913,-328,334
10/07/2021 19:49:53.774,494143,AM1V310 @324A36,64024,580245050204,600,1349,1026
10/07/2021 19:49:53.804,494173,AM1V310 @324A36,64030,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:53.864,494233,AM1V310 @324A36,64037,240440058C01,1060,1344,396
10/07/2021 19:49:53.924,494294,AM1V310 @324A36,64043,57013802BF00,343,568,191
10/07/2021 19:49:53.954,494324,AM1V310 @324A36,64049,B8FED5027E00,-328,725,126
10/07/2021 19:49:54.014,494383,AM1V310 @324A36,64055,1BFE0C01A2FE,-485,268,-350
10/07/2021 19:49:54.074,494444,AM1V310 @324A36,64062,74FF0C0143FF,-140,268,-189
10/07/2021 19:49:54.104,494473,AM1V310 @324A36,64068,87032E047F01,903,1070,383
10/07/2021 19:49:54.164,494533,AM1V310 @324A36,64074,C9069C07C407,1737,1948,1988
10/07/2021 19:49:54.224,494594,AM1V310 @324A36,64080,0207CE040707,1794,1230,1799
10/07/2021 19:49:54.254,494623,AM1V310 @324A36,64087,A102CF01E501,673,463,485
10/07/2021 19:49:54.314,494683,AM1V310 @324A36,64093,7000B8FFDC01,112,-72,476
10/07/2021 19:49:54.374,494744,AM1V310 @324A36,64099,EFFEC2FE4302,-273,-318,579
10/07/2021 19:49:54.404,494773,AM1V310 @324A36,64105,41FD18FEAB00,-703,-488,171
10/07/2021 19:49:54.464,494834,AM1V310 @324A36,64112,2BFF7300A203,-213,115,930
10/07/2021 19:49:54.524,494894,AM1V310 @324A36,64118,4A04CD07FD05,1098,1997,1533
10/07/2021 19:49:54.554,494924,AM1V310 @324A36,64124,110799072306,1809,1945,1571
10/07/2021 19:49:54.614,494983,AM1V310 @324A36,64130,9D03D8024E00,925,728,78
10/07/2021 19:49:54.674,495044,AM1V310 @324A36,64137,3801EF024E00,312,751,78
10/07/2021 19:49:54.704,495073,AM1V310 @324A36,64143,01FE2B025D01,-511,555,349
10/07/2021 19:49:54.764,495134,AM1V310 @324A36,64149,CDFDD80024FF,-563,216,-220
10/07/2021 19:49:54.824,495194,AM1V310 @324A36,64155,500058FFCEFE,80,-168,-306
10/07/2021 19:49:54.854,495223,AM1V310 @324A36,64162,50040F075C03,1104,1807,860
10/07/2021 19:49:54.914,495283,AM1V310 @324A36,64168,AE07FE05CE07,1966,1534,1998
10/07/2021 19:49:54.974,495344,AM1V310 @324A36,64174,560595039104,1366,917,1169
10/07/2021 19:49:55.004,495374,AM1V310 @324A36,64180,910112014001,401,274,320
10/07/2021 19:49:55.064,495433,AM1V310 @324A36,64187,D9FF51FFF600,-39,-175,246
10/07/2021 19:49:55.124,495494,AM1V310 @324A36,64193,82FEFFFE5700,-382,-257,87
10/07/2021 19:49:55.154,495523,AM1V310 @324A36,64199,34FBB6FDFEFF,-1228,-586,-2
10/07/2021 19:49:55.214,495584,AM1V310 @324A36,64205,BD00B2034404,189,946,1092
10/07/2021 19:49:55.274,495644,AM1V310 @324A36,64212,B107CD07CE07,1969,1997,1998
10/07/2021 19:49:55.304,495673,AM1V310 @324A36,64218,45052E063402,1349,1582,564
10/07/2021 19:49:55.364,495734,AM1V310 @324A36,64224,240245028F00,548,581,143
10/07/2021 19:49:55.424,495794,AM1V310 @324A36,64230,24003E0379FF,36,830,-135
10/07/2021 19:49:55.454,495824,AM1V310 @324A36,64237,0CFDC6014601,-756,454,326
10/07/2021 19:49:55.514,495884,AM1V310 @324A36,64243,F6FEA60154FF,-266,422,-172
10/07/2021 19:49:55.574,495944,AM1V310 @324A36,64249,A40182004C00,420,130,76
10/07/2021 19:49:55.604,495973,AM1V310 @324A36,64255,3506CD078D05,1589,1997,1421
10/07/2021 19:49:55.694,496064,AM1V310 @324A36,64262,71072E05CE07,1905,1326,1998
10/07/2021 19:49:55.724,496093,AM1V310 @324A36,64268,D3038D020603,979,653,774
10/07/2021 19:49:55.754,496124,AM1V310 @324A36,64274,1B01F6FF4F01,283,-10,335
10/07/2021 19:49:55.814,496184,AM1V310 @324A36,64280,FEFFB9FEB100,-2,-327,177
10/07/2021 19:49:55.874,496243,AM1V310 @324A36,64287,A2FEBDFE3900,-350,-323,57
10/07/2021 19:49:55.904,496273,AM1V310 @324A36,64293,51FCF4FDE800,-943,-524,232
10/07/2021 19:49:55.964,496334,AM1V310 @324A36,64299,D701B305B604,471,1459,1206
10/07/2021 19:49:56.024,496394,AM1V310 @324A36,64305,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:56.054,496423,AM1V310 @324A36,64312,780472046701,1144,1138,359
10/07/2021 19:49:56.114,496484,AM1V310 @324A36,64318,B9018402F4FF,441,644,-12
10/07/2021 19:49:56.174,496544,AM1V310 @324A36,64324,97FF9403EDFF,-105,916,-19
10/07/2021 19:49:56.204,496573,AM1V310 @324A36,64330,E8FB68007EFE,-1048,104,-386
10/07/2021 19:49:56.264,496634,AM1V310 @324A36,64337,D2FF4201D5FF,-46,322,-43
10/07/2021 19:49:56.325,496694,AM1V310 @324A36,64343,0603DC018301,774,476,387
10/07/2021 19:49:56.355,496724,AM1V310 @324A36,64349,8507BB07BD07,1925,1979,1981
10/07/2021 19:49:56.414,496784,AM1V310 @324A36,64355,A705DB039206,1447,987,1682
10/07/2021 19:49:56.474,496844,AM1V310 @324A36,64362,F102FC001302,753,252,531
10/07/2021 19:49:56.504,496874,AM1V310 @324A36,64368,95009FFF5D01,149,-97,349
10/07/2021 19:49:56.564,496934,AM1V310 @324A36,64374,22FF7AFF9500,-222,-134,149
10/07/2021 19:49:56.624,496993,AM1V310 @324A36,64380,55FCECFDF3FE,-939,-532,-269
10/07/2021 19:49:56.654,497023,AM1V310 @324A36,64387,4F000700F301,79,7,499
10/07/2021 19:49:56.714,497083,AM1V310 @324A36,64393,A904CD073F07,1193,1997,1855
10/07/2021 19:49:56.774,497143,AM1V310 @324A36,64399,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:56.804,497174,AM1V310 @324A36,64405,D602FC036501,726,1020,357
10/07/2021 19:49:56.864,497233,AM1V310 @324A36,64412,18011803ADFF,280,792,-83
10/07/2021 19:49:56.924,497294,AM1V310 @324A36,64418,31FF220309FF,-207,802,-247
10/07/2021 19:49:56.954,497324,AM1V310 @324A36,64424,CAFA360198FD,-1334,310,-616
10/07/2021 19:49:57.014,497384,AM1V310 @324A36,64430,D50022017C00,213,290,124
10/07/2021 19:49:57.074,497443,AM1V310 @324A36,64437,CD0309031502,973,777,533
10/07/2021 19:49:57.104,497474,AM1V310 @324A36,64443,97067B07C307,1687,1915,1987
10/07/2021 19:49:57.164,497534,AM1V310 @324A36,64449,25053C036405,1317,828,1380
10/07/2021 19:49:57.224,497594,AM1V310 @324A36,64455,ED0219018D01,749,281,397
10/07/2021 19:49:57.254,497624,AM1V310 @324A36,64462,400198FF8B01,320,-104,395
10/07/2021 19:49:57.314,497684,AM1V310 @324A36,64468,19002CFF1E00,25,-212,30
10/07/2021 19:49:57.374,497743,AM1V310 @324A36,64474,56FE34FED7FF,-426,-460,-41
10/07/2021 19:49:57.404,497774,AM1V310 @324A36,64480,D8FE3CFF3E04,-296,-196,1086
10/07/2021 19:49:57.464,497833,AM1V310 @324A36,64487,DB04CD077607,1243,1997,1910
10/07/2021 19:49:57.524,497894,AM1V310 @324A36,64493,9707CD073607,1943,1997,1846
10/07/2021 19:49:57.554,497924,AM1V310 @324A36,64499,5F0302039EFF,863,770,-98
10/07/2021 19:49:57.614,497984,AM1V310 @324A36,64505,76000604F0FE,118,1030,-272
10/07/2021 19:49:57.674,498043,AM1V310 @324A36,64512,99FEAC0230FF,-359,684,-208
10/07/2021 19:49:57.704,498073,AM1V310 @324A36,64518,51FDDC00C0FF,-687,220,-64
10/07/2021 19:49:57.764,498134,AM1V310 @324A36,64524,3B019200E6FF,315,146,-26
10/07/2021 19:49:57.824,498194,AM1V310 @324A36,64530,BB04D106C003,1211,1745,960
10/07/2021 19:49:57.855,498224,AM1V310 @324A36,64537,9007FC05CE07,1936,1532,1998
10/07/2021 19:49:57.914,498284,AM1V310 @324A36,64543,B8041903C302,1208,793,707
10/07/2021 19:49:57.974,498344,AM1V310 @324A36,64549,15029B00D601,533,155,470
10/07/2021 19:49:58.004,498373,AM1V310 @324A36,64555,8B00FFFE8201,139,-257,386
10/07/2021 19:49:58.064,498434,AM1V310 @324A36,64562,97FE8AFF3500,-361,-118,53
10/07/2021 19:49:58.124,498494,AM1V310 @324A36,64568,7EFBD9FEE101,-1154,-295,481
10/07/2021 19:49:58.155,498524,AM1V310 @324A36,64574,1802F806CD01,536,1784,461
10/07/2021 19:49:58.214,498583,AM1V310 @324A36,64580,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:58.304,498674,AM1V310 @324A36,64587,7C04E1059000,1148,1505,144
10/07/2021 19:49:58.334,498703,AM1V310 @324A36,64593,8E012102CD00,398,545,205
10/07/2021 19:49:58.364,498733,AM1V310 @324A36,64599,A8FDD7028C01,-600,727,396
10/07/2021 19:49:58.424,498794,AM1V310 @324A36,64605,74FBAE0025FF,-1164,174,-219
