timestamp,x-axis,y-axis,z-axis
49913182297000,-0.9125633,10.651112,2.3426998
49913292312000,-0.14982383,7.43671,1.0760075
49913402328000,0.38136974,6.782933,1.56634
49913512344000,2.5333846,10.800936,2.9556155
49913612289000,-3.255263,14.519291,0.6537767
49913722336000,2.152015,11.141444,1.3075534
49913832321000,-0.53119355,7.668256,1.607201
49913942337000,0.9942854,4.099725,1.920469
49914052292000,-0.88532263,2.3699405,4.862464
49914162308000,-2.7240696,13.102775,3.0645783
49914272293000,-2.070293,10.228881,1.56634
49914382309000,0.3405087,8.580819,0.9942854
49914492294000,2.1111538,8.008764,0.14982383
49914592300000,3.445948,9.384419,1.1441092
49914702316000,0.6946377,12.762266,1.334794
49914812301000,-2.7240696,11.958665,-2.5333846
49914922317000,-1.3075534,11.141444,-0.42223078
49915032272000,-0.10896278,6.238119,0.9942854
49915132309000,0.50395286,5.8976107,3.5957718
49915242325000,-1.56634,8.962189,3.8273177
49915352341000,-2.982856,7.4639506,-2.5606253
49915462295000,1.8387469,8.853226,-1.334794
49915572311000,2.152015,9.466142,1.9477097
49915682327000,2.5333846,9.765789,2.070293
49915792343000,-1.1441092,14.328606,1.56634
49915902328000,-0.50395286,12.489859,1.6480621
49916002304000,-1.334794,10.378705,2.5606253
49916102402000,0.7627395,5.938472,1.0760075
49916212356000,-1.3756552,3.336985,2.2201166
49916272232000,0.9942854,5.243834,7.9270425
49916382309000,0.38136974,13.633968,6.1700177
49916492294000,-1.334794,11.073342,2.0294318
49916602310000,-0.3405087,7.4639506,1.3756552
49916712326000,-1.1168685,6.782933,1.4573772
49916822342000,2.3699405,13.0619135,3.9499009
49916932358000,-4.5219555,15.785983,1.6480621
49917042312000,-1.4573772,10.691973,2.4516625
49917142288000,0.53119355,7.3141265,1.2666923
49917252304000,-0.0,3.568531,2.982856
49917362320000,1.334794,4.7535014,3.718355
49917472336000,-2.4925237,7.6954966,3.1054392
49917582290000,1.334794,9.234595,1.7978859
49917692367000,0.3405087,8.240311,0.6537767
49917802322000,0.19068487,8.049625,2.0294318
49917912338000,0.42223078,13.906375,2.3426998
49918012253000,-0.040861044,12.680544,1.8387469
49918112259000,-0.9942854,10.882658,1.2258313
49918222336000,-0.46309182,9.534244,2.4108016
49918332290000,-0.040861044,3.173541,2.1111538
49918442306000,0.6946377,4.2904096,8.076866
49918552292000,0.53119355,9.956474,4.4810944
49918662338000,1.7570249,10.991621,2.5333846
49918772323000,-0.14982383,8.471856,1.2258313
49918882339000,-1.1168685,7.6954966,1.3075534
49918982315000,1.0351465,8.240311,0.9942854
49919092300000,-0.42223078,14.056199,0.61291564
49919202316000,1.1849703,13.0619135,2.9556155
49919312301000,-2.7240696,9.656827,1.4982382
49919422317000,0.3405087,5.8976107,1.6480621
49919532333000,1.1849703,3.636633,3.9090397
49919632309000,-1.9477097,9.956474,6.4015636
49919742325000,-2.7921712,9.575105,2.6832085
49919792190000,1.4573772,10.038197,2.3018389
49919902450000,-0.14982383,7.1234417,0.92618364
49920002304000,-0.6946377,7.205164,1.4982382
49920102310000,1.3075534,13.906375,3.2961242
49920212326000,-3.214402,14.2877445,0.88532263
49920263717000,0.313268,12.026767,1.0760075
49920372299000,-2.982856,8.049625,0.88532263
49920482315000,-0.040861044,5.175732,1.879608
49920592300000,-0.19068487,4.2495484,3.7864566
49920702347000,-2.1792557,11.223166,5.706926
49920812332000,-1.6889231,9.534244,2.0294318
49920922348000,0.14982383,8.19945,1.1168685
49921032303000,-0.29964766,8.117727,0.6946377
49921132309000,3.9090397,10.691973,3.405087
49921242325000,0.313268,12.871228,1.607201
49921352310000,0.61291564,12.408136,1.1849703
49921462295000,-1.9477097,9.193735,1.9477097
49921572311000,0.27240697,4.903325,1.9885708
49921682327000,0.27240697,2.6832085,4.671779
49921792343000,-1.4165162,12.980191,4.903325
49921902328000,-2.1383946,10.228881,2.1111538
49922002273000,-0.19068487,9.112013,1.4573772
49922102310000,2.9147544,8.499097,0.23154591
49922212295000,-0.0,8.117727,0.10896278
49922322311000,1.879608,8.240311,0.50395286
49922432297000,-0.88532263,10.119919,-1.879608
49922542312000,-1.1441092,13.0619135,0.61291564
49922642349000,0.92618364,4.903325,1.9477097
49922742264000,-0.3405087,3.6774938,1.8387469
49922852341000,0.8036005,12.571581,7.246025
49922962295000,-3.5276701,10.119919,0.38136974
49923072311000,1.1849703,14.669114,0.7218784
49923182297000,2.9556155,10.841797,0.10896278
49923292373000,2.3018389,7.6273947,0.7627395
49923402298000,1.4573772,8.499097,1.1168685
49923512314000,2.152015,16.126492,0.040861044
49923612289000,1.0351465,12.53072,-0.3405087
49923722336000,-2.070293,9.80665,0.95342433
49923832321000,0.5720546,6.973618,2.7921712
49923942337000,1.0351465,3.0237172,4.0588636
49924052292000,-2.2201166,10.56939,5.8567495
49924152267000,-2.2609777,6.782933,1.7570249
49924262314000,0.14982383,8.962189,2.1792557
49924372269000,1.4573772,9.234595,1.4982382
49924482315000,-0.0,8.008764,1.3075534
49924592300000,0.23154591,13.484144,3.255263
49924702347000,-1.7570249,12.9529505,0.313268
49924802261000,0.27240697,10.460427,-0.5720546
49924912338000,0.5720546,8.771504,0.7627395
49925012253000,0.313268,4.0180025,2.070293
49925112289000,-0.040861044,2.8330324,3.9090397
49925222336000,3.568531,9.656827,11.686258
49925332321000,-0.61291564,4.372132,1.4165162
49925442306000,0.46309182,6.6331096,1.1168685
49925552292000,-0.19068487,8.499097,1.1441092
49925652328000,0.27240697,6.782933,1.3075534
49925762344000,1.0760075,13.021052,3.1054392
49925872330000,-1.1441092,15.745122,1.7570249
49925982345000,-2.0294318,9.112013,1.1849703
49926092331000,0.84446156,5.175732,1.3756552
49926202286000,-0.9125633,3.636633,3.405087
49926312301000,-0.5720546,6.8237944,6.510526
49926422928000,-3.3642259,6.6331096,2.4925237
49926532303000,-0.10896278,8.921328,1.4165162
49926632278000,0.92618364,7.6273947,1.879608
49926742325000,1.56634,7.7363577,2.0294318
49926852310000,-0.88532263,14.015338,1.3075534
49926962326000,1.1849703,12.53072,0.27240697
49927072311000,-1.8387469,8.308413,0.5720546
49927182297000,-0.6946377,4.8216033,1.2666923
49927292312000,-0.61291564,2.9147544,3.445948
49927402298000,0.5720546,10.95076,8.62168
49927512344000,-2.4108016,6.0882955,2.1111538
49927612289000,0.50395286,7.0553403,1.7297841
49927722336000,0.14982383,8.308413,0.19068487
49927832321000,1.0351465,7.5865335,1.607201
49927942337000,-0.10896278,13.824653,1.0760075
49928052292000,-0.38136974,13.525005,2.6832085
49928152267000,-3.0645783,8.689782,1.7570249
49928262314000,0.08172209,4.862464,0.46309182
49928372299000,-1.3075534,3.2961242,2.6832085
49928422195000,0.19068487,4.8216033,7.9270425
49928532303000,-0.38136974,12.408136,6.4424243
49928632278000,0.84446156,14.206022,2.4925237
49928742325000,-0.5720546,7.5456724,0.88532263
49928852341000,-0.5720546,6.4015636,1.0351465
49928962326000,2.1111538,10.882658,3.214402
49929072311000,1.334794,14.137921,1.3756552
49929182297000,1.879608,11.114203,0.6946377
49929292312000,-0.42223078,9.234595,1.4982382
49929402298000,-2.3426998,5.284695,1.879608
49929512314000,0.53119355,0.8036005,2.8738933
49929612289000,1.3756552,9.724928,12.258313
49929722336000,-4.399372,11.372991,2.9147544
49929832352000,1.0760075,7.6954966,0.84446156
49929942337000,0.5720546,7.43671,-0.7218784
49930052292000,1.1168685,10.119919,-0.42223078
49930152420000,0.84446156,9.193735,0.6946377
49930252273000,-1.7570249,12.830367,-0.42223078
49930362289000,-3.759216,11.563675,-0.7218784
49930472336000,2.7921712,9.507003,0.6946377
49930582290000,0.19068487,2.9556155,1.920469
49930692306000,2.4108016,9.302697,5.829509
49930802292000,-6.66035,15.28203,-1.8387469
49930912308000,0.46309182,15.213928,-2.9556155
49931022293000,-0.0,10.378705,-1.1168685
49931122238000,2.5606253,9.112013,0.84446156
49931222397000,1.6889231,7.246025,2.2201166
49931332290000,-0.08172209,17.2025,0.7218784
49931442306000,1.3075534,12.14935,-0.53119355
49931552292000,-2.5333846,8.580819,0.6537767
49931652298000,1.3075534,4.399372,2.2201166
49931762344000,0.08172209,2.5333846,4.4810944
49931872330000,-0.84446156,16.3989,5.407278
49931982345000,-0.84446156,8.471856,1.4573772
49932092300000,-0.6537767,6.4015636,0.38136974
49932202408000,-1.1849703,8.240311,1.6889231
49932312301000,1.8387469,7.1234417,1.0760075
49932422317000,0.84446156,16.08563,3.336985
49932532303000,-4.8216033,15.363752,3.214402
49932632614000,-0.53119355,7.8180795,0.8036005
49932742325000,-1.1441092,7.273266,0.040861044
49932852341000,-0.38136974,2.6832085,3.5276701
49932962326000,-1.6480621,6.5922484,9.915613
49933072311000,-4.7943625,4.862464,3.255263
49933182297000,1.9885708,6.932757,1.7978859
49933292282000,-0.14982383,8.730643,1.2666923
49933402328000,2.4108016,14.437569,4.7535014
49933472336000,-3.486809,15.826844,1.6480621
49933582352000,-0.19068487,9.915613,1.6480621
49933642288000,-1.56634,7.0553403,-0.08172209
49933752334000,-0.29964766,3.8681788,3.1054392
49933862320000,-0.19068487,1.1441092,4.2904096
49933972336000,-1.1441092,8.281172,3.718355
49934082290000,-0.9125633,10.501288,1.7297841
49934192306000,0.27240697,8.539958,0.46309182
49934302292000,1.3756552,7.273266,1.879608
49934412308000,-1.4165162,15.4046135,2.5333846
49934522293000,-0.19068487,14.2877445,2.070293
49934622299000,-3.255263,8.19945,1.6889231
49934732345000,0.6537767,5.09401,1.0760075
49934842331000,-1.0760075,2.7240696,3.0645783
49934952377000,-1.6480621,13.443283,8.349273
49935062301000,-2.6423476,8.308413,1.6480621
49935162308000,-0.27240697,6.0474343,1.4982382
49935266006000,0.61291564,8.539958,0.6946377
49935322281000,-1.2666923,5.8976107,0.88532263
49935432297000,1.9885708,17.502148,4.440233
49935542312000,-3.568531,15.6634,1.4573772
49935642319000,-1.4573772,9.724928,1.9477097
49935752334000,0.14982383,7.7772183,2.5333846
49935862320000,-0.08172209,3.759216,4.2904096
49935972336000,-2.1792557,14.246883,4.140586
49936082290000,0.50395286,12.258313,1.8387469
49936192337000,-1.334794,7.504812,1.1849703
49936302292000,0.27240697,7.9270425,1.0351465
49936412308000,-0.23154591,14.669114,2.6832085
49936522293000,-3.445948,15.4046135,3.214402
49936622299000,-0.19068487,10.228881,0.53119355
49936732345000,2.5333846,8.580819,1.2258313
49936842331000,-1.0760075,3.5276701,1.4165162
49936952347000,-0.23154591,3.5957718,10.732834
49937062301000,-5.597963,8.349273,1.56634
49937112137000,-4.2904096,12.489859,2.9147544
49937222458000,0.27240697,7.43671,1.2666923
49937332290000,0.8036005,7.9270425,-0.14982383
49937442306000,1.0760075,8.049625,-0.38136974
49937552292000,1.9885708,10.147159,0.7218784
49937652267000,-1.7570249,14.369467,0.313268
49937762344000,-3.173541,11.182305,2.4925237
49937872330000,-0.27240697,3.636633,2.3426998
49937982345000,-0.5720546,6.932757,6.0474343
49938092331000,-4.903325,13.375181,0.14982383
49938202286000,2.7240696,15.745122,-1.0760075
49938312301000,0.6537767,11.876944,-0.95342433
49938422317000,0.95342433,8.921328,1.0760075
49938532303000,0.10896278,11.34575,2.2609777
49938632278000,0.42223078,13.102775,0.50395286
49938742294000,-0.29964766,11.75436,0.7218784
49938852310000,-0.10896278,9.084772,3.1463003
49938962295000,0.7218784,4.8216033,4.399372
49939072311000,-2.6832085,1.9477097,4.0180025
49939172287000,-1.6480621,7.246025,2.4516625
49939282333000,-0.8036005,10.732834,1.4982382
49939352341000,-1.1849703,6.66035,1.0351465
49939462417000,1.0760075,7.4639506,1.7570249
49939572372000,-0.08172209,13.988097,3.718355
49939632278000,-0.50395286,13.565866,1.2258313
49939742325000,-0.88532263,11.223166,0.95342433
49939852341000,-0.08172209,9.084772,1.7978859
49939962326000,-0.38136974,3.445948,2.152015
49940072342000,-1.0351465,4.2904096,9.112013
49940172317000,-0.9125633,6.973618,4.1814466
49940272262000,1.2258313,13.633968,2.7921712
49940382309000,-0.9942854,8.240311,1.2666923
49940492294000,-1.7297841,7.014479,2.1111538
49940602341000,0.5720546,14.750836,3.9499009
49940712326000,-2.8738933,12.176591,2.4516625
49940822342000,-1.9885708,9.507003,1.7978859
49940932327000,1.4165162,8.008764,1.9885708
49941042312000,-1.3756552,2.7921712,2.6423476
49941142288000,1.1441092,5.6660647,12.789507
49941252273000,-0.95342433,5.243834,3.718355
49941362289000,1.0351465,11.836082,1.6480621
49941472305000,0.313268,9.384419,0.8036005
49941582290000,-0.95342433,6.4015636,1.7297841
49941692337000,2.0294318,12.980191,4.6036777
49941802322000,-2.9147544,11.876944,2.1111538
49941912338000,0.040861044,9.00305,-0.0
49942012283000,0.27240697,8.689782,1.56634
49942112289000,-0.08172209,4.2495484,2.8738933
49942222458000,1.1441092,4.4810944,8.117727
49942332321000,-0.3405087,11.304889,5.5162406
49942392288000,-3.1463003,5.6660647,2.2609777
49942502304000,-0.08172209,5.47538,1.1849703
49942612289000,-0.10896278,8.349273,1.607201
49942722336000,2.152015,14.750836,4.7535014
49942832321000,-3.759216,15.854085,1.5390993
49942942337000,-3.1463003,9.275456,1.8387469
49943052322000,1.1168685,6.851035,1.7570249
49943152328000,-1.1441092,3.636633,4.140586
49943262314000,-1.334794,6.0201936,5.434519
49943372299000,-3.718355,6.8237944,2.3699405
49943482315000,-1.1849703,7.8861814,1.2666923
49943592300000,-0.84446156,8.580819,2.2201166
49943702347000,1.2258313,11.141444,4.399372
49943812332000,-1.879608,13.756551,1.1849703
49943922348000,-5.366417,8.349273,1.1441092
49944032303000,-0.6946377,4.8216033,1.879608
49944132248000,-1.334794,1.879608,2.2609777
49944242294000,0.14982383,5.175732,11.34575
49944352310000,-5.706926,6.1291566,3.173541
49944462326000,-1.607201,8.390134,1.8387469
49944572311000,0.53119355,10.337844,0.42223078
49944672317000,-1.0760075,7.9679036,-0.040861044
49944782333000,0.9942854,9.575105,1.6480621
49944892349000,-1.9885708,12.762266,0.38136974
49944992264000,-5.434519,11.182305,-0.6537767
49945102310000,2.1111538,7.6273947,1.1168685
49945212326000,-0.50395286,4.440233,2.7649305
49945263504000,-0.6946377,5.366417,4.372132
49945372299000,0.84446156,8.921328,5.6252036
49945482315000,-2.7921712,2.2201166,-2.6423476
49945592300000,-1.1168685,9.384419,-2.3018389
49945702347000,0.6946377,8.580819,0.95342433
49945752151000,1.4573772,8.281172,0.5720546
49945862472000,-1.3756552,13.293459,3.6774938
49945972336000,-3.9090397,13.525005,0.9942854
49946082290000,-3.2961242,9.507003,1.334794
49946182327000,-0.53119355,7.164303,2.0294318
49946292312000,-0.50395286,3.7864566,2.9147544
49946402298000,-1.3756552,3.8681788,8.308413
49946512344000,-3.405087,4.630918,2.5606253
49946622299000,1.7297841,8.689782,1.56634
49946732345000,-0.08172209,9.193735,0.95342433
49946842300000,-0.50395286,7.8589406,1.607201
49946952347000,-0.9942854,16.208214,3.1054392
49947062301000,-5.134871,13.633968,2.2201166
49947162277000,-1.9477097,9.112013,1.4982382
49947272293000,0.040861044,8.390134,2.070293
49947382309000,-0.84446156,3.759216,3.990762
49947492294000,-3.255263,5.706926,7.1234417
49947602341000,-4.1814466,5.053149,3.5957718
49947712326000,-0.53119355,7.1234417,1.7297841
49947822342000,-0.29964766,8.689782,0.88532263
49947932327000,-0.61291564,8.308413,2.2609777
49948042312000,-0.8036005,14.47843,3.405087
49948142288000,-0.7218784,11.75436,1.7297841
49948252334000,-4.372132,8.962189,0.84446156
49948362289000,-0.29964766,5.012288,4.140586
49948472305000,-1.1441092,1.7978859,4.862464
49948582290000,-1.6889231,11.917805,4.2904096
49948682754000,-1.0760075,9.275456,2.1792557
49948792343000,-0.29964766,8.308413,1.334794
49948902328000,-2.0294318,8.076866,2.3018389
49949002304000,0.27240697,11.985906,3.336985
49949112289000,-3.9499009,13.184497,1.8387469
49949222305000,-0.53119355,10.800936,1.5390993
49949322311000,-4.0588636,8.730643,2.7649305
49949432297000,-0.50395286,5.597963,3.336985
49949542312000,-0.6537767,4.2495484,8.349273
49949642288000,-2.8330324,11.141444,5.47538
49949752334000,-1.7570249,11.645397,2.070293
49949862350000,-1.3756552,7.6954966,1.0351465
49949972336000,-2.4516625,8.281172,1.5390993
49950082290000,-0.0,8.117727,2.152015
49950182297000,-0.27240697,15.431854,3.5276701
49950292312000,-1.56634,11.563675,1.2258313
49950402298000,-2.1792557,7.9679036,0.6537767
49950512314000,-1.9477097,4.862464,2.7649305
49950622299000,-0.53119355,2.3699405,8.308413
49950732315000,-2.3018389,10.651112,4.440233
49950802353000,-3.1463003,8.430995,2.2201166
49950912369000,-0.040861044,7.8180795,2.2609777
49950972305000,-0.7627395,7.6273947,0.6946377
49951082290000,-0.42223078,11.413852,2.4108016
49951182297000,-0.10896278,18.537292,4.5219555
49951292312000,-4.5628166,10.079058,1.1849703
49951402298000,-2.6423476,8.580819,0.53119355
49951512314000,-0.7218784,8.771504,2.8330324
49951622299000,-2.3018389,4.399372,3.0645783
49951732345000,-2.070293,0.46309182,5.325556
49951842331000,-2.9147544,6.701211,13.906375
49951952347000,-4.7943625,7.3141265,2.3426998
49952062301000,-0.84446156,7.668256,0.6537767
49952162308000,1.0351465,8.19945,-1.4573772
49952272323000,-0.95342433,9.193735,-1.2258313
49952382339000,-0.38136974,9.343558,0.23154591
49952492294000,-2.3426998,11.454713,0.84446156
49952602310000,-8.117727,13.988097,-0.9125633
49952712326000,1.56634,9.80665,2.1792557
49952822342000,-1.525479,4.862464,4.7943625
49952932327000,-1.879608,2.2609777,3.568531
49953042312000,-1.1441092,0.84446156,7.5865335
49953142288000,-2.2201166,6.0201936,16.970953
49953252304000,-7.205164,8.499097,4.2086873
49953362289000,-2.4516625,9.615966,3.255263
49953472305000,0.10896278,8.962189,1.2258313
49953582321000,-2.1792557,7.7363577,0.3405087
49953682449000,-2.6014864,12.026767,2.2609777
49953792343000,-4.8216033,13.633968,2.5333846
49953892349000,-3.9499009,8.812365,1.2666923
49953992264000,-1.3075534,9.112013,3.3778462
49954102310000,-0.19068487,2.7240696,4.1814466
49954152267000,1.1849703,-0.46309182,0.23154591
49954212326000,-8.730643,8.240311,2.7921712
49954402450000,0.6946377,9.956474,1.56634
49954453903000,-2.070293,6.66035,1.1168685
49954552261000,-2.1111538,7.504812,1.334794
49954652298000,-3.1463003,13.402422,4.2086873
49954752304000,-7.04172,13.565866,2.4516625
49954862289000,-4.140586,9.656827,1.9477097
49954962295000,-1.0760075,8.281172,1.8387469
49955072311000,-0.6537767,4.440233,3.990762
49955172317000,-0.88532263,1.920469,2.2609777
49955272293000,-2.8330324,5.6252036,3.5276701
49955382309000,-3.0237172,10.310603,1.607201
49955492294000,-1.920469,7.5456724,0.95342433
49955602310000,-1.7978859,12.830367,4.903325
49955712295000,-3.255263,14.206022,1.920469
49955822342000,-6.428804,6.5513873,1.4165162
49955932327000,-0.29964766,4.440233,3.405087
49956042312000,-1.525479,3.8681788,6.782933
49956142288000,-4.3312707,12.571581,5.597963
49956242294000,-3.214402,13.484144,2.070293
49956352310000,-2.6014864,7.205164,0.92618364
49956460373000,-1.607201,9.507003,0.9942854
49956512161000,-3.255263,8.62168,1.3756552
49956612289000,-0.6946377,6.851035,4.5628166
49956662308000,1.0760075,18.278507,3.336985
49956772354000,-6.891896,10.038197,3.0237172
49956832260000,-1.525479,13.797412,2.4108016
49956942306000,-4.140586,7.3549876,0.5720546
49957052292000,-1.0760075,4.099725,3.0645783
49957152267000,-1.1441092,3.5957718,6.0882955
49957252273000,-4.0180025,11.34575,4.630918
49957362289000,-2.1111538,12.299174,2.6832085
49957472305000,-3.5957718,7.1234417,1.5390993
49957582290000,-2.1383946,5.9793324,1.7570249
49957692306000,-3.0645783,15.363752,4.1814466
49957802292000,-4.671779,12.258313,2.2201166
49957912308000,-5.6660647,6.3607025,1.334794
49958012253000,0.14982383,6.469665,3.990762
49958122330000,-1.8387469,1.9885708,4.671779
49958222275000,-5.8158884,9.00305,5.6660647
49958332321000,-7.6954966,8.19945,1.607201
49958442306000,-1.7570249,7.5865335,1.6480621
49958552292000,-0.7627395,9.425281,1.1441092
49958652603000,-0.50395286,7.5456724,1.4165162
49958752273000,-0.7218784,8.962189,3.0237172
49958862289000,-3.214402,17.011814,2.8330324
49958972305000,-5.202973,13.252599,2.070293
49959082290000,-6.3607025,7.9270425,-2.070293
49959182388000,-4.5628166,5.7477865,0.27240697
49959292312000,-0.84446156,5.325556,2.0294318
49959402298000,-1.6480621,4.903325,9.302697
49959512344000,-12.762266,14.09706,1.607201
49959572281000,-1.0351465,0.6946377,-2.1111538
49959682297000,-3.214402,9.343558,0.61291564
49959792312000,-1.3075534,9.575105,1.4982382
49959902298000,-0.6537767,7.3958488,0.46309182
49960002273000,-2.7921712,13.865514,3.2961242
49960112289000,-3.8273177,13.525005,1.0760075
49960222336000,-5.706926,8.853226,-0.27240697
49960332290000,-1.1849703,5.9793324,1.7570249
49960442306000,-1.3756552,2.5333846,4.2495484
49960552292000,-4.9850473,8.117727,8.158588
49960652267000,-4.630918,5.597963,2.9147544
49960752273000,-0.5720546,7.4639506,1.7570249
49960862289000,-1.6889231,8.281172,1.9885708
49960972305000,-1.0760075,13.211738,4.944186
49961082290000,-6.2108784,12.217452,1.4982382
49961182297000,-4.372132,9.043911,0.7627395
49961292312000,-1.7978859,9.697687,2.1792557
49961402298000,-1.4573772,4.372132,3.255263
49961452164000,-1.4573772,3.214402,3.5957718
49961552231000,-2.9556155,4.8216033,9.615966
49961652603000,-4.630918,3.9090397,3.6774938
49961752670000,-0.27240697,8.853226,2.3699405
49961812240000,-1.56634,6.469665,1.920469
49961922317000,-1.7978859,7.0553403,2.4516625
49962032303000,-1.7297841,14.437569,3.9499009
49962132278000,-7.5456724,11.604536,0.14982383
49962232284000,-3.636633,10.923519,2.6832085
49962332229000,-1.7978859,8.049625,3.445948
49962442306000,-1.0760075,3.255263,2.982856
49962552292000,-0.6537767,2.070293,6.5922484
49962652267000,-4.2086873,5.47538,3.718355
49962752273000,-2.8330324,11.604536,3.0237172
49962862289000,-3.1054392,7.8180795,1.879608
49962972305000,-3.636633,8.308413,1.7297841
49963082290000,-2.1383946,10.56939,2.9556155
49963182266000,-5.09401,13.021052,2.070293
49963292312000,-3.2961242,10.079058,2.3018389
49963402298000,-2.6832085,7.205164,2.9556155
49963512314000,-1.879608,5.134871,3.445948
49963622299000,-2.1792557,2.2609777,3.568531
49963732315000,-3.0645783,6.742072,9.724928
49963842331000,-3.0645783,5.09401,4.0588636
49963952316000,-0.95342433,7.7772183,2.4925237
49964062301000,-2.1111538,8.008764,1.2666923
49964162277000,-2.8330324,9.043911,2.3426998
49964262283000,-2.1792557,14.206022,3.445948
49964372299000,-2.9556155,10.228881,0.50395286
49964482315000,-4.5900574,7.9679036,1.4573772
49964592300000,-0.5720546,8.240311,1.3756552
49964702316000,-1.4982382,4.8216033,2.9556155
49964812301000,-0.61291564,4.5628166,6.0474343
49964922317000,-3.486809,8.921328,4.862464
49965032303000,-3.336985,10.310603,2.7240696
49965142319000,-2.8738933,6.2789803,1.56634
49965242386000,-2.982856,9.697687,0.9942854
49965352310000,-3.1054392,8.430995,-0.3405087
49965462295000,-6.0474343,11.645397,1.334794
49965572311000,-3.8273177,13.906375,-1.1441092
49965672287000,-1.7978859,10.691973,-1.1849703
49965772293000,-2.6832085,10.269742,-1.6889231
50097312271000,2.1111538,11.304889,4.0588636
50097412338000,1.8387469,9.534244,2.1792557
50097512588000,0.92618364,7.7772183,0.61291564
50097562332000,0.27240697,6.1700177,0.95342433
50097662399000,4.7535014,11.727119,4.0180025
50097712417000,1.7978859,14.628253,2.9147544
50097772293000,0.08172209,14.7916975,0.313268
50097872269000,3.0645783,11.604536,2.7240696
50097972275000,1.920469,9.234595,1.879608
50098072250000,-0.7218784,1.6480621,1.6480621
50098172287000,2.4925237,5.434519,9.80665
50098282364000,1.1441092,11.604536,3.1463003
50098382187000,2.4516625,10.460427,1.56634
50098456131000,0.61291564,8.049625,0.38136974
50098512253000,-0.040861044,6.469665,0.50395286
50098562210000,0.5720546,5.175732,1.1441092
50098662369000,8.349273,16.167353,3.6774938
50098762253000,-0.61291564,16.698545,2.982856
50098862259000,6.2789803,10.691973,2.982856
50098962234000,-0.7218784,7.6954966,1.9885708
50099062240000,1.7297841,2.9147544,3.486809
50099162338000,1.8387469,4.2495484,8.962189
50099272262000,-0.29964766,12.680544,3.0645783
50099372269000,2.3426998,9.00305,0.95342433
50099482315000,1.0760075,6.973618,-0.0
50099592300000,2.6423476,7.0553403,2.6423476
50099702316000,2.3018389,16.017529,1.8387469
50099812301000,-2.6423476,16.698545,2.152015
50099922317000,-0.6537767,9.193735,2.3699405
50100022232000,-0.14982383,5.284695,0.6946377
50100132309000,0.040861044,3.445948,3.9499009
50100242294000,0.6946377,8.308413,8.158588
50100342239000,-2.6014864,7.7772183,3.445948
50100452316000,0.61291564,5.938472,0.040861044
50100562301000,-0.46309182,6.5922484,0.3405087
50100662277000,4.0180025,13.184497,3.990762
50100772323000,-1.2258313,15.826844,2.7649305
50100872269000,-0.23154591,11.836082,3.0645783
50100982315000,1.2666923,7.7772183,2.0294318
50101092300000,0.42223078,3.636633,2.3426998
50101202316000,0.50395286,8.349273,8.730643
50101312332000,-3.445948,6.66035,2.4516625
50101422317000,1.4573772,7.1234417,1.1168685
50101532303000,0.84446156,6.2789803,0.61291564
50101642319000,4.6036777,14.941522,3.5957718
50101752304000,-3.9499009,15.704261,1.8387469
50101852280000,0.9942854,10.56939,1.0351465
50101962295000,2.2201166,8.281172,1.2666923
50102072311000,1.8387469,4.0180025,4.2086873
50102172317000,-0.9125633,6.973618,7.8180795
50102282303000,-3.1463003,7.8861814,3.5276701
50102382309000,1.9477097,8.19945,1.607201
50102492294000,1.1441092,6.8237944,0.19068487
50102602310000,1.6480621,7.5456724,0.84446156
50102712295000,1.2258313,15.472715,2.6014864
50102822311000,3.7864566,12.4489975,3.214402
50102932327000,-4.1814466,8.499097,1.4982382
50103042312000,1.9477097,4.1814466,1.0351465
50103142319000,-0.6946377,2.6014864,3.718355
50103252304000,-1.1441092,6.701211,9.343558
50103352280000,-3.9771416,5.407278,2.3426998
50103462265000,0.27240697,9.956474,0.53119355
50103572372000,3.486809,8.471856,-0.6946377
50103632278000,0.19068487,7.504812,0.84446156
50103682236000,0.5720546,9.00305,-0.10896278
50103792373000,4.099725,10.923519,0.8036005
50103852249000,-2.1111538,14.137921,0.14982383
50103962326000,-6.5922484,13.593107,-0.50395286
50104072311000,4.2086873,8.390134,1.6480621
50104172287000,1.607201,3.9090397,2.982856
50104282303000,0.5720546,10.310603,7.504812
50104382309000,-1.7978859,14.206022,-1.4982382
50104492325000,5.284695,11.304889,-1.4573772
50104602310000,3.336985,9.112013,3.1054392
50104712326000,2.4108016,8.771504,2.152015
50104822342000,-0.040861044,16.739407,0.040861044
50104932327000,3.336985,10.841797,1.1168685
50105042312000,0.5720546,6.782933,1.1849703
50105142319000,0.19068487,3.255263,1.9477097
50105242325000,1.3756552,4.0180025,5.8976107
50105342361000,1.607201,16.017529,6.2108784
50105452316000,-0.6537767,10.528529,1.5390993
50105555649000,0.14982383,7.1234417,1.334794
50105612228000,0.3405087,9.152874,0.42223078
50105722305000,1.2258313,4.399372,0.08172209
50105832321000,2.6014864,14.859799,3.8273177
50105942337000,1.6480621,12.639683,1.9885708
50106052292000,-1.6480621,8.076866,1.3075534
50106152298000,0.27240697,3.8273177,0.38136974
50106252273000,-1.3756552,4.630918,4.2904096
50106352280000,1.8387469,11.223166,9.80665
50106462356000,-4.4810944,6.2789803,1.7978859
50106572311000,1.4982382,5.407278,0.92618364
50106672287000,0.6946377,8.049625,1.3075534
50106782303000,1.4982382,13.252599,3.6774938
