timestamp,x-axis,y-axis,z-axis
55543132310000,1.4982382,13.906375,-3.1054392
55543242296000,9.343558,9.507003,3.990762
55543352312000,-7.04172,-5.134871,-9.615966
55543462358000,-10.106298,10.419566,-11.495573
55543572313000,3.990762,18.659876,5.407278
55543682298000,5.8567495,5.7477865,1.7978859
55543792314000,1.4165162,10.56939,-2.8330324
55543902299000,12.340035,12.830367,4.0588636
55544002275000,-9.888372,-6.5922484,-11.686258
55544112291000,-6.5922484,15.28203,-10.378705
55544222307000,6.0474343,19.000385,3.759216
55544332292000,5.6660647,3.759216,2.9556155
55544382829000,2.982856,1.4573772,3.5957718
55544482286000,-4.140586,19.57244,1.879608
55544582262000,-0.10896278,2.4108016,0.27240697
55544692308000,-1.9477097,4.440233,3.0645783
55544802293000,1.1441092,14.328606,-7.6273947
55544912309000,6.8237944,18.891422,5.706926
55545012254000,3.445948,5.09401,2.7649305
55545122301000,0.7627395,19.531578,-4.5628166
55545232316000,2.9147544,0.040861044,0.84446156
55545432390000,1.9885708,12.408136,-6.8237944
55545532304000,4.9850473,19.082108,7.1234417
55545702165000,0.14982383,2.9556155,0.14982383
55545802202000,-2.1383946,19.57244,7.3549876
55545912309000,-5.9793324,-3.8273177,-5.134871
55546012315000,5.2165933,12.367276,11.604536
55546122301000,12.53072,15.6634,1.1849703
55546232316000,0.23154591,13.797412,5.47538
55546282274000,8.812365,2.1792557,2.6832085
55546382127000,1.2258313,9.043911,-0.19068487
55546442399000,-1.525479,19.57244,2.8330324
55546652116000,0.50395286,6.973618,7.43671
55546712266000,-3.718355,11.727119,-6.0201936
55546812211000,1.8387469,16.657684,-0.9942854
55546922288000,1.5390993,3.173541,5.134871
55547032304000,-1.4573772,4.0180025,1.5390993
55547082262000,0.7627395,19.381754,-4.140586
55547182268000,7.9679036,9.997335,3.5957718
55547292314000,-4.0180025,-4.2495484,-6.973618
55547402299000,-6.0474343,15.050485,-9.697687
55547502305000,3.336985,18.537292,4.2086873
55547602281000,8.662541,1.7570249,2.9147544
55547702165000,0.92618364,5.7886477,0.53119355
55547763048000,-0.53119355,19.531578,-1.1849703
55548032365000,-3.1463003,12.721405,-5.325556
55548082292000,10.841797,14.015338,-3.486809
55548132188000,1.879608,17.2025,1.0760075
55548232255000,-1.3756552,5.7886477,5.2165933
55548542619000,-0.14982383,-0.42223078,-1.879608
55548652269000,2.5333846,9.302697,11.372991
55548762315000,12.108489,18.891422,3.636633
55548862260000,2.9147544,15.554437,5.366417
55548912279000,8.076866,1.1441092,3.173541
55549012132000,1.879608,8.662541,0.46309182
55549072526000,-4.372132,19.57244,-2.2609777
55549125078000,10.991621,19.15021,3.1463003
55549312578000,1.607201,7.5456724,8.662541
55549422258000,9.956474,16.08563,4.2086873
55549522325000,-1.1849703,11.795221,5.053149
55549683366000,1.607201,11.563675,-2.2609777
55549732347000,-2.4516625,19.57244,-0.9125633
55549912218000,-7.04172,-11.223166,-13.1708765
55550012285000,-4.2086873,12.258313,-6.0882955
55550122301000,6.782933,18.537292,-0.5720546
55550172136000,-2.0294318,16.358038,4.7943625
55550272233000,8.689782,1.4573772,0.53119355
55550372117000,-3.255263,19.272793,-6.2108784
55550477739000,12.53072,11.304889,3.336985
55550732530000,14.09706,18.428331,2.3699405
55550832200000,3.214402,17.815414,4.671779
55550942308000,7.164303,0.8036005,0.19068487
55551132493000,12.258313,15.322891,4.671779
55551332262000,5.012288,10.95076,2.6832085
55551432298000,8.62168,17.120777,2.4108016
55551532335000,-3.405087,12.9529505,2.5333846
55551642290000,1.4573772,3.0645783,3.636633
55551742265000,-1.6480621,19.57244,-1.920469
55551852342000,5.6252036,1.9885708,3.1463003
55551952135000,-2.8330324,0.84446156,2.7921712
55552272142000,7.1234417,2.4516625,0.53119355
55552372209000,0.88532263,16.43976,-4.7943625
55552472276000,12.067628,11.413852,3.0237172
55552582353000,-7.9679036,-9.697687,-13.824653
55552682207000,-4.9850473,10.651112,-8.008764
55552782304000,1.2258313,13.6748295,-0.7627395
55552892320000,-0.9125633,5.175732,3.718355
55552992265000,-1.3756552,5.053149,0.92618364
55553052324000,-3.0237172,19.57244,-4.099725
55553152269000,4.9850473,5.6660647,2.982856
55553212266000,-5.706926,-8.853226,-5.938472
55553322313000,4.372132,11.536434,1.4165162
55553432298000,5.434519,16.930092,-0.8036005
55553532274000,-4.0180025,7.082581,2.9556155
55553582200000,6.510526,2.3426998,3.0237172
55553682115000,6.932757,17.311462,-3.0645783
55553742113000,-2.7240696,19.531578,5.284695
55553823015000,0.27240697,2.070293,2.3699405
55554062242000,3.405087,6.5922484,-5.202973
55554162370000,-9.193735,8.730643,3.718355
55554212327000,6.973618,3.486809,1.8387469
55554312334000,5.706926,11.645397,-0.9942854
55554422288000,9.80665,18.768839,3.214402
55554522294000,-7.3958488,-11.75436,-14.206022
55554632310000,2.3426998,19.15021,-4.862464
55554742296000,17.079916,18.305748,3.445948
55554842302000,0.23154591,4.2086873,3.636633
55554952379000,2.8738933,5.6252036,-0.9942854
55555052293000,8.580819,19.231932,3.5957718
55555162340000,-6.2789803,-8.499097,-7.082581
55555262315000,4.399372,16.167353,2.4925237
55555372331000,8.240311,15.745122,-1.9477097
55555482316000,-4.5219555,9.765789,3.568531
55555582292000,-0.040861044,2.8330324,3.759216
55555692308000,-2.4108016,19.531578,5.8976107
55555802293000,-5.202973,-4.630918,-3.1054392
55555912309000,7.0553403,16.657684,11.413852
55556022294000,2.9556155,11.34575,-4.903325
55556122117000,-5.8976107,11.073342,2.8330324
55556172288000,7.6954966,3.1463003,2.9556155
55556322526000,-2.5333846,19.15021,-3.255263
55556392290000,13.484144,14.328606,1.9477097
55556572587000,6.5922484,17.2025,12.176591
55556672197000,7.5456724,11.141444,-3.9771416
55556722307000,12.489859,16.126492,5.175732
55556882310000,4.0588636,0.84446156,1.6889231
55557182146000,-5.706926,-9.384419,-12.108489
55557282457000,-7.273266,12.217452,-6.0201936
55557392290000,11.34575,19.531578,1.2666923
55557452318000,-7.6273947,11.264028,3.445948
55557552324000,1.607201,1.920469,2.8738933
55557662309000,-6.6331096,19.57244,-2.2201166
55557772294000,4.2495484,9.043911,4.0180025
55557882310000,-5.938472,1.4982382,-0.53119355
55557982316000,-0.27240697,7.014479,-7.04172
55558092332000,11.032481,14.246883,7.0553403
55558202318000,9.112013,1.56634,0.7218784
55558302171000,3.718355,12.762266,-3.0237172
55558352952000,-7.3141265,19.57244,4.5628166
55558412675000,12.871228,15.704261,3.8681788
55558633226000,-5.6252036,14.669114,-6.701211
55558732347000,16.467001,18.155924,1.9885708
55558842302000,-0.08172209,4.140586,3.173541
55558952623000,4.2086873,4.7943625,-1.3075534
55559052263000,7.3549876,19.57244,3.255263
55559162309000,-3.0645783,-8.689782,-5.407278
55559272294000,9.152874,13.021052,4.7535014
55559382310000,3.5957718,10.419566,-0.88532263
55559492296000,-2.4516625,4.7126403,2.4516625
55559592271000,1.1849703,4.1814466,-0.88532263
55559702318000,1.7978859,18.659876,2.4108016
55559812334000,-5.706926,-7.504812,-7.5865335
55559922319000,2.3426998,15.050485,1.607201
55560022264000,10.691973,18.196785,-0.42223078
55560132341000,1.6889231,4.4810944,3.445948
55560242326000,3.6774938,3.636633,-1.7297841
55560352312000,5.8567495,19.57244,3.5957718
55560462297000,-0.5720546,-9.234595,-6.1700177
55560562334000,5.597963,14.09706,4.862464
55560662340000,4.0180025,11.686258,-2.4516625
55560762315000,-7.04172,12.408136,3.9090397
55560872362000,0.7218784,1.4165162,3.0237172
55560932329000,4.7943625,12.299174,-2.1383946
55560992235000,-5.09401,19.57244,4.140586
55561042375000,12.408136,13.865514,3.0645783
55561142198000,-6.5513873,-10.501288,-11.9450445
55561252305000,-4.0588636,9.507003,-3.8681788
55561362291000,12.026767,19.381754,-0.3405087
55561472307000,3.5276701,3.336985,2.8738933
55561522569000,3.568531,0.84446156,3.9090397
55561622331000,-7.4639506,19.57244,-0.6946377
55561732347000,4.2086873,6.66035,3.1463003
55561832200000,-0.84446156,4.0180025,6.932757
55561942338000,0.50395286,1.2666923,-5.7477865
55562042345000,-0.61291564,12.408136,5.5571017
55562152299000,7.7772183,0.92618364,1.6889231
55562422105000,-7.3549876,-9.193735,-9.00305
55562522203000,3.0645783,16.167353,-0.14982383
55562622301000,10.800936,17.965239,-1.1441092
55562722246000,-7.3549876,12.762266,3.568531
55562772233000,10.079058,-1.879608,1.920469
55562932146000,-1.2258313,19.531578,3.173541
55563102281000,-2.7921712,-2.7513103,-1.1168685
55563152147000,5.09401,15.28203,4.2495484
55563252214000,5.09401,13.756551,-3.214402
55563362291000,-10.269742,13.824653,2.3018389
55563412248000,8.281172,2.5606253,2.6014864
55563512132000,1.2666923,11.536434,-2.1792557
55563563035000,-7.164303,19.57244,3.5276701
55563909959000,6.510526,11.182305,-3.9499009
55564012254000,-2.070293,6.0201936,4.7535014
55564062334000,8.430995,0.92618364,0.14982383
55564112474000,2.6014864,3.214402,3.336985
55564210222000,-9.765789,19.57244,2.5333846
55564266679000,15.745122,14.750836,2.5606253
55564442308000,4.099725,17.393185,3.214402
55564552415000,14.669114,19.19107,-1.334794
55564602373000,-3.636633,11.141444,6.5922484
55564712388000,8.580819,0.6537767,1.9477097
55564812120000,-1.9885708,19.381754,-3.173541
55564862993000,2.4108016,19.313654,4.099725
55564922349000,8.19945,8.281172,2.4925237
55565152238000,5.7477865,2.7649305,-4.3312707
55565252214000,-1.7978859,11.032481,6.66035
55565352403000,11.304889,0.6946377,0.040861044
55565532152000,13.988097,18.34661,1.9885708
55565812517000,6.3198414,8.689782,-4.4810944
55565922380000,-3.2961242,8.921328,1.9477097
55565972398000,6.469665,2.7649305,1.9885708
55566072404000,4.8216033,8.539958,-0.9125633
55566172227000,9.534244,18.278507,2.8738933
55566272233000,-6.0882955,-8.880466,-8.390134
55566382310000,3.5957718,16.43976,3.486809
55566492296000,9.765789,19.041246,-1.7978859
55566592607000,-5.053149,8.240311,3.173541
55566692338000,4.7943625,0.7218784,2.8330324
55566812334000,0.92618364,19.531578,3.5276701
55566873460000,8.730643,8.689782,2.4108016
55567112199000,6.851035,10.691973,-3.759216
55567222429000,-7.1234417,11.686258,3.5276701
55567272356000,6.1700177,3.0237172,2.6014864
55567453020000,-1.0760075,19.57244,4.4810944
55567682115000,3.8273177,11.985906,0.38136974
55567782213000,6.742072,18.0061,-2.1792557
55567832292000,1.6889231,15.28203,7.6273947
55567942338000,10.269742,0.5720546,1.3075534
55568042161000,-5.053149,19.381754,-2.8330324
55568092332000,-0.6537767,19.57244,2.7921712
55568152269000,8.580819,10.923519,3.3778462
55568432176000,10.337844,18.918663,-2.7240696
55568532274000,-1.3756552,7.164303,2.6423476
55568582323000,8.853226,0.95342433,1.4573772
55568712175000,-8.267551,19.57244,1.4982382
55568782670000,14.560152,16.88923,2.152015
55568982194000,2.8330324,9.466142,-3.8681788
55569082200000,6.2108784,19.109348,-2.070293
55569132432000,3.3778462,13.947236,6.932757
55569242296000,10.991621,0.95342433,0.7627395
55569342149000,-0.19068487,18.768839,-5.7477865
55569392442000,-4.862464,19.57244,3.7864566
55569651994000,-2.3018389,10.61025,-3.405087
55569752275000,6.4424243,18.918663,0.42223078
55569862291000,-5.8567495,9.043911,4.2086873
55570032335000,-4.7535014,19.57244,-3.1054392
55570083879000,6.469665,18.727978,2.0294318
55570312242000,-8.308413,11.182305,-8.689782
55570412309000,8.499097,19.531578,-0.14982383
55570512254000,-1.9885708,6.6331096,4.3312707
55570572374000,9.084772,0.95342433,0.5720546
55570672105000,-1.3075534,19.19107,-2.8330324
55570732469000,2.6423476,19.504337,3.8681788
55571012193000,12.4489975,10.501288,-3.445948
55571112199000,5.407278,15.976667,8.240311
55571222337000,12.108489,0.10896278,-0.23154591
55571402208000,6.66035,19.422615,2.2201166
55571454484000,2.3426998,2.6423476,2.1111538
55571612169000,-3.7864566,16.589584,-5.175732
55571672227000,-0.42223078,-1.1441092,-8.689782
55571772325000,-0.23154591,11.75436,5.8976107
55571882432000,9.615966,0.50395286,-0.0
55571982133000,-2.5333846,18.38747,-4.0180025
55572042253000,4.3312707,19.57244,3.8681788
55572092607000,9.765789,10.800936,3.568531
55572370225000,4.399372,11.223166,-4.5628166
55572472398000,-5.325556,8.076866,2.0294318
55572522325000,9.847511,3.336985,2.7921712
55572752275000,16.507862,14.369467,2.3426998
55572942338000,-1.4165162,13.293459,-1.9477097
55573052354000,9.343558,19.531578,1.2258313
55573102952000,3.2961242,12.598822,5.938472
55573212358000,9.615966,1.7570249,0.53119355
55573312150000,2.8330324,17.161638,-6.0882955
55573362382000,-7.9679036,19.57244,5.7477865
55573632402000,-8.580819,13.824653,-6.701211
55573732286000,14.328606,17.883516,2.7921712
55573842332000,4.2495484,3.1054392,3.9499009
55573902391000,1.9477097,1.3075534,4.5219555
55574002275000,-7.8589406,19.57244,0.61291564
55574102281000,4.2086873,2.5333846,2.152015
55574212297000,-2.2609777,4.0180025,2.4108016
55574322343000,5.366417,12.367276,-2.982856
55574432298000,7.5456724,14.437569,7.504812
55574542314000,8.580819,0.7218784,0.61291564
55574645250000,-0.84446156,18.496431,-5.5571017
55574703142000,0.53119355,19.531578,2.7649305
55574890184000,-0.19068487,8.076866,7.164303
55574992387000,-0.3405087,-2.6014864,-8.62168
55575042680000,13.756551,19.531578,2.6423476
55575142320000,-3.636633,9.724928,3.9090397
55575192247000,8.539958,2.2201166,1.7570249
55575255083000,3.6774938,0.84446156,2.6014864
55575362321000,-0.42223078,19.57244,3.8273177
55575512285000,-7.7772183,-11.304889,-14.982383
55575622331000,-7.504812,9.575105,-6.510526
55575732377000,6.851035,19.231932,0.08172209
55575832200000,2.1111538,5.2165933,4.0180025
55575882249000,6.3198414,-0.27240697,2.6014864
55575982133000,-2.2201166,19.272793,-3.9499009
55576032976000,0.46309182,19.57244,3.568531
55576302293000,-7.8861814,12.571581,-5.7477865
55576402177000,14.9006605,17.434046,1.4165162
55576452379000,-3.636633,11.114203,3.759216
55576562364000,6.973618,0.38136974,2.2201166
55576902177000,6.8237944,15.826844,11.372991
55577002305000,6.2789803,8.19945,-3.9090397
55577112291000,-4.1814466,11.686258,4.0180025
55577162523000,3.9090397,5.8567495,5.175732
55577262285000,3.0645783,5.134871,-0.61291564
55577362169000,4.944186,19.041246,1.3756552
55577432603000,5.8567495,4.399372,2.4516625
55577642229000,8.19945,5.053149,-5.134871
55577742418000,4.2904096,12.489859,6.4015636
55577852312000,9.384419,1.3756552,0.8036005
55578053178000,17.011814,14.437569,2.6832085
55578252153000,6.891896,14.859799,2.4925237
55578352373000,7.504812,16.780268,-0.7218784
55578452318000,-1.9477097,8.812365,1.9477097
55578562303000,2.5606253,0.9942854,2.9147544
55578662309000,-9.80665,19.57244,4.671779
55578772294000,-2.9147544,-4.1814466,-2.5606253
55578882310000,5.134871,15.050485,13.021052
55578982347000,2.1111538,6.0474343,-5.8976107
55579092302000,-7.082581,9.112013,3.255263
55579192277000,2.4108016,1.4573772,4.1814466
55579292222000,-6.973618,19.57244,-0.7627395
55579402299000,6.1700177,4.3312707,2.3699405
55579512315000,0.08172209,6.0474343,6.510526
55579612291000,7.246025,0.38136974,-5.284695
55579662157000,6.5513873,17.543009,-1.0760075
55579772325000,-7.5865335,10.119919,2.5333846
55579822313000,10.56939,0.38136974,0.040861044
55579922105000,1.1849703,17.079916,-5.175732
55579982255000,-1.7297841,19.57244,3.9499009
55580048021000,12.9529505,10.038197,2.9147544
55580292192000,4.3312707,9.343558,-6.0474343
55580392656000,-8.349273,10.419566,3.2961242
55580502366000,4.7535014,2.0294318,2.8330324
55580602251000,-8.390134,19.57244,0.10896278
55580652574000,7.6954966,19.15021,0.95342433
55580752305000,-10.419566,-11.413852,-14.206022
55580862321000,5.7886477,12.639683,1.1168685
55580972337000,8.62168,17.62473,-1.6889231
55581072282000,-3.405087,9.043911,4.4810944
55581122240000,10.923519,0.14982383,0.84446156
55581222093000,0.46309182,18.496431,-7.04172
55581282243000,-4.1814466,19.57244,2.9556155
55581338365000,13.252599,10.882658,1.6480621
55581570238000,6.6331096,2.9147544,-3.405087
55581672410000,-3.445948,11.114203,6.66035
55581722368000,-2.3018389,8.62168,3.8681788
55581892137000,-6.6331096,19.57244,-1.9885708
55581942247000,7.9679036,19.531578,2.152015
55582182207000,-11.75436,7.273266,-5.8158884
55582282365000,9.466142,19.463476,0.50395286
55582332536000,-6.3198414,12.176591,6.0201936
55582442399000,8.158588,-2.4108016,0.6946377
55582542131000,-6.891896,19.57244,-2.1383946
55582592363000,6.1700177,19.57244,1.9477097
55582862199000,10.56939,6.5513873,-2.9147544
55582962205000,1.920469,14.015338,4.6036777
55583072343000,14.9006605,0.23154591,0.50395286
55583312150000,-2.9147544,-3.0237172,-1.0760075
55583412309000,0.5720546,7.7772183,8.240311
55583522356000,4.372132,-4.372132,-4.4810944
55583622240000,0.313268,10.337844,4.944186
55583722307000,9.847511,1.1441092,0.84446156
55583822160000,3.636633,15.595298,-1.8387469
55583882158000,-4.5219555,19.57244,4.2495484
55583942247000,8.894087,8.430995,1.6480621
55584222337000,6.5513873,19.082108,1.0760075
55584322343000,-0.9942854,8.471856,3.405087
55584372697000,8.158588,0.19068487,-0.9942854
55584542161000,-0.46309182,19.381754,2.9147544
55584742204000,6.4424243,12.762266,4.0180025
55584842241000,3.336985,8.158588,-5.7886477
55584952348000,-8.880466,10.119919,2.4925237
55585002275000,12.026767,2.982856,4.099725
55585102128000,0.9942854,8.689782,-0.53119355
55585152360000,-8.158588,19.57244,0.8036005
55585422166000,-6.8237944,7.668256,-8.076866
55585522264000,6.3607025,17.352324,-1.879608
55585622331000,-5.366417,8.730643,4.5628166
55585792314000,-4.140586,19.504337,-3.486809
55585845537000,5.6660647,19.463476,1.4982382
55586062700000,-4.140586,11.645397,-3.445948
55586162218000,10.841797,18.537292,-0.08172209
55586262315000,-4.7535014,13.021052,2.152015
55586312273000,10.56939,0.84446156,2.070293
55586412126000,2.982856,15.595298,-3.636633
55586462327000,-3.2961242,19.57244,2.8738933
55586722154000,-10.147159,8.662541,-0.38136974
55586822160000,10.269742,19.531578,1.1441092
55586872636000,-8.19945,10.079058,6.0882955
55586972246000,6.469665,1.0351465,0.88532263
55587043352000,4.7943625,8.730643,-0.19068487
55587222215000,-6.4015636,-6.3198414,-5.202973
55587282213000,-1.2666923,-0.7218784,-1.3756552
55587382280000,-2.2201166,11.645397,2.2609777
55587492296000,15.213928,16.88923,2.8330324
55587602312000,10.228881,3.1463003,2.9556155
55587702135000,4.9850473,14.328606,-4.9850473
55587762163000,-7.4639506,19.57244,3.445948
55588102281000,9.343558,19.109348,-0.08172209
55588202348000,-2.1383946,9.384419,3.5276701
55588252275000,9.956474,2.5333846,1.334794
55588592180000,-1.9885708,3.9499009,6.4424243
55588652330000,-5.202973,15.5135765,-3.9499009
55588752275000,13.715691,19.422615,0.92618364
55588852220000,1.1168685,6.932757,3.486809
55588902269000,7.082581,1.9885708,3.214402
55589002153000,-2.0294318,19.082108,-3.568531
55589062517000,4.2086873,19.313654,1.4165162
55589362779000,4.0588636,9.302697,-4.2086873
55589422349000,13.293459,16.507862,4.903325
55589522356000,7.205164,3.2961242,2.9556155
55589622209000,4.399372,15.241169,-4.4810944
55589672227000,-8.539958,19.57244,4.3312707
55589782304000,-2.8738933,-0.23154591,-0.53119355
55589892290000,2.8738933,13.0619135,12.14935
55590002305000,3.5957718,0.10896278,-7.6546354
55590112321000,-9.00305,11.727119,2.4925237
55590222337000,3.173541,1.8387469,4.372132
55590332323000,-7.273266,19.57244,5.175732
55590442308000,-5.47538,-4.862464,-0.50395286
55590542283000,4.7943625,15.976667,10.882658
55590642229000,4.4810944,-0.19068487,-6.8237944
55590752336000,-5.366417,11.985906,5.012288
55590852251000,7.7772183,1.2258313,3.3778462
55590955949000,-7.273266,19.57244,-4.8216033
55591013750000,9.084772,19.463476,0.46309182
55591322221000,6.3607025,14.941522,-2.9556155
55591372240000,2.7921712,13.252599,7.668256
55591482286000,8.853226,1.7978859,1.6889231
55591542741000,2.6014864,1.7978859,2.1792557
55591662309000,5.325556,18.659876,2.6014864
55591712327000,5.597963,4.099725,3.0645783
55591912218000,0.84446156,0.6946377,-5.407278
55592012285000,6.932757,12.789507,6.4424243
55592122301000,7.5456724,2.070293,1.4165162
55592172105000,3.759216,4.099725,1.9477097
55592282518000,-0.50395286,19.57244,2.4925237
55592354417000,9.997335,13.211738,3.5957718
55592572313000,7.273266,0.6537767,-2.6423476
55592672197000,0.10896278,13.293459,7.164303
55592782335000,10.079058,2.4925237,-0.0
55592892290000,-3.214402,19.15021,-4.440233
55592992235000,9.507003,13.484144,2.6832085
55593102312000,-4.2904096,-8.008764,-9.234595
55593212297000,-0.5720546,16.467001,-2.3699405
55593322435000,11.876944,16.208214,4.7943625
55593432329000,10.882658,1.7978859,0.7218784
55593532152000,4.7943625,15.472715,-5.434519
55593592943000,-7.1234417,19.57244,5.706926
55593932390000,7.1234417,17.474907,-1.607201
55594032243000,-6.238119,8.962189,2.9556155
55594082353000,11.413852,3.336985,1.8387469
55594192369000,4.903325,13.293459,-3.5276701
55594302293000,15.935807,15.976667,3.568531
55594412309000,-4.2904096,-11.727119,-10.378705
55594522294000,-6.742072,13.865514,-4.7126403
55594622301000,16.317177,17.815414,2.4925237
55594732347000,0.6537767,6.973618,4.7535014
55594832323000,2.3426998,6.1291566,0.61291564
55594932268000,5.053149,19.57244,2.0294318
55595009263000,1.4573772,4.9850473,1.9477097
55595162187000,-4.862464,18.578154,-3.8273177
55595212175000,0.5720546,-5.938472,-6.701211
55595262285000,13.593107,19.231932,-0.5720546
55595372362000,-2.3426998,6.6331096,4.2904096
55595482408000,2.9147544,3.405087,2.152015
55595582292000,3.8273177,19.531578,2.8330324
55595642290000,6.3607025,8.853226,4.1814466
55595742296000,-6.742072,-5.938472,-6.3607025
55595852312000,-6.891896,1.8387469,-2.2201166
55595962297000,10.95076,9.112013,2.2201166
55596062303000,8.771504,2.4925237,3.0237172
55596162187000,2.7240696,11.454713,-2.3426998
55596212358000,-9.152874,19.57244,2.3426998
55596522264000,8.349273,16.017529,-4.0588636
55596622850000,12.571581,17.270601,5.7886477
55596732286000,9.615966,2.6014864,0.19068487
55596782365000,1.334794,3.0645783,3.8681788
55596892351000,-4.5900574,19.57244,4.0180025
55596992235000,-5.7477865,-2.1111538,-0.27240697
55597102495000,-0.3405087,10.882658,10.923519
55597212327000,0.95342433,-1.4165162,-7.164303
55597322313000,-6.428804,9.888372,4.7943625
55597432298000,5.175732,-0.14982383,4.3312707
55597532182000,-7.8180795,19.57244,1.4573772
55597582628000,9.466142,18.700737,2.3018389
55597862749000,11.454713,8.281172,-2.2201166
55597962327000,0.6946377,13.865514,7.0553403
55598062364000,11.073342,1.6480621,0.23154591
55598312547000,-4.4810944,0.313268,0.38136974
55598432268000,-3.759216,7.246025,6.469665
55598482377000,-8.19945,11.073342,-6.4015636
55598592424000,8.281172,18.34661,-1.9477097
55598702318000,-0.10896278,5.243834,1.607201
55598752244000,7.1234417,-0.7218784,1.6889231
55598852128000,-2.1111538,19.19107,-2.3699405
55598902238000,0.88532263,19.109348,2.3018389
55599242204000,4.2086873,12.639683,-1.9477097
55599352464000,-1.6480621,8.076866,2.1792557
55599402360000,8.812365,1.2258313,0.7218784
55599522233000,-7.5865335,19.57244,-1.3075534
55599582536000,9.575105,18.115063,3.8681788
55599772996000,7.0553403,18.237646,10.119919
55599872209000,9.275456,12.026767,-4.4810944
55599982408000,-7.3549876,14.669114,3.173541
55600042283000,10.18802,1.5390993,2.070293
55600102373000,3.173541,2.7649305,3.214402
55600212358000,-5.47538,19.57244,4.399372
55600274278000,11.958665,13.797412,3.2961242
55600442216000,10.760075,14.7916975,3.445948
55600552293000,1.607201,12.340035,-2.9556155
55600622240000,10.419566,15.826844,7.3958488
55600672349000,2.4108016,4.7126403,3.3778462
55600722276000,6.0474343,0.61291564,0.95342433
55600852251000,-5.284695,19.57244,0.19068487
55601072221000,5.366417,12.067628,12.258313
55601132341000,-9.888372,8.158588,-5.366417
55601242387000,9.915613,19.531578,1.2666923
55601342210000,8.008764,1.1849703,0.5720546
55601442125000,0.08172209,8.921328,-1.9477097
55601492479000,-7.6273947,19.57244,0.10896278
55601552293000,9.765789,18.496431,3.173541
55601772172000,2.070293,18.537292,-2.8330324
55601872240000,18.727978,19.463476,2.070293
55601982316000,-2.3018389,10.651112,4.0180025
55602152177000,1.1849703,19.57244,0.46309182
55602202135000,10.95076,16.358038,3.9499009
55602323350000,-8.117727,-6.1700177,-5.5571017
55602422197000,-5.6252036,13.593107,0.46309182
55602472368000,-0.040861044,8.853226,-7.8589406
55602572252000,-12.258313,11.073342,3.568531
55602622240000,6.5513873,2.3426998,3.0237172
55602722124000,-0.29964766,8.730643,-0.8036005
55602772539000,-9.302697,19.57244,-1.0760075
55603092180000,3.5276701,1.7978859,-4.903325
55603152238000,13.797412,19.340895,1.7297841
55603252336000,0.84446156,6.5922484,3.214402
55603582231000,-6.2789803,-13.443283,-11.645397
55603682207000,2.6832085,16.317177,-2.1111538
55603732652000,-0.6946377,-0.29964766,-2.3018389
55603842302000,9.043911,11.182305,5.09401
55603952318000,10.378705,1.0351465,1.3756552
55604052141000,1.1849703,18.46919,-5.243834
55604102891000,-1.6480621,19.531578,3.718355
55604403001000,3.255263,-0.3405087,-6.1700177
55604502214000,2.1111538,8.812365,5.829509
55604612291000,12.789507,0.88532263,0.7627395
55604972520000,4.7126403,15.745122,9.697687
55605072343000,3.7864566,11.563675,-4.903325
55605172197000,-10.800936,11.141444,3.2961242
55605222429000,8.076866,6.0474343,5.243834
55605322526000,6.5513873,7.43671,-0.6946377
55605432268000,13.824653,18.196785,-0.040861044
55605653245000,-7.504812,12.598822,-3.5957718
55605722398000,7.9679036,6.891896,-6.238119
55605822221000,-8.19945,7.6273947,1.334794
55605872362000,10.991621,3.255263,2.0294318
55606042528000,-2.7513103,19.531578,4.1814466
55606162340000,-11.795221,-11.264028,-12.598822
55606214158000,-1.7978859,1.8387469,1.607201
55606312364000,-0.19068487,14.137921,-2.982856
55606422380000,13.021052,17.434046,5.9793324
55606522264000,11.645397,3.255263,1.1168685
55606632310000,5.9793324,15.023244,-6.1291566
55606732316000,15.213928,15.745122,2.0294318
55606842332000,-7.3958488,-13.143636,-14.47843
55606952318000,-9.956474,9.084772,-5.6660647
55607062303000,12.176591,19.463476,0.7627395
55607172288000,6.2789803,4.7126403,3.3778462
55607222215000,3.1054392,0.3405087,4.140586
55607322130000,-5.407278,19.57244,-2.1111538
55607372240000,7.504812,19.504337,2.2201166
55607434343000,6.1291566,4.862464,3.0237172
55607712114000,9.615966,18.659876,-0.7218784
55607812181000,0.040861044,6.782933,4.3312707
55607922288000,4.5219555,3.7864566,2.2609777
55608022203000,4.944186,19.531578,1.4165162
55608072252000,10.923519,12.571581,3.7864566
55608172258000,-6.932757,-9.615966,-9.765789
55608232439000,7.164303,17.079916,10.501288
55608302232000,-5.47538,15.785983,-1.920469
55608352251000,4.8216033,14.1787815,-3.405087
55608452287000,-6.1700177,8.19945,2.6832085
55608562303000,1.8387469,3.0237172,5.407278
55608662248000,-8.539958,19.57244,4.5628166
55608772294000,-5.8158884,-3.445948,0.53119355
55608872301000,3.2961242,16.317177,12.53072
55608972307000,3.5957718,1.5390993,-6.5922484
55609082292000,-4.7943625,11.917805,5.2165933
55609192308000,8.308413,0.9942854,0.27240697
55609292131000,-7.164303,19.57244,-3.8681788
55609342912000,4.2086873,19.313654,0.27240697
55609562242000,-0.23154591,11.917805,-1.1849703
55609662279000,5.5162406,15.976667,-2.8330324
55609772386000,-7.164303,9.697687,3.336985
55609872209000,4.5628166,0.9942854,4.140586
