Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:49.184,53323,TILEBOX @320B33,7647,62FC870032FF,-926,135,-206
27/07/2021 12:45:49.184,53323,TILEBOX @320B33,7644,60FC870031FF,-928,135,-207
27/07/2021 12:45:49.214,53353,TILEBOX @320B33,7649,62FC870032FF,-926,135,-206
27/07/2021 12:45:49.244,53382,TILEBOX @320B33,7654,61FC8A0034FF,-927,138,-204
27/07/2021 12:45:49.244,53382,TILEBOX @320B33,7651,62FC880033FF,-926,136,-205
27/07/2021 12:45:49.272,53411,TILEBOX @320B33,7656,62FC880031FF,-926,136,-207
27/07/2021 12:45:49.283,53422,TILEBOX @320B33,7658,62FC870031FF,-926,135,-207
27/07/2021 12:45:49.305,53444,TILEBOX @320B33,7661,62FC890032FF,-926,137,-206
27/07/2021 12:45:49.334,53473,TILEBOX @320B33,7665,60FC8B0034FF,-928,139,-204
27/07/2021 12:45:49.334,53473,TILEBOX @320B33,7663,60FC8B0034FF,-928,139,-204
27/07/2021 12:45:49.364,53503,TILEBOX @320B33,7668,60FC880033FF,-928,136,-205
27/07/2021 12:45:49.394,53533,TILEBOX @320B33,7672,61FC880037FF,-927,136,-201
27/07/2021 12:45:49.394,53533,TILEBOX @320B33,7670,62FC850035FF,-926,133,-203
27/07/2021 12:45:49.424,53563,TILEBOX @320B33,7675,61FC890037FF,-927,137,-201
27/07/2021 12:45:49.424,53563,TILEBOX @320B33,7677,63FC890035FF,-925,137,-203
27/07/2021 12:45:49.453,53592,TILEBOX @320B33,7679,63FC890032FF,-925,137,-206
27/07/2021 12:45:49.484,53623,TILEBOX @320B33,7682,62FC890034FF,-926,137,-204
27/07/2021 12:45:49.484,53623,TILEBOX @320B33,7684,63FC890036FF,-925,137,-202
27/07/2021 12:45:49.514,53653,TILEBOX @320B33,7687,61FC8C0038FF,-927,140,-200
27/07/2021 12:45:49.575,53714,TILEBOX @320B33,7691,60FC8A0031FF,-928,138,-207
27/07/2021 12:45:49.575,53714,TILEBOX @320B33,7689,5EFC8C0036FF,-930,140,-202
27/07/2021 12:45:49.575,53714,TILEBOX @320B33,7694,63FC8B0035FF,-925,139,-203
27/07/2021 12:45:49.588,53727,TILEBOX @320B33,7696,62FC8A0039FF,-926,138,-199
27/07/2021 12:45:49.604,53742,TILEBOX @320B33,7698,62FC8A0039FF,-926,138,-199
27/07/2021 12:45:49.634,53773,TILEBOX @320B33,7703,60FC890031FF,-928,137,-207
27/07/2021 12:45:49.634,53773,TILEBOX @320B33,7701,60FC880036FF,-928,136,-202
27/07/2021 12:45:49.695,53834,TILEBOX @320B33,7708,62FC8B0033FF,-926,139,-205
27/07/2021 12:45:49.695,53834,TILEBOX @320B33,7705,60FC8A0031FF,-928,138,-207
27/07/2021 12:45:49.708,53847,TILEBOX @320B33,7710,62FC8A0034FF,-926,138,-204
27/07/2021 12:45:49.723,53862,TILEBOX @320B33,7715,62FC880033FF,-926,136,-205
27/07/2021 12:45:49.723,53862,TILEBOX @320B33,7712,62FC880034FF,-926,136,-204
27/07/2021 12:45:49.754,53893,TILEBOX @320B33,7717,60FC880033FF,-928,136,-205
27/07/2021 12:45:49.784,53923,TILEBOX @320B33,7722,5FFC8B0031FF,-929,139,-207
27/07/2021 12:45:49.784,53923,TILEBOX @320B33,7719,5FFC8C0032FF,-929,140,-206
27/07/2021 12:45:49.813,53952,TILEBOX @320B33,7724,60FC880031FF,-928,136,-207
27/07/2021 12:45:49.825,53963,TILEBOX @320B33,7726,62FC880034FF,-926,136,-204
27/07/2021 12:45:49.842,53981,TILEBOX @320B33,7729,62FC880034FF,-926,136,-204
27/07/2021 12:45:49.872,54011,TILEBOX @320B33,7731,63FC880035FF,-925,136,-203
27/07/2021 12:45:49.872,54011,TILEBOX @320B33,7733,64FC8A0034FF,-924,138,-204
27/07/2021 12:45:49.903,54041,TILEBOX @320B33,7736,64FC8A0033FF,-924,138,-205
27/07/2021 12:45:49.933,54071,TILEBOX @320B33,7738,64FC880032FF,-924,136,-206
27/07/2021 12:45:49.933,54072,TILEBOX @320B33,7740,64FC890031FF,-924,137,-207
27/07/2021 12:45:49.962,54101,TILEBOX @320B33,7743,61FC8B0030FF,-927,139,-208
27/07/2021 12:45:49.973,54111,TILEBOX @320B33,7745,5FFC8A0031FF,-929,138,-207
27/07/2021 12:45:49.994,54132,TILEBOX @320B33,7747,60FC8C0032FF,-928,140,-206
27/07/2021 12:45:50.024,54162,TILEBOX @320B33,7750,62FC8F0032FF,-926,143,-206
27/07/2021 12:45:50.024,54163,TILEBOX @320B33,7752,64FC8C0032FF,-924,140,-206
27/07/2021 12:45:50.052,54191,TILEBOX @320B33,7754,62FC890033FF,-926,137,-205
27/07/2021 12:45:50.083,54221,TILEBOX @320B33,7759,61FC8B002FFF,-927,139,-209
27/07/2021 12:45:50.083,54221,TILEBOX @320B33,7757,63FC8A0032FF,-925,138,-206
27/07/2021 12:45:50.113,54251,TILEBOX @320B33,7764,60FC89002EFF,-928,137,-210
27/07/2021 12:45:50.113,54251,TILEBOX @320B33,7761,61FC8B002FFF,-927,139,-209
27/07/2021 12:45:50.142,54281,TILEBOX @320B33,7766,62FC8C002FFF,-926,140,-209
27/07/2021 12:45:50.173,54311,TILEBOX @320B33,7768,62FC8E0031FF,-926,142,-207
27/07/2021 12:45:50.173,54311,TILEBOX @320B33,7771,62FC8D0030FF,-926,141,-208
27/07/2021 12:45:50.202,54340,TILEBOX @320B33,7773,63FC8D0032FF,-925,141,-206
27/07/2021 12:45:50.232,54371,TILEBOX @320B33,7775,64FC8F0035FF,-924,143,-203
27/07/2021 12:45:50.244,54383,TILEBOX @320B33,7778,62FC8C0034FF,-926,140,-204
27/07/2021 12:45:50.262,54401,TILEBOX @320B33,7780,60FC8D002CFF,-928,141,-212
27/07/2021 12:45:50.271,54410,TILEBOX @320B33,7782,60FC90002BFF,-928,144,-213
27/07/2021 12:45:50.293,54432,TILEBOX @320B33,7785,63FC8F002EFF,-925,143,-210
27/07/2021 12:45:50.322,54461,TILEBOX @320B33,7787,63FC8E002EFF,-925,142,-210
27/07/2021 12:45:50.331,54470,TILEBOX @320B33,7789,61FC8E002FFF,-927,142,-209
27/07/2021 12:45:50.353,54492,TILEBOX @320B33,7792,61FC8E002FFF,-927,142,-209
27/07/2021 12:45:50.383,54521,TILEBOX @320B33,7794,63FC8D0030FF,-925,141,-208
27/07/2021 12:45:50.392,54531,TILEBOX @320B33,7796,64FC8B002FFF,-924,139,-209
27/07/2021 12:45:50.412,54551,TILEBOX @320B33,7799,63FC8C0030FF,-925,140,-208
27/07/2021 12:45:50.420,54559,TILEBOX @320B33,7801,62FC8E0030FF,-926,142,-208
27/07/2021 12:45:50.442,54580,TILEBOX @320B33,7803,63FC8F002FFF,-925,143,-209
27/07/2021 12:45:50.474,54612,TILEBOX @320B33,7806,64FC8C0031FF,-924,140,-207
27/07/2021 12:45:50.474,54612,TILEBOX @320B33,7808,65FC8D0032FF,-923,141,-206
27/07/2021 12:45:50.567,54706,TILEBOX @320B33,7810,64FC8E0031FF,-924,142,-207
27/07/2021 12:45:50.567,54706,TILEBOX @320B33,7813,64FC8D0033FF,-924,141,-205
27/07/2021 12:45:50.580,54719,TILEBOX @320B33,7820,64FC8C002FFF,-924,140,-209
27/07/2021 12:45:50.580,54719,TILEBOX @320B33,7815,63FC8F0034FF,-925,143,-204
27/07/2021 12:45:50.580,54719,TILEBOX @320B33,7817,64FC8E0030FF,-924,142,-208
27/07/2021 12:45:50.700,54839,TILEBOX @320B33,7824,63FC8C0030FF,-925,140,-208
27/07/2021 12:45:50.700,54840,TILEBOX @320B33,7831,61FC8A0030FF,-927,138,-208
27/07/2021 12:45:50.700,54840,TILEBOX @320B33,7834,61FC880030FF,-927,136,-208
27/07/2021 12:45:50.700,54841,TILEBOX @320B33,7829,63FC8B0030FF,-925,139,-208
27/07/2021 12:45:50.700,54841,TILEBOX @320B33,7822,63FC8C0030FF,-925,140,-208
27/07/2021 12:45:50.700,54841,TILEBOX @320B33,7827,63FC8B002FFF,-925,139,-209
27/07/2021 12:45:50.745,54884,TILEBOX @320B33,7836,61FC880032FF,-927,136,-206
27/07/2021 12:45:50.758,54896,TILEBOX @320B33,7841,61FC89002EFF,-927,137,-210
27/07/2021 12:45:50.758,54897,TILEBOX @320B33,7838,5FFC8A0031FF,-929,138,-207
27/07/2021 12:45:50.773,54912,TILEBOX @320B33,7843,63FC86002FFF,-925,134,-209
27/07/2021 12:45:50.773,54912,TILEBOX @320B33,7845,63FC880030FF,-925,136,-208
27/07/2021 12:45:50.804,54943,TILEBOX @320B33,7850,60FC86002EFF,-928,134,-210
27/07/2021 12:45:50.804,54943,TILEBOX @320B33,7848,61FC890030FF,-927,137,-208
27/07/2021 12:45:50.834,54972,TILEBOX @320B33,7852,64FC860031FF,-924,134,-207
27/07/2021 12:45:50.864,55003,TILEBOX @320B33,7857,66FC860035FF,-922,134,-203
27/07/2021 12:45:50.864,55003,TILEBOX @320B33,7855,64FC860031FF,-924,134,-207
27/07/2021 12:45:50.894,55032,TILEBOX @320B33,7859,63FC840033FF,-925,132,-205
27/07/2021 12:45:50.924,55063,TILEBOX @320B33,7864,61FC86002DFF,-927,134,-211
27/07/2021 12:45:50.924,55063,TILEBOX @320B33,7862,60FC86002EFF,-928,134,-210
27/07/2021 12:45:50.954,55093,TILEBOX @320B33,7869,61FC89002FFF,-927,137,-209
27/07/2021 12:45:50.954,55093,TILEBOX @320B33,7866,62FC88002EFF,-926,136,-210
27/07/2021 12:45:50.984,55123,TILEBOX @320B33,7871,60FC89002EFF,-928,137,-210
27/07/2021 12:45:51.014,55152,TILEBOX @320B33,7876,62FC85002EFF,-926,133,-210
27/07/2021 12:45:51.013,55152,TILEBOX @320B33,7873,62FC88002EFF,-926,136,-210
27/07/2021 12:45:51.074,55213,TILEBOX @320B33,7878,5CFC870030FF,-932,135,-208
27/07/2021 12:45:51.087,55226,TILEBOX @320B33,7883,60FC840031FF,-928,132,-207
27/07/2021 12:45:51.087,55226,TILEBOX @320B33,7880,58FC860033FF,-936,134,-205
27/07/2021 12:45:51.103,55242,TILEBOX @320B33,7887,65FC84002EFF,-923,132,-210
27/07/2021 12:45:51.103,55242,TILEBOX @320B33,7885,65FC84002EFF,-923,132,-210
27/07/2021 12:45:51.134,55272,TILEBOX @320B33,7890,63FC86002FFF,-925,134,-209
27/07/2021 12:45:51.164,55302,TILEBOX @320B33,7894,64FC8B002FFF,-924,139,-209
27/07/2021 12:45:51.164,55303,TILEBOX @320B33,7892,64FC8B002DFF,-924,139,-211
27/07/2021 12:45:51.194,55332,TILEBOX @320B33,7897,62FC8C0030FF,-926,140,-208
27/07/2021 12:45:51.224,55362,TILEBOX @320B33,7901,61FC8B0031FF,-927,139,-207
27/07/2021 12:45:51.224,55363,TILEBOX @320B33,7899,60FC8C002FFF,-928,140,-209
27/07/2021 12:45:51.315,55454,TILEBOX @320B33,7904,61FC8A0032FF,-927,138,-206
27/07/2021 12:45:51.337,55476,TILEBOX @320B33,7906,61FC880032FF,-927,136,-206
27/07/2021 12:45:51.337,55476,TILEBOX @320B33,7908,62FC860032FF,-926,134,-206
27/07/2021 12:45:51.350,55488,TILEBOX @320B33,7911,64FC850032FF,-924,133,-206
27/07/2021 12:45:51.350,55489,TILEBOX @320B33,7915,60FC84002FFF,-928,132,-209
27/07/2021 12:45:51.350,55489,TILEBOX @320B33,7913,64FC840031FF,-924,132,-207
27/07/2021 12:45:51.374,55512,TILEBOX @320B33,7918,60FC84002FFF,-928,132,-209
27/07/2021 12:45:51.374,55513,TILEBOX @320B33,7920,5EFC85002CFF,-930,133,-212
27/07/2021 12:45:51.403,55542,TILEBOX @320B33,7922,5EFC86002BFF,-930,134,-213
27/07/2021 12:45:51.415,55554,TILEBOX @320B33,7925,61FC84002DFF,-927,132,-211
27/07/2021 12:45:51.432,55571,TILEBOX @320B33,7927,65FC82002FFF,-923,130,-209
27/07/2021 12:45:51.461,55600,TILEBOX @320B33,7929,64FC82002EFF,-924,130,-210
27/07/2021 12:45:51.471,55609,TILEBOX @320B33,7932,65FC86002DFF,-923,134,-211
27/07/2021 12:45:51.493,55631,TILEBOX @320B33,7934,68FC8B002FFF,-920,139,-209
27/07/2021 12:45:51.524,55662,TILEBOX @320B33,7939,62FC96002AFF,-926,150,-214
27/07/2021 12:45:51.524,55663,TILEBOX @320B33,7936,68FC910030FF,-920,145,-208
27/07/2021 12:45:51.554,55692,TILEBOX @320B33,7943,5FFC990023FF,-929,153,-221
27/07/2021 12:45:51.554,55693,TILEBOX @320B33,7941,5EFC9B0022FF,-930,155,-222
27/07/2021 12:45:51.583,55721,TILEBOX @320B33,7946,64FC960026FF,-924,150,-218
27/07/2021 12:45:51.613,55751,TILEBOX @320B33,7948,61FC950024FF,-927,149,-220
27/07/2021 12:45:51.613,55752,TILEBOX @320B33,7950,61FC950024FF,-927,149,-220
27/07/2021 12:45:51.642,55781,TILEBOX @320B33,7953,5BFC930024FF,-933,147,-220
27/07/2021 12:45:51.674,55813,TILEBOX @320B33,7957,5AFC920032FF,-934,146,-206
27/07/2021 12:45:51.674,55813,TILEBOX @320B33,7955,5CFC94002BFF,-932,148,-213
27/07/2021 12:45:51.704,55842,TILEBOX @320B33,7962,5CFC8E0031FF,-932,142,-207
27/07/2021 12:45:51.704,55843,TILEBOX @320B33,7960,59FC8E0033FF,-935,142,-205
27/07/2021 12:45:51.733,55871,TILEBOX @320B33,7964,5CFC900031FF,-932,144,-207
27/07/2021 12:45:51.796,55935,TILEBOX @320B33,7971,58FC900033FF,-936,144,-205
27/07/2021 12:45:51.796,55935,TILEBOX @320B33,7967,58FC92002FFF,-936,146,-209
27/07/2021 12:45:51.796,55935,TILEBOX @320B33,7974,55FC91003AFF,-939,145,-198
27/07/2021 12:45:51.796,55935,TILEBOX @320B33,7969,5AFC90002FFF,-934,144,-209
27/07/2021 12:45:51.824,55963,TILEBOX @320B33,7976,5BFC8F0045FF,-933,143,-187
27/07/2021 12:45:51.854,55993,TILEBOX @320B33,7981,65FC830052FF,-923,131,-174
27/07/2021 12:45:51.854,55993,TILEBOX @320B33,7978,61FC88004DFF,-927,136,-179
27/07/2021 12:45:51.884,56023,TILEBOX @320B33,7983,65FC830052FF,-923,131,-174
27/07/2021 12:45:51.975,56114,TILEBOX @320B33,7988,63FC97004CFF,-925,151,-180
27/07/2021 12:45:51.975,56114,TILEBOX @320B33,7985,66FC890053FF,-922,137,-173
27/07/2021 12:45:52.006,56145,TILEBOX @320B33,7990,5CFCA50040FF,-932,165,-192
27/07/2021 12:45:52.006,56145,TILEBOX @320B33,7997,59FCA8003CFF,-935,168,-196
27/07/2021 12:45:52.006,56145,TILEBOX @320B33,7992,54FCB10037FF,-940,177,-201
27/07/2021 12:45:52.006,56145,TILEBOX @320B33,7999,5AFCA50044FF,-934,165,-188
27/07/2021 12:45:52.006,56145,TILEBOX @320B33,7995,56FCB10035FF,-938,177,-203
27/07/2021 12:45:52.034,56173,TILEBOX @320B33,8002,57FCA70044FF,-937,167,-188
27/07/2021 12:45:52.064,56202,TILEBOX @320B33,8004,56FCA50043FF,-938,165,-189
27/07/2021 12:45:52.064,56203,TILEBOX @320B33,8006,57FC9D0049FF,-937,157,-183
27/07/2021 12:45:52.094,56232,TILEBOX @320B33,8011,5EFC900063FF,-930,144,-157
27/07/2021 12:45:52.094,56233,TILEBOX @320B33,8009,57FC980053FF,-937,152,-173
27/07/2021 12:45:52.124,56263,TILEBOX @320B33,8013,5EFC900063FF,-930,144,-157
27/07/2021 12:45:52.154,56293,TILEBOX @320B33,8016,67FC84006EFF,-921,132,-146
27/07/2021 12:45:52.154,56293,TILEBOX @320B33,8018,71FC7F0075FF,-911,127,-139
27/07/2021 12:45:52.184,56322,TILEBOX @320B33,8020,6AFC7F0072FF,-918,127,-142
27/07/2021 12:45:52.214,56352,TILEBOX @320B33,8025,4CFC830059FF,-948,131,-167
27/07/2021 12:45:52.214,56353,TILEBOX @320B33,8023,56FC7F0061FF,-938,127,-159
27/07/2021 12:45:52.244,56383,TILEBOX @320B33,8027,4FFC8A005AFF,-945,138,-166
27/07/2021 12:45:52.244,56383,TILEBOX @320B33,8030,5BFC970054FF,-933,151,-172
27/07/2021 12:45:52.273,56411,TILEBOX @320B33,8032,5DFCA4004EFF,-931,164,-178
27/07/2021 12:45:52.336,56475,TILEBOX @320B33,8037,4DFCAA0066FF,-947,170,-154
27/07/2021 12:45:52.336,56475,TILEBOX @320B33,8034,52FCAA0056FF,-942,170,-170
27/07/2021 12:45:52.349,56488,TILEBOX @320B33,8041,5DFC8C007DFF,-931,140,-131
27/07/2021 12:45:52.349,56488,TILEBOX @320B33,8039,54FC9E0075FF,-940,158,-139
27/07/2021 12:45:52.363,56502,TILEBOX @320B33,8044,6BFC870084FF,-917,135,-124
27/07/2021 12:45:52.394,56532,TILEBOX @320B33,8046,6BFC870084FF,-917,135,-124
27/07/2021 12:45:52.394,56533,TILEBOX @320B33,8048,70FC930084FF,-912,147,-124
27/07/2021 12:45:52.424,56563,TILEBOX @320B33,8051,85FCA9007DFF,-891,169,-131
27/07/2021 12:45:52.453,56592,TILEBOX @320B33,8055,7AFCDE007AFF,-902,222,-134
27/07/2021 12:45:52.453,56592,TILEBOX @320B33,8053,90FCC5007EFF,-880,197,-130
27/07/2021 12:45:52.484,56623,TILEBOX @320B33,8058,6DFCEF006BFF,-915,239,-149
27/07/2021 12:45:52.546,56685,TILEBOX @320B33,8067,66FCE30059FF,-922,227,-167
27/07/2021 12:45:52.546,56685,TILEBOX @320B33,8065,70FCF1005BFF,-912,241,-165
27/07/2021 12:45:52.546,56685,TILEBOX @320B33,8062,73FCF70059FF,-909,247,-167
27/07/2021 12:45:52.546,56685,TILEBOX @320B33,8060,6DFCF7005DFF,-915,247,-163
27/07/2021 12:45:52.574,56713,TILEBOX @320B33,8069,66FCD3005EFF,-922,211,-162
27/07/2021 12:45:52.635,56774,TILEBOX @320B33,8072,74FCC3006EFF,-908,195,-146
27/07/2021 12:45:52.658,56797,TILEBOX @320B33,8074,87FCAE0085FF,-889,174,-123
27/07/2021 12:45:52.658,56797,TILEBOX @320B33,8076,87FCAE0085FF,-889,174,-123
27/07/2021 12:45:52.658,56797,TILEBOX @320B33,8079,91FC93009DFF,-879,147,-99
27/07/2021 12:45:52.671,56810,TILEBOX @320B33,8081,8CFC7400A3FF,-884,116,-93
27/07/2021 12:45:52.694,56832,TILEBOX @320B33,8086,3AFC67006AFF,-966,103,-150
27/07/2021 12:45:52.694,56832,TILEBOX @320B33,8083,70FC640095FF,-912,100,-107
27/07/2021 12:45:52.722,56861,TILEBOX @320B33,8088,0EFC74003FFF,-1010,116,-193
27/07/2021 12:45:52.753,56891,TILEBOX @320B33,8093,2FFCA20043FF,-977,162,-189
27/07/2021 12:45:52.753,56892,TILEBOX @320B33,8090,0EFC87003AFF,-1010,135,-198
27/07/2021 12:45:52.782,56921,TILEBOX @320B33,8097,6AFCCB0056FF,-918,203,-170
27/07/2021 12:45:52.782,56921,TILEBOX @320B33,8095,53FCBA0050FF,-941,186,-176
27/07/2021 12:45:52.812,56951,TILEBOX @320B33,8100,6AFCD90052FF,-918,217,-174
27/07/2021 12:45:52.843,56981,TILEBOX @320B33,8104,52FCD60041FF,-942,214,-191
27/07/2021 12:45:52.842,56981,TILEBOX @320B33,8102,5BFCDC0046FF,-933,220,-186
27/07/2021 12:45:52.872,57010,TILEBOX @320B33,8107,5FFCC90047FF,-929,201,-185
27/07/2021 12:45:52.902,57041,TILEBOX @320B33,8109,5FFCC90047FF,-929,201,-185
27/07/2021 12:45:52.915,57054,TILEBOX @320B33,8111,7BFCBA0054FF,-901,186,-172
27/07/2021 12:45:52.932,57071,TILEBOX @320B33,8114,81FCB2005DFF,-895,178,-163
27/07/2021 12:45:52.942,57081,TILEBOX @320B33,8116,70FCB50053FF,-912,181,-173
27/07/2021 12:45:52.964,57103,TILEBOX @320B33,8118,5DFCBB003CFF,-931,187,-196
27/07/2021 12:45:52.994,57132,TILEBOX @320B33,8123,4FFCAC002CFF,-945,172,-212
27/07/2021 12:45:52.994,57133,TILEBOX @320B33,8121,51FCB7002BFF,-943,183,-213
27/07/2021 12:45:53.023,57162,TILEBOX @320B33,8125,57FCA30038FF,-937,163,-200
27/07/2021 12:45:53.052,57191,TILEBOX @320B33,8128,61FC9B0047FF,-927,155,-185
27/07/2021 12:45:53.062,57200,TILEBOX @320B33,8130,64FC970059FF,-924,151,-167
27/07/2021 12:45:53.082,57221,TILEBOX @320B33,8132,64FC910060FF,-924,145,-160
27/07/2021 12:45:53.092,57231,TILEBOX @320B33,8135,60FC870055FF,-928,135,-171
27/07/2021 12:45:53.112,57251,TILEBOX @320B33,8137,53FC7B0048FF,-941,123,-184
27/07/2021 12:45:53.142,57281,TILEBOX @320B33,8142,4AFC730041FF,-950,115,-191
27/07/2021 12:45:53.142,57281,TILEBOX @320B33,8139,53FC7B0048FF,-941,123,-184
27/07/2021 12:45:53.172,57310,TILEBOX @320B33,8144,4CFC74003FFF,-948,116,-193
27/07/2021 12:45:53.202,57341,TILEBOX @320B33,8146,57FC7C0043FF,-937,124,-189
27/07/2021 12:45:53.212,57350,TILEBOX @320B33,8149,66FC89004CFF,-922,137,-180
27/07/2021 12:45:53.234,57372,TILEBOX @320B33,8153,68FCA40046FF,-920,164,-186
27/07/2021 12:45:53.234,57372,TILEBOX @320B33,8151,6CFC9A004DFF,-916,154,-179
27/07/2021 12:45:53.265,57403,TILEBOX @320B33,8156,67FC9F0042FF,-921,159,-190
27/07/2021 12:45:53.294,57433,TILEBOX @320B33,8160,61FC8E003BFF,-927,142,-197
27/07/2021 12:45:53.294,57433,TILEBOX @320B33,8158,65FC96003FFF,-923,150,-193
27/07/2021 12:45:53.386,57525,TILEBOX @320B33,8170,6CFC930030FF,-916,147,-208
27/07/2021 12:45:53.386,57525,TILEBOX @320B33,8163,5AFC8D0030FF,-934,141,-208
27/07/2021 12:45:53.386,57525,TILEBOX @320B33,8167,60FC98002AFF,-928,152,-214
27/07/2021 12:45:53.386,57526,TILEBOX @320B33,8165,56FC940028FF,-938,148,-216
27/07/2021 12:45:53.386,57526,TILEBOX @320B33,8172,6CFC930030FF,-916,147,-208
27/07/2021 12:45:53.414,57553,TILEBOX @320B33,8174,73FC81002EFF,-909,129,-210
27/07/2021 12:45:53.444,57582,TILEBOX @320B33,8179,63FC660011FF,-925,102,-239
27/07/2021 12:45:53.444,57583,TILEBOX @320B33,8177,6DFC6E0023FF,-915,110,-221
27/07/2021 12:45:53.474,57613,TILEBOX @320B33,8181,62FC650000FF,-926,101,-256
27/07/2021 12:45:53.504,57643,TILEBOX @320B33,8186,68FC6300F2FE,-920,99,-270
27/07/2021 12:45:53.504,57643,TILEBOX @320B33,8184,65FC6300F7FE,-923,99,-265
27/07/2021 12:45:53.533,57672,TILEBOX @320B33,8188,68FC6600F6FE,-920,102,-266
27/07/2021 12:45:53.546,57685,TILEBOX @320B33,8191,64FC680002FF,-924,104,-254
27/07/2021 12:45:53.595,57734,TILEBOX @320B33,8193,66FC6B000EFF,-922,107,-242
27/07/2021 12:45:53.595,57734,TILEBOX @320B33,8195,6CFC730012FF,-916,115,-238
27/07/2021 12:45:53.596,57734,TILEBOX @320B33,8198,69FC7E001AFF,-919,126,-230
27/07/2021 12:45:53.624,57763,TILEBOX @320B33,8200,64FC870024FF,-924,135,-220
27/07/2021 12:45:53.624,57763,TILEBOX @320B33,8202,64FC870024FF,-924,135,-220
27/07/2021 12:45:53.654,57793,TILEBOX @320B33,8205,5DFC91002EFF,-931,145,-210
27/07/2021 12:45:53.684,57822,TILEBOX @320B33,8209,60FCB60031FF,-928,182,-207
27/07/2021 12:45:53.684,57823,TILEBOX @320B33,8207,5AFCA30032FF,-934,163,-206
27/07/2021 12:45:53.714,57853,TILEBOX @320B33,8212,6AFCBA0035FF,-918,186,-203
27/07/2021 12:45:53.743,57882,TILEBOX @320B33,8214,78FCA70036FF,-904,167,-202
27/07/2021 12:45:53.744,57882,TILEBOX @320B33,8216,7DFC850032FF,-899,133,-206
27/07/2021 12:45:53.774,57913,TILEBOX @320B33,8221,47FC68002EFF,-953,104,-210
27/07/2021 12:45:53.774,57913,TILEBOX @320B33,8219,66FC6B002DFF,-922,107,-211
27/07/2021 12:45:53.804,57943,TILEBOX @320B33,8223,35FC74003FFF,-971,116,-193
27/07/2021 12:45:53.834,57972,TILEBOX @320B33,8228,65FC84005BFF,-923,132,-165
27/07/2021 12:45:53.834,57973,TILEBOX @320B33,8226,43FC810053FF,-957,129,-173
27/07/2021 12:45:53.864,58002,TILEBOX @320B33,8230,79FC7A0058FF,-903,122,-168
27/07/2021 12:45:53.894,58032,TILEBOX @320B33,8233,6FFC6A0046FF,-913,106,-186
27/07/2021 12:45:53.894,58033,TILEBOX @320B33,8235,6FFC6A0046FF,-913,106,-186
27/07/2021 12:45:53.924,58063,TILEBOX @320B33,8240,4CFC53002EFF,-948,83,-210
27/07/2021 12:45:53.924,58063,TILEBOX @320B33,8237,56FC5C0032FF,-938,92,-206
27/07/2021 12:45:53.953,58092,TILEBOX @320B33,8242,54FC4F0036FF,-940,79,-202
27/07/2021 12:45:53.983,58121,TILEBOX @320B33,8244,5EFC540048FF,-930,84,-184
27/07/2021 12:45:53.994,58133,TILEBOX @320B33,8247,5FFC590051FF,-929,89,-175
27/07/2021 12:45:54.012,58151,TILEBOX @320B33,8249,52FC5E0046FF,-942,94,-186
27/07/2021 12:45:54.043,58181,TILEBOX @320B33,8254,54FC74003AFF,-940,116,-198
27/07/2021 12:45:54.043,58181,TILEBOX @320B33,8251,4BFC6A003BFF,-949,106,-197
27/07/2021 12:45:54.106,58244,TILEBOX @320B33,8261,62FC6B0047FF,-926,107,-185
27/07/2021 12:45:54.105,58244,TILEBOX @320B33,8258,66FC710047FF,-922,113,-185
27/07/2021 12:45:54.105,58244,TILEBOX @320B33,8256,61FC760041FF,-927,118,-191
27/07/2021 12:45:54.133,58272,TILEBOX @320B33,8265,58FC6C0045FF,-936,108,-187
27/07/2021 12:45:54.133,58272,TILEBOX @320B33,8263,58FC6C0045FF,-936,108,-187
27/07/2021 12:45:54.164,58303,TILEBOX @320B33,8268,4CFC7F0040FF,-948,127,-192
27/07/2021 12:45:54.194,58332,TILEBOX @320B33,8270,4AFC980036FF,-950,152,-202
27/07/2021 12:45:54.194,58333,TILEBOX @320B33,8272,4EFCA10033FF,-946,161,-205
27/07/2021 12:45:54.224,58363,TILEBOX @320B33,8275,53FC9F0036FF,-941,159,-202
27/07/2021 12:45:54.224,58363,TILEBOX @320B33,8277,50FC92003CFF,-944,146,-196
27/07/2021 12:45:54.254,58393,TILEBOX @320B33,8279,4CFC84004AFF,-948,132,-182
27/07/2021 12:45:54.284,58423,TILEBOX @320B33,8282,51FC790057FF,-943,121,-169
27/07/2021 12:45:54.284,58423,TILEBOX @320B33,8284,5EFC6C005DFF,-930,108,-163
27/07/2021 12:45:54.314,58452,TILEBOX @320B33,8286,67FC640060FF,-921,100,-160
27/07/2021 12:45:54.344,58482,TILEBOX @320B33,8291,64FC620059FF,-924,98,-167
27/07/2021 12:45:54.344,58483,TILEBOX @320B33,8289,68FC63005CFF,-920,99,-164
27/07/2021 12:45:54.374,58513,TILEBOX @320B33,8293,5FFC67005CFF,-929,103,-164
27/07/2021 12:45:54.374,58513,TILEBOX @320B33,8296,5BFC6D005DFF,-933,109,-163
27/07/2021 12:45:54.404,58543,TILEBOX @320B33,8298,5BFC6D005DFF,-933,109,-163
