timestamp,X (mg),Y (mg),Z (mg)
229392,361,-1152,-500
229408,-266,-1050,-643
229424,-335,-1468,-660
229440,227,-1193,-151
229456,507,-757,-335
229472,249,-354,-123
229488,-110,-542,-146
229504,110,-634,-166
229520,306,-868,-207
229536,223,-1144,-318
229552,86,-1502,-282
229568,1064,-1718,-666
229584,-297,-893,-1058
229600,-364,-817,-885
229616,350,-836,-562
229632,-264,-839,-330
229648,-93,-563,-236
229664,382,-602,-101
229680,413,-762,-294
229696,375,-829,-184
229712,169,-1040,-347
229728,347,-1093,-381
229744,562,-1211,-302
229760,-440,-1023,-535
229776,-360,-1543,-637
229792,25,-1384,-491
229808,560,-821,-245
229824,167,-339,-20
229840,-24,-459,-388
229856,25,-566,-132
229872,193,-814,-161
229888,283,-1096,-236
229904,234,-1425,-283
229920,923,-1636,-336
229936,-127,-1069,-601
229952,17,-859,-943
229968,155,-895,-397
229984,-334,-890,-316
230000,245,-528,-333
230016,258,-603,-76
230032,366,-735,-190
230048,285,-831,-227
230064,125,-1105,-250
230080,461,-1111,-287
230096,282,-1222,-395
230112,-216,-1088,-668
230128,-331,-1667,-859
230144,397,-1074,-140
230160,515,-674,-217
230176,225,-391,-71
230192,-167,-484,-104
230208,107,-642,-117
230224,227,-845,-139
230240,324,-1122,-201
230256,141,-1543,-110
230272,1051,-1616,-595
230288,-566,-964,-922
230304,231,-771,-752
230320,111,-854,-599
230336,-433,-756,-109
230352,165,-495,-460
230368,351,-625,-65
230384,500,-778,-169
230400,342,-835,-218
230416,198,-951,-316
230432,368,-1102,-328
230448,374,-1233,-470
230464,-310,-1040,-614
230480,-493,-1516,-747
230496,9,-1317,-351
230512,644,-828,-282
230528,311,-427,-164
230544,-76,-448,-162
230560,105,-531,-138
230576,201,-760,-145
230592,203,-1150,-373
230608,176,-1519,-281
230624,742,-1755,-460
230640,-416,-896,-1015
230656,192,-644,-546
230672,265,-933,-353
230688,-483,-778,-431
230704,200,-500,-213
230720,340,-617,-70
230736,395,-780,-227
230752,283,-866,-296
230768,95,-1137,-295
230784,596,-1125,-305
230800,420,-1194,-431
230816,-503,-1011,-710
230832,-137,-1577,-546
230848,292,-1237,-343
230864,418,-751,-193
230880,233,-306,-96
230896,-69,-440,-184
230912,37,-582,-149
230928,316,-989,-289
230944,202,-1190,-238
230960,235,-1356,-36
230976,531,-951,-647
230992,-565,-1015,-904
231008,223,-754,-646
231024,14,-987,-541
231040,-424,-717,-142
231056,377,-494,-401
231072,389,-705,-308
231088,440,-811,-168
231104,421,-762,-253
231120,165,-1037,-248
231136,599,-1210,-409
231152,171,-1137,-513
231168,-221,-1032,-542
231184,-51,-1702,-510
231200,415,-1154,-236
231216,392,-566,-151
231232,165,-384,-185
231248,5,-469,-83
231264,108,-686,-174
231280,309,-993,-277
231296,230,-1137,-315
231312,125,-1312,277
231328,376,-829,-809
231344,-627,-941,-863
231360,226,-772,-397
231376,93,-1022,-384
231392,-285,-717,-240
231408,392,-537,-203
231424,432,-701,-197
231440,395,-815,-181
231456,180,-862,-201
231472,207,-1037,-282
231488,550,-1126,-187
231504,82,-921,-343
231520,-99,-1482,-637
231536,-30,-1569,-530
231552,655,-776,-113
231568,256,-467,-8
231584,-53,-478,-252
231600,27,-572,-130
231616,173,-819,-63
231632,306,-1071,-322
231648,85,-1470,-304
231664,910,-1410,-189
231680,318,-1590,-445
231696,-495,-879,-1038
231712,279,-786,-579
231728,39,-986,-329
231744,-174,-673,-272
231760,394,-568,-211
231776,307,-738,-271
231792,398,-759,-178
231808,282,-906,-372
231824,263,-1091,-262
231840,492,-1203,-223
231856,64,-936,-346
231872,-172,-1215,-572
231888,182,-1608,-407
231904,552,-1018,-300
231920,221,-494,3
231936,89,-406,-224
231952,14,-579,-119
231968,135,-785,-80
231984,335,-1055,-270
232000,220,-1286,-447
232016,380,-1267,167
232032,16,-975,-528
232048,-561,-867,-990
232064,232,-705,-462
232080,44,-911,-492
232096,-230,-710,-281
232112,364,-582,-147
232128,416,-734,-266
232144,447,-826,-121
232160,305,-795,-319
232176,49,-1122,-334
232192,624,-1088,-165
232208,328,-1105,-571
232224,-378,-959,-679
232240,-220,-1786,-511
232256,415,-1105,-241
232272,429,-702,-216
232288,152,-373,-35
232304,25,-545,-226
232320,100,-685,-103
232336,181,-991,-203
232352,253,-1115,-317
232368,106,-1472,-175
232384,1279,-1523,-586
232400,-99,-874,-677
232416,-442,-1013,-938
232432,102,-876,-673
232448,-328,-891,-106
232464,40,-571,-386
232480,391,-619,-110
232496,363,-777,-160
232512,396,-809,-172
232528,239,-1055,-215
232544,425,-1182,-437
232560,395,-1195,-312
232576,-311,-909,-619
232592,-180,-1582,-659
232608,235,-1360,-250
232624,519,-782,-212
232640,245,-353,-28
232656,-93,-435,-251
232672,143,-621,-96
232688,296,-888,-172
232704,195,-1214,-248
232720,251,-1536,-189
232736,912,-1692,-562
232752,-143,-931,-741
232768,65,-722,-443
232784,268,-896,-600
232800,-294,-854,-326
232816,143,-532,-229
232832,410,-641,-181
232848,394,-786,-250
232864,309,-819,-236
232880,203,-1102,-375
232896,395,-1179,-362
232912,487,-1128,-337
232928,-285,-892,-579
232944,-298,-1543,-668
232960,39,-1356,-318
232976,486,-836,-253
232992,242,-380,4
233008,115,-419,-222
233024,60,-590,-117
233040,163,-894,-167
233056,309,-1110,-243
233072,263,-1538,-145
233088,1008,-1870,-750
233104,-411,-769,-986
233120,215,-613,-534
233136,222,-1010,-316
233152,-273,-802,-379
233168,291,-556,-294
233184,428,-670,-42
233200,404,-789,-267
233216,284,-773,-282
233232,133,-1083,-248
233248,508,-1081,-337
233264,309,-1150,-382
233280,-355,-995,-579
233296,-154,-1690,-742
233312,389,-1053,-192
233328,589,-643,-97
233344,208,-423,-91
233360,-50,-552,-106
233376,150,-661,-105
233392,309,-920,-133
233408,278,-1096,-235
233424,79,-1310,75
233440,1253,-1395,-345
233456,-536,-1126,-689
233472,-142,-903,-853
233488,96,-871,-546
233504,-354,-801,-127
233520,251,-539,-424
233536,485,-649,-87
233552,457,-844,-137
233568,383,-816,-174
233584,180,-996,-251
233600,393,-1153,-316
233616,322,-1174,-453
233632,-260,-888,-532
233648,-239,-1563,-667
233664,263,-1347,-308
233680,740,-833,-276
233696,214,-442,-196
233712,-58,-450,-102
233728,120,-551,-122
233744,231,-888,-183
233760,219,-1153,-204
233776,268,-1434,-338
233792,1005,-1518,-462
233808,16,-1097,-560
233824,-464,-1014,-1136
233840,236,-935,-485
233856,-124,-822,-178
233872,1,-595,-371
233888,443,-695,-84
233904,419,-806,-235
233920,435,-836,-113
233936,102,-930,-198
233952,289,-1046,-345
233968,431,-1238,-292
233984,93,-803,-152
234000,-140,-1420,-781
234016,139,-1733,-250
234032,813,-784,-342
234048,201,-579,-50
234064,41,-394,-198
234080,40,-497,-140
234096,133,-776,-210
234112,177,-1130,-174
234128,330,-1245,-376
234144,903,-1387,-121
234160,240,-1260,-150
234176,-787,-1197,-1019
234192,182,-780,-634
234208,-253,-855,-152
234224,-129,-600,-522
234240,352,-639,-47
234256,523,-845,-249
234272,554,-900,-114
234288,273,-792,-215
234304,127,-1055,-210
234320,513,-1117,-270
234336,83,-895,-145
234352,-228,-1162,-600
234368,127,-1801,-486
234384,696,-997,-273
234400,385,-568,-51
234416,226,-378,-171
234432,6,-567,-153
234448,125,-761,-126
234464,222,-1019,-315
234480,228,-1105,-375
234496,270,-1332,260
234512,364,-1203,-347
234528,-820,-1101,-804
234544,127,-712,-462
234560,46,-986,-504
234576,-177,-766,-264
234592,265,-565,-371
234608,324,-719,-224
234624,336,-907,-234
234640,328,-920,-281
234656,236,-895,-191
234672,517,-1083,-290
234688,641,-1139,-349
234704,86,-1108,-390
234720,-579,-1193,-497
234736,-398,-1076,-237
234752,620,-1287,-149
234768,353,-726,-64
234784,-88,-689,-634
234800,27,-613,5
234816,326,-707,-143
234832,235,-977,-218
234848,473,-1204,-290
234864,501,-1576,-333
234880,-14,-1027,-610
234896,165,-779,-727
234912,147,-882,-677
234928,-368,-864,-299
234944,115,-580,-186
234960,329,-531,-210
234976,123,-780,-301
234992,274,-888,-321
235008,127,-1024,-302
235024,431,-1169,-347
235040,515,-1246,-365
235056,-254,-922,-426
235072,-303,-1455,-734
235088,8,-1339,-365
235104,503,-729,-320
235120,185,-455,-32
235136,-102,-442,-206
235152,53,-517,-91
235168,284,-833,-141
235184,181,-1155,-448
235200,-42,-1400,46
235216,948,-1226,-727
235232,-722,-1026,-705
235248,292,-676,-811
235264,110,-935,-214
235280,-237,-766,-266
235296,319,-477,-286
235312,356,-666,-177
235328,409,-841,-176
235344,232,-826,-238
235360,300,-1129,-176
235376,516,-1214,-267
235392,-71,-962,-449
235408,-104,-1324,-581
235424,150,-1602,-466
235440,388,-1164,-254
235456,259,-485,-22
235472,156,-372,-186
235488,-69,-500,-65
235504,233,-632,5
235520,439,-1021,-287
235536,152,-1411,-411
235552,735,-1461,-145
235568,-61,-1467,-781
235584,-943,-924,-972
235600,31,-864,76
235616,45,-1002,-434
235632,79,-508,-269
235648,273,-644,-40
235664,464,-775,-139
235680,294,-721,-80
235696,88,-1047,-150
235712,369,-1106,-299
235728,269,-1260,-382
235744,-460,-1233,-448
235760,-83,-1954,-535
235776,445,-1085,-113
235792,302,-628,-135
235808,-103,-498,-106
235824,-142,-572,-168
235840,219,-743,-48
235856,297,-844,-68
235872,98,-1205,-184
235888,56,-1287,-42
235904,1028,-1515,-489
235920,-559,-1124,-574
235936,46,-743,-662
235952,280,-970,-296
235968,-41,-938,-501
235984,133,-621,-223
236000,385,-733,-80
236016,439,-897,-210
236032,295,-836,-14
236048,299,-883,-195
236064,239,-1043,-169
236080,145,-1258,-235
236096,-117,-1099,-277
236112,-66,-1216,-534
236128,-15,-1399,-168
236144,537,-933,-72
236160,213,-668,-126
236176,35,-553,-111
236192,73,-648,-85
236208,249,-828,-91
236224,246,-879,-154
236240,84,-1225,-304
236256,-118,-1300,-60
236272,617,-1341,-454
236288,-710,-971,-854
236304,86,-747,-597
236320,351,-927,-591
236336,-264,-910,-296
236352,2,-642,-199
236368,423,-687,-267
236384,372,-815,-152
236400,341,-828,-84
236416,252,-905,-326
236432,198,-1098,-241
236448,498,-1148,-173
236464,53,-1058,-401
236480,-157,-1078,-598
236496,-66,-1525,-442
236512,571,-1136,-315
236528,380,-635,-113
236544,195,-357,-98
236560,-20,-517,-132
236576,119,-699,-161
236592,191,-1042,-285
236608,276,-1177,-406
236624,242,-1293,29
236640,413,-698,-398
236656,-589,-969,-923
236672,231,-570,-501
236688,152,-941,-482
236704,-316,-825,-239
236720,292,-576,-321
236736,438,-687,-237
236752,370,-756,-150
236768,288,-829,-390
236784,112,-1144,-300
236800,547,-1140,-363
236816,350,-1084,-417
236832,-200,-947,-680
236848,-408,-1508,-688
236864,264,-1186,-263
236880,479,-778,-243
236896,188,-385,-84
236912,-113,-533,-79
236928,159,-591,-161
236944,312,-845,-166
236960,266,-1096,-218
236976,163,-1459,-107
236992,1181,-1614,-605
237008,-683,-958,-1026
237024,114,-781,-783
237040,166,-864,-519
237056,-402,-836,-258
237072,196,-552,-403
237088,427,-639,-119
237104,480,-787,-185
237120,402,-803,-221
237136,138,-1022,-213
237152,477,-1121,-375
237168,350,-1182,-514
237184,-350,-958,-615
237200,-148,-1746,-643
237216,127,-1356,-463
237232,444,-742,-229
237248,149,-252,-79
237264,-22,-403,-111
237280,73,-565,-181
237296,255,-1029,-321
237312,148,-1191,-269
237328,221,-1370,-15
237344,-269,-1903,-1001
237360,-594,-697,-1183
237376,274,-605,-294
237392,-84,-927,-423
237408,-101,-598,-435
237424,303,-486,-150
237440,443,-757,-288
237456,324,-856,-255
237472,200,-818,-377
237488,250,-1072,-151
237504,611,-1141,-346
237520,-60,-1028,-580
237536,-337,-1533,-654
237552,89,-1393,-596
237568,833,-923,-293
237584,273,-379,-89
237600,-64,-323,-237
237616,89,-537,-165
237632,229,-762,-150
237648,273,-1172,-389
237664,139,-1188,-489
237680,724,-1639,-346
237696,-104,-1202,-898
237712,-417,-676,-1130
237728,232,-670,-362
237744,-300,-839,-418
237760,-127,-560,-341
237776,415,-550,-197
237792,426,-749,-330
237808,281,-832,-241
237824,145,-943,-489
237840,428,-1041,-254
237856,529,-1234,-449
237872,-177,-974,-523
237888,-399,-1454,-730
237904,44,-1273,-540
237920,695,-863,-259
237936,309,-415,-171
237952,1,-467,-343
237968,32,-564,-166
237984,235,-741,-159
238000,311,-1121,-324
238016,116,-1180,-416
238032,768,-1393,-251
238048,167,-1586,-555
238064,-597,-937,-1298
238080,213,-854,-417
238096,-332,-857,-250
238112,87,-490,-452
238128,340,-662,-167
238144,419,-766,-180
238160,479,-781,-120
238176,107,-1012,-392
238192,271,-1098,-384
238208,466,-1234,-304
238224,-225,-934,-621
238240,-309,-1301,-698
238256,123,-1461,-429
238272,740,-860,-327
238288,344,-417,-116
238304,-25,-415,-308
238320,121,-555,-129
238336,177,-743,-249
238352,323,-1126,-298
238368,82,-1358,-451
238384,796,-1478,-128
238400,103,-1425,-430
238416,-635,-967,-1393
238432,335,-704,-593
238448,-232,-823,-151
238464,-139,-551,-457
238480,558,-581,-231
238496,440,-705,-179
238512,414,-889,-337
238528,99,-990,-248
238544,263,-1123,-398
238560,561,-1192,-643
238576,-456,-976,-610
238592,-295,-1499,-802
238608,-62,-1250,-441
238624,691,-753,-160
238640,246,-389,-132
238656,-155,-524,-176
238672,98,-580,-135
238688,231,-796,-120
238704,92,-1124,-342
238720,169,-1637,-312
238736,847,-1426,-391
238752,-415,-970,-674
238768,88,-830,-829
238784,333,-817,-603
238800,-506,-802,-218
238816,38,-447,-437
238832,434,-615,-115
238848,341,-815,-167
238864,373,-882,-196
238880,191,-993,-355
238896,246,-1066,-317
238912,442,-1237,-470
238928,-369,-897,-521
238944,-130,-1289,-669
238960,101,-1352,-296
238976,826,-943,-285
238992,415,-510,-118
239008,-131,-423,-180
239024,142,-473,-128
239040,248,-749,-197
239056,123,-1215,-365
239072,104,-1396,-437
239088,628,-1320,28
239104,59,-1121,-774
239120,-590,-912,-1054
239136,222,-729,-625
239152,-249,-855,-238
239168,-154,-635,-378
239184,389,-564,-256
239200,396,-756,-315
239216,489,-845,-148
239232,258,-810,-367
239248,174,-1137,-311
239264,603,-1169,-372
239280,60,-1045,-304
239296,-224,-1267,-866
239312,-114,-1475,-355
239328,849,-966,-258
239344,428,-498,-167
239360,207,-330,-229
239376,51,-536,-50
239392,127,-795,-287
239408,236,-1094,-316
239424,58,-1206,-570
239440,856,-1430,-88
239456,233,-1287,-411
239472,-902,-892,-967
239488,277,-769,-402
239504,-5,-961,-496
239520,-203,-614,-280
239536,393,-580,-168
239552,376,-724,-284
239568,382,-802,-189
239584,156,-973,-475
239600,264,-1144,-291
239616,674,-1210,-328
239632,-409,-1036,-582
239648,-467,-1421,-806
239664,-41,-1422,-530
239680,599,-849,-284
239696,285,-335,-113
239712,-142,-418,-211
239728,90,-558,-178
239744,230,-770,-93
239760,304,-1198,-312
239776,187,-1652,-320
239792,1051,-1427,-426
239808,-28,-1471,-647
239824,-363,-757,-717
239840,315,-786,-566
239856,-151,-846,-367
239872,-40,-551,-361
239888,375,-601,-109
239904,492,-744,-273
239920,410,-805,-131
239936,182,-1003,-317
239952,245,-1144,-321
239968,495,-1209,-283
239984,-218,-975,-608
240000,-136,-1409,-773
240016,-17,-1330,-389
240032,790,-891,-257
240048,297,-401,-123
240064,-116,-423,-258
240080,57,-537,-92
240096,172,-791,-263
240112,222,-1186,-301
240128,305,-1435,-392
240144,592,-1408,-67
240160,-470,-1551,-299
240176,-296,-728,-1037
240192,338,-770,-486
240208,-221,-937,-371
240224,14,-575,-433
240240,372,-537,-155
240256,310,-678,-262
240272,330,-810,-200
240288,171,-974,-378
240304,257,-1151,-213
240320,541,-1187,-294
240336,-168,-930,-490
240352,-338,-1482,-764
240368,57,-1329,-471
240384,501,-898,-290
240400,318,-412,-140
240416,-23,-364,-164
240432,71,-518,-157
240448,223,-799,-170
240464,154,-1180,-341
240480,198,-1402,-318
240496,1116,-1741,-578
240512,-537,-899,-916
240528,51,-813,-512
240544,219,-975,-584
240560,-442,-779,-257
240576,233,-490,-472
240592,306,-590,-4
240608,454,-759,-162
240624,453,-771,-264
240640,130,-1140,-393
240656,688,-1144,-443
240672,553,-1111,-419
240688,-273,-909,-584
240704,-359,-1711,-792
240720,157,-1183,-283
240736,440,-749,-299
240752,227,-334,-150
240768,-47,-442,-155
240784,24,-608,-215
240800,260,-938,-229
240816,260,-1165,-341
240832,226,-1405,-293
240848,1129,-1802,-1043
240864,-480,-743,-954
240880,-9,-763,-574
240896,304,-940,-454
240912,-510,-759,-270
240928,164,-553,-336
240944,427,-633,-91
240960,416,-763,-228
240976,351,-837,-287
240992,25,-1221,-350
241008,582,-1135,-351
241024,668,-1158,-350
241040,-478,-1028,-730
241056,-356,-1521,-864
241072,-74,-1088,-298
241088,497,-732,-200
241104,269,-348,-148
241120,-205,-477,-195
241136,85,-619,-222
241152,284,-881,-234
241168,236,-1184,-255
241184,323,-1461,-280
241200,930,-1901,-803
241216,-290,-706,-1012
241232,152,-660,-342
241248,263,-984,-522
241264,-458,-817,-357
241280,334,-515,-377
241296,444,-640,-156
241312,354,-775,-240
241328,438,-754,-204
241344,183,-1062,-359
241360,393,-1245,-509
241376,560,-1167,-383
241392,-206,-1046,-490
241408,-421,-1357,-771
241424,8,-1296,-391
241440,387,-797,-213
241456,320,-362,-246
241472,-164,-493,-207
241488,111,-596,-184
241504,323,-810,-175
241520,233,-1178,-280
241536,281,-1398,-198
241552,962,-1801,-829
241568,-326,-878,-998
241584,-49,-772,-635
241600,279,-876,-450
241616,-364,-805,-287
241632,201,-528,-382
241648,511,-558,101
241664,438,-697,-271
241680,387,-803,-256
241696,127,-1139,-295
241712,411,-1178,-309
241728,494,-1100,-458
241744,-390,-947,-626
241760,-209,-1601,-906
241776,297,-1247,-284
241792,589,-855,-214
241808,226,-332,-57
241824,-203,-421,-49
241840,119,-509,-116
241856,269,-855,-196
241872,218,-1189,-226
241888,297,-1459,-180
241904,1046,-1809,-824
241920,-567,-1036,-942
241936,354,-593,-371
241952,186,-992,-450
241968,-409,-719,-432
241984,454,-495,-249
242000,462,-611,-126
242016,402,-771,-111
242032,279,-848,-296
242048,172,-1135,-218
242064,652,-1082,-342
242080,208,-1118,-451
242096,-444,-1029,-868
242112,-58,-1584,-549
242128,562,-1089,-295
242144,461,-682,-194
242160,180,-339,-345
242176,18,-459,-75
242192,190,-529,-81
242208,332,-1044,-368
242224,167,-1213,-197
242240,247,-1306,38
242256,18,-1117,-748
242272,-490,-906,-875
242288,192,-685,-445
242304,-168,-843,-537
242320,-383,-641,-173
242336,437,-489,-331
242352,500,-752,-167
242368,416,-935,-201
242384,397,-966,-353
242400,205,-1055,-196
242416,618,-1073,-232
242432,207,-1033,-348
242448,-109,-1066,-841
242464,-144,-1666,-466
242480,596,-1031,-390
242496,510,-622,-181
242512,104,-344,-343
242528,18,-497,-23
242544,163,-597,-190
242560,308,-1051,-361
242576,154,-1119,-328
242592,281,-1364,4
242608,179,-660,-690
242624,-640,-914,-1098
242640,253,-585,-496
242656,58,-945,-507
242672,-386,-709,-206
242688,415,-514,-267
242704,428,-688,-341
242720,379,-716,-102
242736,221,-856,-408
242752,133,-1170,-283
242768,691,-1175,-373
242784,-83,-1002,-479
242800,-213,-1475,-670
242816,-74,-1433,-576
242832,780,-1003,-190
242848,326,-395,-55
242864,27,-375,-298
242880,89,-479,-102
242896,122,-754,-86
242912,265,-1095,-326
242928,112,-1149,-315
242944,472,-1257,92
242960,-233,-1190,-694
242976,-648,-925,-1038
242992,309,-713,-635
243008,-128,-890,-321
243024,-268,-674,-289
243040,461,-545,-124
243056,474,-722,-295
243072,438,-794,-88
243088,234,-810,-390
243104,177,-1162,-291
243120,758,-1081,-224
243136,120,-1006,-440
243152,-258,-1175,-552
243168,133,-1637,-371
243184,493,-1016,-211
243200,214,-492,-147
243216,174,-289,-145
243232,108,-490,-128
243248,135,-751,-67
243264,210,-1171,-203
243280,314,-1297,-325
243296,661,-1473,-97
243312,-14,-1744,-788
243328,-140,-962,-1132
243344,351,-881,-184
243360,-287,-908,-339
243376,119,-471,-273
243392,262,-569,-100
243408,408,-718,-133
243424,312,-903,-301
243440,139,-1178,-157
243456,522,-1173,-374
243472,173,-1074,-462
243488,-331,-1231,-571
243504,28,-1751,-615
243520,433,-1129,-120
243536,260,-541,-154
243552,169,-217,-139
243568,23,-446,-21
243584,184,-612,-32
243600,380,-1100,-303
243616,181,-1403,-199
243632,470,-1278,126
243648,-243,-1282,-257
243664,-821,-939,-1354
243680,401,-675,-807
243696,90,-919,-205
243712,-396,-727,-302
243728,406,-424,-257
243744,275,-686,-270
243760,371,-794,-244
243776,233,-849,-381
243792,213,-1070,-258
243808,423,-1167,-386
243824,-75,-884,-361
243840,-256,-1985,-827
243856,222,-1287,-673
243872,353,-610,-172
243888,140,-237,-145
243904,12,-230,-166
243920,39,-483,-118
243936,186,-998,-400
243952,180,-1328,-376
243968,593,-1336,78
243984,-496,-1723,-693
244000,-533,-762,-1422
244016,263,-815,-331
244032,-135,-948,-631
244048,-317,-641,-347
244064,323,-506,-124
244080,332,-700,-386
244096,401,-742,-180
244112,170,-876,-336
244128,240,-1133,-262
244144,663,-1169,-311
244160,-384,-1049,-672
244176,-434,-1372,-701
244192,-22,-1363,-585
244208,717,-831,-239
244224,369,-412,-115
244240,-73,-396,-335
244256,110,-509,-176
244272,298,-686,-105
244288,275,-1159,-450
244304,169,-1445,-399
244320,631,-1726,-403
244336,-184,-912,-1291
244352,308,-631,-346
244368,285,-946,-429
244384,-422,-898,-479
244400,220,-464,-300
244416,328,-541,-83
244432,376,-706,-275
244448,254,-895,-343
244464,248,-1175,-397
244480,619,-1107,-258
244496,409,-1113,-796
244512,-639,-1011,-785
244528,-315,-1681,-828
244544,583,-1044,-271
244560,387,-567,-246
244576,132,-239,-190
244592,-58,-465,-148
244608,98,-644,-95
244624,328,-1012,-351
244640,300,-1068,-368
244656,310,-1462,-62
244672,-194,-982,-823
244688,-423,-754,-1367
244704,248,-750,-385
244720,-106,-991,-532
244736,-106,-541,-342
244752,409,-507,-143
244768,406,-682,-354
244784,454,-756,-182
244800,146,-943,-457
244816,100,-1151,-283
244832,615,-1195,-353
244848,-340,-991,-539
244864,-348,-1402,-825
244880,-54,-1385,-331
244896,851,-866,-257
244912,458,-427,-99
244928,-177,-434,-367
244944,52,-540,-121
244960,280,-682,-274
244976,360,-1210,-226
244992,73,-1313,-281
245008,1011,-1505,-208
245024,-121,-1513,-698
245040,-386,-820,-773
245056,232,-802,-401
245072,-112,-940,-557
245088,-14,-558,-232
245104,530,-548,-290
245120,512,-726,-120
245136,391,-788,-84
245152,256,-946,-359
245168,310,-1149,-242
245184,577,-1168,-171
245200,-132,-1080,-606
245216,-95,-1308,-648
245232,14,-1393,-436
245248,893,-1024,-311
245264,415,-472,-66
245280,-54,-432,-143
245296,55,-520,-109
245312,256,-667,-131
245328,391,-1124,-245
245344,152,-1340,-242
245360,413,-1322,201
245376,-263,-1511,-174
245392,-664,-1077,-1335
245408,479,-534,-665
245424,-243,-917,-360
245440,-235,-632,-385
245456,475,-561,-253
245472,445,-714,-243
245488,528,-762,-153
245504,308,-763,-353
245520,90,-1201,-356
245536,609,-1200,-236
245552,94,-1049,-522
245568,-213,-944,-744
245584,-11,-1651,-676
245600,422,-1017,-294
245616,404,-557,-67
245632,210,-321,-269
245648,42,-547,-106
245664,227,-653,-159
245680,369,-953,-404
245696,118,-1182,-373
245712,274,-1267,307
245728,819,-619,-624
245744,-746,-1093,-994
245760,239,-593,-622
245776,178,-914,-412
245792,-353,-840,-253
245808,305,-530,-327
245824,378,-641,-110
245840,449,-718,-130
245856,224,-843,-341
245872,121,-1196,-282
245888,678,-1113,-210
245904,228,-1025,-521
245920,-500,-1062,-815
245936,-46,-1768,-714
245952,781,-1054,-219
245968,314,-423,-104
245984,210,-267,-166
246000,67,-483,-31
246016,184,-689,-175
246032,270,-1090,-269
246048,143,-1254,-413
246064,343,-1217,236
246080,77,-587,-424
246096,-714,-1103,-1100
246112,405,-689,-752
246128,11,-964,-397
246144,-404,-706,-230
246160,398,-469,-278
246176,274,-648,-314
246192,389,-786,-147
246208,325,-796,-366
246224,41,-1186,-287
246240,660,-1172,-246
246256,192,-1041,-492
246272,-345,-820,-817
246288,-379,-1672,-560
246304,593,-1176,-339
246320,424,-633,-256
246336,254,-300,-115
246352,52,-448,-120
246368,170,-606,-113
246384,334,-1032,-345
246400,227,-1115,-378
246416,239,-1316,113
246432,466,-658,-949
246448,-590,-839,-1094
246464,328,-680,-362
246480,57,-969,-595
246496,-271,-538,-264
246512,369,-499,-246
246528,374,-701,-322
246544,352,-821,-237
246560,206,-902,-470
246576,109,-1175,-254
246592,585,-1156,-334
246608,-290,-934,-533
246624,-478,-1062,-732
246640,71,-1629,-591
246656,688,-873,-350
246672,373,-512,-176
246688,23,-353,-200
246704,61,-494,-97
246720,197,-701,-184
246736,233,-1240,-444
246752,108,-1428,-451
246768,777,-1451,-170
246784,-341,-1209,-776
246800,-328,-761,-965
246816,255,-693,-545
246832,-383,-828,-278
246848,-40,-522,-406
246864,322,-556,-64
246880,412,-768,-266
246896,412,-856,-225
246912,199,-913,-240
246928,332,-1197,-374
246944,564,-1267,-265
246960,-127,-953,-472
246976,-282,-1489,-612
246992,175,-1319,-543
247008,818,-958,-256
247024,161,-365,-14
247040,146,-350,-219
247056,-3,-511,-131
247072,180,-824,-73
247088,367,-1188,-358
247104,274,-1312,-389
247120,917,-1809,-420
247136,-351,-935,-878
247152,-102,-620,-891
247168,283,-899,-331
247184,-440,-851,-444
247200,30,-488,-330
247216,448,-566,-94
247232,364,-780,-381
247248,292,-865,-238
247264,127,-1173,-406
247280,427,-1166,-293
247296,484,-1167,-362
247312,-188,-1048,-594
247328,-483,-1317,-625
247344,146,-1323,-451
247360,488,-931,-329
247376,315,-326,-16
247392,40,-395,-301
247408,39,-556,-191
247424,284,-824,-224
247440,288,-1161,-398
247456,189,-1494,-362
247472,1064,-1710,-1025
247488,-670,-806,-835
247504,-142,-797,-965
247520,335,-915,-496
247536,-364,-752,-218
247552,152,-508,-397
247568,408,-597,-60
247584,417,-767,-306
247600,359,-747,-318
247616,125,-1227,-271
247632,623,-1251,-396
247648,458,-1032,-391
247664,-430,-1007,-653
247680,-133,-1542,-658
247696,178,-1151,-236
247712,355,-664,-184
247728,266,-299,-110
247744,-17,-443,-130
247760,106,-613,-67
247776,324,-979,-328
247792,191,-1181,-388
247808,132,-1348,130
247824,1031,-1144,-720
247840,-694,-918,-904
247856,256,-589,-563
247872,214,-925,-484
247888,-481,-850,-259
247904,314,-504,-417
247920,370,-608,-126
247936,363,-749,-234
247952,233,-884,-327
247968,143,-1205,-456
247984,526,-1201,-251
248000,-180,-1083,-759
248016,-332,-1101,-581
248032,-67,-1445,-671
248048,679,-1035,-238
248064,349,-622,-270
248080,274,-335,-283
248096,68,-520,-109
248112,119,-670,-145
248128,307,-987,-283
248144,257,-1106,-372
248160,44,-1349,53
248176,737,-626,-709
248192,-666,-1058,-1068
248208,204,-619,-560
248224,146,-899,-460
248240,-239,-738,-234
248256,378,-511,-473
248272,378,-649,5
248288,506,-765,-158
248304,281,-824,-306
248320,126,-1229,-334
248336,651,-1188,-213
248352,215,-1137,-433
248368,-471,-988,-770
248384,-109,-1528,-657
248400,613,-1035,-160
248416,514,-701,-234
248432,101,-346,-171
248448,-47,-512,-61
248464,185,-615,-90
248480,304,-949,-360
248496,230,-1147,-303
248512,172,-1363,-25
248528,596,-535,-673
248544,-953,-1079,-1223
