Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:49:06.337,250476,TILEBOX @320B33,32289,D7FD360190FF,-553,310,-112
27/07/2021 12:49:06.348,250487,TILEBOX @320B33,32291,D7FD360190FF,-553,310,-112
27/07/2021 12:49:06.367,250506,TILEBOX @320B33,32293,5DFC93002700,-931,147,39
27/07/2021 12:49:06.367,250506,TILEBOX @320B33,32296,ABFC97FFE000,-853,-105,224
27/07/2021 12:49:06.397,250536,TILEBOX @320B33,32298,C2FCC1FFA500,-830,-63,165
27/07/2021 12:49:06.429,250567,TILEBOX @320B33,32303,9EFC5B004000,-866,91,64
27/07/2021 12:49:06.429,250567,TILEBOX @320B33,32300,F5FBB700E5FF,-1035,183,-27
27/07/2021 12:49:06.458,250597,TILEBOX @320B33,32305,E0FC6A005300,-800,106,83
27/07/2021 12:49:06.489,250627,TILEBOX @320B33,32310,1FFC6C004400,-993,108,68
27/07/2021 12:49:06.489,250627,TILEBOX @320B33,32307,6DFC64007C00,-915,100,124
27/07/2021 12:49:06.550,250689,TILEBOX @320B33,32312,3CFC6A000600,-964,106,6
27/07/2021 12:49:06.550,250689,TILEBOX @320B33,32314,46FC57001300,-954,87,19
27/07/2021 12:49:06.563,250702,TILEBOX @320B33,32317,49FC53001B00,-951,83,27
27/07/2021 12:49:06.578,250717,TILEBOX @320B33,32321,2EFC4C002000,-978,76,32
27/07/2021 12:49:06.578,250717,TILEBOX @320B33,32319,33FC4E002100,-973,78,33
27/07/2021 12:49:06.607,250745,TILEBOX @320B33,32324,2EFC4C002000,-978,76,32
27/07/2021 12:49:06.637,250776,TILEBOX @320B33,32328,38FC72001100,-968,114,17
27/07/2021 12:49:06.637,250776,TILEBOX @320B33,32326,3BFC57001900,-965,87,25
27/07/2021 12:49:06.667,250805,TILEBOX @320B33,32331,39FC94000E00,-967,148,14
27/07/2021 12:49:06.678,250816,TILEBOX @320B33,32333,47FCB1001000,-953,177,16
27/07/2021 12:49:06.697,250836,TILEBOX @320B33,32335,50FCC8000D00,-944,200,13
27/07/2021 12:49:06.726,250865,TILEBOX @320B33,32338,54FCD3000300,-940,211,3
27/07/2021 12:49:06.736,250874,TILEBOX @320B33,32340,59FCDD00F5FF,-935,221,-11
27/07/2021 12:49:06.757,250896,TILEBOX @320B33,32342,5DFCE700F6FF,-931,231,-10
27/07/2021 12:49:06.788,250926,TILEBOX @320B33,32347,58FCDB00EFFF,-936,219,-17
27/07/2021 12:49:06.787,250926,TILEBOX @320B33,32345,5BFCE600F4FF,-933,230,-12
27/07/2021 12:49:06.817,250956,TILEBOX @320B33,32349,5DFCD800F3FF,-931,216,-13
27/07/2021 12:49:06.817,250956,TILEBOX @320B33,32352,63FCDF00F6FF,-925,223,-10
27/07/2021 12:49:06.847,250985,TILEBOX @320B33,32354,63FCDF00F6FF,-925,223,-10
27/07/2021 12:49:06.877,251015,TILEBOX @320B33,32356,6DFCE700F8FF,-915,231,-8
27/07/2021 12:49:06.887,251025,TILEBOX @320B33,32359,74FCE300F8FF,-908,227,-8
27/07/2021 12:49:06.909,251047,TILEBOX @320B33,32361,67FCD200F2FF,-921,210,-14
27/07/2021 12:49:06.938,251077,TILEBOX @320B33,32363,58FCC600E9FF,-936,198,-23
27/07/2021 12:49:06.938,251077,TILEBOX @320B33,32366,4FFCC500E5FF,-945,197,-27
27/07/2021 12:49:06.969,251107,TILEBOX @320B33,32370,58FCD100F0FF,-936,209,-16
27/07/2021 12:49:06.969,251107,TILEBOX @320B33,32368,51FCCD00E7FF,-943,205,-25
27/07/2021 12:49:06.998,251137,TILEBOX @320B33,32373,58FCD500FAFF,-936,213,-6
27/07/2021 12:49:07.027,251166,TILEBOX @320B33,32375,5AFCDA000300,-934,218,3
27/07/2021 12:49:07.039,251178,TILEBOX @320B33,32377,61FCD7000F00,-927,215,15
27/07/2021 12:49:07.059,251197,TILEBOX @320B33,32380,60FCD7001800,-928,215,24
27/07/2021 12:49:07.088,251227,TILEBOX @320B33,32384,64FCCD001300,-924,205,19
27/07/2021 12:49:07.088,251227,TILEBOX @320B33,32382,62FCD6001900,-926,214,25
27/07/2021 12:49:07.119,251257,TILEBOX @320B33,32389,5DFCC4000D00,-931,196,13
27/07/2021 12:49:07.119,251257,TILEBOX @320B33,32387,64FCCD001300,-924,205,19
27/07/2021 12:49:07.148,251287,TILEBOX @320B33,32391,59FCBA000B00,-935,186,11
27/07/2021 12:49:07.178,251317,TILEBOX @320B33,32396,4AFC9D000600,-950,157,6
27/07/2021 12:49:07.178,251317,TILEBOX @320B33,32394,52FCAB000900,-942,171,9
27/07/2021 12:49:07.208,251347,TILEBOX @320B33,32401,3EFC98000000,-962,152,0
27/07/2021 12:49:07.208,251347,TILEBOX @320B33,32398,43FC97000300,-957,151,3
27/07/2021 12:49:07.239,251377,TILEBOX @320B33,32403,3AFC9A00FAFF,-966,154,-6
27/07/2021 12:49:07.269,251407,TILEBOX @320B33,32408,3CFCA300EEFF,-964,163,-18
27/07/2021 12:49:07.269,251408,TILEBOX @320B33,32405,3BFC9C00F0FF,-965,156,-16
27/07/2021 12:49:07.298,251437,TILEBOX @320B33,32410,46FCAF00F0FF,-954,175,-16
27/07/2021 12:49:07.328,251467,TILEBOX @320B33,32412,57FCB900EFFF,-937,185,-17
27/07/2021 12:49:07.328,251467,TILEBOX @320B33,32415,63FCC700F6FF,-925,199,-10
27/07/2021 12:49:07.358,251497,TILEBOX @320B33,32419,6CFCD0000400,-916,208,4
27/07/2021 12:49:07.358,251497,TILEBOX @320B33,32417,63FCC700F6FF,-925,199,-10
27/07/2021 12:49:07.388,251526,TILEBOX @320B33,32422,62FCD5000F00,-926,213,15
27/07/2021 12:49:07.417,251556,TILEBOX @320B33,32424,5BFCE0000900,-933,224,9
27/07/2021 12:49:07.428,251567,TILEBOX @320B33,32426,44FCE6000400,-956,230,4
27/07/2021 12:49:07.447,251585,TILEBOX @320B33,32429,36FCD700E8FF,-970,215,-24
27/07/2021 12:49:07.477,251615,TILEBOX @320B33,32431,45FCB000D9FF,-955,176,-39
27/07/2021 12:49:07.486,251625,TILEBOX @320B33,32433,4AFC9500F1FF,-950,149,-15
27/07/2021 12:49:07.508,251647,TILEBOX @320B33,32436,53FCA000FEFF,-941,160,-2
27/07/2021 12:49:07.508,251647,TILEBOX @320B33,32438,5BFCB5000000,-933,181,0
27/07/2021 12:49:07.539,251677,TILEBOX @320B33,32440,5BFCBC000300,-933,188,3
27/07/2021 12:49:07.569,251707,TILEBOX @320B33,32445,56FCB000FAFF,-938,176,-6
27/07/2021 12:49:07.569,251708,TILEBOX @320B33,32443,5BFCB7000200,-933,183,2
27/07/2021 12:49:07.597,251736,TILEBOX @320B33,32447,53FCB800EFFF,-941,184,-17
27/07/2021 12:49:07.626,251765,TILEBOX @320B33,32450,53FCB800EFFF,-941,184,-17
27/07/2021 12:49:07.636,251775,TILEBOX @320B33,32452,61FCCB00F1FF,-927,203,-15
27/07/2021 12:49:07.657,251796,TILEBOX @320B33,32454,65FCE100FDFF,-923,225,-3
27/07/2021 12:49:07.657,251796,TILEBOX @320B33,32457,5CFCE7000500,-932,231,5
27/07/2021 12:49:07.687,251826,TILEBOX @320B33,32459,56FCDB000F00,-938,219,15
27/07/2021 12:49:07.717,251855,TILEBOX @320B33,32461,54FCCE001500,-940,206,21
27/07/2021 12:49:07.728,251866,TILEBOX @320B33,32464,4FFCCA001200,-945,202,18
27/07/2021 12:49:07.747,251886,TILEBOX @320B33,32466,4DFCC8000B00,-947,200,11
27/07/2021 12:49:07.777,251916,TILEBOX @320B33,32468,4BFCC6000500,-949,198,5
27/07/2021 12:49:07.777,251916,TILEBOX @320B33,32471,50FCC8000000,-944,200,0
27/07/2021 12:49:07.807,251946,TILEBOX @320B33,32473,5BFCCC000300,-933,204,3
27/07/2021 12:49:07.818,251956,TILEBOX @320B33,32475,61FCD5000C00,-927,213,12
27/07/2021 12:49:07.839,251977,TILEBOX @320B33,32478,65FCE2001000,-923,226,16
27/07/2021 12:49:07.869,252007,TILEBOX @320B33,32482,64FCEC000B00,-924,236,11
27/07/2021 12:49:07.869,252007,TILEBOX @320B33,32480,65FCE2001000,-923,226,16
27/07/2021 12:49:07.898,252036,TILEBOX @320B33,32485,5DFCF6000000,-931,246,0
27/07/2021 12:49:07.927,252065,TILEBOX @320B33,32487,5BFCFC00F8FF,-933,252,-8
27/07/2021 12:49:07.940,252078,TILEBOX @320B33,32489,5DFCFA00F9FF,-931,250,-7
27/07/2021 12:49:07.956,252095,TILEBOX @320B33,32492,5EFCF700FEFF,-930,247,-2
27/07/2021 12:49:07.966,252105,TILEBOX @320B33,32494,61FCF7000000,-927,247,0
27/07/2021 12:49:07.988,252126,TILEBOX @320B33,32496,67FCF6000200,-921,246,2
27/07/2021 12:49:08.017,252156,TILEBOX @320B33,32499,68FCF000FDFF,-920,240,-3
27/07/2021 12:49:08.027,252166,TILEBOX @320B33,32501,60FCE700F8FF,-928,231,-8
27/07/2021 12:49:08.047,252186,TILEBOX @320B33,32506,55FCDA00FDFF,-939,218,-3
27/07/2021 12:49:08.047,252186,TILEBOX @320B33,32503,58FCDF00F9FF,-936,223,-7
27/07/2021 12:49:08.077,252215,TILEBOX @320B33,32508,56FCD9000000,-938,217,0
27/07/2021 12:49:08.107,252246,TILEBOX @320B33,32513,58FCD5000100,-936,213,1
27/07/2021 12:49:08.107,252246,TILEBOX @320B33,32510,58FCD5000100,-936,213,1
27/07/2021 12:49:08.137,252276,TILEBOX @320B33,32515,58FCD3000000,-936,211,0
27/07/2021 12:49:08.167,252306,TILEBOX @320B33,32517,58FCD600FEFF,-936,214,-2
27/07/2021 12:49:08.179,252317,TILEBOX @320B33,32520,58FCD5000000,-936,213,0
27/07/2021 12:49:08.197,252336,TILEBOX @320B33,32522,57FCD2000100,-937,210,1
27/07/2021 12:49:08.207,252346,TILEBOX @320B33,32524,5BFCD2000000,-933,210,0
27/07/2021 12:49:08.226,252365,TILEBOX @320B33,32527,59FCCE000400,-935,206,4
27/07/2021 12:49:08.258,252397,TILEBOX @320B33,32529,54FCCB000600,-940,203,6
27/07/2021 12:49:08.258,252397,TILEBOX @320B33,32531,57FCCD000500,-937,205,5
27/07/2021 12:49:08.288,252427,TILEBOX @320B33,32534,58FCD0000300,-936,208,3
27/07/2021 12:49:08.317,252456,TILEBOX @320B33,32536,56FCD3000000,-938,211,0
27/07/2021 12:49:08.328,252467,TILEBOX @320B33,32538,55FCD4000000,-939,212,0
27/07/2021 12:49:08.347,252486,TILEBOX @320B33,32541,55FCD4000000,-939,212,0
27/07/2021 12:49:08.357,252496,TILEBOX @320B33,32543,55FCD4000000,-939,212,0
27/07/2021 12:49:08.377,252516,TILEBOX @320B33,32545,57FCD3000200,-937,211,2
27/07/2021 12:49:08.407,252546,TILEBOX @320B33,32550,52FCD7000300,-942,215,3
27/07/2021 12:49:08.407,252546,TILEBOX @320B33,32548,58FCD4000400,-936,212,4
27/07/2021 12:49:08.436,252575,TILEBOX @320B33,32552,51FCD700FEFF,-943,215,-2
27/07/2021 12:49:08.467,252606,TILEBOX @320B33,32555,55FCD400FDFF,-939,212,-3
27/07/2021 12:49:08.476,252615,TILEBOX @320B33,32557,57FCD4000000,-937,212,0
27/07/2021 12:49:08.497,252636,TILEBOX @320B33,32562,55FCD4000200,-939,212,2
27/07/2021 12:49:08.497,252636,TILEBOX @320B33,32559,57FCD7000100,-937,215,1
27/07/2021 12:49:08.526,252665,TILEBOX @320B33,32564,58FCD3000300,-936,211,3
27/07/2021 12:49:08.558,252697,TILEBOX @320B33,32566,58FCD5000400,-936,213,4
27/07/2021 12:49:08.558,252697,TILEBOX @320B33,32569,57FCD5000300,-937,213,3
27/07/2021 12:49:08.587,252726,TILEBOX @320B33,32571,58FCD8000200,-936,216,2
27/07/2021 12:49:08.617,252756,TILEBOX @320B33,32576,56FCDB000300,-938,219,3
27/07/2021 12:49:08.617,252756,TILEBOX @320B33,32573,56FCDB000300,-938,219,3
27/07/2021 12:49:08.646,252785,TILEBOX @320B33,32578,55FCD9000400,-939,217,4
27/07/2021 12:49:08.658,252797,TILEBOX @320B33,32580,58FCD9000800,-936,217,8
27/07/2021 12:49:08.677,252816,TILEBOX @320B33,32583,5AFCDA000C00,-934,218,12
27/07/2021 12:49:08.707,252846,TILEBOX @320B33,32585,5CFCD7000C00,-932,215,12
27/07/2021 12:49:08.720,252859,TILEBOX @320B33,32587,5DFCD8000B00,-931,216,11
27/07/2021 12:49:08.737,252876,TILEBOX @320B33,32590,5DFCD8000900,-931,216,9
27/07/2021 12:49:08.767,252905,TILEBOX @320B33,32592,5BFCD8000600,-933,216,6
27/07/2021 12:49:08.777,252916,TILEBOX @320B33,32594,58FCDD000400,-936,221,4
27/07/2021 12:49:08.796,252935,TILEBOX @320B33,32597,5AFCE0000400,-934,224,4
27/07/2021 12:49:08.806,252945,TILEBOX @320B33,32599,5EFCE1000600,-930,225,6
27/07/2021 12:49:08.827,252966,TILEBOX @320B33,32601,61FCE3000800,-927,227,8
27/07/2021 12:49:08.858,252997,TILEBOX @320B33,32604,5FFCE1000B00,-929,225,11
27/07/2021 12:49:08.858,252997,TILEBOX @320B33,32606,5FFCE1000B00,-929,225,11
27/07/2021 12:49:08.888,253027,TILEBOX @320B33,32608,5EFCDC000C00,-930,220,12
27/07/2021 12:49:08.919,253057,TILEBOX @320B33,32613,59FCD5001200,-935,213,18
27/07/2021 12:49:08.919,253057,TILEBOX @320B33,32611,5EFCDA000F00,-930,218,15
27/07/2021 12:49:08.948,253087,TILEBOX @320B33,32618,53FCC5000900,-941,197,9
27/07/2021 12:49:08.948,253087,TILEBOX @320B33,32615,57FCCD000F00,-937,205,15
27/07/2021 12:49:08.978,253117,TILEBOX @320B33,32620,54FCBF000700,-940,191,7
27/07/2021 12:49:09.008,253147,TILEBOX @320B33,32625,55FCB8000600,-939,184,6
27/07/2021 12:49:09.008,253147,TILEBOX @320B33,32622,57FCBA000600,-937,186,6
27/07/2021 12:49:09.039,253177,TILEBOX @320B33,32629,51FCC1000C00,-943,193,12
27/07/2021 12:49:09.039,253178,TILEBOX @320B33,32627,53FCBC000900,-941,188,9
27/07/2021 12:49:09.069,253207,TILEBOX @320B33,32632,4FFCC5000C00,-945,197,12
27/07/2021 12:49:09.098,253237,TILEBOX @320B33,32636,53FCC6000C00,-941,198,12
27/07/2021 12:49:09.098,253237,TILEBOX @320B33,32634,51FCC7000E00,-943,199,14
27/07/2021 12:49:09.129,253267,TILEBOX @320B33,32639,53FCC6000C00,-941,198,12
27/07/2021 12:49:09.158,253297,TILEBOX @320B33,32641,52FCC7000800,-942,199,8
27/07/2021 12:49:09.158,253297,TILEBOX @320B33,32643,53FCC6000800,-941,198,8
27/07/2021 12:49:09.187,253326,TILEBOX @320B33,32646,54FCC2000900,-940,194,9
27/07/2021 12:49:09.200,253339,TILEBOX @320B33,32648,53FCBE000900,-941,190,9
27/07/2021 12:49:09.217,253356,TILEBOX @320B33,32651,4EFCB9000500,-946,185,5
27/07/2021 12:49:09.247,253386,TILEBOX @320B33,32655,4DFCC1000400,-947,193,4
27/07/2021 12:49:09.247,253386,TILEBOX @320B33,32653,4CFCBA000300,-948,186,3
27/07/2021 12:49:09.277,253415,TILEBOX @320B33,32658,4DFCC9000500,-947,201,5
27/07/2021 12:49:09.307,253446,TILEBOX @320B33,32660,54FCCD000700,-940,205,7
27/07/2021 12:49:09.318,253456,TILEBOX @320B33,32662,5CFCD1000900,-932,209,9
27/07/2021 12:49:09.338,253477,TILEBOX @320B33,32667,5BFCD6000E00,-933,214,14
27/07/2021 12:49:09.338,253477,TILEBOX @320B33,32665,5EFCD5000C00,-930,213,12
27/07/2021 12:49:09.369,253507,TILEBOX @320B33,32669,5BFCD6000E00,-933,214,14
27/07/2021 12:49:09.398,253537,TILEBOX @320B33,32674,55FCCC000700,-939,204,7
27/07/2021 12:49:09.398,253537,TILEBOX @320B33,32672,57FCD1000C00,-937,209,12
27/07/2021 12:49:09.429,253567,TILEBOX @320B33,32676,56FCCB000700,-938,203,7
27/07/2021 12:49:09.458,253597,TILEBOX @320B33,32681,56FCC7000900,-938,199,9
27/07/2021 12:49:09.458,253597,TILEBOX @320B33,32679,57FCC9000B00,-937,201,11
27/07/2021 12:49:09.489,253628,TILEBOX @320B33,32683,53FCC6000700,-941,198,7
27/07/2021 12:49:09.489,253628,TILEBOX @320B33,32686,50FCC6000700,-944,198,7
27/07/2021 12:49:09.519,253658,TILEBOX @320B33,32688,51FCC7000600,-943,199,6
27/07/2021 12:49:09.548,253687,TILEBOX @320B33,32693,56FCC8000E00,-938,200,14
27/07/2021 12:49:09.548,253687,TILEBOX @320B33,32690,53FCC9000900,-941,201,9
27/07/2021 12:49:09.578,253717,TILEBOX @320B33,32695,57FCC7000F00,-937,199,15
27/07/2021 12:49:09.608,253747,TILEBOX @320B33,32700,4FFCC0000900,-945,192,9
27/07/2021 12:49:09.608,253747,TILEBOX @320B33,32697,52FCC3000B00,-942,195,11
27/07/2021 12:49:09.638,253777,TILEBOX @320B33,32704,50FCBE000800,-944,190,8
27/07/2021 12:49:09.638,253777,TILEBOX @320B33,32702,4FFCC0000900,-945,192,9
27/07/2021 12:49:09.669,253807,TILEBOX @320B33,32707,4EFCBF000800,-946,191,8
27/07/2021 12:49:09.698,253837,TILEBOX @320B33,32711,58FCC7000B00,-936,199,11
27/07/2021 12:49:09.698,253837,TILEBOX @320B33,32709,52FCC2000900,-942,194,9
27/07/2021 12:49:09.727,253866,TILEBOX @320B33,32714,5AFCCE000B00,-934,206,11
27/07/2021 12:49:09.757,253896,TILEBOX @320B33,32716,5AFCCF000D00,-934,207,13
27/07/2021 12:49:09.757,253896,TILEBOX @320B33,32718,59FCD1000E00,-935,209,14
27/07/2021 12:49:09.787,253926,TILEBOX @320B33,32723,58FCD5001100,-936,213,17
27/07/2021 12:49:09.787,253926,TILEBOX @320B33,32721,59FCD5000F00,-935,213,15
27/07/2021 12:49:09.817,253956,TILEBOX @320B33,32725,58FCD0000D00,-936,208,13
27/07/2021 12:49:09.847,253986,TILEBOX @320B33,32730,54FCCD000B00,-940,205,11
27/07/2021 12:49:09.847,253986,TILEBOX @320B33,32728,55FCCB000900,-939,203,9
27/07/2021 12:49:09.876,254015,TILEBOX @320B33,32732,54FCCD000B00,-940,205,11
27/07/2021 12:49:09.907,254045,TILEBOX @320B33,32735,56FCCF000F00,-938,207,15
27/07/2021 12:49:09.919,254058,TILEBOX @320B33,32737,56FCCB000E00,-938,203,14
27/07/2021 12:49:09.937,254076,TILEBOX @320B33,32739,53FCC7000A00,-941,199,10
27/07/2021 12:49:09.947,254085,TILEBOX @320B33,32742,51FCC7000C00,-943,199,12
27/07/2021 12:49:09.969,254107,TILEBOX @320B33,32744,55FCCA000F00,-939,202,15
27/07/2021 12:49:09.998,254137,TILEBOX @320B33,32749,57FCD0000E00,-937,208,14
27/07/2021 12:49:09.998,254137,TILEBOX @320B33,32746,57FCCD001000,-937,205,16
27/07/2021 12:49:10.028,254167,TILEBOX @320B33,32753,58FCD1001000,-936,209,16
27/07/2021 12:49:10.028,254167,TILEBOX @320B33,32751,58FCD1000E00,-936,209,14
27/07/2021 12:49:10.058,254196,TILEBOX @320B33,32756,57FCD2001200,-937,210,18
27/07/2021 12:49:10.087,254226,TILEBOX @320B33,32758,57FCD0001100,-937,208,17
27/07/2021 12:49:10.097,254235,TILEBOX @320B33,32760,57FCCC000E00,-937,204,14
27/07/2021 12:49:10.117,254255,TILEBOX @320B33,32763,59FCCB000D00,-935,203,13
27/07/2021 12:49:10.147,254286,TILEBOX @320B33,32767,5AFCCE000C00,-934,206,12
27/07/2021 12:49:10.147,254286,TILEBOX @320B33,32765,59FCCB000D00,-935,203,13
27/07/2021 12:49:10.176,254314,TILEBOX @320B33,32770,59FCD1000A00,-935,209,10
27/07/2021 12:49:10.185,254324,TILEBOX @320B33,32772,59FCD2000C00,-935,210,12
27/07/2021 12:49:10.207,254346,TILEBOX @320B33,32774,5BFCD1000E00,-933,209,14
27/07/2021 12:49:10.237,254375,TILEBOX @320B33,32777,5AFCD0000C00,-934,208,12
27/07/2021 12:49:10.246,254385,TILEBOX @320B33,32779,59FCCD000A00,-935,205,10
27/07/2021 12:49:10.269,254407,TILEBOX @320B33,32781,58FCCD000A00,-936,205,10
27/07/2021 12:49:10.298,254437,TILEBOX @320B33,32786,57FCCF000800,-937,207,8
27/07/2021 12:49:10.298,254437,TILEBOX @320B33,32784,58FCD0000900,-936,208,9
27/07/2021 12:49:10.328,254467,TILEBOX @320B33,32788,57FCCB000900,-937,203,9
27/07/2021 12:49:10.328,254467,TILEBOX @320B33,32791,57FCCD000900,-937,205,9
27/07/2021 12:49:10.358,254497,TILEBOX @320B33,32793,50FCC8000800,-944,200,8
27/07/2021 12:49:10.388,254527,TILEBOX @320B33,32795,50FCC8000800,-944,200,8
27/07/2021 12:49:10.388,254527,TILEBOX @320B33,32798,4DFCC2000800,-947,194,8
27/07/2021 12:49:10.419,254557,TILEBOX @320B33,32800,47FCC0000600,-953,192,6
27/07/2021 12:49:10.448,254587,TILEBOX @320B33,32802,48FCBE000400,-952,190,4
27/07/2021 12:49:10.448,254587,TILEBOX @320B33,32805,4FFCC2000400,-945,194,4
27/07/2021 12:49:10.478,254617,TILEBOX @320B33,32809,55FCCD000A00,-939,205,10
27/07/2021 12:49:10.478,254617,TILEBOX @320B33,32807,50FCC9000500,-944,201,5
27/07/2021 12:49:10.599,254738,TILEBOX @320B33,32814,58FCD2000A00,-936,210,10
27/07/2021 12:49:10.599,254739,TILEBOX @320B33,32812,58FCD0000C00,-936,208,12
27/07/2021 12:49:10.599,254739,TILEBOX @320B33,32819,53FCD3000100,-941,211,1
27/07/2021 12:49:10.599,254739,TILEBOX @320B33,32823,59FCD6000500,-935,214,5
27/07/2021 12:49:10.599,254740,TILEBOX @320B33,32821,55FCD4000200,-939,212,2
27/07/2021 12:49:10.599,254740,TILEBOX @320B33,32816,56FCD2000600,-938,210,6
27/07/2021 12:49:10.634,254773,TILEBOX @320B33,32828,59FCD8000600,-935,216,6
27/07/2021 12:49:10.634,254773,TILEBOX @320B33,32826,59FCD8000600,-935,216,6
27/07/2021 12:49:10.659,254797,TILEBOX @320B33,32830,5AFCD8000900,-934,216,9
27/07/2021 12:49:10.689,254827,TILEBOX @320B33,32835,5CFCDC000A00,-932,220,10
27/07/2021 12:49:10.689,254827,TILEBOX @320B33,32833,5CFCD7000A00,-932,215,10
27/07/2021 12:49:10.719,254857,TILEBOX @320B33,32837,5CFCE2000C00,-932,226,12
27/07/2021 12:49:10.748,254887,TILEBOX @320B33,32840,61FCE3000B00,-927,227,11
27/07/2021 12:49:10.748,254887,TILEBOX @320B33,32842,64FCE5000B00,-924,229,11
27/07/2021 12:49:10.779,254918,TILEBOX @320B33,32847,5BFCE4000B00,-933,228,11
27/07/2021 12:49:10.779,254918,TILEBOX @320B33,32844,60FCE6000B00,-928,230,11
27/07/2021 12:49:10.808,254947,TILEBOX @320B33,32849,59FCE1000900,-935,225,9
27/07/2021 12:49:10.838,254977,TILEBOX @320B33,32851,5BFCDB000900,-933,219,9
27/07/2021 12:49:10.838,254977,TILEBOX @320B33,32854,5DFCD7000B00,-931,215,11
27/07/2021 12:49:10.868,255007,TILEBOX @320B33,32856,5BFCD7000B00,-933,215,11
27/07/2021 12:49:10.868,255007,TILEBOX @320B33,32858,5BFCD7000B00,-933,215,11
27/07/2021 12:49:10.897,255036,TILEBOX @320B33,32861,5CFCD7000A00,-932,215,10
27/07/2021 12:49:10.927,255066,TILEBOX @320B33,32863,5DFCD8000D00,-931,216,13
27/07/2021 12:49:10.927,255066,TILEBOX @320B33,32865,5EFCD6000F00,-930,214,15
27/07/2021 12:49:10.956,255095,TILEBOX @320B33,32868,5CFCD4000E00,-932,212,14
27/07/2021 12:49:10.987,255126,TILEBOX @320B33,32870,57FCD4000A00,-937,212,10
27/07/2021 12:49:10.987,255126,TILEBOX @320B33,32872,57FCD4000800,-937,212,8
27/07/2021 12:49:11.016,255155,TILEBOX @320B33,32875,58FCD4000800,-936,212,8
27/07/2021 12:49:11.028,255167,TILEBOX @320B33,32877,56FCD4000A00,-938,212,10
27/07/2021 12:49:11.047,255185,TILEBOX @320B33,32879,57FCD3000700,-937,211,7
27/07/2021 12:49:11.077,255216,TILEBOX @320B33,32884,58FCD1000300,-936,209,3
27/07/2021 12:49:11.077,255216,TILEBOX @320B33,32882,58FCD0000300,-936,208,3
27/07/2021 12:49:11.106,255245,TILEBOX @320B33,32886,57FCD5000000,-937,213,0
27/07/2021 12:49:11.136,255275,TILEBOX @320B33,32889,55FCD3000000,-939,211,0
27/07/2021 12:49:11.148,255287,TILEBOX @320B33,32891,55FCD3000000,-939,211,0
27/07/2021 12:49:11.165,255304,TILEBOX @320B33,32893,50FCC8000000,-944,200,0
27/07/2021 12:49:11.175,255313,TILEBOX @320B33,32896,4AFCC100FFFF,-950,193,-1
27/07/2021 12:49:11.197,255335,TILEBOX @320B33,32898,46FCC000FDFF,-954,192,-3
27/07/2021 12:49:11.226,255365,TILEBOX @320B33,32900,42FCC500FDFF,-958,197,-3
27/07/2021 12:49:11.235,255373,TILEBOX @320B33,32903,46FCCB00FCFF,-954,203,-4
27/07/2021 12:49:11.290,255428,TILEBOX @320B33,32907,5AFCD700FBFF,-934,215,-5
27/07/2021 12:49:11.289,255428,TILEBOX @320B33,32905,51FCD200FBFF,-943,210,-5
27/07/2021 12:49:11.319,255457,TILEBOX @320B33,32912,66FCD5000200,-922,213,2
27/07/2021 12:49:11.319,255457,TILEBOX @320B33,32910,63FCD6000000,-925,214,0
27/07/2021 12:49:11.320,255458,TILEBOX @320B33,32914,61FCD2000000,-927,210,0
27/07/2021 12:49:11.349,255487,TILEBOX @320B33,32917,5DFCD100FCFF,-931,209,-4
27/07/2021 12:49:11.378,255517,TILEBOX @320B33,32921,58FCCF00FAFF,-936,207,-6
27/07/2021 12:49:11.378,255517,TILEBOX @320B33,32919,58FCCF00FAFF,-936,207,-6
27/07/2021 12:49:11.408,255547,TILEBOX @320B33,32924,58FCD000FDFF,-936,208,-3
27/07/2021 12:49:11.438,255577,TILEBOX @320B33,32926,59FCDB00FBFF,-935,219,-5
27/07/2021 12:49:11.438,255577,TILEBOX @320B33,32928,57FCE800F4FF,-937,232,-12
27/07/2021 12:49:11.468,255607,TILEBOX @320B33,32933,5DFCDF00EDFF,-931,223,-19
27/07/2021 12:49:11.468,255607,TILEBOX @320B33,32931,58FCE800EDFF,-936,232,-19
27/07/2021 12:49:11.498,255636,TILEBOX @320B33,32935,61FCDD00F0FF,-927,221,-16
27/07/2021 12:49:11.527,255665,TILEBOX @320B33,32938,61FCE300F0FF,-927,227,-16
27/07/2021 12:49:11.538,255677,TILEBOX @320B33,32940,5EFCE600EEFF,-930,230,-18
27/07/2021 12:49:11.557,255695,TILEBOX @320B33,32942,58FCE000ECFF,-936,224,-20
27/07/2021 12:49:11.587,255725,TILEBOX @320B33,32945,52FCD700ECFF,-942,215,-20
27/07/2021 12:49:11.596,255735,TILEBOX @320B33,32947,4DFCCE00EFFF,-947,206,-17
27/07/2021 12:49:11.617,255756,TILEBOX @320B33,32949,51FCC300F7FF,-943,195,-9
27/07/2021 12:49:11.627,255765,TILEBOX @320B33,32952,58FCC000FEFF,-936,192,-2
27/07/2021 12:49:11.648,255787,TILEBOX @320B33,32954,58FCC000FEFF,-936,192,-2
27/07/2021 12:49:11.678,255817,TILEBOX @320B33,32959,53FCD100FFFF,-941,209,-1
