timestamp,x-axis,y-axis,z-axis
694582347000,5.71,2.79,7.78
694632335000,5.86,2.6,7.67
694682323000,5.79,2.53,7.93
694732341000,5.71,2.6,7.82
694782359000,5.67,2.79,7.82
694832347000,5.75,2.72,7.74
694882304000,5.83,2.68,7.74
694932262000,5.86,2.68,7.74
694982310000,5.83,2.68,7.78
695032329000,5.63,2.68,7.74
695082347000,5.79,2.76,8.05
695132335000,5.98,2.3,7.46
695182323000,5.52,2.64,7.78
695232310000,5.67,2.91,8.12
695282329000,5.43,2.34,7.55
695332347000,5.79,2.79,7.89
695382335000,5.83,2.53,7.78
695432323000,5.79,2.6,7.74
695482310000,5.86,2.64,7.74
695532298000,5.71,2.6,7.82
695532298000,5.71,2.6,7.82
695532298000,5.71,2.6,7.82
695682292000,5.75,2.6,7.86
695732310000,5.79,2.6,7.82
695782298000,5.79,2.64,7.78
695832286000,5.75,2.64,7.78
695882274000,5.75,2.64,7.82
695932262000,5.75,2.64,7.86
695932262000,5.75,2.64,7.86
696032298000,5.75,2.6,7.78
696082316000,5.71,2.6,7.82
696082316000,5.71,2.6,7.82
696182292000,5.75,2.6,7.86
696232341000,5.79,2.56,7.74
696282298000,5.79,2.56,7.78
696332347000,5.75,2.53,7.86
696382304000,5.71,2.53,7.82
696382304000,5.71,2.53,7.82
696452281000,5.71,2.56,7.86
696502269000,5.75,2.53,7.82
696552318000,5.75,2.56,7.78
696602305000,5.75,2.56,7.82
696652293000,5.79,2.56,7.82
696702312000,5.83,2.56,7.78
696752299000,5.79,2.56,7.78
696802318000,5.71,2.56,7.86
696852305000,5.71,2.56,7.78
696902293000,5.71,2.53,7.86
696952342000,5.75,2.53,7.82
697002330000,5.79,2.56,7.82
697052318000,5.79,2.53,7.74
697102305000,5.75,2.53,7.82
697152324000,5.71,2.56,7.82
697202342000,5.75,2.53,7.82
697252299000,5.75,2.53,7.86
697302318000,5.79,2.56,7.86
697352336000,5.83,2.56,7.74
697402293000,5.75,2.53,7.74
697452312000,5.75,2.53,7.82
697452312000,5.75,2.53,7.82
697552287000,5.83,2.53,7.82
697602305000,5.9,2.56,7.82
697652293000,5.9,2.53,7.74
697702342000,5.79,2.53,7.86
697752299000,5.67,2.53,7.78
697802348000,5.71,2.56,7.82
697852336000,5.71,2.56,7.78
697902293000,5.83,2.6,7.78
697952312000,5.83,2.56,7.74
698002513000,5.83,2.64,7.78
698052318000,5.75,2.6,7.78
698102305000,5.67,2.64,7.78
698152293000,5.63,2.6,7.78
698202312000,5.79,2.6,7.78
698252299000,5.79,2.56,7.78
698302287000,5.79,2.64,7.78
698352336000,5.75,2.6,7.74
698402293000,5.79,2.6,7.82
698452342000,5.75,2.56,7.86
698502330000,5.79,2.6,7.82
698552348000,5.71,2.56,7.78
698602305000,5.79,2.6,7.78
698652293000,5.79,2.56,7.78
698702312000,5.75,2.56,7.78
698752330000,5.79,2.64,7.74
698862132000,5.79,2.6,7.82
698862132000,5.79,2.6,7.82
698912242000,5.75,2.56,7.82
698962352000,5.79,2.56,7.78
699012279000,5.79,2.53,7.78
699062297000,5.79,2.56,7.82
699112315000,5.83,2.56,7.82
699162303000,5.79,2.56,7.74
699212291000,5.83,2.56,7.78
699262340000,5.71,2.6,7.86
699312327000,5.75,2.56,7.82
699362315000,5.79,2.56,7.7
699412334000,5.83,2.53,7.78
699462321000,5.79,2.56,7.82
699512340000,5.83,2.6,7.78
699562297000,5.86,2.56,7.78
699612315000,5.67,2.56,7.86
699662303000,5.83,2.56,7.89
699712352000,5.98,2.53,7.63
699762309000,5.83,2.6,7.74
699812297000,5.71,2.6,7.78
699862315000,5.67,2.64,7.78
699912303000,5.67,2.6,7.86
699962291000,5.75,2.6,7.82
700012248000,5.83,2.6,7.78
700062327000,5.86,2.56,7.74
700112315000,5.83,2.6,7.74
700162334000,5.79,2.56,7.78
700212321000,5.75,2.56,7.82
700262309000,5.86,2.6,7.82
700312297000,5.86,2.56,7.78
700362346000,5.83,2.6,7.74
700412334000,5.6,2.64,7.86
700462321000,5.83,2.53,7.78
700512309000,6.02,2.53,7.78
700562327000,5.9,2.53,7.74
700612346000,5.79,2.56,7.82
700662578000,5.75,2.68,7.78
700712321000,5.83,2.6,7.74
700762309000,5.83,2.53,7.74
700812327000,5.79,2.6,7.89
700862346000,5.86,2.49,7.74
700912334000,5.71,2.64,7.74
700962291000,5.67,2.64,7.74
701012370000,5.86,2.6,7.7
701062297000,5.86,2.56,7.78
701112315000,5.86,2.56,7.74
701162303000,5.86,2.53,7.78
701212321000,5.83,2.53,7.82
701262340000,5.75,2.6,7.74
701312266000,5.75,2.56,7.74
701362285000,5.83,2.56,7.74
701412303000,5.79,2.56,7.74
701462291000,5.79,2.53,7.74
701512309000,5.83,2.53,7.74
701562327000,5.9,2.53,7.74
701612315000,5.83,2.53,7.78
701662334000,5.86,2.56,7.74
701712291000,5.79,2.6,7.74
701762309000,5.79,2.56,7.82
701812297000,5.83,2.56,7.78
701862376000,5.86,2.53,7.74
701912334000,5.9,2.56,7.78
701962291000,5.75,2.56,7.78
702012218000,5.86,2.56,7.78
702062327000,5.9,2.49,7.7
702112346000,5.83,2.53,7.74
702162334000,5.6,2.64,7.89
702212321000,5.86,2.68,7.86
702262340000,6.02,2.53,7.63
702312327000,5.71,2.64,7.74
702362346000,5.79,2.56,7.82
702412334000,5.98,2.45,7.78
702462291000,5.9,2.53,7.78
702512309000,5.71,2.6,7.78
702562327000,5.86,2.6,7.74
702612315000,5.86,2.56,7.7
702662303000,5.86,2.56,7.86
702712321000,5.79,2.53,7.78
702762309000,5.79,2.45,7.78
702812297000,5.94,2.49,7.78
702862315000,5.94,2.6,7.74
702912303000,5.94,2.64,7.7
702962291000,5.94,2.56,7.78
703012248000,5.86,2.53,7.74
703062297000,5.83,2.49,7.74
703112315000,5.83,2.53,7.78
703162334000,5.79,2.56,7.7
703212321000,5.79,2.53,7.7
703262370000,5.94,2.6,7.82
703312297000,5.9,2.6,7.74
703362315000,5.94,2.56,7.74
703412334000,5.9,2.56,7.7
703462291000,5.9,2.56,7.74
703512309000,5.83,2.56,7.78
703562327000,5.86,2.6,7.74
703612346000,5.83,2.56,7.7
703662303000,5.83,2.49,7.82
703712291000,5.86,2.49,7.78
703762309000,5.79,2.56,7.78
703812327000,5.75,2.6,7.86
703862315000,5.79,2.56,7.82
703923076000,5.9,2.56,7.78
703972270000,5.86,2.53,7.78
704022288000,5.86,2.56,7.78
704072307000,5.86,2.56,7.74
704122264000,5.83,2.56,7.74
704172313000,5.75,2.53,7.74
704222301000,5.75,2.53,7.82
704272288000,5.79,2.53,7.82
704322337000,5.75,2.49,7.78
704372325000,5.83,2.56,7.82
704422313000,5.83,2.6,7.74
704472331000,5.86,2.53,7.78
704522288000,5.94,2.56,7.78
704572337000,5.86,2.64,7.74
704622294000,5.79,2.64,7.82
704672313000,5.86,2.64,7.82
704722301000,5.86,2.49,7.74
704772319000,5.94,2.56,7.7
704822307000,5.98,2.56,7.7
704872325000,6.02,2.68,7.74
704922313000,5.9,2.72,7.78
704972301000,5.86,2.68,7.78
705022319000,5.79,2.49,7.7
705072307000,5.71,2.49,7.74
705072307000,5.71,2.49,7.74
705172282000,5.63,2.49,7.74
705222331000,5.9,2.6,7.74
705272288000,5.86,2.53,7.74
705322276000,5.83,2.53,7.74
705372325000,5.79,2.53,7.82
705422282000,5.71,2.56,7.82
705472331000,5.79,2.49,7.74
705522288000,5.86,2.45,7.74
705572307000,5.9,2.45,7.7
705622294000,5.9,2.53,7.74
705672313000,5.79,2.56,7.74
705722301000,5.79,2.53,7.78
705772288000,5.83,2.37,7.78
705822307000,5.86,2.3,7.78
705872325000,5.9,2.41,7.74
705922282000,5.83,2.53,7.74
705972331000,5.83,2.49,7.7
706022319000,5.9,2.6,7.82
706072337000,5.79,2.53,7.78
706122356000,5.79,2.68,7.89
706172374000,5.67,2.56,7.78
706222301000,5.67,2.56,7.82
706282298000,5.83,2.49,7.82
706332255000,5.83,2.53,7.78
706332255000,5.83,2.53,7.78
706432231000,5.83,2.56,7.86
706482310000,5.86,2.49,7.82
706532359000,5.94,2.53,7.89
706582347000,5.86,2.49,7.86
706632304000,5.79,2.49,7.78
706682292000,5.71,2.49,7.82
706732341000,5.79,2.45,7.82
706782298000,5.79,2.49,7.89
706832316000,5.79,2.49,7.78
706882274000,5.79,2.49,7.93
706932323000,5.86,2.41,7.89
706982371000,5.83,2.41,7.86
707032329000,5.75,2.37,7.74
707082378000,5.79,2.41,7.78
707132304000,5.75,2.41,7.78
707182292000,5.75,2.53,7.89
707232341000,5.71,2.45,7.86
707282329000,5.86,2.49,7.78
707332316000,5.83,2.45,7.78
707382274000,5.79,2.45,7.78
707432506000,5.75,2.41,7.82
707482280000,5.79,2.41,7.82
707532329000,5.83,2.45,7.78
707582316000,5.75,2.49,7.78
707632304000,5.79,2.45,7.78
707632304000,5.79,2.45,7.78
707732371000,5.71,2.49,7.82
707782298000,5.75,2.37,7.82
707832347000,5.83,2.45,7.78
707882274000,5.83,2.45,7.74
707932323000,5.79,2.41,7.74
707982341000,5.83,2.45,7.78
708032298000,5.83,2.45,7.74
708082316000,5.75,2.41,7.74
708132335000,5.79,2.45,7.78
708182292000,5.79,2.45,7.74
708232310000,5.83,2.45,7.82
708282298000,5.83,2.49,7.86
708332316000,5.83,2.45,7.82
708382304000,5.79,2.45,7.78
708432262000,5.79,2.41,7.78
708482341000,5.75,2.45,7.82
708532298000,5.75,2.49,7.78
708582347000,5.83,2.45,7.82
708632304000,5.9,2.49,7.82
708682262000,5.79,2.49,7.82
708732280000,5.79,2.49,7.78
708782298000,5.79,2.45,7.78
708832316000,5.83,2.45,7.82
708882274000,5.83,2.49,7.82
708932445000,5.79,2.45,7.82
708982310000,5.79,2.45,7.78
709032298000,5.83,2.41,7.78
709082316000,5.83,2.49,7.86
709132304000,5.83,2.45,7.82
709182292000,5.86,2.41,7.82
709232341000,5.83,2.45,7.78
709282268000,5.83,2.45,7.86
709332347000,5.79,2.41,7.78
709382304000,5.83,2.41,7.82
709432292000,5.86,2.45,7.82
709482310000,5.86,2.45,7.78
709532298000,5.83,2.45,7.82
709582347000,5.83,2.49,7.78
709632274000,5.83,2.45,7.78
709682262000,5.83,2.45,7.74
709732280000,5.83,2.45,7.78
709732280000,5.83,2.45,7.78
709832286000,5.83,2.45,7.82
709882304000,5.83,2.41,7.78
709932262000,5.83,2.45,7.78
709982310000,5.86,2.45,7.78
710032298000,5.83,2.45,7.78
710082378000,5.86,2.41,7.82
710132335000,5.83,2.45,7.78
710182323000,5.79,2.41,7.74
710232280000,5.83,2.41,7.82
710282298000,5.83,2.49,7.78
710332316000,5.86,2.45,7.78
710382304000,5.83,2.45,7.82
710432262000,5.79,2.45,7.74
710482341000,5.83,2.49,7.82
710482341000,5.83,2.49,7.82
710582316000,5.79,2.45,7.82
710632335000,5.83,2.49,7.74
710682292000,5.83,2.41,7.82
710732280000,5.83,2.41,7.78
710782268000,5.83,2.41,7.74
710832347000,5.86,2.45,7.82
710882274000,5.79,2.45,7.82
710932262000,5.79,2.41,7.78
710982310000,5.83,2.45,7.78
711032298000,5.83,2.45,7.74
711082286000,5.83,2.45,7.78
711082286000,5.83,2.45,7.78
711182262000,5.83,2.45,7.82
711232280000,5.83,2.45,7.78
711282329000,5.75,2.45,7.78
711282329000,5.75,2.45,7.78
711352305000,5.79,2.49,7.82
711402232000,5.79,2.49,7.78
711452312000,5.83,2.45,7.78
711502299000,5.86,2.45,7.78
711552318000,5.86,2.45,7.74
711602305000,5.83,2.49,7.74
711652293000,5.79,2.49,7.74
711702312000,5.83,2.45,7.74
711752299000,5.83,2.45,7.78
711802318000,5.86,2.45,7.7
711852305000,5.79,2.45,7.78
711902293000,5.83,2.45,7.74
711952342000,5.83,2.49,7.82
711952342000,5.83,2.49,7.82
712052318000,5.86,2.45,7.82
712102336000,5.83,2.41,7.78
712152293000,5.79,2.45,7.78
712152293000,5.79,2.45,7.78
712252299000,5.83,2.45,7.82
712302318000,5.79,2.45,7.74
712352336000,5.83,2.49,7.74
712402293000,5.79,2.45,7.74
712452342000,5.86,2.45,7.78
712502299000,5.86,2.41,7.82
712552348000,5.83,2.45,7.86
712602305000,5.83,2.49,7.74
712652293000,5.83,2.45,7.78
712702312000,5.83,2.41,7.78
712752330000,5.86,2.41,7.82
712802318000,5.83,2.41,7.82
712852305000,5.83,2.41,7.78
712902293000,5.83,2.49,7.78
712952312000,5.83,2.45,7.78
713002330000,5.83,2.41,7.74
713052318000,5.83,2.45,7.78
713052318000,5.83,2.45,7.78
713152263000,5.83,2.45,7.86
713202312000,5.83,2.45,7.78
713252330000,5.83,2.41,7.82
713302318000,5.86,2.45,7.82
713352336000,5.83,2.41,7.78
713402293000,5.83,2.45,7.78
713452312000,5.86,2.45,7.82
713502299000,5.83,2.45,7.78
713502299000,5.83,2.45,7.78
713602305000,5.83,2.49,7.82
713652293000,5.83,2.45,7.82
713762126000,5.83,2.49,7.82
713762126000,5.83,2.49,7.82
713812236000,5.86,2.45,7.82
713862376000,5.79,2.45,7.78
713912273000,5.83,2.45,7.82
713962291000,5.86,2.45,7.82
714012218000,5.83,2.45,7.82
714062297000,5.83,2.45,7.86
714112315000,5.83,2.45,7.82
714162334000,5.86,2.45,7.78
714212321000,5.83,2.49,7.82
714262309000,5.79,2.49,7.78
714312297000,5.83,2.49,7.78
714362315000,5.83,2.45,7.78
714412303000,5.83,2.49,7.78
714462321000,5.79,2.45,7.82
714512309000,5.83,2.49,7.82
714562297000,5.79,2.49,7.78
714612285000,5.79,2.41,7.78
714662334000,5.83,2.45,7.82
714662334000,5.83,2.45,7.82
714662334000,5.83,2.45,7.82
714812297000,5.83,2.41,7.82
714862315000,5.83,2.45,7.74
714912303000,5.86,2.45,7.82
714962291000,5.79,2.45,7.78
715012279000,5.75,2.45,7.78
715062297000,5.75,2.41,7.78
715112315000,5.83,2.37,7.78
715162334000,5.86,2.41,7.74
715212291000,5.83,2.41,7.74
715272258000,5.83,2.41,7.7
715322337000,5.75,2.49,7.78
715372294000,5.83,2.49,7.86
715422313000,5.83,2.49,7.78
715472331000,5.79,2.41,7.74
715472331000,5.79,2.41,7.74
715572307000,5.83,2.37,7.74
715622325000,5.86,2.45,7.82
715672313000,5.86,2.45,7.78
715722331000,5.79,2.41,7.82
715772319000,5.86,2.49,7.78
715822337000,5.83,2.45,7.82
715872294000,5.83,2.41,7.78
715922313000,5.86,2.41,7.86
715972362000,5.86,2.45,7.82
716022349000,5.9,2.45,7.78
716072337000,5.83,2.41,7.78
716122294000,5.83,2.45,7.78
716172282000,5.83,2.41,7.78
716222301000,5.83,2.45,7.78
716272319000,5.86,2.37,7.74
716322307000,5.86,2.41,7.82
716372264000,5.86,2.45,7.82
716422343000,5.83,2.41,7.74
716472301000,5.83,2.41,7.78
716522319000,5.83,2.49,7.86
716572398000,5.83,2.45,7.78
716622264000,5.83,2.45,7.82
716672313000,5.83,2.41,7.78
716722301000,5.83,2.45,7.82
716772288000,5.83,2.41,7.82
716822307000,5.83,2.41,7.74
716872294000,5.83,2.45,7.78
716922313000,5.83,2.41,7.78
716972270000,5.83,2.45,7.78
717022319000,5.79,2.41,7.7
717072337000,5.86,2.49,7.78
717122325000,5.83,2.45,7.78
717172313000,5.83,2.45,7.74
717222301000,5.83,2.41,7.78
717272288000,5.83,2.45,7.74
717322307000,5.83,2.45,7.78
717372294000,5.83,2.49,7.78
717422282000,5.83,2.49,7.82
717472301000,5.79,2.49,7.78
717522288000,5.86,2.49,7.74
717572307000,5.79,2.49,7.86
717622294000,5.79,2.41,7.78
717672343000,5.83,2.49,7.74
717722301000,5.86,2.45,7.82
717772258000,5.86,2.49,7.82
717822337000,5.83,2.45,7.78
717872294000,5.83,2.49,7.86
717922343000,5.83,2.49,7.78
717922343000,5.83,2.49,7.78
718022288000,5.86,2.49,7.86
718072337000,5.83,2.45,7.78
718122294000,5.79,2.45,7.78
718172313000,5.83,2.45,7.82
718222270000,5.83,2.49,7.82
718272258000,5.83,2.45,7.82
718322307000,5.83,2.45,7.78
718372325000,5.79,2.49,7.82
718422313000,5.86,2.45,7.82
718472301000,5.79,2.45,7.78
718522319000,5.83,2.41,7.74
718572337000,5.79,2.45,7.78
718622294000,5.83,2.45,7.82
718672282000,5.83,2.49,7.82
718722301000,5.79,2.49,7.86
718782359000,5.83,2.45,7.82
718832286000,5.86,2.41,7.82
718882335000,5.83,2.49,7.78
718932292000,5.86,2.45,7.82
718982310000,5.86,2.41,7.82
719032329000,5.9,2.45,7.82
719082316000,5.83,2.45,7.82
719132304000,5.79,2.45,7.82
719182353000,5.83,2.53,7.78
719232341000,5.86,2.49,7.82
719232341000,5.86,2.49,7.82
719332286000,5.86,2.45,7.82
719382304000,5.83,2.45,7.78
719432292000,5.83,2.49,7.82
719432292000,5.83,2.49,7.82
719532268000,5.86,2.49,7.82
719582316000,5.83,2.49,7.74
719632335000,5.86,2.45,7.78
719682323000,5.83,2.49,7.82
719682323000,5.83,2.49,7.82
719782329000,5.86,2.49,7.86
719832316000,5.83,2.49,7.82
719882365000,5.79,2.45,7.74
719932262000,5.83,2.45,7.78
719982341000,5.83,2.49,7.78
719982341000,5.83,2.49,7.78
720082286000,5.83,2.45,7.78
720132304000,5.83,2.49,7.78
720182323000,5.83,2.49,7.82
720232310000,5.79,2.49,7.78
720282329000,5.86,2.49,7.86
720332347000,5.83,2.53,7.74
720382335000,5.86,2.49,7.78
720382335000,5.86,2.49,7.78
720482341000,5.86,2.45,7.82
720532298000,5.83,2.45,7.78
720582347000,5.83,2.45,7.82
720632365000,5.86,2.41,7.78
720682780000,5.86,2.45,7.82
720732310000,5.83,2.45,7.78
720782298000,5.86,2.45,7.78
720782298000,5.86,2.45,7.78
720782298000,5.86,2.45,7.78
720782298000,5.86,2.45,7.78
720982310000,5.9,2.45,7.82
721032390000,5.86,2.49,7.82
721082347000,5.83,2.45,7.82
721132335000,5.9,2.45,7.82
721192271000,5.86,2.45,7.78
721242229000,5.86,2.45,7.82
721292308000,5.83,2.41,7.82
721342265000,5.9,2.49,7.78
721392284000,5.83,2.45,7.78
721442302000,5.86,2.45,7.82
721492259000,5.86,2.45,7.78
721542308000,5.86,2.41,7.82
721592357000,5.83,2.45,7.86
721642345000,5.9,2.45,7.78
721692302000,5.86,2.45,7.82
721742320000,5.83,2.41,7.78
721792308000,5.83,2.41,7.74
721842204000,5.83,2.45,7.74
721892345000,5.86,2.41,7.78
721942332000,5.86,2.45,7.78
721992229000,5.83,2.45,7.78
722042277000,5.83,2.41,7.82
722092296000,5.83,2.45,7.74
722142284000,5.83,2.41,7.82
722192271000,5.83,2.41,7.78
722192271000,5.83,2.41,7.78
722292277000,5.86,2.41,7.78
722342296000,5.83,2.41,7.78
722392345000,5.9,2.49,7.86
722442302000,5.83,2.45,7.86
722492259000,5.83,2.45,7.78
722542308000,5.9,2.41,7.82
722592296000,5.86,2.45,7.74
722642314000,5.83,2.41,7.82
722692271000,5.79,2.41,7.82
722742290000,5.79,2.45,7.82
722792308000,5.83,2.45,7.78
722842296000,5.86,2.41,7.7
722892284000,5.86,2.41,7.74
722942332000,5.83,2.41,7.78
722992259000,5.83,2.45,7.78
723042705000,5.86,2.49,7.78
723092326000,5.83,2.41,7.78
723142314000,5.86,2.41,7.78
723192332000,5.86,2.41,7.74
723242290000,5.86,2.45,7.78
723292308000,5.9,2.41,7.78
723342357000,5.86,2.45,7.82
723342357000,5.86,2.45,7.82
723402354000,5.83,2.41,7.82
723452342000,5.86,2.45,7.78
723502330000,5.86,2.37,7.82
723552348000,5.86,2.45,7.82
723552348000,5.86,2.45,7.82
723652263000,5.86,2.45,7.78
723702373000,5.83,2.41,7.82
723752330000,5.86,2.41,7.78
723802318000,5.86,2.45,7.82
723802318000,5.86,2.45,7.82
723902293000,5.86,2.41,7.86
723952312000,5.86,2.41,7.78
724002605000,5.83,2.41,7.82
724052318000,5.83,2.41,7.78
724052318000,5.83,2.41,7.78
724152263000,5.86,2.41,7.78
724202922000,5.86,2.3,7.78
724252330000,5.86,2.45,7.82
724302470000,5.83,2.41,7.78
724352336000,5.83,2.45,7.74
724402354000,5.86,2.41,7.78
724402354000,5.86,2.41,7.78
724502269000,5.83,2.41,7.78
724552348000,5.86,2.41,7.78
724602305000,5.83,2.45,7.78
724652293000,5.83,2.41,7.78
724702312000,5.83,2.41,7.74
724752330000,5.86,2.41,7.78
724802318000,5.9,2.49,7.78
724852336000,5.83,2.41,7.78
724902293000,5.83,2.41,7.74
724952342000,5.86,2.45,7.78
725002299000,5.83,2.45,7.82
725052318000,5.83,2.41,7.78
725102336000,5.86,2.45,7.82
725152354000,5.83,2.41,7.74
725202281000,5.83,2.45,7.82
725252269000,5.83,2.41,7.82
725302348000,5.83,2.45,7.78
725352367000,5.83,2.49,7.74
725402354000,5.83,2.49,7.78
725452373000,5.79,2.45,7.82
725502360000,5.83,2.41,7.78
725552318000,5.83,2.45,7.78
725602336000,5.86,2.41,7.78
725652324000,5.83,2.41,7.82
725702281000,5.83,2.45,7.82
725752299000,5.83,2.41,7.78
725802348000,5.86,2.45,7.82
725852305000,5.86,2.41,7.78
725902293000,5.83,2.45,7.78
725952342000,5.9,2.41,7.82
726002605000,5.86,2.45,7.78
726002605000,5.86,2.45,7.78
726102275000,5.86,2.45,7.74
726152293000,5.86,2.45,7.82
726152293000,5.86,2.45,7.82
726262340000,5.86,2.45,7.78
726262340000,5.86,2.45,7.78
726362315000,5.86,2.45,7.82
726412303000,5.86,2.45,7.78
726462321000,5.9,2.41,7.74
726512309000,5.83,2.41,7.86
726562633000,5.86,2.49,7.86
726612346000,5.86,2.41,7.78
726612346000,5.86,2.41,7.78
726712352000,5.86,2.45,7.82
726762340000,5.83,2.41,7.78
726762340000,5.83,2.41,7.78
726862315000,5.83,2.41,7.82
726912334000,5.83,2.45,7.82
726962291000,5.83,2.41,7.78
727012218000,5.86,2.45,7.78
727062327000,5.83,2.45,7.86
727112315000,5.83,2.45,7.74
727162334000,5.86,2.41,7.86
727212291000,5.86,2.41,7.78
727262309000,5.86,2.45,7.82
727312297000,5.83,2.45,7.74
727362376000,5.86,2.41,7.74
727412303000,5.86,2.45,7.78
727462382000,5.83,2.41,7.74
727512401000,5.86,2.49,7.82
727562327000,5.86,2.41,7.78
727612346000,5.83,2.41,7.78
727662273000,5.86,2.41,7.78
727712321000,5.86,2.41,7.74
727712321000,5.86,2.41,7.74
727812266000,5.86,2.41,7.78
727862315000,5.9,2.41,7.82
727912303000,5.86,2.41,7.78
727912303000,5.86,2.41,7.78
728012218000,5.86,2.45,7.78
728062327000,5.83,2.37,7.82
728112346000,5.86,2.45,7.74
728162303000,5.83,2.45,7.78
728212260000,5.86,2.45,7.78
728262309000,5.9,2.41,7.78
728312266000,5.86,2.41,7.78
728362315000,5.86,2.41,7.82
728362315000,5.86,2.41,7.82
728362315000,5.86,2.41,7.82
728512279000,5.86,2.41,7.78
728562327000,5.86,2.41,7.82
728632304000,5.86,2.45,7.78
728682231000,5.83,2.37,7.7
728732371000,5.83,2.41,7.78
728782268000,5.86,2.45,7.82
728832286000,5.83,2.41,7.78
728882304000,5.86,2.41,7.78
728932323000,5.83,2.41,7.82
728982310000,5.86,2.41,7.82
729032329000,5.83,2.37,7.78
729082316000,5.83,2.45,7.82
729132304000,5.86,2.45,7.86
729182262000,5.86,2.45,7.82
729232280000,5.86,2.37,7.82
729282329000,5.86,2.45,7.78
729332347000,5.83,2.41,7.86
729382335000,5.86,2.45,7.78
729432292000,5.86,2.41,7.78
729482341000,5.9,2.41,7.82
729532298000,5.86,2.41,7.89
729582347000,5.9,2.45,7.82
729632335000,5.86,2.41,7.74
729682323000,5.9,2.45,7.78
729732280000,5.83,2.45,7.78
729782298000,5.86,2.45,7.86
729832316000,5.86,2.37,7.7
729882335000,5.94,2.41,7.78
729932323000,5.86,2.45,7.74
729932323000,5.86,2.45,7.74
730032329000,5.83,2.41,7.78
730082316000,5.9,2.41,7.78
730132304000,5.86,2.45,7.78
730182292000,5.83,2.41,7.78
730232280000,5.83,2.37,7.78
730282298000,5.9,2.45,7.78
730332316000,5.9,2.41,7.78
730382335000,5.83,2.45,7.7
730432292000,5.83,2.37,7.78
730482310000,5.83,2.45,7.86
730532329000,5.86,2.41,7.82
730582286000,5.86,2.41,7.74
730582286000,5.86,2.41,7.74
730682262000,5.86,2.41,7.78
730732280000,5.9,2.41,7.78
730782268000,5.9,2.45,7.78
730832347000,5.86,2.41,7.82
730882304000,5.83,2.41,7.78
730932292000,5.9,2.41,7.78
730982310000,5.86,2.41,7.82
731032298000,5.83,2.41,7.86
731082316000,5.83,2.45,7.78
731132304000,5.83,2.41,7.82
731182292000,5.9,2.41,7.78
731232310000,5.86,2.41,7.78
731232310000,5.86,2.41,7.78
731332286000,5.86,2.45,7.78
731382304000,5.83,2.45,7.82
731432292000,5.83,2.45,7.74
731432292000,5.83,2.45,7.74
731532268000,5.83,2.45,7.82
731582286000,5.83,2.41,7.82
731632335000,5.86,2.45,7.78
731682292000,5.83,2.45,7.74
731732280000,5.83,2.45,7.78
731782298000,5.86,2.45,7.78
731832316000,5.83,2.41,7.78
731882304000,5.83,2.45,7.82
731932292000,5.83,2.41,7.7
731982310000,5.83,2.41,7.78
732032298000,5.83,2.45,7.78
732082286000,5.83,2.45,7.82
732132304000,5.79,2.45,7.78
732182292000,5.86,2.41,7.74
732232310000,5.86,2.45,7.78
732282298000,5.86,2.49,7.78
732332316000,5.79,2.45,7.78
732382304000,5.83,2.37,7.74
732432292000,5.83,2.41,7.78
732482310000,5.79,2.41,7.78
732532298000,5.79,2.49,7.82
732582316000,5.79,2.45,7.74
732632335000,5.83,2.37,7.78
732682292000,5.86,2.45,7.78
732732310000,5.9,2.41,7.78
732782268000,5.9,2.41,7.82
732832347000,5.86,2.45,7.78
732882274000,5.83,2.45,7.78
732932292000,5.75,2.45,7.82
732982280000,5.79,2.45,7.82
733032329000,5.86,2.41,7.74
733082286000,5.86,2.41,7.78
733132274000,5.83,2.41,7.78
733182323000,5.86,2.45,7.82
733232280000,5.83,2.45,7.82
733232280000,5.83,2.45,7.82
733332316000,5.83,2.41,7.78
733382274000,5.83,2.41,7.74
733432292000,5.83,2.45,7.78
733432292000,5.83,2.45,7.78
733532298000,5.86,2.41,7.82
733582316000,5.86,2.37,7.74
733632304000,5.86,2.45,7.74
733632304000,5.86,2.45,7.74
733702281000,5.83,2.45,7.78
733752269000,5.83,2.41,7.82
733802318000,5.83,2.41,7.78
733802318000,5.83,2.41,7.78
733902293000,5.83,2.45,7.82
733952342000,5.83,2.41,7.74
734002574000,5.83,2.45,7.82
734052348000,5.83,2.41,7.74
734102305000,5.9,2.41,7.78
734152293000,5.9,2.41,7.74
734202312000,5.86,2.41,7.82
734252299000,5.83,2.41,7.78
734302318000,5.79,2.41,7.74
734352305000,5.79,2.37,7.82
734402324000,5.83,2.41,7.78
734452312000,5.83,2.41,7.74
734502330000,5.86,2.45,7.78
734552318000,5.86,2.49,7.74
734602336000,5.79,2.41,7.78
734652324000,5.86,2.45,7.82
734702312000,5.83,2.41,7.82
734752299000,5.83,2.41,7.78
734802348000,5.83,2.45,7.82
734852336000,5.86,2.49,7.78
734902293000,5.86,2.45,7.82
734952312000,5.86,2.45,7.78
735002299000,5.86,2.45,7.89
735052318000,5.86,2.45,7.82
735102305000,5.86,2.49,7.82
735152293000,5.86,2.45,7.78
735202342000,5.83,2.41,7.82
735252299000,5.86,2.45,7.74
735302348000,5.83,2.49,7.82
735352336000,5.86,2.41,7.78
735402293000,5.86,2.45,7.74
735452312000,5.86,2.45,7.78
735452312000,5.86,2.45,7.78
735552287000,5.86,2.41,7.78
735602336000,5.83,2.45,7.82
