timestamp,x-axis,y-axis,z-axis
10787952220000,-4.29,12.37,2.5333846
10788002299000,3.79,9.7,3.255263
10788052257000,-0.34,3.21,-0.50395286
10788102306000,-0.99,2.53,1.4982382
10788152232000,-2.45,4.37,2.3426998
10788202312000,-3.76,8.28,5.09401
10788252269000,-2.11,15.4,13.33432
10788302287000,-3.02,12.03,3.1463003
10788352214000,-4.48,10.76,1.9477097
10788402293000,2.91,5.63,-3.7864566
10788452251000,-1.84,11.75,3.568531
10788502208000,-2.11,6.28,1.7297841
10788552287000,-0.34,8.01,1.7570249
10788602245000,0.38,7.89,0.7627395
10788652263000,-1.31,9.66,2.3699405
10788702251000,0.84,10.53,0.53119355
10788752208000,-0.72,13.14,2.3699405
10788802287000,0.46,14.33,0.53119355
10788852245000,-2.18,12.07,-1.4165162
10788902263000,-7.55,14.44,0.313268
10788952220000,-1.23,10.76,3.445948
10789002299000,2.3,6.24,1.6889231
10789052226000,-1.46,2.76,0.3405087
10789102306000,-1.33,2.87,2.152015
10789152293000,-2.22,5.67,3.568531
10789202251000,-4.14,14.52,11.372991
10789252269000,-0.8,7.89,5.7477865
10789302623000,-6.4,18.09,2.9147544
10789352245000,0.23,1.99,-1.9885708
10789402263000,1.5,11.88,0.6946377
10789452220000,-3.91,8.08,2.1111538
10789502269000,-0.23,6.93,-0.9942854
10789552226000,-0.46,8.24,0.92618364
10789602336000,0.0,9.62,2.6014864
10789652202000,0.0,9.3,1.8387469
10789702342000,1.5,12.34,0.88532263
10789762279000,-1.5,13.33,2.5333846
10789812205000,0.08,11.75,-0.08172209
10789862285000,-3.72,12.57,-1.6889231
10789912212000,-5.18,14.06,2.7921712
10789962260000,2.49,10.69,3.336985
10790012279000,0.46,4.25,0.23154591
10790062267000,-1.76,2.34,0.10896278
10790112315000,-1.61,3.17,2.2609777
10790162273000,-3.57,7.44,4.0180025
10790162273000,-3.57,7.44,4.0180025
10790162273000,-3.57,7.44,4.0180025
10790312267000,-5.86,17.69,1.8387469
10790362468000,-0.89,3.17,-2.2201166
10790412212000,1.23,12.22,1.1849703
10790462260000,-2.3,7.63,2.0294318
10790512218000,-0.95,6.97,0.23154591
10790562267000,-0.34,7.89,0.6946377
10790612254000,-0.3,10.31,3.445948
10790662273000,-0.61,9.53,1.607201
10790712230000,1.8,12.22,1.2258313
10790762279000,-0.46,15.32,1.920469
10790812297000,-0.19,12.95,-1.334794
10790862254000,-7.89,13.25,-0.84446156
10790912273000,-4.21,11.65,2.3699405
10790962199000,2.87,9.85,1.920469
10791012248000,0.46,2.41,0.040861044
10791062236000,-0.91,3.06,0.6537767
10791112315000,-2.68,4.14,1.4573772
10791162242000,-5.2,9.51,6.2108784
10791212291000,-2.03,15.21,12.489859
10791262309000,0.38,5.83,3.759216
10791312267000,-7.55,17.92,1.7570249
10791362315000,0.8,3.34,-2.3018389
10791412212000,0.11,10.92,1.7297841
10791462291000,-3.15,8.54,1.920469
10791512248000,-0.23,7.12,-1.2258313
10791562267000,-1.57,7.7,0.6946377
10791612224000,-0.23,9.77,2.8330324
10791662303000,0.57,9.72,1.56634
10791712230000,1.14,12.91,1.7297841
10791762279000,-1.31,13.91,2.4516625
10791812236000,0.34,11.69,-0.53119355
10791862559000,-6.36,14.48,-0.9942854
10791912242000,-3.11,12.87,2.7649305
10791962260000,3.11,9.34,2.1792557
10792012279000,-0.42,3.79,-0.6537767
10792062297000,-1.88,2.41,0.88532263
10792112254000,-2.64,3.3,1.1168685
10792162273000,-3.17,9.7,5.407278
10792212199000,-2.34,16.7,13.593107
10792262309000,-1.46,5.48,3.9090397
10792312267000,-6.89,17.69,0.7218784
10792362285000,1.54,3.72,-3.336985
10792412212000,-2.18,10.84,2.1792557
10792462260000,-3.79,7.7,1.4982382
10792512279000,0.53,7.12,-1.2666923
10792562267000,-0.5,9.28,1.8387469
10792612254000,0.27,9.81,3.568531
10792662273000,1.88,9.58,1.56634
10792712199000,0.19,12.34,1.3756552
10792762279000,-1.57,14.44,2.070293
10792812205000,0.69,12.03,-1.2258313
10792862285000,-8.39,14.06,-0.08172209
10792912242000,-3.06,11.8,2.2609777
10792962260000,3.64,9.47,2.7649305
10793012248000,-0.23,3.45,0.040861044
10793062328000,-1.65,1.8,0.84446156
10793112254000,-2.11,3.6,1.6889231
10793162273000,-2.37,8.35,5.09401
10793212230000,-3.3,18.16,14.859799
10793262309000,-0.8,1.99,3.336985
10793312236000,-7.01,17.58,0.9942854
10793362285000,0.11,2.6,-2.3426998
10793412212000,-0.8,9.85,1.1168685
10793462260000,-2.3,8.92,1.6889231
10793512218000,-0.27,7.01,-1.3075534
10793562267000,-0.5,8.35,1.6480621
10793612224000,-0.11,9.47,2.6014864
10793662273000,-0.34,9.89,1.607201
10793712199000,0.89,12.91,1.920469
10793762279000,-0.42,13.21,2.5333846
10793812205000,0.72,11.69,-0.84446156
10793862254000,-6.4,16.36,-0.19068487
10793912212000,-2.14,11.8,3.486809
10793962260000,2.96,7.74,1.879608
10794012279000,-1.65,3.21,-0.46309182
10794062328000,-1.38,2.37,0.95342433
10794112254000,-2.11,3.3,0.040861044
10794162273000,-3.79,13.57,8.281172
10794212230000,-0.69,12.72,12.408136
10794262279000,-0.8,7.06,1.7978859
10794312267000,-6.66,18.31,2.2609777
10794362285000,1.92,1.08,-4.5900574
10794412242000,-2.11,12.22,3.1463003
10794462260000,-4.21,6.82,0.95342433
10794512218000,2.07,8.28,0.08172209
10794562267000,-0.5,8.35,1.9885708
10794612224000,-0.42,8.66,2.1111538
10794662273000,1.31,10.73,1.9477097
10794712199000,-0.11,12.91,1.920469
10794762279000,-0.23,13.72,1.0351465
10794812236000,-1.84,12.95,-0.95342433
10794862254000,-6.59,15.24,-0.27240697
10794912212000,0.08,10.84,3.214402
10794962260000,2.98,6.93,1.0351465
10795012248000,-1.46,2.68,-0.53119355
10795062297000,-2.64,3.57,1.5390993
10795112254000,-3.87,4.99,1.920469
10795162273000,-1.95,13.57,7.9679036
10795212199000,-0.91,11.35,11.563675
10795264903000,-1.69,8.16,1.8387469
10795322337000,-6.13,16.7,1.607201
10795372264000,2.83,5.13,-3.2961242
10795372264000,2.83,5.13,-3.2961242
10795422404000,-1.53,12.34,3.0645783
10795482310000,-3.02,5.01,-1.334794
10795542278000,0.5,8.69,1.5390993
10795592235000,0.34,8.69,1.920469
10795642345000,-0.38,9.62,1.920469
10795692241000,1.5,12.64,1.4165162
10795742320000,-0.65,13.14,2.3018389
10795792247000,0.72,11.56,-0.38136974
10795842296000,-5.18,14.52,-0.42223078
10795892284000,-4.75,14.29,0.42223078
10795942241000,3.17,10.95,3.9499009
10795992259000,0.15,3.49,-0.95342433
10796042155000,-1.18,2.72,0.42223078
10796092265000,-2.53,3.21,0.95342433
10796142314000,-4.18,6.66,2.9147544
10796192241000,-1.12,17.82,14.056199
10796242320000,-2.72,8.05,6.469665
10796292247000,-5.67,17.08,0.84446156
10796342296000,1.08,1.27,-3.8273177
10796392253000,0.93,14.21,1.9885708
10796442302000,-4.18,6.7,2.7921712
10796492259000,0.19,6.51,-1.334794
10796542308000,-1.31,8.35,1.1441092
10796592479000,-0.27,9.85,3.0237172
10796642253000,0.38,9.51,1.5390993
10796692302000,1.65,12.53,0.84446156
10796742229000,-0.91,13.8,2.2201166
10796792308000,1.27,12.53,-1.0760075
10796842235000,-6.85,13.53,-0.53119355
10796892314000,-3.57,13.14,0.84446156
10796942241000,2.26,10.61,3.636633
10796992320000,0.93,4.1,-0.19068487
10797042247000,-1.27,2.22,-0.14982383
10797092296000,-2.91,3.99,1.7297841
10797142253000,-4.33,7.06,3.759216
10797192302000,-2.6,16.86,12.680544
10797242229000,-2.37,9.08,6.5922484
10797292308000,-4.25,15.7,0.46309182
10797342235000,1.76,2.37,-3.5957718
10797392314000,-0.61,14.1,3.1054392
10797442241000,-3.83,6.47,1.7297841
10797492290000,0.93,7.59,-1.3075534
10797542308000,-1.27,8.47,0.8036005
10797592235000,0.11,9.66,2.6014864
10797642314000,0.42,9.66,1.6480621
10797692241000,1.14,12.76,1.5390993
10797742290000,-1.18,13.57,1.879608
10797792247000,1.31,12.07,-1.3075534
10797842296000,-7.5,14.29,-0.61291564
10797892253000,-3.45,12.68,1.7570249
10797942332000,2.98,10.0,3.486809
10797992229000,-0.08,3.3,-1.1168685
10798042308000,-1.76,3.11,1.56634
10798092265000,-2.3,3.72,1.7570249
10798142314000,-2.96,7.82,4.671779
10798192241000,-2.07,16.86,13.824653
10798242290000,-0.76,4.67,3.214402
10798292247000,-7.31,16.74,1.0351465
10798342326000,2.03,4.25,-2.8738933
10798392253000,-1.14,10.15,2.5606253
10798442302000,-3.49,8.31,1.607201
10798492229000,0.84,7.01,-0.9942854
10798542308000,-0.57,8.16,1.1441092
10798592235000,-0.53,9.38,2.4108016
10798642253000,0.61,10.61,1.4165162
10798692302000,0.93,12.79,1.4573772
10798742229000,-0.34,13.82,2.2609777
10798792308000,0.84,11.56,-1.7570249
10798842235000,-8.01,15.32,-0.040861044
10798892314000,-3.02,12.3,2.7649305
10798942241000,3.49,8.89,2.2201166
10798992259000,-0.46,2.3,-0.8036005
10799042247000,-1.92,3.02,1.1168685
10799092296000,-3.36,4.02,1.879608
10799145213000,-3.26,11.26,7.014479
10799145213000,-3.26,11.26,7.014479
10799242320000,-2.87,7.5,1.6480621
10799292400000,-4.56,14.52,2.4516625
10799342265000,2.87,4.9,-3.5957718
10799392375000,-2.14,10.95,2.982856
10799452281000,-2.37,6.4,-0.27240697
10799502238000,0.76,8.05,0.84446156
10799552287000,0.11,9.43,1.9885708
10799602245000,-0.61,9.58,2.3426998
10799652263000,1.61,11.6,0.88532263
10799702251000,-1.12,13.02,1.7570249
10799752208000,-0.19,13.48,0.313268
10799802287000,-1.38,11.41,-1.9477097
10799852245000,-7.74,14.37,1.1168685
10799902324000,0.27,10.99,2.982856
10799952220000,3.06,6.78,1.0760075
10800002269000,-1.46,2.64,-0.23154591
10800052257000,-2.18,3.99,1.9885708
10800102245000,-3.45,4.67,2.3426998
10800152263000,-3.21,15.09,10.147159
10800202281000,-0.72,8.73,8.812365
10800252391000,-5.43,16.78,-1.607201
10800302348000,-0.72,5.01,0.3405087
10800352367000,1.23,9.77,-0.84446156
10800402324000,-3.53,8.43,2.2201166
10800452220000,-0.11,7.16,-2.070293
10800502330000,-0.89,8.35,1.7297841
10800562236000,0.11,9.92,2.7649305
10800612224000,0.8,9.58,1.2666923
10800662273000,0.61,12.98,1.4573772
10800712199000,-0.76,13.59,2.4108016
10800762279000,0.84,11.18,-1.607201
10800812205000,-7.31,14.82,-0.29964766
10800862376000,-3.68,12.26,2.1111538
10800912242000,3.34,8.69,2.4516625
10800962291000,-0.3,3.02,-0.61291564
10801012248000,-1.31,3.15,1.0760075
10801072337000,-2.98,3.68,1.920469
10801122325000,-3.91,14.21,8.499097
10801172252000,-0.3,11.3,11.304889
10801222209000,-3.64,12.6,-1.2258313
10801272319000,-2.96,10.08,1.879608
10801322246000,2.3,8.62,-1.6889231
10801372264000,-1.84,9.43,2.7921712
10801422221000,-1.76,6.21,-1.0351465
10801472270000,-0.11,8.24,1.1168685
10801522197000,0.11,9.51,2.7649305
10801572246000,-0.23,9.34,2.1792557
10801622234000,2.49,11.8,1.334794
10801672252000,-1.18,13.44,1.879608
10801722209000,-0.57,12.72,0.23154591
10801722209000,-0.57,12.72,0.23154591
10801722209000,-0.57,12.72,0.23154591
10801872234000,0.53,10.61,3.445948
10801922252000,1.61,5.18,0.6946377
10801972270000,-0.95,2.72,-0.23154591
10802022258000,-2.41,3.49,1.920469
10802072276000,-4.02,6.4,3.1463003
10802122264000,-3.36,16.89,12.026767
10802172252000,-1.8,8.01,7.014479
10802222270000,-5.33,17.47,0.14982383
10802272289000,1.08,3.57,-2.5606253
10802322826000,-0.08,11.8,1.7570249
10802372264000,-3.26,7.16,1.607201
10802422313000,0.5,8.08,-1.0351465
10802472240000,-1.27,7.82,1.334794
10802522258000,0.38,9.47,2.2201166
10802572246000,0.42,9.77,1.334794
10802622264000,1.12,12.98,1.607201
10802672252000,-0.69,13.33,1.9477097
10802722270000,0.42,11.35,-1.1168685
10802772227000,-7.08,14.44,-0.38136974
10802822276000,-3.83,12.68,1.6480621
10802872264000,2.72,9.7,3.1463003
10802922282000,-0.42,3.72,-0.95342433
10802972240000,-1.42,2.6,1.2666923
10803022258000,-2.26,3.76,1.920469
10803072246000,-3.79,9.19,5.243834
10803122264000,-2.18,15.36,13.021052
10803172313000,-1.31,7.67,3.214402
10803222270000,-7.35,17.88,1.334794
10803272258000,3.26,2.91,-3.8681788
10803322246000,-2.3,10.61,2.6014864
10803372508000,-3.57,7.16,1.0351465
10803422343000,1.04,8.28,0.19068487
10803472270000,-0.34,8.35,1.2258313
10803522227000,-0.8,9.15,2.2201166
10803572276000,1.57,11.37,1.7570249
10803622234000,-1.57,12.79,1.6480621
10803672282000,-0.15,13.33,1.1849703
10803722270000,-0.89,11.73,-1.2666923
10803772258000,-6.78,15.05,0.19068487
10803822276000,-0.84,11.41,3.405087
10803872264000,2.45,7.46,1.0351465
10803922313000,-1.23,2.41,-0.23154591
10803972240000,-1.69,3.15,1.7570249
10804022258000,-2.45,4.1,2.070293
10804072246000,-4.67,14.02,9.043911
10804122264000,-1.18,10.88,10.310603
10804122264000,-1.18,10.88,10.310603
10804192363000,-5.28,17.39,0.92618364
10804242290000,1.99,2.76,-3.9090397
10804292461000,-1.14,13.14,3.718355
10804342265000,-1.99,7.44,1.7570249
10804392375000,-0.08,7.35,0.27240697
10804452281000,-0.72,7.82,1.1441092
10804502269000,-1.04,8.16,2.070293
10804552318000,1.46,11.22,1.4165162
10804602641000,-0.11,12.98,1.607201
10804652293000,-0.15,14.41,0.46309182
10804702281000,-2.79,12.95,-0.9125633
10804752269000,-7.74,14.25,-0.53119355
10804802318000,-0.23,11.11,3.1054392
10804852275000,2.34,5.83,1.0760075
10804902293000,-1.12,1.8,0.27240697
10804952251000,-1.61,3.53,1.4573772
10805002238000,-3.36,5.52,2.5333846
10805052318000,-4.44,15.24,11.563675
10805102245000,-0.5,10.04,8.539958
10805152293000,-6.32,17.12,-0.7627395
10805202251000,0.04,3.64,-0.42223078
10805252269000,1.31,11.45,0.7627395
10805302257000,-3.11,7.67,2.8330324
10805352306000,0.19,6.4,-0.7627395
10805402263000,-1.27,7.25,0.53119355
10805452312000,-0.57,9.51,2.3699405
10805502269000,0.61,10.19,1.9477097
10805552318000,1.61,12.68,0.84446156
10805602275000,-1.5,14.63,2.2201166
10805652293000,0.84,12.49,-1.1168685
10805702220000,-6.7,13.1,-1.1168685
10805752299000,-4.63,12.34,1.4982382
10805802287000,2.79,9.66,3.0237172
10805852275000,0.23,3.26,-0.6537767
10805902324000,-1.23,3.3,1.1168685
10805952281000,-2.3,3.79,1.5390993
10806002299000,-4.25,8.92,5.434519
10806052287000,-1.18,15.94,13.484144
10806102275000,-2.79,10.84,1.920469
10806152263000,-5.24,11.96,2.070293
10806202312000,2.87,5.71,-3.9499009
10806252238000,-1.5,11.56,3.7864566
10806302318000,-2.37,6.05,-0.10896278
10806352275000,0.11,8.16,0.42223078
10806402324000,-1.12,9.04,1.9477097
10806452251000,-0.11,9.53,2.3018389
10806502299000,1.84,11.69,1.334794
10806552257000,-1.31,13.1,1.7297841
10806602275000,-0.5,12.79,0.27240697
10806652232000,-3.91,12.57,-1.9477097
10806702312000,-6.66,15.24,0.6537767
10806752238000,0.65,10.57,3.759216
10806802318000,1.92,4.94,0.38136974
10806802318000,1.92,4.94,0.38136974
10806922313000,-2.56,3.68,1.879608
10806972331000,-4.14,11.56,6.5922484
10806972331000,-4.14,11.56,6.5922484
10807032298000,-0.89,11.65,11.645397
10807082286000,-3.3,11.45,-0.19068487
10807132304000,-4.33,12.11,2.1111538
10807182262000,2.91,6.89,-3.405087
10807232310000,-1.99,10.57,3.0237172
10807282268000,-3.3,6.44,-0.0
10807332317000,0.57,8.77,0.9942854
10807382274000,0.34,8.58,1.7297841
10807382274000,0.34,8.58,1.7297841
10807482158000,0.99,11.22,1.1441092
10807532237000,-0.84,13.1,1.56634
10807582439000,-0.19,14.06,1.7978859
10807632304000,-1.23,11.5,-1.8387469
10807682292000,-7.01,14.63,0.7627395
10807732280000,-1.38,11.37,2.7921712
10807782298000,2.56,5.83,0.6537767
10807832317000,-0.84,2.41,0.84446156
10807882274000,-1.18,3.15,0.88532263
10807932292000,-3.45,4.9,2.3426998
10807982280000,-4.44,16.36,11.686258
10808032298000,-0.91,9.28,9.302697
10808082286000,-5.28,16.36,-1.607201
10808132426000,-0.57,4.67,-0.08172209
10808182323000,1.5,10.57,-0.19068487
10808232280000,-2.56,8.39,2.8738933
10808282298000,-1.31,6.7,-0.5720546
10808332286000,-1.18,8.01,1.1168685
10808382274000,0.0,9.04,1.920469
10808432292000,0.15,10.0,1.9885708
10808482280000,1.08,13.02,1.7570249
10808532298000,-1.04,13.8,2.3426998
10808582286000,0.08,11.65,-0.7627395
10808632274000,-4.99,13.72,-1.4165162
10808682292000,-3.98,12.68,2.070293
10808732280000,2.72,10.0,2.5606253
10808782298000,0.11,3.17,-0.3405087
10808832286000,-1.38,2.98,0.88532263
10808882304000,-2.53,3.53,1.0760075
10808932292000,-5.05,8.73,4.440233
10808982280000,-1.95,16.66,14.09706
10809032298000,-1.65,10.38,3.8273177
10809082286000,-5.63,13.21,1.0760075
10809132274000,1.84,4.82,-3.405087
10809182292000,-0.61,11.99,3.255263
10809232310000,-3.36,5.94,0.8036005
10809282268000,0.46,8.05,-0.0
10809332347000,-1.69,8.66,1.9477097
10809382304000,-0.15,9.72,2.6014864
10809432292000,1.95,10.99,1.1849703
10809482310000,-0.04,13.44,1.607201
10809532298000,-0.11,13.8,0.7218784
10809582317000,-4.59,12.22,-1.56634
10809632304000,-6.47,14.86,0.08172209
10809682292000,-0.61,10.73,2.9556155
10809732310000,2.64,4.9,0.14982383
10809782268000,-1.42,2.3,0.5720546
10809832317000,-1.99,3.21,1.6889231
10809882304000,-3.11,5.71,3.5276701
10809932292000,-3.76,17.43,12.176591
10809982280000,-1.99,5.94,7.082581
10810032298000,-5.75,15.75,-0.27240697
10810082286000,-0.19,6.4,-0.8036005
10810132274000,0.72,9.72,-0.14982383
10810182292000,-3.02,8.85,2.3018389
10810232280000,-0.65,7.06,-1.56634
10810282298000,-0.53,7.74,1.0760075
10810332286000,0.5,10.04,2.7240696
10810382304000,0.72,9.72,2.3426998
10810432292000,1.99,12.6,1.334794
10810482310000,-1.76,13.44,2.2609777
10810532268000,0.19,11.41,-0.61291564
10810582317000,-5.43,14.37,-1.334794
10810632274000,-4.99,13.29,1.6480621
10810682292000,3.11,9.72,3.214402
10810732310000,0.72,2.72,-0.7218784
10810782298000,-1.14,2.98,0.7627395
10810832317000,-2.68,3.57,1.607201
10810882304000,-4.06,8.43,5.243834
10810932292000,-1.92,17.39,13.525005
10810982310000,-2.91,7.78,2.5606253
10811032268000,-5.28,14.94,2.0294318
10811082317000,2.98,4.02,-4.1814466
10811132274000,-1.57,12.03,3.5957718
10811182292000,-2.91,6.59,0.6946377
10811232280000,0.99,7.67,-0.61291564
10811282268000,-1.61,9.34,1.9477097
10811332286000,0.27,9.89,2.7649305
10811382274000,0.89,10.57,1.1168685
10811432292000,0.08,13.1,1.334794
10811482280000,-0.34,13.67,1.4165162
10811532298000,-0.53,11.45,-1.9477097
10811582286000,-7.89,14.79,0.3405087
10811632274000,-1.38,11.56,2.3699405
10811682414000,3.21,7.27,1.7297841
10811732310000,-1.04,2.45,-0.23154591
10811782329000,-1.69,3.34,1.2258313
10811832286000,-3.26,4.52,2.152015
10811886974000,-4.4,13.76,9.152874
10811942393000,-0.11,9.85,9.697687
10811992259000,-6.17,17.35,-1.0351465
10812042339000,0.69,3.68,-0.88532263
10812092265000,0.84,10.88,0.42223078
10812142345000,-3.17,7.89,2.7240696
10812192271000,-0.3,6.47,-1.1441092
10812242320000,-0.91,8.24,0.84446156
10812292278000,-0.34,9.89,2.7240696
10812342326000,-0.08,9.85,1.3075534
10812392253000,2.03,12.95,1.1441092
10812442332000,-0.76,14.02,2.4108016
10812492229000,0.42,11.88,-1.1849703
10812542339000,-6.28,13.95,-1.1849703
10812592265000,-4.99,12.03,1.1849703
10812642375000,2.83,9.58,2.9147544
10812702281000,0.08,2.91,-0.38136974
10812752269000,-1.76,3.53,1.4165162
10812802318000,-2.68,4.21,1.7570249
10812852245000,-4.59,11.45,6.891896
10812902324000,-0.84,13.48,12.408136
10812952251000,-3.02,13.02,1.1168685
10812952251000,-3.02,13.02,1.1168685
10813052196000,2.34,6.36,-3.3642259
10813102214000,-0.27,12.45,3.173541
10813152446000,-2.6,6.05,0.50395286
10813202251000,-0.23,8.08,0.19068487
10813252299000,-0.89,8.05,0.92618364
10813302257000,-0.23,9.51,2.4925237
10813352306000,2.03,11.56,1.334794
10813402263000,0.0,13.48,1.9477097
10813452312000,-0.69,13.95,1.1168685
10813502238000,-2.26,11.75,-1.8387469
10813552318000,-7.25,14.48,-0.46309182
10813602946000,-1.18,10.65,2.9147544
10813652324000,2.98,6.78,0.92618364
10813702251000,-1.08,2.83,0.14982383
10813752330000,-2.41,3.26,1.1441092
10813802257000,-3.26,4.18,2.0294318
10813852336000,-2.98,14.41,10.882658
10813902232000,-0.99,10.04,9.765789
10813952312000,-5.33,14.86,-0.84446156
10814002269000,-1.33,7.16,0.53119355
10814052318000,0.65,8.43,-2.1383946
10814102275000,-2.53,9.96,2.6423476
10814152293000,-0.57,6.13,-1.6889231
10814202251000,0.0,8.35,1.7978859
10814252269000,0.38,9.19,2.152015
10814302348000,0.72,9.77,2.7649305
10814352245000,1.92,12.53,1.334794
10814402263000,-1.73,13.95,2.152015
10814452251000,-0.15,11.73,0.19068487
10814502299000,-3.98,13.87,-1.9477097
10814552287000,-5.05,14.1,2.1111538
10814602245000,2.79,10.34,2.6832085
10814652293000,0.08,2.98,-1.1441092
10814702281000,-1.5,2.41,0.7218784
10814752238000,-2.26,2.98,0.9942854
10814802318000,-3.76,7.86,4.099725
10814852275000,-1.8,18.01,15.213928
10814902293000,-2.53,7.55,3.9499009
10814952281000,-5.9,14.82,1.6480621
10815002391000,1.95,3.91,-4.5628166
10815052318000,-0.89,12.45,3.1463003
10815102275000,-3.45,6.47,0.9942854
10815152293000,0.95,8.16,-0.08172209
10815202281000,-1.33,7.55,0.6946377
10815252299000,-0.23,9.72,3.0645783
10815302318000,2.03,10.88,1.4982382
10815352245000,-0.91,13.63,2.0294318
10815402293000,-0.53,14.25,2.0294318
10815452251000,0.61,11.26,-1.8387469
10815502330000,-8.88,15.09,-0.27240697
10815552257000,-1.99,11.54,2.4925237
10815602306000,3.91,7.44,1.5390993
10815652263000,-1.23,2.64,-0.08172209
10815702312000,-1.38,2.79,1.1168685
10815752238000,-2.03,3.72,1.879608
10815802318000,-3.91,14.48,9.915613
10815852275000,-0.34,9.62,10.310603
10815902293000,-7.4,16.13,-1.920469
10815952312000,1.08,3.83,-0.6946377
10816002238000,-0.61,10.38,0.88532263
10816052318000,-2.41,8.31,2.152015
10816102245000,-0.53,6.89,-0.7218784
10816152293000,-1.12,7.4,1.0760075
10816202251000,-0.15,8.85,2.3699405
10816252238000,0.23,10.12,2.070293
10816302318000,1.33,12.91,1.6480621
10816352245000,0.08,14.86,1.5390993
10816402293000,0.31,12.76,-0.6537767
10816452251000,-8.27,13.82,-0.88532263
10816502299000,-3.91,12.45,1.6480621
10816552287000,2.96,9.72,2.8330324
10816602245000,0.08,2.96,-0.88532263
10816652293000,-1.53,1.8,0.14982383
10816702251000,-2.34,3.45,2.3699405
10816752299000,-4.25,9.72,5.9793324
10816802287000,-2.37,15.94,13.293459
10816852275000,-2.18,8.43,3.214402
10816902293000,-6.63,15.4,1.4982382
10816952281000,1.46,4.14,-3.486809
10817002299000,-0.19,11.84,2.3018389
10817052257000,-3.06,6.66,1.920469
10817102336000,0.57,7.5,0.08172209
10817152232000,-0.89,8.01,0.8036005
10817202312000,-0.27,9.92,3.718355
10817252269000,0.8,10.19,1.1441092
10817302318000,0.11,13.76,2.070293
10817352245000,-0.34,14.37,1.4982382
10817402293000,-1.69,12.57,-2.1383946
10817452281000,-7.7,15.09,0.6946377
10817502238000,-1.23,10.69,2.3699405
10817552318000,3.21,5.86,0.84446156
10817602275000,-0.99,1.54,-0.61291564
10817652293000,-2.03,3.15,1.7570249
10817702251000,-3.53,5.18,2.9147544
10817752299000,-3.26,16.44,11.454713
10817802257000,-1.23,7.97,9.152874
10817852336000,-4.1,12.3,-1.8387469
10817902232000,-3.26,11.35,2.0294318
10817952312000,2.03,6.32,-1.879608
10818002238000,-2.22,10.65,2.4108016
10818052318000,-2.49,6.28,-0.42223078
10818102367000,0.08,8.2,1.5390993
10818152415000,0.93,8.47,2.1111538
10818202373000,-0.8,9.11,1.7570249
10818252330000,1.46,12.98,1.6889231
10818312267000,-0.84,14.44,1.607201
10818362224000,0.08,12.83,-0.42223078
10818412303000,-7.04,14.02,-0.6946377
10818462260000,-3.98,11.56,2.4516625
10818512248000,3.83,9.28,2.4516625
10818562297000,0.11,3.34,-0.42223078
10818612254000,-2.18,2.68,0.14982383
10818612254000,-2.18,2.68,0.14982383
10818712169000,-4.37,9.04,5.325556
10818762218000,-2.53,14.48,13.824653
10818812389000,-2.53,11.65,3.1054392
10818862254000,-5.82,12.95,1.1168685
10818912303000,3.11,5.67,-3.5276701
10818962260000,-2.87,10.88,3.486809
10819012248000,-2.14,7.35,0.53119355
10819062297000,-0.08,6.85,0.19068487
10819112285000,-0.3,8.85,1.2666923
10819162242000,0.0,10.04,2.982856
10819212291000,1.23,10.95,1.2258313
10819262279000,-0.3,13.14,1.7297841
10819312358000,-0.57,14.02,1.334794
10819362285000,-1.76,11.65,-2.0294318
10819412303000,-8.05,14.94,0.5720546
10819462230000,-1.38,10.08,2.6014864
10819512309000,3.57,7.27,1.607201
10819562267000,-1.12,2.11,-0.5720546
10819612315000,-1.92,3.06,1.920469
10819662273000,-3.02,4.63,2.2201166
10819712291000,-4.1,15.75,10.079058
10819762279000,-1.38,8.85,10.841797
10819812236000,-3.06,12.15,-0.6537767
10819862315000,-4.14,11.54,1.7978859
10819912242000,1.84,6.78,-3.173541
10819962291000,-1.27,10.34,2.6423476
10820012279000,-1.65,5.33,-1.7570249
10820062297000,-1.14,10.31,2.2201166
10820112254000,0.34,9.3,2.8330324
10820162242000,1.12,8.54,2.070293
10820212718000,0.95,12.49,1.4982382
10820272289000,-1.46,13.63,2.2201166
10820322246000,0.57,11.73,-0.7627395
10820372264000,-7.12,15.47,-0.8036005
10820422282000,-4.1,12.3,2.6423476
10820472270000,3.38,9.28,2.2201166
10820522258000,-0.15,3.26,-0.46309182
10820572246000,-1.18,1.65,0.19068487
10820622264000,-2.56,2.72,1.56634
10820672252000,-3.6,11.5,5.6660647
10820722270000,-2.87,14.98,13.947236
10820772258000,-4.29,11.22,0.8036005
10820822276000,-3.45,9.3,2.152015
10820872264000,2.26,7.59,-3.8273177
10820922282000,-1.27,11.07,3.0645783
10820972270000,-2.45,6.4,0.23154591
10821022227000,-0.72,7.97,0.23154591
10821072276000,-0.84,9.34,2.6014864
10821122234000,0.89,9.51,2.6423476
10821172282000,0.84,10.34,1.4165162
10821222270000,-0.08,13.4,1.879608
10821272227000,0.08,14.06,1.1441092
10821322276000,-3.34,11.73,-1.56634
10821372234000,-6.36,14.75,1.0351465
10821422282000,-0.53,11.41,2.5333846
10821472270000,2.83,5.48,1.1168685
10821522258000,-1.04,2.79,-0.6537767
10821572307000,-2.34,2.96,0.95342433
10821622264000,-3.87,5.28,2.7921712
10821672252000,-4.37,17.5,10.61025
10821722270000,-2.22,7.89,9.234595
