timestamp,x-axis,y-axis,z-axis
50207652298000,-1.1168685,1.1168685,1.334794
50207762314000,-1.4573772,8.730643,3.636633
50207872330000,2.4925237,17.052675,-0.9125633
50207972305000,-0.3405087,4.7535014,-1.607201
50208082290000,-0.10896278,8.281172,-0.23154591
50208192306000,0.040861044,9.043911,2.6832085
50208302261000,4.3312707,5.243834,2.1792557
50208412308000,-1.0760075,15.241169,4.862464
50208522293000,-1.9885708,5.938472,4.1814466
50208632309000,-0.6537767,2.1792557,0.313268
50208742294000,0.08172209,10.528529,7.504812
50208852310000,0.27240697,14.246883,1.334794
50208952286000,-0.040861044,-0.19068487,-0.53119355
50209062301000,-1.1168685,8.390134,1.0351465
50209172317000,-0.23154591,6.701211,2.1792557
50209282303000,0.7627395,4.8216033,0.27240697
50209392319000,-1.3075534,13.633968,6.742072
50209502304000,1.334794,4.5219555,4.0180025
50209612320000,-0.84446156,4.903325,-0.7627395
50209722305000,-0.08172209,9.888372,8.158588
50209832290000,4.2495484,17.733692,-7.014479
50209932266000,-3.8273177,13.293459,-0.14982383
50210042312000,-0.6946377,6.2108784,-0.53119355
50210152298000,1.879608,8.894087,1.5390993
50210252273000,4.630918,14.47843,-0.3405087
50210362289000,3.1054392,15.132206,0.10896278
50210462356000,-0.23154591,10.732834,-1.607201
50210572311000,-1.607201,8.921328,-1.8387469
50210682297000,0.5720546,6.4015636,5.407278
50210792312000,-2.4925237,10.56939,1.9885708
50210852310000,-3.173541,4.5219555,-0.53119355
50210952286000,0.19068487,12.14935,0.92618364
50211062301000,0.53119355,9.724928,-0.27240697
50211172317000,0.19068487,7.504812,1.7570249
50211272201000,1.1168685,9.575105,2.7921712
50211382309000,-0.7627395,6.4424243,2.982856
50211492294000,0.040861044,7.8589406,6.3607025
50211602310000,0.6946377,2.7240696,3.486809
50211712295000,-1.1168685,2.0294318,0.46309182
50211822311000,-2.0294318,9.112013,4.140586
50211932297000,2.9147544,14.09706,-2.5333846
50212042312000,-2.1792557,5.706926,-3.1463003
50212152298000,-0.10896278,9.193735,0.313268
50212262314000,2.1111538,8.689782,2.1792557
50212372299000,-0.27240697,4.3312707,1.4165162
50212472275000,0.53119355,11.836082,6.932757
50212582290000,-1.525479,2.3699405,3.405087
50212692306000,-0.9125633,7.6954966,0.95342433
50212802292000,3.3778462,6.510526,2.6014864
50212912308000,3.1054392,12.217452,-0.6946377
50213012222000,1.4573772,5.243834,-0.3405087
50213122299000,0.6946377,6.66035,1.4165162
50213232315000,1.8387469,6.851035,3.173541
50213342300000,0.14982383,6.238119,4.5628166
50213442276000,-1.9477097,11.917805,6.701211
50213552292000,0.23154591,6.3607025,3.1463003
50213662308000,-1.0760075,3.255263,0.92618364
50213772293000,1.2258313,10.228881,5.243834
50213882309000,-2.3699405,16.167353,-0.9125633
50213932175000,4.2904096,17.62473,5.938472
50214042312000,-2.1111538,8.349273,-0.23154591
50214152298000,0.61291564,6.1291566,0.7218784
50214262436000,3.8681788,5.829509,2.2201166
50214372299000,-5.053149,18.428331,6.469665
50214472275000,-3.6774938,12.762266,6.2108784
50214582290000,-1.3075534,2.8330324,0.8036005
50214692306000,1.0351465,6.891896,1.7570249
50214802292000,-2.7513103,11.563675,4.099725
50214912308000,5.8976107,19.19107,6.1291566
50215012253000,-2.2609777,9.80665,-1.334794
50215122330000,1.2258313,6.851035,0.5720546
50215232315000,1.2258313,6.3198414,-0.23154591
50215342300000,-3.2961242,15.935807,6.2789803
50215442306000,-1.2666923,5.325556,3.2961242
50215552292000,0.46309182,2.070293,2.7649305
50215662338000,-1.334794,7.0553403,2.2201166
50215772293000,7.014479,12.367276,-0.7627395
50215882309000,1.3756552,8.349273,-1.0351465
50215982345000,0.10896278,7.246025,1.6480621
50216092331000,1.7297841,5.366417,2.6423476
50216202316000,-0.10896278,13.184497,3.2961242
50216312301000,0.08172209,11.536434,6.66035
50216422317000,0.53119355,3.7864566,1.5390993
50216532303000,1.56634,7.4639506,3.0237172
50216642319000,-0.14982383,8.771504,5.134871
50216752304000,3.5276701,14.1787815,0.50395286
50216862289000,-0.14982383,8.308413,-1.1168685
50216962265000,1.2258313,9.234595,-0.5720546
50217072311000,4.099725,13.252599,1.2258313
50217182297000,1.1849703,10.732834,-0.38136974
50217292312000,3.6774938,13.33432,-0.040861044
50217402328000,0.19068487,8.771504,-1.1168685
50217512314000,-3.214402,6.8237944,-0.7627395
50217622330000,2.7649305,11.372991,6.510526
50217732315000,2.9147544,18.537292,0.27240697
50217842300000,1.7978859,16.43976,0.92618364
50217942276000,-0.50395286,8.539958,0.7627395
50218052292000,0.10896278,7.5865335,1.9477097
50218162308000,1.2258313,8.158588,2.4108016
50218272293000,-2.1792557,7.273266,1.1849703
50218382309000,0.50395286,12.14935,5.8976107
50218482284000,-0.7627395,3.255263,2.0294318
50218592300000,-0.14982383,2.7921712,0.38136974
50218702316000,-0.61291564,7.1234417,4.0180025
50218812332000,3.3778462,10.337844,-0.3405087
50218922317000,-0.0,0.50395286,-0.19068487
50219032303000,-0.61291564,6.5513873,-0.10896278
50219142349000,1.3075534,6.510526,1.56634
50219202286000,1.0760075,5.053149,3.5957718
50219312301000,-1.879608,9.425281,6.6331096
50219422317000,-3.255263,14.709975,7.8589406
50219532303000,-0.7218784,3.718355,1.9885708
50219642319000,-0.040861044,4.2904096,1.3075534
50219752304000,-0.08172209,10.991621,3.636633
50219862289000,-0.3405087,12.217452,-1.9885708
50219962265000,0.61291564,11.876944,-0.08172209
50220072281000,-2.5333846,10.800936,0.23154591
50220182297000,0.6946377,6.1700177,2.6014864
50220292312000,3.486809,6.5922484,2.152015
50220402298000,-1.6480621,16.630445,5.706926
50220512314000,-0.95342433,9.152874,4.862464
50220622330000,-1.6480621,2.070293,0.5720546
50220732315000,-0.10896278,10.991621,4.862464
50220842300000,-0.50395286,16.3989,0.46309182
50220942276000,1.3756552,10.991621,-0.08172209
50221052322000,-4.0180025,7.43671,-0.3405087
50221162308000,2.6014864,5.6660647,1.920469
50221272293000,-0.42223078,4.372132,5.829509
50221382339000,-4.0588636,14.601013,9.193735
50221482529000,-0.53119355,7.668256,2.9556155
50221592300000,-1.1168685,3.8273177,0.46309182
50221702347000,0.23154591,8.349273,2.6832085
50221812301000,-0.6537767,5.7477865,2.7921712
50221922317000,-0.10896278,19.381754,8.390134
50222032303000,-2.1792557,8.894087,-1.0351465
50222142319000,0.53119355,7.6273947,1.7570249
50222252304000,2.070293,6.891896,2.982856
50222362289000,-1.334794,10.337844,6.8237944
50222412216000,-3.255263,14.1787815,5.8976107
50222522293000,-0.42223078,7.5865335,4.630918
50222632309000,-1.6889231,2.2201166,0.8036005
50222742294000,-0.5720546,7.164303,2.7921712
50222852310000,-1.920469,8.689782,5.243834
50222952286000,0.14982383,16.249075,6.66035
50223062301000,-2.4108016,10.760075,0.84446156
50223172317000,0.040861044,6.8237944,1.1849703
50223282303000,0.92618364,5.7886477,2.5606253
50223392319000,-5.8158884,16.780268,7.164303
50223492264000,0.95342433,11.836082,6.851035
50223602310000,-3.0237172,2.1792557,0.46309182
50223712295000,1.56634,8.390134,3.3778462
50223822311000,-1.1441092,6.0474343,3.3778462
50223932297000,3.990762,18.959524,8.390134
50224042312000,-1.7570249,8.921328,-0.0
50224152298000,2.2201166,4.5628166,1.2258313
50224262314000,0.040861044,7.3141265,2.3699405
50224372299000,-2.7240696,19.504337,2.4516625
50224472275000,1.1168685,10.841797,2.3426998
50224582290000,0.19068487,4.2086873,0.6537767
50224692306000,-3.568531,12.571581,4.903325
50224802322000,2.3426998,6.5922484,1.3756552
50224912338000,-3.0237172,10.732834,0.27240697
50225012253000,-0.23154591,9.575105,-1.1441092
10338282268000,1.5,7.82,3.7864566
10338332317000,-0.5,9.58,2.6832085
10338382243000,-2.75,11.69,1.3756552
10338432323000,2.72,8.69,-0.0
10338482249000,0.8,10.76,1.7570249
10338532298000,1.12,9.92,1.607201
10338582317000,0.23,8.28,1.0760075
10338632304000,1.42,9.62,1.5390993
10338682231000,1.57,9.89,2.152015
10338732310000,1.42,10.0,2.4108016
10338782237000,3.02,10.19,3.173541
10338832317000,0.99,11.8,2.0294318
10338882274000,0.31,11.8,-2.1383946
10338932323000,-2.79,10.8,4.6036777
10338982280000,1.31,11.37,1.8387469
10339032298000,3.17,5.86,1.8387469
10339082256000,0.5,4.48,2.5333846
10339132274000,-0.3,3.45,1.0760075
10339182292000,-1.27,4.4,1.5390993
10339232249000,1.61,9.62,5.09401
10339282268000,-0.11,8.28,0.7627395
10339332225000,-0.42,6.63,2.1792557
10339382304000,-0.19,13.48,1.879608
10339432262000,5.22,15.89,3.9499009
10339482341000,2.03,12.3,3.9499009
10339542308000,2.07,10.5,2.8738933
10339592235000,3.11,10.31,4.630918
10339642314000,1.76,8.05,3.8681788
10339692271000,2.37,8.01,1.4573772
10339742320000,-0.89,3.64,-0.42223078
10339792278000,-0.08,-0.11,-0.10896278
10339842296000,0.89,5.01,3.3778462
10339892253000,1.61,17.24,5.5162406
10339942241000,-0.61,12.76,9.084772
10339992320000,-2.34,11.07,6.1291566
10340042278000,0.27,6.89,2.9556155
10340092296000,-0.08,6.17,1.7978859
10340142284000,0.46,3.06,0.27240697
10340192271000,3.17,17.27,4.2904096
10340242290000,2.91,15.4,3.6774938
10340292278000,2.79,9.96,1.6889231
10340342296000,0.72,8.73,3.255263
10340392284000,2.96,7.46,2.4516625
10340442241000,2.41,8.96,4.2495484
10340492229000,2.76,7.06,3.718355
10340542278000,1.54,5.83,0.7218784
10340592296000,-0.95,2.98,1.3075534
10340642253000,-0.95,13.38,6.973618
10340692363000,3.45,11.54,6.5922484
10340742229000,-2.49,11.18,6.973618
10340792339000,0.04,6.63,4.630918
10340842235000,0.46,6.7,3.1463003
10340892314000,0.46,7.46,4.399372
10340942241000,1.23,7.86,3.990762
10340992290000,-0.72,5.13,0.6537767
10341042308000,-0.42,11.18,3.445948
10341092265000,4.33,16.09,2.9556155
10341142345000,4.82,12.64,1.920469
10341192271000,0.53,10.5,2.070293
10341242320000,1.04,8.54,3.636633
10341292278000,3.02,7.01,3.173541
10341342296000,2.68,7.67,4.2086873
10341392253000,2.56,6.36,1.0351465
10341442241000,-0.89,3.68,-1.4165162
10341492290000,-1.65,4.44,3.9090397
10341542278000,3.11,18.73,5.284695
10341592265000,1.31,9.08,5.6252036
10341642375000,-2.14,9.85,4.099725
10341692271000,-1.04,7.89,2.6423476
10341742320000,0.57,7.27,4.6036777
10341792278000,1.46,8.39,5.325556
10341842326000,0.04,5.79,2.1792557
10341892284000,0.34,9.11,2.3699405
10341942302000,3.06,16.32,-2.3018389
10341992229000,4.6,19.04,4.399372
10342042247000,2.22,12.18,1.0760075
10342092235000,0.95,9.11,1.7297841
10342092235000,0.95,9.11,1.7297841
10342162364000,1.57,6.05,0.92618364
10342212505000,2.18,7.31,2.0294318
10342262370000,2.96,8.54,1.3075534
10342322276000,4.63,11.41,2.3426998
10342372234000,4.79,12.91,-0.23154591
10342422282000,1.92,12.18,-1.3075534
10342472240000,0.31,14.86,-1.3075534
10342522289000,4.25,12.3,0.61291564
10342572215000,4.25,9.43,-1.0760075
10342622295000,0.95,8.58,-0.7627395
10342672252000,0.95,8.16,-0.84446156
10342722301000,-1.27,9.51,-0.9942854
10342772227000,-2.07,7.78,1.607201
10342822307000,1.04,9.19,4.7943625
10342872234000,3.15,9.92,6.4015636
10342922313000,2.79,7.46,4.3312707
10342972240000,-0.42,16.63,-0.7627395
10343022289000,0.69,6.97,-0.6946377
10343072246000,1.57,10.8,0.84446156
10343122295000,0.27,9.43,1.3756552
10343172282000,1.12,7.97,0.8036005
10343222301000,0.46,8.2,2.152015
10343272227000,0.0,8.12,2.5333846
10343322307000,1.04,7.5,2.9556155
10343372234000,1.33,7.93,2.9147544
10343422313000,2.83,6.59,2.3426998
10343472240000,3.11,7.27,2.070293
10343522289000,-1.65,8.01,2.5606253
10343572246000,-2.6,16.28,4.1814466
10343622295000,2.45,13.14,6.8237944
10343672252000,0.53,9.23,4.2904096
10343722301000,-0.72,4.86,1.7297841
10343772227000,-0.72,2.72,1.920469
10343772227000,-0.72,2.72,1.920469
10343872173000,1.54,10.34,4.399372
10343922313000,0.65,6.82,2.9147544
10343972331000,-0.42,9.04,2.8738933
10344022258000,4.99,15.51,0.42223078
10344072337000,3.95,16.93,7.0553403
10344122234000,1.69,9.7,1.879608
10344172282000,-0.3,10.23,1.879608
10344222240000,1.76,7.63,2.6832085
10344272258000,0.57,4.99,2.3018389
10344322154000,3.21,6.51,2.5333846
10344372234000,1.8,7.46,3.8273177
10344422252000,0.34,6.13,3.9499009
10344472240000,-0.57,14.56,5.053149
10344522319000,1.14,12.98,7.205164
10344582286000,-1.04,10.65,6.8237944
10344632274000,1.42,5.22,2.9147544
10344682292000,-0.15,4.4,1.3075534
10344732280000,-0.34,4.33,2.5333846
10344782268000,1.88,6.55,3.990762
10344832317000,1.18,8.85,5.134871
10344882274000,-1.88,8.77,1.0760075
10344932292000,5.43,12.64,1.1441092
10344982280000,2.83,16.55,9.193735
10345032481000,4.1,11.37,2.4925237
10345082317000,0.31,10.38,2.2609777
10345132274000,0.5,9.08,1.56634
10345182292000,0.8,6.4,1.9885708
10345232280000,0.57,5.24,2.7649305
10345282237000,2.26,6.05,2.9147544
10345332317000,1.65,6.97,3.3778462
10345382243000,-0.84,8.77,4.2495484
10345432292000,-0.3,16.93,5.8567495
10345482249000,0.72,11.69,7.4639506
10345532298000,0.31,8.96,5.5162406
10345582256000,0.89,5.67,2.3699405
10345632243000,-0.46,3.02,0.8036005
10345682292000,-0.27,4.75,2.5606253
10345732249000,2.15,8.39,5.6660647
10345782268000,-0.57,7.63,3.5276701
10345832256000,-0.53,10.88,1.3075534
10345882274000,6.55,14.1,1.4165162
10345932292000,2.87,17.31,6.8237944
10345982249000,2.91,11.41,1.607201
10346032298000,-0.15,9.0,1.879608
10346082286000,0.69,6.24,2.5333846
10346132243000,2.96,5.33,2.070293
10346182292000,3.3,7.63,3.568531
10346232280000,1.99,7.27,3.336985
10346282237000,0.8,6.02,2.7649305
10346332256000,-0.61,13.02,3.990762
10346382213000,0.95,12.6,6.2789803
10346432262000,0.53,11.14,5.706926
10346482249000,-0.42,8.31,3.7864566
10346532268000,0.0,4.48,1.7978859
10346582713000,0.31,5.56,2.3018389
10346632274000,1.69,8.08,4.1814466
10346682262000,-0.76,8.96,4.9850473
10346732249000,-0.53,5.52,2.1792557
10346782268000,4.37,16.25,0.9942854
10346832256000,3.45,13.25,3.8681788
10346882243000,3.02,16.93,1.1441092
10346932292000,-1.57,10.34,0.84446156
10346982249000,1.61,7.01,-0.14982383
10347032268000,2.07,5.94,2.1792557
10347082256000,3.83,7.67,1.56634
10347132304000,2.68,10.15,2.8330324
10347182231000,1.04,10.92,2.3426998
10347232310000,3.68,13.06,-1.1441092
10347282237000,0.72,16.13,0.46309182
10347332286000,4.44,12.64,2.5606253
10347382274000,5.22,9.51,-0.19068487
10347432262000,1.61,8.5,-2.1383946
10347482249000,-0.5,7.27,-1.4573772
10347532298000,-2.45,8.66,-0.23154591
10347582256000,-0.95,8.47,2.7921712
10347632243000,1.95,10.04,7.3549876
10347682292000,4.29,9.7,3.3778462
10347732249000,0.93,15.6,-0.19068487
10347782268000,1.61,5.05,-1.8387469
10347832286000,3.06,13.82,2.2609777
10347882243000,0.5,7.25,0.313268
10347932262000,1.33,9.23,-1.1849703
10347982219000,-0.61,9.53,1.6480621
10348032268000,1.46,9.38,0.53119355
10348082286000,3.06,10.5,2.070293
10348132274000,2.96,11.3,2.7240696
10348182262000,1.27,10.5,1.1849703
10348232280000,0.23,11.8,-0.7627395
10348282237000,-2.87,14.52,3.1054392
10348332317000,3.3,10.31,1.920469
10348382243000,1.23,8.12,1.1441092
10348432262000,-0.99,4.99,1.607201
10348482249000,-0.04,2.41,1.1168685
10348532268000,-0.04,5.75,1.6889231
10348582286000,0.42,7.27,2.6832085
10348632274000,2.26,8.96,2.3018389
10348682262000,-0.04,9.62,4.5219555
10348732280000,-0.8,8.96,1.56634
10348782298000,4.44,16.82,0.6537767
10348832286000,1.12,11.45,4.140586
10348882304000,3.3,12.98,1.920469
10348942302000,0.34,9.38,2.4516625
10348992198000,1.23,6.4,2.7649305
10349042339000,1.57,4.18,1.920469
10349042339000,1.57,4.18,1.920469
10349103709000,3.76,6.89,3.5276701
10349153270000,2.15,6.47,3.214402
10349203654000,-1.99,14.37,4.2086873
10349253185000,-0.91,14.56,2.9556155
10349362132000,0.57,5.79,2.9556155
10349362132000,0.57,5.79,2.9556155
10349412273000,-0.19,4.79,2.9556155
10349462413000,0.61,5.28,1.7297841
10349512309000,0.93,6.74,3.173541
10349562328000,0.31,7.89,3.990762
10349622234000,-0.57,7.31,2.6423476
10349672221000,3.17,15.6,1.5390993
10349722270000,3.17,13.99,4.903325
10349772227000,3.21,13.57,2.7649305
10349822276000,0.69,10.61,1.879608
10349872234000,0.42,7.25,1.56634
10349922282000,2.22,6.32,2.2201166
10349972240000,2.72,7.55,2.5606253
10350022289000,2.79,7.31,3.636633
10350072215000,1.88,6.55,2.9147544
10350122295000,0.0,6.17,3.3778462
10350172221000,-0.27,15.13,4.140586
10350222301000,0.65,13.25,7.668256
10350272227000,-0.53,12.87,7.7363577
10350322307000,0.99,6.89,4.944186
10350372234000,0.23,4.94,2.6014864
10350422221000,-0.72,4.21,0.95342433
10350472301000,0.15,3.64,1.6480621
10350522227000,2.79,7.7,4.8216033
10350572276000,0.23,10.31,5.134871
10350622203000,-0.76,8.24,3.405087
10350672282000,0.61,13.02,2.3018389
10350722240000,6.21,13.59,2.5333846
10350772258000,2.96,14.25,2.9147544
10350822246000,1.27,10.31,1.2666923
10350872264000,0.72,8.69,1.3756552
10350922252000,0.99,7.16,1.7297841
10350972362000,1.38,5.13,1.607201
10351022227000,4.14,5.67,2.7921712
10351072337000,2.3,6.85,0.84446156
10351122234000,-0.84,7.44,3.568531
10351172282000,-1.53,16.89,5.2165933
10351222209000,2.03,14.56,7.5456724
10351272197000,-0.69,11.26,5.175732
10351322215000,0.5,7.25,2.5333846
10351372264000,-0.34,4.99,-0.19068487
10351422252000,-1.08,5.48,1.56634
10351472301000,1.46,8.39,5.5162406
10351522227000,1.08,8.2,5.134871
10351572276000,0.08,7.27,3.568531
10351622203000,3.17,15.21,0.6537767
10351672313000,3.87,14.29,2.7921712
10351722209000,3.26,17.08,1.1849703
10351772258000,-0.27,9.81,-0.23154591
10351822215000,1.08,7.12,0.10896278
10351872264000,1.84,5.98,1.1441092
10351922252000,3.21,7.86,2.1111538
10351972301000,3.95,9.89,0.6537767
10352022197000,1.76,11.26,2.4925237
10352072337000,1.99,12.11,1.4982382
10352122234000,4.99,11.14,-2.2201166
10352172282000,0.23,14.29,-0.3405087
10352222209000,3.57,13.44,2.1111538
10352272289000,6.32,9.43,-0.53119355
10352322246000,2.26,9.0,-1.1849703
10352372264000,1.08,9.11,-1.56634
10352422252000,-1.61,9.58,-0.53119355
10352472301000,-0.99,8.66,1.7570249
10352522227000,0.42,7.86,3.718355
10352572276000,3.53,7.27,4.7943625
10352622234000,4.4,9.43,5.243834
10352672282000,-0.42,8.62,4.9850473
10352722209000,-0.61,16.36,0.19068487
10352772258000,1.08,7.89,-0.19068487
10352822429000,1.57,10.23,-0.0
10352872203000,0.99,10.12,1.6480621
10352922282000,0.69,7.31,1.0760075
10352972209000,1.5,9.38,2.070293
10353022258000,0.99,9.43,2.7240696
10353072215000,1.69,8.73,1.9477097
10353122295000,1.18,7.93,1.9477097
10353172221000,0.46,8.35,1.7570249
10353222270000,1.69,9.43,1.6889231
10353272227000,1.88,7.08,2.3426998
10353322307000,1.99,7.06,2.7921712
10353372203000,0.61,7.35,2.1111538
10353422313000,-1.04,10.57,4.8216033
10353472209000,1.23,16.17,4.862464
10353522258000,0.69,13.57,6.510526
10353572215000,-0.38,8.39,4.140586
10353622325000,-0.08,5.48,1.9885708
10353672252000,-1.18,3.49,0.9942854
10353722270000,0.42,4.75,1.9885708
10353772227000,1.5,9.7,4.399372
10353822276000,-0.46,7.93,2.7240696
10353872234000,0.65,9.51,4.5628166
10353922282000,0.31,8.85,2.9147544
10353972240000,3.34,15.21,1.6889231
10354022258000,3.45,13.48,3.718355
10354072215000,0.76,12.83,0.6946377
10354132335000,-0.19,10.12,1.7978859
10354182231000,1.73,7.93,1.7978859
10354232280000,1.33,6.47,2.2201166
10354282237000,2.11,6.32,3.255263
10354332317000,3.11,5.98,2.3699405
10354332317000,3.11,5.98,2.3699405
10354442241000,0.34,8.81,5.434519
10354492320000,-0.15,16.78,6.782933
10354492320000,-0.15,16.78,6.782933
10354553630000,-1.14,14.02,8.689782
10354603130000,1.42,7.89,5.5571017
10354653575000,0.34,5.79,2.4925237
10354703075000,-1.76,4.4,1.7297841
10354753490000,0.34,5.86,2.4108016
10354802257000,1.31,7.27,3.9499009
10354853404000,0.08,7.97,3.1054392
10354902263000,-0.08,8.47,3.5276701
10355012279000,5.94,15.75,-0.27240697
10355012279000,5.94,15.75,-0.27240697
10355062389000,1.65,13.99,4.1814466
10355112376000,2.37,14.25,2.8738933
10355162730000,1.18,9.81,1.6889231
10355212321000,-0.27,7.78,0.3405087
10355272258000,1.84,6.44,3.173541
10355322246000,2.83,6.36,2.1792557
10355372295000,1.88,7.59,3.9499009
10355422221000,1.23,5.52,1.8387469
10355472270000,0.08,7.63,4.440233
10355522197000,-0.38,17.54,4.7943625
10355572276000,0.27,11.88,6.932757
10355622203000,-0.84,10.84,6.1700177
10355672313000,1.04,6.44,4.0588636
10355722240000,-0.38,5.6,1.7570249
10355772258000,-0.84,4.14,1.5390993
10355822246000,1.46,5.52,4.3312707
10355872264000,1.95,9.58,5.8976107
10355922221000,-0.3,6.66,1.7570249
10355972301000,-0.5,8.89,2.152015
10356022197000,6.66,15.83,0.6537767
10356072276000,3.21,16.74,4.7535014
10356122203000,2.37,11.65,1.1168685
10356172282000,-0.38,8.81,2.4108016
10356222209000,0.8,5.28,1.334794
10356272227000,2.56,4.56,2.4925237
10356322246000,2.6,5.79,2.5606253
10356372264000,1.38,5.71,2.6832085
10356422221000,0.65,10.53,4.0588636
10356472270000,-0.91,15.85,5.243834
10356522227000,0.61,14.37,7.246025
10356572276000,0.04,9.43,4.372132
10356622203000,0.0,6.55,1.7978859
10356672282000,-0.76,3.72,1.607201
10356722240000,1.04,7.86,4.2904096
10356772258000,1.99,9.53,3.9090397
10356822246000,1.23,7.31,4.2495484
10356872264000,-0.19,11.11,3.8273177
10356922221000,4.14,14.21,-1.3756552
10356972270000,3.57,17.39,1.9477097
10357022197000,2.68,11.69,-0.42223078
10357072276000,0.15,8.62,0.61291564
10357122203000,0.93,7.63,-0.040861044
10357172282000,2.15,7.31,0.8036005
10357222209000,3.02,8.81,0.6946377
10357272258000,1.92,11.11,0.9942854
10357322246000,2.76,12.26,1.920469
10357372264000,3.83,13.4,-0.53119355
10357422221000,-0.04,10.69,-0.53119355
10357472270000,0.38,12.03,0.10896278
10357522227000,4.14,11.88,1.6480621
10357572307000,2.03,8.43,-0.0
10357622203000,0.72,8.58,-0.14982383
10357672282000,0.31,8.05,-0.6946377
10357722209000,-1.14,8.28,0.7627395
10357772258000,0.61,8.92,3.9499009
10357822246000,1.69,10.08,5.434519
10357872264000,3.15,9.72,3.759216
10357922252000,-0.08,14.79,-1.1849703
10357972301000,-0.65,6.47,-1.1168685
10358022227000,2.53,13.33,1.334794
10358072276000,0.72,7.55,0.5720546
10358122264000,1.33,9.38,-0.95342433
10358172313000,0.04,9.43,2.2201166
10358222209000,1.54,9.43,0.42223078
10358272258000,1.42,10.31,2.982856
10358322246000,2.45,10.5,1.9885708
10358372264000,0.69,9.85,2.070293
10358422221000,0.72,10.31,-1.2666923
10358472270000,-2.56,14.63,1.8387469
10358522197000,-0.3,13.82,3.336985
10358572307000,3.41,8.54,2.0294318
10358622203000,0.38,5.37,1.334794
10358672282000,-0.42,1.61,0.9942854
10358722240000,-2.3,3.26,0.84446156
10358772289000,1.73,9.38,3.636633
10358822246000,1.76,8.43,2.4925237
10358872264000,0.0,10.08,3.759216
10358922221000,-0.46,9.15,3.0237172
10358972301000,2.91,12.41,0.42223078
10359022197000,1.5,15.36,3.8273177
10359072276000,3.45,10.8,1.6480621
10359122203000,-0.76,10.0,2.0294318
10359172313000,1.27,7.35,2.8738933
10359222240000,2.07,6.13,1.7978859
10359272319000,2.53,6.7,3.8273177
10359322276000,3.21,6.66,2.5333846
10359372264000,0.04,6.66,4.2904096
10359422252000,-0.95,16.44,4.8216033
10359472270000,0.95,13.4,5.8976107
10359522197000,-0.89,11.92,6.0882955
10359572276000,1.38,6.55,3.0645783
10359622234000,-0.89,4.02,1.879608
10359672282000,0.19,3.53,1.7297841
10359722209000,0.8,9.19,4.2495484
10359772289000,-0.57,8.58,4.1814466
10359822246000,-0.84,6.47,1.607201
10359872417000,3.57,15.13,3.214402
10359922252000,3.17,10.92,3.8273177
10359972301000,2.03,12.49,4.0180025
10360022227000,2.76,12.15,1.9477097
10360072307000,0.42,8.16,3.255263
10360122203000,0.93,5.18,1.879608
10360172343000,1.92,5.24,3.0237172
10360232280000,2.22,4.9,1.8387469
10360282268000,1.73,13.29,6.0201936
10360332286000,-0.8,14.82,5.366417
10360382213000,-0.84,12.91,7.3549876
10360432262000,0.38,8.16,4.1814466
10360482280000,0.19,6.36,2.4108016
10360532268000,-0.27,3.34,2.9147544
10360582286000,2.53,5.6,4.2904096
10360632274000,0.69,8.77,4.862464
10360632274000,0.69,8.77,4.862464
10360732158000,1.23,14.14,3.3778462
10360782207000,4.67,13.76,2.5606253
10360832439000,2.79,13.33,3.8273177
10360882243000,1.33,11.35,1.56634
10360932262000,-0.11,8.28,1.3756552
10360982219000,0.72,6.93,2.4516625
10361032298000,2.49,6.28,1.920469
10361082286000,2.53,6.09,2.7240696
10361132243000,0.95,5.94,2.5333846
10361182262000,0.76,7.86,4.0180025
10361232249000,-1.12,17.05,4.372132
10361282268000,0.57,8.39,5.175732
10361332225000,-0.11,9.92,4.671779
10361382304000,0.0,7.5,4.0588636
10361432262000,-0.34,6.13,3.405087
10361482280000,0.27,8.73,4.2086873
10361532237000,0.8,9.38,6.4015636
10361582286000,0.34,5.24,2.1111538
10361632243000,1.69,11.6,2.4516625
10361682262000,4.44,15.55,1.56634
10361732249000,3.64,16.21,1.3075534
10361782268000,-0.46,9.89,-0.040861044
10361832225000,0.57,8.43,0.23154591
10361882274000,1.12,6.78,1.3075534
10361932292000,3.11,8.43,1.4165162
10361982249000,2.68,10.23,1.879608
10362032268000,2.22,11.6,3.0237172
10362082256000,2.83,11.3,1.334794
10362132243000,2.91,10.5,-0.9942854
10362182262000,0.5,15.02,0.3405087
10362232280000,3.57,12.53,1.9885708
10362282237000,4.52,8.47,-0.23154591
10362332286000,0.65,8.85,-0.19068487
10362382243000,0.27,8.35,-0.3405087
10362432262000,-1.76,8.73,-0.08172209
10362482249000,-0.8,7.89,2.6014864
10362532268000,2.34,9.19,4.862464
10362582256000,1.84,11.35,5.5162406
10362632274000,0.5,12.87,2.7240696
10362682262000,-0.61,9.15,-0.5720546
10362732280000,0.95,8.31,-1.7978859
10362782268000,1.65,12.64,3.1463003
10362832225000,1.65,8.54,0.6537767
10362882274000,0.38,8.24,-0.040861044
10362932231000,0.04,8.73,1.7297841
10362982280000,0.04,8.77,2.4516625
10363032237000,1.27,8.62,2.8330324
10363082286000,1.04,8.73,2.982856
10363132274000,2.83,6.05,1.8387469
10363182262000,3.45,6.89,2.4108016
10363232249000,-0.08,8.66,2.4925237
10363282268000,-2.45,10.92,2.7649305
10363332256000,0.27,15.47,4.440233
10363382274000,1.14,12.45,6.510526
