timestamp,X (mg),Y (mg),Z (mg)
3611260,-593,771,191
3611290,-590,769,159
3611350,-605,770,154
3611410,-603,763,167
3611440,-596,765,174
3611500,-599,770,179
3611560,-599,759,165
3611590,-603,767,170
3611650,-596,765,178
3611710,-592,767,175
3611740,-594,767,187
3611800,-584,767,169
3611860,-617,769,164
3611890,-585,763,170
3611950,-601,769,187
3612010,-591,768,172
3612040,-602,764,165
3612100,-602,766,162
3612160,-594,770,168
3612190,-597,766,179
3612250,-594,766,166
3612310,-601,769,163
3612340,-596,766,174
3612400,-593,768,172
3612461,-598,769,173
3612490,-597,764,171
3612550,-599,771,180
3612610,-592,769,175
3612640,-594,765,163
3612700,-601,767,175
3612765,-594,764,189
3612791,-600,766,172
3612850,-606,765,156
3612910,-593,767,168
3612940,-593,768,195
3613000,-592,765,177
3613060,-607,765,162
3613090,-603,760,164
3613150,-603,761,183
3613210,-591,768,185
3613240,-601,763,170
3613300,-607,762,169
3613360,-601,762,171
3613390,-597,764,181
3613450,-603,761,179
3613510,-602,764,172
3613540,-598,766,173
3613600,-608,763,181
3613660,-590,762,161
3613690,-611,769,188
3613780,-595,755,183
3613812,-608,769,164
3613840,-598,765,156
3613900,-596,761,191
3613960,-597,763,194
3613989,-600,766,158
3614080,-611,763,153
3614110,-601,763,175
3614140,-591,764,192
3614200,-602,763,179
3614260,-604,763,157
3614290,-603,765,169
3614350,-589,766,186
3614410,-603,763,189
3614440,-600,762,165
3614500,-605,767,162
3614560,-597,764,179
3614590,-605,759,190
3614650,-594,766,158
3614710,-607,768,179
3614740,-589,757,183
3614800,-612,768,172
3614860,-593,765,155
3614890,-603,763,177
3614950,-596,763,186
3615010,-592,768,167
3615040,-615,764,170
3615100,-596,762,176
3615160,-596,765,178
3615190,-598,764,168
3615250,-606,762,162
3615310,-601,766,173
3615340,-592,763,181
3615400,-604,762,176
3615460,-602,767,160
3615490,-599,766,168
3615550,-599,764,184
3615610,-595,768,167
3615640,-614,761,162
3615730,-593,761,171
3615760,-603,768,188
3615790,-590,763,168
3615850,-615,765,160
3615910,-584,768,159
3615940,-609,767,185
3616000,-588,763,179
3616060,-610,766,166
3616090,-598,764,156
3616150,-605,765,183
3616210,-591,764,180
3616240,-602,767,164
3616300,-603,762,179
3616360,-597,761,175
3616390,-600,771,162
3616450,-601,760,178
3616511,-608,756,179
3616540,-605,762,164
3616600,-607,759,181
3616660,-592,764,179
3616690,-607,763,165
3616750,-597,761,165
3616810,-595,762,190
3616840,-598,767,181
3616900,-618,756,152
3616960,-600,765,155
3616990,-597,765,187
3617050,-603,759,193
3617140,-611,760,162
3617171,-602,766,147
3617200,-610,763,191
3617260,-595,759,186
3617290,-590,768,164
3617350,-615,761,169
3617410,-596,756,172
3617440,-608,772,177
3617500,-593,761,170
3617560,-613,763,179
3617590,-597,762,167
3617650,-606,767,169
3617710,-597,763,180
3617740,-601,758,182
3617800,-604,769,166
3617860,-603,762,159
3617890,-599,764,176
3617950,-597,767,180
3618010,-597,764,176
3618040,-604,763,171
3618100,-601,762,166
3618160,-600,766,176
3618190,-596,764,182
3618250,-600,764,172
3618310,-602,765,165
3618340,-607,763,179
3618400,-594,762,182
3618460,-605,767,179
3618490,-598,761,168
3618550,-601,766,177
3618610,-599,763,169
3618639,-597,766,183
3618700,-593,760,180
3618760,-610,765,166
3618789,-600,766,163
3618850,-596,764,185
3618910,-599,766,183
3618939,-595,767,166
3619000,-608,762,170
3619060,-597,762,174
3619090,-595,768,172
3619150,-603,765,185
3619210,-595,762,176
3619239,-600,769,162
3619330,-597,764,181
3619360,-595,762,186
3619390,-598,768,167
3619450,-603,765,172
3619510,-599,759,181
3619539,-606,765,174
3619600,-593,765,169
3619660,-603,759,189
3619689,-598,764,175
3619750,-606,767,167
3619839,-599,763,180
3619870,-603,768,176
3619900,-596,767,180
3619960,-618,762,203
3619990,-602,740,173
3620050,-599,763,129
3620110,-603,769,160
3620140,-582,757,261
3620200,-616,747,194
3620260,-627,754,86
3620290,-614,770,141
3620350,-601,751,215
3620410,-581,763,208
3620439,-627,757,141
3620530,-643,751,117
3620560,-606,752,146
3620590,-617,759,202
3620650,-601,747,190
3620710,-636,754,135
3620739,-612,763,131
3620812,-606,758,176
3620860,-607,754,195
3620890,-604,757,164
3620949,-609,760,146
3620980,-615,756,190
3621039,-603,758,195
3621100,-603,760,141
3621131,-623,763,141
3621190,-591,764,184
3621249,-610,760,208
3621280,-594,761,159
3621340,-631,762,136
3621400,-611,758,153
3621430,-570,777,224
3621490,-609,763,222
3621550,-587,761,173
3621580,-606,766,174
3621640,-591,760,189
3621700,-584,769,205
3621730,-587,768,219
3621790,-589,764,193
3621850,-589,774,192
3621880,-567,769,237
3621940,-599,757,246
3622000,-570,766,209
3622030,-600,767,198
3622090,-582,761,208
3622150,-583,768,223
3622180,-577,766,219
3622240,-581,767,200
3622300,-599,767,199
3622330,-580,764,206
3622390,-590,771,217
3622450,-578,767,208
3622480,-589,772,198
3622540,-602,765,199
3622600,-573,766,197
3622630,-592,773,224
3622690,-575,760,208
3622750,-602,768,202
3622779,-578,765,201
3622840,-580,769,223
3622899,-584,766,215
3622930,-582,771,197
3622990,-598,763,211
3623050,-576,763,224
3623080,-592,765,214
3623139,-580,769,202
3623200,-596,761,208
3623229,-575,766,218
3623289,-587,760,220
3623350,-585,772,244
3623380,-596,758,202
3623439,-609,758,176
3623500,-585,763,207
3623530,-590,760,227
3623590,-574,765,210
