Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:08:48.422,2366407,AM1V310 @324A36,247781,F2FDD1FECCFE,-526,-303,-308
17/07/2021 20:08:48.481,2366467,AM1V310 @324A36,247787,AAFFF7FE6DFE,-86,-265,-403
17/07/2021 20:08:48.511,2366497,AM1V310 @324A36,247794,C2FF53FE59FF,-62,-429,-167
17/07/2021 20:08:48.572,2366557,AM1V310 @324A36,247800,62FEACFDDFFF,-414,-596,-33
17/07/2021 20:08:48.631,2366617,AM1V310 @324A36,247806,69FDDDFC3FFF,-663,-803,-193
17/07/2021 20:08:48.661,2366647,AM1V310 @324A36,247812,69FD17FCA2FE,-663,-1001,-350
17/07/2021 20:08:48.721,2366707,AM1V310 @324A36,247819,D0FCDAFCD0FC,-816,-806,-816
17/07/2021 20:08:48.782,2366767,AM1V310 @324A36,247825,ADFAB7FCEBFB,-1363,-841,-1045
17/07/2021 20:08:48.811,2366797,AM1V310 @324A36,247831,85FCB0FD18FB,-891,-592,-1256
17/07/2021 20:08:48.871,2366858,AM1V310 @324A36,247837,92FD2AFC46FC,-622,-982,-954
17/07/2021 20:08:48.931,2366917,AM1V310 @324A36,247844,C0FB03FE88FB,-1088,-509,-1144
17/07/2021 20:08:48.961,2366947,AM1V310 @324A36,247850,07FEF1FEA901,-505,-271,425
17/07/2021 20:08:49.021,2367007,AM1V310 @324A36,247856,93FEF7FE77FF,-365,-265,-137
17/07/2021 20:08:49.081,2367067,AM1V310 @324A36,247862,22FF80FE59FF,-222,-384,-167
17/07/2021 20:08:49.111,2367097,AM1V310 @324A36,247869,3DFEF8FDF4FE,-451,-520,-268
17/07/2021 20:08:49.171,2367157,AM1V310 @324A36,247875,06FD13FD9AFF,-762,-749,-102
17/07/2021 20:08:49.231,2367217,AM1V310 @324A36,247881,95FC4AFD2800,-875,-694,40
17/07/2021 20:08:49.261,2367247,AM1V310 @324A36,247887,C5FC7DFD3C00,-827,-643,60
17/07/2021 20:08:49.321,2367307,AM1V310 @324A36,247894,26FC05FD6700,-986,-763,103
17/07/2021 20:08:49.381,2367367,AM1V310 @324A36,247900,0CFB88FBC8FD,-1268,-1144,-568
17/07/2021 20:08:49.411,2367397,AM1V310 @324A36,247906,68FB53FDEAFE,-1176,-685,-278
17/07/2021 20:08:49.471,2367457,AM1V310 @324A36,247912,83FE09FF3200,-381,-247,50
17/07/2021 20:08:49.531,2367518,AM1V310 @324A36,247919,D6FE4FFFD4FE,-298,-177,-300
17/07/2021 20:08:49.561,2367547,AM1V310 @324A36,247925,B1FF8BFEB1FE,-79,-373,-335
17/07/2021 20:08:49.621,2367607,AM1V310 @324A36,247931,E2FD1BFD5FFF,-542,-741,-161
17/07/2021 20:08:49.681,2367667,AM1V310 @324A36,247937,93FDA9FC5FFF,-621,-855,-161
17/07/2021 20:08:49.711,2367697,AM1V310 @324A36,247944,B4FDFAFB28FE,-588,-1030,-472
17/07/2021 20:08:49.772,2367758,AM1V310 @324A36,247950,BFFCE5FCE8FC,-833,-795,-792
17/07/2021 20:08:49.831,2367817,AM1V310 @324A36,247956,9BFB76FC9CFD,-1125,-906,-612
17/07/2021 20:08:49.861,2367847,AM1V310 @324A36,247962,D7FDB6FCFFFB,-553,-842,-1025
17/07/2021 20:08:49.921,2367907,AM1V310 @324A36,247969,0EFD58FC4DFB,-754,-936,-1203
17/07/2021 20:08:49.981,2367967,AM1V310 @324A36,247975,2CFB89FD70FC,-1236,-631,-912
17/07/2021 20:08:50.011,2367997,AM1V310 @324A36,247981,99FD80FEA3FE,-615,-384,-349
17/07/2021 20:08:50.071,2368058,AM1V310 @324A36,247987,FDFDEFFE99FF,-515,-273,-103
17/07/2021 20:08:50.131,2368117,AM1V310 @324A36,247994,A9FEEBFED3FF,-343,-277,-45
17/07/2021 20:08:50.161,2368147,AM1V310 @324A36,248000,0FFF6EFEB4FF,-241,-402,-76
17/07/2021 20:08:50.221,2368207,AM1V310 @324A36,248006,73FE6AFD2AFF,-397,-662,-214
17/07/2021 20:08:50.281,2368267,AM1V310 @324A36,248012,41FC14FDD7FF,-959,-748,-41
17/07/2021 20:08:50.311,2368296,AM1V310 @324A36,248019,3CFD8CFD6201,-708,-628,354
17/07/2021 20:08:50.371,2368357,AM1V310 @324A36,248025,E6FBD2FC4C00,-1050,-814,76
17/07/2021 20:08:50.431,2368417,AM1V310 @324A36,248031,F3FCB4FC27FF,-781,-844,-217
17/07/2021 20:08:50.461,2368446,AM1V310 @324A36,248037,52FA65FCC1FE,-1454,-923,-319
17/07/2021 20:08:50.521,2368507,AM1V310 @324A36,248044,BBFEBFFEA6FF,-325,-321,-90
17/07/2021 20:08:50.581,2368567,AM1V310 @324A36,248050,8DFDBDFE69FF,-627,-323,-151
17/07/2021 20:08:50.611,2368597,AM1V310 @324A36,248056,2CFF2DFE16FE,-212,-467,-490
17/07/2021 20:08:50.671,2368657,AM1V310 @324A36,248062,B6FE83FD0100,-330,-637,1
17/07/2021 20:08:50.731,2368717,AM1V310 @324A36,248069,D9FDFCFC7BFF,-551,-772,-133
17/07/2021 20:08:50.761,2368747,AM1V310 @324A36,248075,8FFD32FC47FF,-625,-974,-185
17/07/2021 20:08:50.821,2368807,AM1V310 @324A36,248081,ECFC41FC54FE,-788,-959,-428
17/07/2021 20:08:50.881,2368867,AM1V310 @324A36,248087,DAFC61FCD0FD,-806,-927,-560
17/07/2021 20:08:50.911,2368897,AM1V310 @324A36,248094,FEFAA3FC74FC,-1282,-861,-908
17/07/2021 20:08:51.001,2368987,AM1V310 @324A36,248100,58FD87FCE1FC,-680,-889,-799
17/07/2021 20:08:51.033,2369019,AM1V310 @324A36,248106,E9FC8AFC73FC,-791,-886,-909
17/07/2021 20:08:51.061,2369047,AM1V310 @324A36,248112,F5FB38FED7FD,-1035,-456,-553
17/07/2021 20:08:51.121,2369107,AM1V310 @324A36,248119,46FEDCFED9FF,-442,-292,-39
17/07/2021 20:08:51.181,2369167,AM1V310 @324A36,248125,D5FEA9FE81FF,-299,-343,-127
17/07/2021 20:08:51.212,2369198,AM1V310 @324A36,248131,F5FE32FE83FF,-267,-462,-125
17/07/2021 20:08:51.272,2369258,AM1V310 @324A36,248137,FBFE5AFDBAFF,-261,-678,-70
17/07/2021 20:08:51.332,2369318,AM1V310 @324A36,248144,66FD6CFCA7FF,-666,-916,-89
17/07/2021 20:08:51.361,2369347,AM1V310 @324A36,248150,C0FCDDFC8E00,-832,-803,142
17/07/2021 20:08:51.421,2369407,AM1V310 @324A36,248156,72FC91FC4E00,-910,-879,78
17/07/2021 20:08:51.481,2369467,AM1V310 @324A36,248162,C8FC60FCEAFF,-824,-928,-22
17/07/2021 20:08:51.511,2369497,AM1V310 @324A36,248169,67FCA7FBC2FD,-921,-1113,-574
17/07/2021 20:08:51.571,2369557,AM1V310 @324A36,248175,3CFC58FD87FE,-964,-680,-377
17/07/2021 20:08:51.631,2369618,AM1V310 @324A36,248181,7CFEBAFEE8FF,-388,-326,-24
17/07/2021 20:08:51.661,2369647,AM1V310 @324A36,248187,F4FE0CFFE9FE,-268,-244,-279
17/07/2021 20:08:51.721,2369707,AM1V310 @324A36,248194,67FF20FE5DFF,-153,-480,-163
17/07/2021 20:08:51.782,2369768,AM1V310 @324A36,248200,42FE62FD8AFF,-446,-670,-118
17/07/2021 20:08:51.811,2369797,AM1V310 @324A36,248206,6AFC28FDEFFE,-918,-728,-273
17/07/2021 20:08:51.871,2369857,AM1V310 @324A36,248212,20FDB9FCABFE,-736,-839,-341
17/07/2021 20:08:51.931,2369917,AM1V310 @324A36,248219,F8FCEBFCE2FD,-776,-789,-542
17/07/2021 20:08:51.961,2369947,AM1V310 @324A36,248225,ECFB3BFDD3FD,-1044,-709,-557
17/07/2021 20:08:52.021,2370007,AM1V310 @324A36,248231,0BFD3AFCE4FC,-757,-966,-796
17/07/2021 20:08:52.081,2370067,AM1V310 @324A36,248237,A5FD40FCA0FC,-603,-960,-864
17/07/2021 20:08:52.111,2370097,AM1V310 @324A36,248244,1FFCBCFC28FC,-993,-836,-984
17/07/2021 20:08:52.171,2370157,AM1V310 @324A36,248250,24FC64FE5BFE,-988,-412,-421
17/07/2021 20:08:52.231,2370217,AM1V310 @324A36,248256,78FEDEFE7AFF,-392,-290,-134
17/07/2021 20:08:52.261,2370247,AM1V310 @324A36,248262,01FFC8FEAAFF,-255,-312,-86
17/07/2021 20:08:52.321,2370307,AM1V310 @324A36,248269,EDFE1CFE84FF,-275,-484,-124
17/07/2021 20:08:52.381,2370367,AM1V310 @324A36,248275,6DFE17FDB6FF,-403,-745,-74
17/07/2021 20:08:52.411,2370397,AM1V310 @324A36,248281,FCFC8BFCBCFF,-772,-885,-68
17/07/2021 20:08:52.471,2370457,AM1V310 @324A36,248287,32FD44FDDC00,-718,-700,220
17/07/2021 20:08:52.531,2370518,AM1V310 @324A36,248294,A7FCB9FCBCFF,-857,-839,-68
17/07/2021 20:08:52.561,2370547,AM1V310 @324A36,248300,B9FCEAFCA900,-839,-790,169
17/07/2021 20:08:52.621,2370607,AM1V310 @324A36,248306,DEFC36FC75FE,-802,-970,-395
17/07/2021 20:08:52.681,2370668,AM1V310 @324A36,248312,D9FB75FC5FFE,-1063,-907,-417
17/07/2021 20:08:52.711,2370698,AM1V310 @324A36,248319,F1FD67FE5A00,-527,-409,90
17/07/2021 20:08:52.771,2370757,AM1V310 @324A36,248325,0EFE3CFFBBFE,-498,-196,-325
17/07/2021 20:08:52.832,2370818,AM1V310 @324A36,248331,F6FF97FE07FF,-10,-361,-249
17/07/2021 20:08:52.861,2370847,AM1V310 @324A36,248337,7EFE52FDBEFF,-386,-686,-66
17/07/2021 20:08:52.921,2370907,AM1V310 @324A36,248344,A4FC9DFC5EFF,-860,-867,-162
17/07/2021 20:08:52.982,2370967,AM1V310 @324A36,248350,DAFD6DFCB3FE,-550,-915,-333
17/07/2021 20:08:53.011,2370997,AM1V310 @324A36,248356,3BFDE0FCB6FD,-709,-800,-586
17/07/2021 20:08:53.071,2371057,AM1V310 @324A36,248362,97FB78FD0DFE,-1129,-648,-499
17/07/2021 20:08:53.131,2371117,AM1V310 @324A36,248369,64FDC5FC7BFC,-668,-827,-901
17/07/2021 20:08:53.161,2371147,AM1V310 @324A36,248375,33FEFFFB43FD,-461,-1025,-701
17/07/2021 20:08:53.221,2371207,AM1V310 @324A36,248381,8EFCEBFB82FB,-882,-1045,-1150
17/07/2021 20:08:53.281,2371267,AM1V310 @324A36,248387,43FCE5FDF7FD,-957,-539,-521
17/07/2021 20:08:53.311,2371297,AM1V310 @324A36,248394,B5FDB4FEE5FF,-587,-332,-27
17/07/2021 20:08:53.371,2371357,AM1V310 @324A36,248400,B9FEBDFEB6FF,-327,-323,-74
17/07/2021 20:08:53.431,2371417,AM1V310 @324A36,248406,FAFE46FE9DFF,-262,-442,-99
17/07/2021 20:08:53.461,2371447,AM1V310 @324A36,248412,FEFE98FDA7FF,-258,-616,-89
17/07/2021 20:08:53.521,2371507,AM1V310 @324A36,248419,E3FDE8FCE7FF,-541,-792,-25
17/07/2021 20:08:53.581,2371567,AM1V310 @324A36,248425,BBFC03FDD200,-837,-765,210
17/07/2021 20:08:53.611,2371597,AM1V310 @324A36,248431,9EFDFCFC7900,-610,-772,121
17/07/2021 20:08:53.671,2371657,AM1V310 @324A36,248437,67FC37FC9F00,-921,-969,159
17/07/2021 20:08:53.761,2371747,AM1V310 @324A36,248444,77FCBCFA1EFE,-905,-1348,-482
17/07/2021 20:08:53.791,2371777,AM1V310 @324A36,248450,82FB51FDA0FE,-1150,-687,-352
17/07/2021 20:08:53.821,2371807,AM1V310 @324A36,248456,B9FC73FE4EFF,-839,-397,-178
17/07/2021 20:08:53.881,2371866,AM1V310 @324A36,248462,EEFFD2FEA5FE,-18,-302,-347
17/07/2021 20:08:53.911,2371897,AM1V310 @324A36,248469,56FF1BFE31FF,-170,-485,-207
17/07/2021 20:08:53.971,2371957,AM1V310 @324A36,248475,26FE77FDA8FF,-474,-649,-88
17/07/2021 20:08:54.031,2372018,AM1V310 @324A36,248481,47FDDEFC0800,-697,-802,8
17/07/2021 20:08:54.061,2372047,AM1V310 @324A36,248487,DAFD89FC1FFF,-550,-887,-225
17/07/2021 20:08:54.121,2372107,AM1V310 @324A36,248494,99FD45FCA8FD,-615,-955,-600
17/07/2021 20:08:54.181,2372167,AM1V310 @324A36,248500,CDFB8EFC3EFE,-1075,-882,-450
17/07/2021 20:08:54.211,2372197,AM1V310 @324A36,248506,5FFC61FCA8FC,-929,-927,-856
17/07/2021 20:08:54.271,2372257,AM1V310 @324A36,248512,28FD33FC7BFB,-728,-973,-1157
17/07/2021 20:08:54.331,2372317,AM1V310 @324A36,248519,7CFB60FDF9FC,-1156,-672,-775
17/07/2021 20:08:54.361,2372347,AM1V310 @324A36,248525,98FCB5FEEFFE,-872,-331,-273
17/07/2021 20:08:54.421,2372407,AM1V310 @324A36,248531,90FE0BFFE7FF,-368,-245,-25
17/07/2021 20:08:54.481,2372467,AM1V310 @324A36,248537,FAFEE2FEEBFF,-262,-286,-21
17/07/2021 20:08:54.511,2372497,AM1V310 @324A36,248544,06FF43FEB7FF,-250,-445,-73
17/07/2021 20:08:54.571,2372557,AM1V310 @324A36,248550,1EFE20FDA8FF,-482,-736,-88
17/07/2021 20:08:54.631,2372617,AM1V310 @324A36,248556,51FCA0FCA8FF,-943,-864,-88
17/07/2021 20:08:54.661,2372647,AM1V310 @324A36,248562,73FD40FD7300,-653,-704,115
17/07/2021 20:08:54.722,2372708,AM1V310 @324A36,248569,02FCDAFC4400,-1022,-806,68
17/07/2021 20:08:54.781,2372767,AM1V310 @324A36,248575,07FDD3FA51FE,-761,-1325,-431
17/07/2021 20:08:54.811,2372797,AM1V310 @324A36,248581,1AFAA3FC94FD,-1510,-861,-620
17/07/2021 20:08:54.871,2372857,AM1V310 @324A36,248587,BFFE9FFE5800,-321,-353,88
17/07/2021 20:08:54.931,2372917,AM1V310 @324A36,248594,83FE27FF70FE,-381,-217,-400
17/07/2021 20:08:54.961,2372947,AM1V310 @324A36,248600,BFFFBFFEB4FE,-65,-321,-332
17/07/2021 20:08:55.022,2373007,AM1V310 @324A36,248606,22FEA4FD4300,-478,-604,67
17/07/2021 20:08:55.081,2373067,AM1V310 @324A36,248612,6AFDC0FC1AFF,-662,-832,-230
17/07/2021 20:08:55.111,2373097,AM1V310 @324A36,248619,F0FCFEFB96FE,-784,-1026,-362
17/07/2021 20:08:55.171,2373157,AM1V310 @324A36,248625,EBFCB8FC4EFD,-789,-840,-690
17/07/2021 20:08:55.231,2373218,AM1V310 @324A36,248631,F6FBC5FC3EFE,-1034,-827,-450
17/07/2021 20:08:55.261,2373247,AM1V310 @324A36,248637,B0FCDAFC84FC,-848,-806,-892
17/07/2021 20:08:55.322,2373308,AM1V310 @324A36,248644,F7FDF3FBCBFC,-521,-1037,-821
17/07/2021 20:08:55.381,2373367,AM1V310 @324A36,248650,DAFBC1FC2EFC,-1062,-831,-978
17/07/2021 20:08:55.411,2373397,AM1V310 @324A36,248656,B1FC83FE94FE,-847,-381,-364
17/07/2021 20:08:55.471,2373457,AM1V310 @324A36,248662,29FE15FFD3FF,-471,-235,-45
17/07/2021 20:08:55.531,2373517,AM1V310 @324A36,248669,59FFC4FEADFF,-167,-316,-83
17/07/2021 20:08:55.561,2373547,AM1V310 @324A36,248675,11FFD4FD43FF,-239,-556,-189
17/07/2021 20:08:55.621,2373607,AM1V310 @324A36,248681,86FE00FD3AFF,-378,-768,-198
17/07/2021 20:08:55.681,2373667,AM1V310 @324A36,248687,87FC4CFCA400,-889,-948,164
17/07/2021 20:08:55.711,2373697,AM1V310 @324A36,248694,0EFD1BFD8201,-754,-741,386
17/07/2021 20:08:55.771,2373757,AM1V310 @324A36,248700,09FC1EFC3D00,-1015,-994,61
17/07/2021 20:08:55.831,2373817,AM1V310 @324A36,248706,58FDCDFC5CFF,-680,-819,-164
17/07/2021 20:08:55.861,2373847,AM1V310 @324A36,248712,E1FBC3FC7EFD,-1055,-829,-642
17/07/2021 20:08:55.921,2373907,AM1V310 @324A36,248719,92FCDFFC05FF,-878,-801,-251
17/07/2021 20:08:55.981,2373967,AM1V310 @324A36,248725,CDFD30FF8B00,-563,-208,139
17/07/2021 20:08:56.011,2373997,AM1V310 @324A36,248731,77FE54FF4CFE,-393,-172,-436
17/07/2021 20:08:56.071,2374057,AM1V310 @324A36,248737,E9FF5DFEE7FE,-23,-419,-281
17/07/2021 20:08:56.131,2374117,AM1V310 @324A36,248744,C7FDA2FC12FF,-569,-862,-238
17/07/2021 20:08:56.161,2374147,AM1V310 @324A36,248750,50FC59FC26FF,-944,-935,-218
17/07/2021 20:08:56.221,2374207,AM1V310 @324A36,248756,CDFD2AFC6FFE,-563,-982,-401
17/07/2021 20:08:56.281,2374267,AM1V310 @324A36,248762,C6FC9CFCDEFC,-826,-868,-802
17/07/2021 20:08:56.311,2374297,AM1V310 @324A36,248769,A4FA02FDB3FD,-1372,-766,-589
17/07/2021 20:08:56.371,2374357,AM1V310 @324A36,248775,DBFD15FD09FD,-549,-747,-759
17/07/2021 20:08:56.431,2374417,AM1V310 @324A36,248781,6AFE40FC74FD,-406,-960,-652
17/07/2021 20:08:56.461,2374447,AM1V310 @324A36,248787,CFFB73FCAFFC,-1073,-909,-849
17/07/2021 20:08:56.521,2374507,AM1V310 @324A36,248794,7DFDD8FDB6FE,-643,-552,-330
17/07/2021 20:08:56.581,2374567,AM1V310 @324A36,248800,6BFE81FE76FF,-405,-383,-138
17/07/2021 20:08:56.611,2374596,AM1V310 @324A36,248806,F3FE98FEB7FF,-269,-360,-73
17/07/2021 20:08:56.671,2374657,AM1V310 @324A36,248812,B9FEDBFD84FF,-327,-549,-124
17/07/2021 20:08:56.731,2374717,AM1V310 @324A36,248819,6EFE06FD86FF,-402,-762,-122
17/07/2021 20:08:56.761,2374747,AM1V310 @324A36,248825,0DFD86FC4C00,-755,-890,76
17/07/2021 20:08:56.821,2374807,AM1V310 @324A36,248831,95FC6FFC3F00,-875,-913,63
17/07/2021 20:08:56.881,2374867,AM1V310 @324A36,248837,4BFC78FCA9FF,-949,-904,-87
17/07/2021 20:08:56.911,2374896,AM1V310 @324A36,248844,34FD51FD79FF,-716,-687,-135
17/07/2021 20:08:56.971,2374958,AM1V310 @324A36,248850,C9FC47FD31FD,-823,-697,-719
17/07/2021 20:08:57.031,2375017,AM1V310 @324A36,248856,0CFBE1FC51FE,-1268,-799,-431
17/07/2021 20:08:57.061,2375046,AM1V310 @324A36,248862,EBFD9BFEDFFF,-533,-357,-33
17/07/2021 20:08:57.121,2375107,AM1V310 @324A36,248869,F8FE0AFF7DFE,-264,-246,-387
17/07/2021 20:08:57.181,2375167,AM1V310 @324A36,248875,0800C5FE6AFF,8,-315,-150
17/07/2021 20:08:57.211,2375197,AM1V310 @324A36,248881,47FE32FD63FF,-441,-718,-157
17/07/2021 20:08:57.271,2375257,AM1V310 @324A36,248887,65FC85FCA1FF,-923,-891,-95
17/07/2021 20:08:57.331,2375317,AM1V310 @324A36,248894,9CFD24FC31FF,-612,-988,-207
17/07/2021 20:08:57.361,2375347,AM1V310 @324A36,248900,C6FC95FCE8FC,-826,-875,-792
17/07/2021 20:08:57.421,2375407,AM1V310 @324A36,248906,BEFA06FD7FFE,-1346,-762,-385
17/07/2021 20:08:57.481,2375467,AM1V310 @324A36,248912,A9FCACFC4FFC,-855,-852,-945
17/07/2021 20:08:57.511,2375497,AM1V310 @324A36,248919,3DFF98FC5BFD,-195,-872,-677
17/07/2021 20:08:57.571,2375557,AM1V310 @324A36,248925,92FC2AFCE3FB,-878,-982,-1053
17/07/2021 20:08:57.631,2375617,AM1V310 @324A36,248931,36FC7FFD19FE,-970,-641,-487
17/07/2021 20:08:57.661,2375647,AM1V310 @324A36,248937,FCFDA2FEBAFF,-516,-350,-70
17/07/2021 20:08:57.721,2375707,AM1V310 @324A36,248944,0CFFE8FE98FF,-244,-280,-104
17/07/2021 20:08:57.781,2375767,AM1V310 @324A36,248950,DCFE62FE80FF,-292,-414,-128
17/07/2021 20:08:57.811,2375797,AM1V310 @324A36,248956,B9FE1DFDA9FF,-327,-739,-87
17/07/2021 20:08:57.871,2375857,AM1V310 @324A36,248962,26FD58FC0500,-730,-936,5
17/07/2021 20:08:57.931,2375917,AM1V310 @324A36,248969,2AFD3AFC9A00,-726,-966,154
17/07/2021 20:08:57.961,2375947,AM1V310 @324A36,248975,05FC85FC91FF,-1019,-891,-111
17/07/2021 20:08:58.021,2376007,AM1V310 @324A36,248981,FDFC93FD79FF,-771,-621,-135
17/07/2021 20:08:58.081,2376067,AM1V310 @324A36,248987,5EFCFBFC67FD,-930,-773,-665
17/07/2021 20:08:58.111,2376097,AM1V310 @324A36,248994,E0FBC4FC6DFE,-1056,-828,-403
17/07/2021 20:08:58.171,2376157,AM1V310 @324A36,249000,E7FDACFEA4FF,-537,-340,-92
17/07/2021 20:08:58.231,2376217,AM1V310 @324A36,249006,E4FE0CFF0EFF,-284,-244,-242
17/07/2021 20:08:58.261,2376247,AM1V310 @324A36,249012,E9FFBDFE8EFF,-23,-323,-114
17/07/2021 20:08:58.321,2376307,AM1V310 @324A36,249019,45FE75FDF6FF,-443,-651,-10
17/07/2021 20:08:58.381,2376367,AM1V310 @324A36,249025,DBFC70FC5EFF,-805,-912,-162
17/07/2021 20:08:58.411,2376397,AM1V310 @324A36,249031,98FDFEFBF9FE,-616,-1026,-263
17/07/2021 20:08:58.471,2376457,AM1V310 @324A36,249037,0CFDA6FC8AFD,-756,-858,-630
17/07/2021 20:08:58.531,2376517,AM1V310 @324A36,249044,3DFBA5FC62FE,-1219,-859,-414
17/07/2021 20:08:58.561,2376547,AM1V310 @324A36,249050,A7FD98FC05FD,-601,-872,-763
17/07/2021 20:08:58.621,2376606,AM1V310 @324A36,249056,C6FD2FFCBAFC,-570,-977,-838
17/07/2021 20:08:58.681,2376667,AM1V310 @324A36,249062,49FC20FC7EFC,-951,-992,-898
17/07/2021 20:08:58.711,2376697,AM1V310 @324A36,249069,C1FCF0FDAAFE,-831,-528,-342
17/07/2021 20:08:58.771,2376757,AM1V310 @324A36,249075,6DFED1FE1300,-403,-303,19
17/07/2021 20:08:58.831,2376817,AM1V310 @324A36,249081,4CFFC9FEB2FF,-180,-311,-78
17/07/2021 20:08:58.861,2376847,AM1V310 @324A36,249087,11FFCEFD78FF,-239,-562,-136
17/07/2021 20:08:58.921,2376907,AM1V310 @324A36,249094,A6FEE4FC1400,-346,-796,20
17/07/2021 20:08:58.981,2376967,AM1V310 @324A36,249100,C6FC22FC0D00,-826,-990,13
17/07/2021 20:08:59.011,2376997,AM1V310 @324A36,249106,5EFC5DFC5B00,-930,-931,91
17/07/2021 20:08:59.071,2377057,AM1V310 @324A36,249112,E2FC90FC92FF,-798,-880,-110
17/07/2021 20:08:59.131,2377117,AM1V310 @324A36,249119,F9FC6DFDCFFF,-775,-659,-49
17/07/2021 20:08:59.161,2377147,AM1V310 @324A36,249125,64FC1BFD4AFD,-924,-741,-694
17/07/2021 20:08:59.221,2377207,AM1V310 @324A36,249131,81FBEFFC15FE,-1151,-785,-491
17/07/2021 20:08:59.281,2377267,AM1V310 @324A36,249137,38FDD2FEE2FF,-712,-302,-30
17/07/2021 20:08:59.311,2377297,AM1V310 @324A36,249144,A7FF06FF9BFE,-89,-250,-357
17/07/2021 20:08:59.371,2377358,AM1V310 @324A36,249150,F7FFA0FE13FF,-9,-352,-237
17/07/2021 20:08:59.431,2377417,AM1V310 @324A36,249156,AEFE45FD0900,-338,-699,9
17/07/2021 20:08:59.461,2377447,AM1V310 @324A36,249162,68FC3EFC37FF,-920,-962,-201
17/07/2021 20:08:59.520,2377506,AM1V310 @324A36,249169,15FD00FCC2FE,-747,-1024,-318
17/07/2021 20:08:59.581,2377567,AM1V310 @324A36,249175,39FDE1FC42FE,-711,-799,-446
17/07/2021 20:08:59.611,2377597,AM1V310 @324A36,249181,7DFA37FDF8FD,-1411,-713,-520
17/07/2021 20:08:59.671,2377657,AM1V310 @324A36,249187,BAFD4CFCC1FC,-582,-948,-831
17/07/2021 20:08:59.731,2377717,AM1V310 @324A36,249194,76FDF3FCC7FC,-650,-781,-825
17/07/2021 20:08:59.761,2377747,AM1V310 @324A36,249200,68FBBCFCC8FC,-1176,-836,-824
17/07/2021 20:08:59.821,2377807,AM1V310 @324A36,249206,7DFCE3FD22FE,-899,-541,-478
17/07/2021 20:08:59.881,2377867,AM1V310 @324A36,249212,DAFEB7FED0FF,-294,-329,-48
17/07/2021 20:08:59.911,2377896,AM1V310 @324A36,249219,05FF0CFF99FF,-251,-244,-103
17/07/2021 20:08:59.971,2377957,AM1V310 @324A36,249225,FAFE25FE63FF,-262,-475,-157
17/07/2021 20:09:00.031,2378018,AM1V310 @324A36,249231,0BFE36FD49FF,-501,-714,-183
17/07/2021 20:09:00.061,2378047,AM1V310 @324A36,249237,D4FCC6FC94FF,-812,-826,-108
17/07/2021 20:09:00.121,2378107,AM1V310 @324A36,249244,D0FC6EFDDEFF,-816,-658,-34
17/07/2021 20:09:00.181,2378167,AM1V310 @324A36,249250,D8FC61FCAFFF,-808,-927,-81
17/07/2021 20:09:00.211,2378197,AM1V310 @324A36,249256,3BFCB5FC8BFF,-965,-843,-117
17/07/2021 20:09:00.271,2378257,AM1V310 @324A36,249262,3AFC87FD3CFD,-966,-633,-708
17/07/2021 20:09:00.331,2378317,AM1V310 @324A36,249269,8EFCB4FD20FE,-882,-588,-480
17/07/2021 20:09:00.361,2378347,AM1V310 @324A36,249275,FDFDDBFE81FF,-515,-293,-127
17/07/2021 20:09:00.421,2378407,AM1V310 @324A36,249281,B1FEE4FE41FF,-335,-284,-191
17/07/2021 20:09:00.481,2378467,AM1V310 @324A36,249287,A0FF15FEFCFE,-96,-491,-260
17/07/2021 20:09:00.511,2378497,AM1V310 @324A36,249294,9EFDEBFC46FF,-610,-789,-186
17/07/2021 20:09:00.571,2378557,AM1V310 @324A36,249300,C9FC7BFCA6FF,-823,-901,-90
17/07/2021 20:09:00.631,2378617,AM1V310 @324A36,249306,C7FD8FFCEDFE,-569,-881,-275
17/07/2021 20:09:00.661,2378647,AM1V310 @324A36,249312,98FC5BFD16FD,-872,-677,-746
17/07/2021 20:09:00.721,2378707,AM1V310 @324A36,249319,BAFB76FC7BFD,-1094,-906,-645
17/07/2021 20:09:00.781,2378767,AM1V310 @324A36,249325,9AFD85FCF4FC,-614,-891,-780
17/07/2021 20:09:00.811,2378797,AM1V310 @324A36,249331,2EFEE9FCA4FB,-466,-791,-1116
17/07/2021 20:09:00.871,2378857,AM1V310 @324A36,249337,D2F932FD24FD,-1582,-718,-732
17/07/2021 20:09:00.931,2378918,AM1V310 @324A36,249344,15FD54FE79FF,-747,-428,-135
17/07/2021 20:09:00.961,2378947,AM1V310 @324A36,249350,32FFA3FE7EFF,-206,-349,-130
17/07/2021 20:09:01.021,2379007,AM1V310 @324A36,249356,5EFFBEFE6CFF,-162,-322,-148
17/07/2021 20:09:01.081,2379067,AM1V310 @324A36,249362,C2FED9FD80FF,-318,-551,-128
17/07/2021 20:09:01.111,2379096,AM1V310 @324A36,249369,5CFE08FD2200,-420,-760,34
17/07/2021 20:09:01.171,2379157,AM1V310 @324A36,249375,BCFC6DFC2500,-836,-915,37
17/07/2021 20:09:01.231,2379217,AM1V310 @324A36,249381,89FD22FD5E01,-631,-734,350
17/07/2021 20:09:01.261,2379247,AM1V310 @324A36,249387,0FFD5CFC52FF,-753,-932,-174
