Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:46:04.704,3550510,AM1V310 @324A36,266061,B2FD0D03AC00,-590,781,172
17/07/2021 17:46:04.734,3550540,AM1V310 @324A36,266067,B9FD0603A500,-583,774,165
17/07/2021 17:46:04.794,3550600,AM1V310 @324A36,266074,AFFD09039300,-593,777,147
17/07/2021 17:46:04.854,3550660,AM1V310 @324A36,266080,B2FD0A038D00,-590,778,141
17/07/2021 17:46:04.884,3550690,AM1V310 @324A36,266086,B2FD0603A500,-590,774,165
17/07/2021 17:46:04.944,3550750,AM1V310 @324A36,266092,B9FD0703AA00,-583,775,170
17/07/2021 17:46:05.004,3550810,AM1V310 @324A36,266099,B6FD0A039900,-586,778,153
17/07/2021 17:46:05.034,3550840,AM1V310 @324A36,266105,ADFD06039400,-595,774,148
17/07/2021 17:46:05.094,3550900,AM1V310 @324A36,266111,BBFD07039C00,-581,775,156
17/07/2021 17:46:05.154,3550960,AM1V310 @324A36,266117,B2FD0B03A500,-590,779,165
17/07/2021 17:46:05.184,3550990,AM1V310 @324A36,266124,B7FD06039A00,-585,774,154
17/07/2021 17:46:05.244,3551050,AM1V310 @324A36,266130,ADFD09039700,-595,777,151
17/07/2021 17:46:05.304,3551110,AM1V310 @324A36,266136,B9FD09039200,-583,777,146
17/07/2021 17:46:05.334,3551140,AM1V310 @324A36,266142,B0FD0B03A400,-592,779,164
17/07/2021 17:46:05.394,3551200,AM1V310 @324A36,266149,B6FD0703A200,-586,775,162
17/07/2021 17:46:05.454,3551260,AM1V310 @324A36,266155,B6FD0C038E00,-586,780,142
17/07/2021 17:46:05.484,3551290,AM1V310 @324A36,266161,B0FD0A039900,-592,778,153
17/07/2021 17:46:05.544,3551351,AM1V310 @324A36,266167,BBFD0403A900,-581,772,169
17/07/2021 17:46:05.604,3551411,AM1V310 @324A36,266174,B0FD09039D00,-592,777,157
17/07/2021 17:46:05.634,3551440,AM1V310 @324A36,266180,B2FD0A038C00,-590,778,140
17/07/2021 17:46:05.694,3551500,AM1V310 @324A36,266186,B4FD09039700,-588,777,151
17/07/2021 17:46:05.754,3551560,AM1V310 @324A36,266192,B4FD0803A300,-588,776,163
17/07/2021 17:46:05.784,3551590,AM1V310 @324A36,266199,BBFD08039F00,-581,776,159
17/07/2021 17:46:05.844,3551650,AM1V310 @324A36,266205,AFFD07039700,-593,775,151
17/07/2021 17:46:05.904,3551710,AM1V310 @324A36,266211,BCFD01038D00,-580,769,141
17/07/2021 17:46:05.934,3551740,AM1V310 @324A36,266217,B5FD3C03A400,-587,828,164
17/07/2021 17:46:05.994,3551800,AM1V310 @324A36,266224,B5FD1A039F00,-587,794,159
17/07/2021 17:46:06.054,3551860,AM1V310 @324A36,266230,CEFDDC029B00,-562,732,155
17/07/2021 17:46:06.084,3551890,AM1V310 @324A36,266236,99FD1B03B700,-615,795,183
17/07/2021 17:46:06.144,3551950,AM1V310 @324A36,266242,B9FD01036800,-583,769,104
17/07/2021 17:46:06.204,3552010,AM1V310 @324A36,266249,A5FD03037F00,-603,771,127
17/07/2021 17:46:06.234,3552040,AM1V310 @324A36,266255,B6FD0403A500,-586,772,165
17/07/2021 17:46:06.294,3552100,AM1V310 @324A36,266261,BCFD04038700,-580,772,135
17/07/2021 17:46:06.354,3552160,AM1V310 @324A36,266267,A2FD07038000,-606,775,128
17/07/2021 17:46:06.384,3552190,AM1V310 @324A36,266274,BAFD0B039000,-582,779,144
17/07/2021 17:46:06.444,3552250,AM1V310 @324A36,266280,9AFD0D039400,-614,781,148
17/07/2021 17:46:06.504,3552310,AM1V310 @324A36,266286,C3FD05037200,-573,773,114
17/07/2021 17:46:06.534,3552340,AM1V310 @324A36,266292,ABFD14039500,-597,788,149
17/07/2021 17:46:06.594,3552400,AM1V310 @324A36,266299,C2FD05039500,-574,773,149
17/07/2021 17:46:06.654,3552460,AM1V310 @324A36,266305,A2FD02039400,-606,770,148
17/07/2021 17:46:06.684,3552490,AM1V310 @324A36,266311,B7FD10038600,-585,784,134
17/07/2021 17:46:06.744,3552551,AM1V310 @324A36,266317,ACFD01037E00,-596,769,126
17/07/2021 17:46:06.804,3552610,AM1V310 @324A36,266324,B4FD10039400,-588,784,148
17/07/2021 17:46:06.834,3552640,AM1V310 @324A36,266330,B4FDFF028C00,-588,767,140
17/07/2021 17:46:06.894,3552700,AM1V310 @324A36,266336,B2FD12038500,-590,786,133
17/07/2021 17:46:06.954,3552760,AM1V310 @324A36,266342,A0FD07039400,-608,775,148
17/07/2021 17:46:06.984,3552790,AM1V310 @324A36,266349,B9FD09039300,-583,777,147
17/07/2021 17:46:07.044,3552850,AM1V310 @324A36,266355,9FFD09039200,-609,777,146
17/07/2021 17:46:07.104,3552910,AM1V310 @324A36,266361,C5FD00037E00,-571,768,126
17/07/2021 17:46:07.134,3552940,AM1V310 @324A36,266367,8FFD1303A400,-625,787,164
17/07/2021 17:46:07.194,3553000,AM1V310 @324A36,266374,C8FDF9028A00,-568,761,138
17/07/2021 17:46:07.254,3553060,AM1V310 @324A36,266380,9AFD0C038E00,-614,780,142
17/07/2021 17:46:07.284,3553090,AM1V310 @324A36,266386,BDFD02039200,-579,770,146
17/07/2021 17:46:07.344,3553150,AM1V310 @324A36,266392,B5FD01039A00,-587,769,154
17/07/2021 17:46:07.404,3553210,AM1V310 @324A36,266399,97FD0403A400,-617,772,164
17/07/2021 17:46:07.434,3553240,AM1V310 @324A36,266405,CAFD02038C00,-566,770,140
17/07/2021 17:46:07.494,3553300,AM1V310 @324A36,266411,96FD0703A800,-618,775,168
17/07/2021 17:46:07.554,3553360,AM1V310 @324A36,266417,C5FD0503A000,-571,773,160
17/07/2021 17:46:07.584,3553390,AM1V310 @324A36,266424,A2FD0B039500,-606,779,149
17/07/2021 17:46:07.645,3553451,AM1V310 @324A36,266430,B5FD06039300,-587,774,147
17/07/2021 17:46:07.704,3553510,AM1V310 @324A36,266436,B4FD0203A500,-588,770,165
17/07/2021 17:46:07.734,3553540,AM1V310 @324A36,266442,B1FD0603A100,-591,774,161
17/07/2021 17:46:07.794,3553600,AM1V310 @324A36,266449,BCFD0A039A00,-580,778,154
17/07/2021 17:46:07.854,3553660,AM1V310 @324A36,266455,9CFDFB029800,-612,763,152
17/07/2021 17:46:07.884,3553690,AM1V310 @324A36,266461,BEFD09038E00,-578,777,142
17/07/2021 17:46:07.944,3553750,AM1V310 @324A36,266467,A3FD0703AA00,-605,775,170
17/07/2021 17:46:08.004,3553811,AM1V310 @324A36,266474,B9FD00039800,-583,768,152
17/07/2021 17:46:08.034,3553840,AM1V310 @324A36,266480,A2FD03039100,-606,771,145
17/07/2021 17:46:08.094,3553900,AM1V310 @324A36,266486,B7FD07039900,-585,775,153
17/07/2021 17:46:08.154,3553961,AM1V310 @324A36,266492,B1FD0503A800,-591,773,168
17/07/2021 17:46:08.183,3553989,AM1V310 @324A36,266499,A6FD03039200,-602,771,146
17/07/2021 17:46:08.244,3554050,AM1V310 @324A36,266505,B5FD07038900,-587,775,137
17/07/2021 17:46:08.304,3554110,AM1V310 @324A36,266511,B7FD0E03A200,-585,782,162
17/07/2021 17:46:08.334,3554140,AM1V310 @324A36,266517,ACFD0403AD00,-596,772,173
17/07/2021 17:46:08.394,3554200,AM1V310 @324A36,266524,B7FD06038B00,-585,774,139
17/07/2021 17:46:08.454,3554260,AM1V310 @324A36,266530,A6FD0B037A00,-602,779,122
17/07/2021 17:46:08.484,3554290,AM1V310 @324A36,266536,AAFD06039A00,-598,774,154
17/07/2021 17:46:08.544,3554350,AM1V310 @324A36,266542,B1FDFB02BE00,-591,763,190
17/07/2021 17:46:08.604,3554410,AM1V310 @324A36,266549,B0FD0403A500,-592,772,165
17/07/2021 17:46:08.634,3554440,AM1V310 @324A36,266555,ABFD04038000,-597,772,128
17/07/2021 17:46:08.694,3554501,AM1V310 @324A36,266561,A4FD00039A00,-604,768,154
17/07/2021 17:46:08.754,3554561,AM1V310 @324A36,266567,B9FD0103A600,-583,769,166
17/07/2021 17:46:08.783,3554589,AM1V310 @324A36,266574,A6FD0503A500,-602,773,165
17/07/2021 17:46:08.844,3554650,AM1V310 @324A36,266580,B4FD02039400,-588,770,148
17/07/2021 17:46:08.904,3554711,AM1V310 @324A36,266586,A5FD0303A100,-603,771,161
17/07/2021 17:46:08.934,3554740,AM1V310 @324A36,266592,B6FD0103A200,-586,769,162
17/07/2021 17:46:08.994,3554800,AM1V310 @324A36,266599,ACFD04039F00,-596,772,159
17/07/2021 17:46:09.054,3554861,AM1V310 @324A36,266605,A4FD02039600,-604,770,150
17/07/2021 17:46:09.084,3554890,AM1V310 @324A36,266611,C0FD04039000,-576,772,144
17/07/2021 17:46:09.144,3554950,AM1V310 @324A36,266617,A6FD0903B100,-602,777,177
17/07/2021 17:46:09.204,3555010,AM1V310 @324A36,266624,BCFD00039C00,-580,768,156
17/07/2021 17:46:09.234,3555040,AM1V310 @324A36,266630,9DFD06038A00,-611,774,138
17/07/2021 17:46:09.294,3555100,AM1V310 @324A36,266636,B3FD05038900,-589,773,137
17/07/2021 17:46:09.354,3555161,AM1V310 @324A36,266642,B1FD0503AB00,-591,773,171
17/07/2021 17:46:09.384,3555190,AM1V310 @324A36,266649,B5FD05039E00,-587,773,158
17/07/2021 17:46:09.444,3555250,AM1V310 @324A36,266655,A8FD06038900,-600,774,137
17/07/2021 17:46:09.504,3555311,AM1V310 @324A36,266661,ADFD07038C00,-595,775,140
17/07/2021 17:46:09.534,3555340,AM1V310 @324A36,266667,B2FD07039800,-590,775,152
17/07/2021 17:46:09.594,3555400,AM1V310 @324A36,266674,B3FD08039800,-589,776,152
17/07/2021 17:46:09.654,3555461,AM1V310 @324A36,266680,B2FD0C038E00,-590,780,142
17/07/2021 17:46:09.683,3555489,AM1V310 @324A36,266686,A5FD01038D00,-603,769,141
17/07/2021 17:46:09.744,3555550,AM1V310 @324A36,266692,ABFD02039000,-597,770,144
17/07/2021 17:46:09.804,3555611,AM1V310 @324A36,266699,BEFD10039100,-578,784,145
17/07/2021 17:46:09.834,3555640,AM1V310 @324A36,266705,A6FD05039A00,-602,773,154
17/07/2021 17:46:09.894,3555700,AM1V310 @324A36,266711,B2FD07038B00,-590,775,139
17/07/2021 17:46:09.954,3555761,AM1V310 @324A36,266717,AFFD0B038900,-593,779,137
17/07/2021 17:46:09.983,3555789,AM1V310 @324A36,266724,ABFD04039200,-597,772,146
17/07/2021 17:46:10.044,3555850,AM1V310 @324A36,266730,B1FD09039200,-591,777,146
17/07/2021 17:46:10.104,3555910,AM1V310 @324A36,266736,B0FD09038C00,-592,777,140
17/07/2021 17:46:10.134,3555940,AM1V310 @324A36,266742,B0FD07038600,-592,775,134
17/07/2021 17:46:10.194,3556000,AM1V310 @324A36,266749,AEFD06039600,-594,774,150
17/07/2021 17:46:10.254,3556061,AM1V310 @324A36,266755,B5FD07039400,-587,775,148
17/07/2021 17:46:10.283,3556089,AM1V310 @324A36,266761,AFFD0A038500,-593,778,133
17/07/2021 17:46:10.344,3556150,AM1V310 @324A36,266767,B1FD0A038C00,-591,778,140
17/07/2021 17:46:10.404,3556211,AM1V310 @324A36,266774,B2FD08039A00,-590,776,154
17/07/2021 17:46:10.434,3556240,AM1V310 @324A36,266780,BCFD08039800,-580,776,152
17/07/2021 17:46:10.494,3556300,AM1V310 @324A36,266786,A4FD0D03A500,-604,781,165
17/07/2021 17:46:10.554,3556361,AM1V310 @324A36,266792,AFFD02039B00,-593,770,155
17/07/2021 17:46:10.584,3556390,AM1V310 @324A36,266799,A8FD06039400,-600,774,148
17/07/2021 17:46:10.644,3556450,AM1V310 @324A36,266805,BFFD07039500,-577,775,149
17/07/2021 17:46:10.704,3556511,AM1V310 @324A36,266811,ADFD0703B400,-595,775,180
17/07/2021 17:46:10.734,3556540,AM1V310 @324A36,266817,B5FDFD02A300,-587,765,163
17/07/2021 17:46:10.794,3556600,AM1V310 @324A36,266824,A8FD05038E00,-600,773,142
17/07/2021 17:46:10.854,3556660,AM1V310 @324A36,266830,A8FD03039F00,-600,771,159
17/07/2021 17:46:10.883,3556689,AM1V310 @324A36,266836,C4FD0403B600,-572,772,182
17/07/2021 17:46:10.944,3556750,AM1V310 @324A36,266842,A8FD0503AE00,-600,773,174
17/07/2021 17:46:11.004,3556810,AM1V310 @324A36,266849,AEFDFF029300,-594,767,147
17/07/2021 17:46:11.034,3556840,AM1V310 @324A36,266855,B1FD0603A000,-591,774,160
17/07/2021 17:46:11.094,3556900,AM1V310 @324A36,266861,B5FD0103C100,-587,769,193
17/07/2021 17:46:11.155,3556961,AM1V310 @324A36,266867,B6FDFF02B900,-586,767,185
17/07/2021 17:46:11.183,3556990,AM1V310 @324A36,266874,A4FD0303A200,-604,771,162
17/07/2021 17:46:11.244,3557050,AM1V310 @324A36,266880,B7FD04039B00,-585,772,155
17/07/2021 17:46:11.304,3557110,AM1V310 @324A36,266886,AEFD0203B900,-594,770,185
17/07/2021 17:46:11.334,3557140,AM1V310 @324A36,266892,B5FD0003BC00,-587,768,188
17/07/2021 17:46:11.394,3557200,AM1V310 @324A36,266899,B5FD0303A700,-587,771,167
17/07/2021 17:46:11.455,3557261,AM1V310 @324A36,266905,B2FD0603A100,-590,774,161
17/07/2021 17:46:11.484,3557290,AM1V310 @324A36,266911,A8FD0103AF00,-600,769,175
17/07/2021 17:46:11.544,3557350,AM1V310 @324A36,266917,BEFD0403AB00,-578,772,171
17/07/2021 17:46:11.604,3557410,AM1V310 @324A36,266924,B3FD0903AC00,-589,777,172
17/07/2021 17:46:11.634,3557440,AM1V310 @324A36,266930,AEFD0203AE00,-594,770,174
17/07/2021 17:46:11.694,3557500,AM1V310 @324A36,266936,B1FD0403A700,-591,772,167
17/07/2021 17:46:11.754,3557561,AM1V310 @324A36,266942,B7FD0803A100,-585,776,161
17/07/2021 17:46:11.784,3557591,AM1V310 @324A36,266949,B5FD0203AA00,-587,770,170
17/07/2021 17:46:11.844,3557650,AM1V310 @324A36,266955,B5FD0103B900,-587,769,185
17/07/2021 17:46:11.904,3557710,AM1V310 @324A36,266961,B3FD0503A300,-589,773,163
17/07/2021 17:46:11.934,3557740,AM1V310 @324A36,266967,A9FD06039B00,-599,774,155
17/07/2021 17:46:11.994,3557800,AM1V310 @324A36,266974,B7FD0303AE00,-585,771,174
17/07/2021 17:46:12.054,3557860,AM1V310 @324A36,266980,AFFD0503B900,-593,773,185
17/07/2021 17:46:12.083,3557890,AM1V310 @324A36,266986,B9FD0403A700,-583,772,167
17/07/2021 17:46:12.144,3557950,AM1V310 @324A36,266992,AEFD0503A700,-594,773,167
17/07/2021 17:46:12.204,3558010,AM1V310 @324A36,266999,B5FD0503A800,-587,773,168
17/07/2021 17:46:12.234,3558040,AM1V310 @324A36,267005,AEFD0503AC00,-594,773,172
17/07/2021 17:46:12.294,3558100,AM1V310 @324A36,267011,BBFD0403A800,-581,772,168
17/07/2021 17:46:12.354,3558160,AM1V310 @324A36,267017,AFFD0603AE00,-593,774,174
17/07/2021 17:46:12.384,3558190,AM1V310 @324A36,267024,B0FD0303AC00,-592,771,172
17/07/2021 17:46:12.444,3558250,AM1V310 @324A36,267030,B7FD0503A900,-585,773,169
17/07/2021 17:46:12.504,3558310,AM1V310 @324A36,267036,B2FD0803AA00,-590,776,170
17/07/2021 17:46:12.534,3558340,AM1V310 @324A36,267042,B2FD0203AA00,-590,770,170
17/07/2021 17:46:12.594,3558400,AM1V310 @324A36,267049,B6FD0703AC00,-586,775,172
17/07/2021 17:46:12.654,3558460,AM1V310 @324A36,267055,B5FD0503A600,-587,773,166
17/07/2021 17:46:12.684,3558490,AM1V310 @324A36,267061,AAFD0503AC00,-598,773,172
17/07/2021 17:46:12.744,3558550,AM1V310 @324A36,267067,B6FD02039E00,-586,770,158
17/07/2021 17:46:12.804,3558610,AM1V310 @324A36,267074,B2FD0803A200,-590,776,162
17/07/2021 17:46:12.834,3558640,AM1V310 @324A36,267080,B8FD0603B400,-584,774,180
17/07/2021 17:46:12.894,3558700,AM1V310 @324A36,267086,B4FD0603B700,-588,774,183
17/07/2021 17:46:12.954,3558760,AM1V310 @324A36,267092,B2FD0C039500,-590,780,149
17/07/2021 17:46:12.984,3558790,AM1V310 @324A36,267099,AEFD09039400,-594,777,148
17/07/2021 17:46:13.044,3558850,AM1V310 @324A36,267105,B7FD0303B200,-585,771,178
17/07/2021 17:46:13.104,3558910,AM1V310 @324A36,267111,BBFD0B03B000,-581,779,176
17/07/2021 17:46:13.134,3558940,AM1V310 @324A36,267117,A5FD0103A700,-603,769,167
17/07/2021 17:46:13.194,3559000,AM1V310 @324A36,267124,B5FD0303A500,-587,771,165
17/07/2021 17:46:13.254,3559060,AM1V310 @324A36,267130,ADFD0503A400,-595,773,164
17/07/2021 17:46:13.284,3559090,AM1V310 @324A36,267136,B6FD07039E00,-586,775,158
17/07/2021 17:46:13.344,3559150,AM1V310 @324A36,267142,B0FD0303A700,-592,771,167
17/07/2021 17:46:13.404,3559210,AM1V310 @324A36,267149,B2FD0403A500,-590,772,165
17/07/2021 17:46:13.434,3559240,AM1V310 @324A36,267155,ADFD0303A600,-595,771,166
17/07/2021 17:46:13.494,3559300,AM1V310 @324A36,267161,BBFD0503A400,-581,773,164
17/07/2021 17:46:13.554,3559360,AM1V310 @324A36,267167,AAFD0503AB00,-598,773,171
17/07/2021 17:46:13.584,3559390,AM1V310 @324A36,267174,ACFDFB02A300,-596,763,163
17/07/2021 17:46:13.644,3559450,AM1V310 @324A36,267180,B6FD02039B00,-586,770,155
17/07/2021 17:46:13.704,3559511,AM1V310 @324A36,267186,ADFD0803AD00,-595,776,173
17/07/2021 17:46:13.734,3559540,AM1V310 @324A36,267192,AFFDFE02B000,-593,766,176
17/07/2021 17:46:13.794,3559600,AM1V310 @324A36,267199,BDFD05039B00,-579,773,155
17/07/2021 17:46:13.854,3559660,AM1V310 @324A36,267205,A4FD0703A600,-604,775,166
17/07/2021 17:46:13.884,3559690,AM1V310 @324A36,267211,B8FDFD02B200,-584,765,178
17/07/2021 17:46:13.944,3559751,AM1V310 @324A36,267217,AAFD0503AE00,-598,773,174
17/07/2021 17:46:14.004,3559810,AM1V310 @324A36,267224,BCFD06039A00,-580,774,154
17/07/2021 17:46:14.034,3559840,AM1V310 @324A36,267230,ADFD0403A900,-595,772,169
17/07/2021 17:46:14.094,3559900,AM1V310 @324A36,267236,B4FD0403AE00,-588,772,174
17/07/2021 17:46:14.154,3559960,AM1V310 @324A36,267242,B2FD0703A600,-590,775,166
17/07/2021 17:46:14.184,3559990,AM1V310 @324A36,267249,B3FD0503A100,-589,773,161
17/07/2021 17:46:14.244,3560050,AM1V310 @324A36,267255,B2FD0503A500,-590,773,165
17/07/2021 17:46:14.334,3560140,AM1V310 @324A36,267267,B7FD0803A800,-585,776,168
17/07/2021 17:46:14.333,3560141,AM1V310 @324A36,267261,B4FD0503AD00,-588,773,173
17/07/2021 17:46:14.394,3560200,AM1V310 @324A36,267274,ABFD0303A000,-597,771,160
17/07/2021 17:46:14.454,3560260,AM1V310 @324A36,267280,B3FD0503A500,-589,773,165
17/07/2021 17:46:14.484,3560290,AM1V310 @324A36,267286,B5FD0503B200,-587,773,178
17/07/2021 17:46:14.544,3560350,AM1V310 @324A36,267292,BBFD0603A300,-581,774,163
17/07/2021 17:46:14.604,3560410,AM1V310 @324A36,267299,A7FD05039F00,-601,773,159
17/07/2021 17:46:14.634,3560440,AM1V310 @324A36,267305,B8FD0203A200,-584,770,162
17/07/2021 17:46:14.694,3560500,AM1V310 @324A36,267311,B3FD0803AE00,-589,776,174
17/07/2021 17:46:14.784,3560590,AM1V310 @324A36,267317,B4FD0403AF00,-588,772,175
17/07/2021 17:46:14.786,3560593,AM1V310 @324A36,267324,B1FD0403A400,-591,772,164
17/07/2021 17:46:14.844,3560650,AM1V310 @324A36,267330,B2FD07039F00,-590,775,159
17/07/2021 17:46:14.904,3560710,AM1V310 @324A36,267336,B1FD0303AB00,-591,771,171
17/07/2021 17:46:14.934,3560740,AM1V310 @324A36,267342,B4FD0203B100,-588,770,177
17/07/2021 17:46:14.994,3560800,AM1V310 @324A36,267349,B5FD0703A900,-587,775,169
17/07/2021 17:46:15.054,3560860,AM1V310 @324A36,267355,B1FD0703A000,-591,775,160
17/07/2021 17:46:15.084,3560890,AM1V310 @324A36,267361,B1FD0103A600,-591,769,166
17/07/2021 17:46:15.144,3560950,AM1V310 @324A36,267367,B6FD0703AF00,-586,775,175
17/07/2021 17:46:15.204,3561010,AM1V310 @324A36,267374,ABFD0203AD00,-597,770,173
17/07/2021 17:46:15.234,3561040,AM1V310 @324A36,267380,B8FD03039A00,-584,771,154
17/07/2021 17:46:15.294,3561100,AM1V310 @324A36,267386,AFFD0A03AD00,-593,778,173
17/07/2021 17:46:15.354,3561160,AM1V310 @324A36,267392,C0FD0303B100,-576,771,177
17/07/2021 17:46:15.384,3561190,AM1V310 @324A36,267399,A8FD0503A900,-600,773,169
17/07/2021 17:46:15.444,3561250,AM1V310 @324A36,267405,B5FD06039800,-587,774,152
17/07/2021 17:46:15.504,3561310,AM1V310 @324A36,267411,B4FD0803AA00,-588,776,170
17/07/2021 17:46:15.534,3561340,AM1V310 @324A36,267417,AFFD0403B800,-593,772,184
17/07/2021 17:46:15.594,3561400,AM1V310 @324A36,267424,BEFD0503AA00,-578,773,170
17/07/2021 17:46:15.654,3561460,AM1V310 @324A36,267430,AAFD08039D00,-598,776,157
17/07/2021 17:46:15.684,3561490,AM1V310 @324A36,267436,B3FD0203A100,-589,770,161
17/07/2021 17:46:15.744,3561550,AM1V310 @324A36,267442,B0FD0403AE00,-592,772,174
17/07/2021 17:46:15.804,3561611,AM1V310 @324A36,267449,BDFD0903AC00,-579,777,172
17/07/2021 17:46:15.834,3561640,AM1V310 @324A36,267455,ADFD0403A800,-595,772,168
17/07/2021 17:46:15.894,3561700,AM1V310 @324A36,267461,B4FD06039F00,-588,774,159
17/07/2021 17:46:15.954,3561760,AM1V310 @324A36,267467,B5FD0803A700,-587,776,167
17/07/2021 17:46:15.984,3561790,AM1V310 @324A36,267474,AFFD0503B800,-593,773,184
17/07/2021 17:46:16.044,3561850,AM1V310 @324A36,267480,B4FD0203A800,-588,770,168
17/07/2021 17:46:16.104,3561910,AM1V310 @324A36,267486,B2FD0B039600,-590,779,150
17/07/2021 17:46:16.134,3561940,AM1V310 @324A36,267492,B0FD0603B400,-592,774,180
17/07/2021 17:46:16.194,3562000,AM1V310 @324A36,267499,C5FD0503B600,-571,773,182
17/07/2021 17:46:16.254,3562060,AM1V310 @324A36,267505,A6FD0703A100,-602,775,161
17/07/2021 17:46:16.284,3562090,AM1V310 @324A36,267511,B3FD03039A00,-589,771,154
17/07/2021 17:46:16.344,3562151,AM1V310 @324A36,267517,B9FD0803A800,-583,776,168
17/07/2021 17:46:16.404,3562210,AM1V310 @324A36,267524,B4FD0403B800,-588,772,184
17/07/2021 17:46:16.434,3562240,AM1V310 @324A36,267530,B9FD0703AB00,-583,775,171
17/07/2021 17:46:16.494,3562300,AM1V310 @324A36,267536,B0FD09039C00,-592,777,156
17/07/2021 17:46:16.554,3562360,AM1V310 @324A36,267542,B1FD0203A600,-591,770,166
17/07/2021 17:46:16.614,3562420,AM1V310 @324A36,267549,B8FD0703B200,-584,775,178
17/07/2021 17:46:16.644,3562450,AM1V310 @324A36,267555,B7FD0B03B000,-585,779,176
17/07/2021 17:46:16.704,3562510,AM1V310 @324A36,267561,B1FD0303A200,-591,771,162
17/07/2021 17:46:16.734,3562540,AM1V310 @324A36,267567,B3FD0503A000,-589,773,160
17/07/2021 17:46:16.794,3562602,AM1V310 @324A36,267574,B6FD0903A900,-586,777,169
17/07/2021 17:46:16.854,3562660,AM1V310 @324A36,267580,ADFD0203B900,-595,770,185
17/07/2021 17:46:16.884,3562690,AM1V310 @324A36,267586,BBFD0703A800,-581,775,168
17/07/2021 17:46:16.944,3562750,AM1V310 @324A36,267592,A9FD07039900,-599,775,153
17/07/2021 17:46:17.004,3562810,AM1V310 @324A36,267599,BBFD0403AA00,-581,772,170
17/07/2021 17:46:17.034,3562840,AM1V310 @324A36,267605,B4FD0203C300,-588,770,195
17/07/2021 17:46:17.094,3562900,AM1V310 @324A36,267611,B4FD0403B100,-588,772,177
17/07/2021 17:46:17.154,3562960,AM1V310 @324A36,267617,ACFD05039700,-596,773,151
17/07/2021 17:46:17.184,3562990,AM1V310 @324A36,267624,B6FD0503A500,-586,773,165
17/07/2021 17:46:17.244,3563050,AM1V310 @324A36,267630,B6FD0703BD00,-586,775,189
17/07/2021 17:46:17.304,3563110,AM1V310 @324A36,267636,BCFD0503B400,-580,773,180
17/07/2021 17:46:17.334,3563140,AM1V310 @324A36,267642,AEFD0303A900,-594,771,169
17/07/2021 17:46:17.394,3563200,AM1V310 @324A36,267649,B0FD0303A400,-592,771,164
17/07/2021 17:46:17.454,3563260,AM1V310 @324A36,267655,B5FD0503AF00,-587,773,175
17/07/2021 17:46:17.484,3563290,AM1V310 @324A36,267661,B9FD0703BB00,-583,775,187
17/07/2021 17:46:17.544,3563350,AM1V310 @324A36,267667,B4FD0503AF00,-588,773,175
17/07/2021 17:46:17.604,3563410,AM1V310 @324A36,267674,B2FD06039F00,-590,774,159
17/07/2021 17:46:17.634,3563440,AM1V310 @324A36,267680,B1FD0303B100,-591,771,177
17/07/2021 17:46:17.694,3563500,AM1V310 @324A36,267686,B8FD0403B400,-584,772,180
17/07/2021 17:46:17.754,3563560,AM1V310 @324A36,267692,B1FD0903AD00,-591,777,173
17/07/2021 17:46:17.784,3563590,AM1V310 @324A36,267699,AEFD0003A300,-594,768,163
17/07/2021 17:46:17.844,3563650,AM1V310 @324A36,267705,B9FD0703A300,-583,775,163
17/07/2021 17:46:17.904,3563710,AM1V310 @324A36,267711,B7FD0603BB00,-585,774,187
17/07/2021 17:46:17.934,3563740,AM1V310 @324A36,267717,BDFD0303B100,-579,771,177
17/07/2021 17:46:17.994,3563800,AM1V310 @324A36,267724,A2FD0703A100,-606,775,161
17/07/2021 17:46:18.054,3563860,AM1V310 @324A36,267730,BEFD05039D00,-578,773,157
17/07/2021 17:46:18.084,3563890,AM1V310 @324A36,267736,B0FD0703BD00,-592,775,189
17/07/2021 17:46:18.144,3563950,AM1V310 @324A36,267742,BCFD0303B700,-580,771,183
17/07/2021 17:46:18.204,3564010,AM1V310 @324A36,267749,ADFD07039E00,-595,775,158
17/07/2021 17:46:18.234,3564040,AM1V310 @324A36,267755,B1FD0503A400,-591,773,164
17/07/2021 17:46:18.294,3564100,AM1V310 @324A36,267761,BAFD0103B200,-582,769,178
17/07/2021 17:46:18.354,3564161,AM1V310 @324A36,267767,B4FD0A03B600,-588,778,182
17/07/2021 17:46:18.384,3564190,AM1V310 @324A36,267774,B5FD0403A900,-587,772,169
17/07/2021 17:46:18.444,3564250,AM1V310 @324A36,267780,B1FD0303A900,-591,771,169
17/07/2021 17:46:18.504,3564310,AM1V310 @324A36,267786,B4FD0503AC00,-588,773,172
17/07/2021 17:46:18.534,3564340,AM1V310 @324A36,267792,B3FD0503B300,-589,773,179
17/07/2021 17:46:18.594,3564400,AM1V310 @324A36,267799,B1FD0503AD00,-591,773,173
17/07/2021 17:46:18.654,3564461,AM1V310 @324A36,267805,BBFD0803A700,-581,776,167
17/07/2021 17:46:18.684,3564490,AM1V310 @324A36,267811,AAFD0303AA00,-598,771,170
17/07/2021 17:46:18.744,3564550,AM1V310 @324A36,267817,BBFD0303AC00,-581,771,172
17/07/2021 17:46:18.804,3564610,AM1V310 @324A36,267824,B3FD0703B700,-589,775,183
