Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:42:25.405,3331211,AM1V310 @324A36,238649,12FD7F020500,-750,639,5
17/07/2021 17:42:25.465,3331271,AM1V310 @324A36,238655,0BFD7D02FDFF,-757,637,-3
17/07/2021 17:42:25.525,3331332,AM1V310 @324A36,238661,11FD82020300,-751,642,3
17/07/2021 17:42:25.555,3331361,AM1V310 @324A36,238667,0DFD82020000,-755,642,0
17/07/2021 17:42:25.645,3331452,AM1V310 @324A36,238674,13FD7F020200,-749,639,2
17/07/2021 17:42:25.679,3331485,AM1V310 @324A36,238680,0FFD82020400,-753,642,4
17/07/2021 17:42:25.705,3331511,AM1V310 @324A36,238686,10FD85020500,-752,645,5
17/07/2021 17:42:25.765,3331571,AM1V310 @324A36,238692,14FD86020000,-748,646,0
17/07/2021 17:42:25.825,3331631,AM1V310 @324A36,238699,13FD89020000,-749,649,0
17/07/2021 17:42:25.855,3331661,AM1V310 @324A36,238705,15FD8602FDFF,-747,646,-3
17/07/2021 17:42:25.915,3331721,AM1V310 @324A36,238711,14FD8902FFFF,-748,649,-1
17/07/2021 17:42:25.975,3331781,AM1V310 @324A36,238717,14FD8602FDFF,-748,646,-3
17/07/2021 17:42:26.004,3331811,AM1V310 @324A36,238724,15FD8502FEFF,-747,645,-2
17/07/2021 17:42:26.065,3331871,AM1V310 @324A36,238730,12FD8202FDFF,-750,642,-3
17/07/2021 17:42:26.125,3331931,AM1V310 @324A36,238736,11FD7F020000,-751,639,0
17/07/2021 17:42:26.155,3331961,AM1V310 @324A36,238742,0BFD7E020500,-757,638,5
17/07/2021 17:42:26.215,3332021,AM1V310 @324A36,238749,0EFD7C020100,-754,636,1
17/07/2021 17:42:26.275,3332081,AM1V310 @324A36,238755,10FD8302FDFF,-752,643,-3
17/07/2021 17:42:26.305,3332111,AM1V310 @324A36,238761,15FD7E020300,-747,638,3
17/07/2021 17:42:26.365,3332171,AM1V310 @324A36,238767,11FD7202FDFF,-751,626,-3
17/07/2021 17:42:26.425,3332231,AM1V310 @324A36,238774,0CFD81020D00,-756,641,13
17/07/2021 17:42:26.455,3332261,AM1V310 @324A36,238780,0CFD7B020000,-756,635,0
17/07/2021 17:42:26.515,3332321,AM1V310 @324A36,238786,0EFD7F020900,-754,639,9
17/07/2021 17:42:26.575,3332382,AM1V310 @324A36,238792,11FD7F02FFFF,-751,639,-1
17/07/2021 17:42:26.605,3332411,AM1V310 @324A36,238799,0EFD7E020300,-754,638,3
17/07/2021 17:42:26.665,3332471,AM1V310 @324A36,238805,10FD7F020100,-752,639,1
17/07/2021 17:42:26.725,3332531,AM1V310 @324A36,238811,0EFD81020300,-754,641,3
17/07/2021 17:42:26.755,3332561,AM1V310 @324A36,238817,10FD82020400,-752,642,4
17/07/2021 17:42:26.815,3332621,AM1V310 @324A36,238824,10FD83020500,-752,643,5
17/07/2021 17:42:26.875,3332681,AM1V310 @324A36,238830,11FD82020200,-751,642,2
17/07/2021 17:42:26.905,3332711,AM1V310 @324A36,238836,10FD85020100,-752,645,1
17/07/2021 17:42:26.965,3332771,AM1V310 @324A36,238842,12FD83020000,-750,643,0
17/07/2021 17:42:27.025,3332831,AM1V310 @324A36,238849,19FD84020000,-743,644,0
17/07/2021 17:42:27.055,3332861,AM1V310 @324A36,238855,15FD7D02FCFF,-747,637,-4
17/07/2021 17:42:27.115,3332922,AM1V310 @324A36,238861,11FD83020500,-751,643,5
17/07/2021 17:42:27.175,3332982,AM1V310 @324A36,238867,16FD7A020400,-746,634,4
17/07/2021 17:42:27.205,3333011,AM1V310 @324A36,238874,17FD85020F00,-745,645,15
17/07/2021 17:42:27.265,3333071,AM1V310 @324A36,238880,10FD84020900,-752,644,9
17/07/2021 17:42:27.325,3333131,AM1V310 @324A36,238886,0EFD81020800,-754,641,8
17/07/2021 17:42:27.355,3333161,AM1V310 @324A36,238892,0BFD80020000,-757,640,0
17/07/2021 17:42:27.415,3333221,AM1V310 @324A36,238899,0EFD7A020B00,-754,634,11
17/07/2021 17:42:27.475,3333282,AM1V310 @324A36,238905,08FD7C020A00,-760,636,10
17/07/2021 17:42:27.505,3333311,AM1V310 @324A36,238911,06FD7B021200,-762,635,18
17/07/2021 17:42:27.595,3333402,AM1V310 @324A36,238917,0AFD7B020600,-758,635,6
17/07/2021 17:42:27.626,3333432,AM1V310 @324A36,238924,0BFD7F020D00,-757,639,13
17/07/2021 17:42:27.655,3333461,AM1V310 @324A36,238930,07FD80020200,-761,640,2
17/07/2021 17:42:27.715,3333521,AM1V310 @324A36,238936,0CFD7D020200,-756,637,2
17/07/2021 17:42:27.775,3333582,AM1V310 @324A36,238942,12FD7C020000,-750,636,0
17/07/2021 17:42:27.805,3333611,AM1V310 @324A36,238949,0EFD81020B00,-754,641,11
17/07/2021 17:42:27.865,3333671,AM1V310 @324A36,238955,12FD7E020200,-750,638,2
17/07/2021 17:42:27.925,3333731,AM1V310 @324A36,238961,16FD7D020D00,-746,637,13
17/07/2021 17:42:27.955,3333761,AM1V310 @324A36,238967,18FD79020300,-744,633,3
17/07/2021 17:42:28.015,3333821,AM1V310 @324A36,238974,0EFD7D021000,-754,637,16
17/07/2021 17:42:28.075,3333882,AM1V310 @324A36,238980,11FD81020700,-751,641,7
17/07/2021 17:42:28.105,3333911,AM1V310 @324A36,238986,0FFD7F020C00,-753,639,12
17/07/2021 17:42:28.165,3333971,AM1V310 @324A36,238992,14FD80020500,-748,640,5
17/07/2021 17:42:28.225,3334032,AM1V310 @324A36,238999,10FD83020200,-752,643,2
17/07/2021 17:42:28.255,3334061,AM1V310 @324A36,239005,0CFD81020500,-756,641,5
17/07/2021 17:42:28.315,3334121,AM1V310 @324A36,239011,12FD8302FEFF,-750,643,-2
17/07/2021 17:42:28.375,3334181,AM1V310 @324A36,239017,10FD8302FBFF,-752,643,-5
17/07/2021 17:42:28.405,3334211,AM1V310 @324A36,239024,11FD8302FEFF,-751,643,-2
17/07/2021 17:42:28.465,3334271,AM1V310 @324A36,239030,13FD8602F6FF,-749,646,-10
17/07/2021 17:42:28.554,3334361,AM1V310 @324A36,239036,12FD8202F9FF,-750,642,-7
17/07/2021 17:42:28.587,3334393,AM1V310 @324A36,239042,13FD8302F1FF,-749,643,-15
17/07/2021 17:42:28.615,3334422,AM1V310 @324A36,239049,15FD8502F0FF,-747,645,-16
17/07/2021 17:42:28.675,3334481,AM1V310 @324A36,239055,16FD8302F0FF,-746,643,-16
17/07/2021 17:42:28.705,3334511,AM1V310 @324A36,239061,13FD8702EFFF,-749,647,-17
17/07/2021 17:42:28.765,3334571,AM1V310 @324A36,239067,17FD8302EEFF,-745,643,-18
17/07/2021 17:42:28.825,3334631,AM1V310 @324A36,239074,1AFD8602EDFF,-742,646,-19
17/07/2021 17:42:28.855,3334661,AM1V310 @324A36,239080,17FD8902F0FF,-745,649,-16
17/07/2021 17:42:28.945,3334753,AM1V310 @324A36,239086,16FD8502F2FF,-746,645,-14
17/07/2021 17:42:28.978,3334784,AM1V310 @324A36,239092,1BFD8502F3FF,-741,645,-13
17/07/2021 17:42:29.005,3334811,AM1V310 @324A36,239099,1BFD8402F3FF,-741,644,-13
17/07/2021 17:42:29.065,3334871,AM1V310 @324A36,239105,14FD8702EFFF,-748,647,-17
17/07/2021 17:42:29.125,3334931,AM1V310 @324A36,239111,14FD8C02F9FF,-748,652,-7
17/07/2021 17:42:29.155,3334961,AM1V310 @324A36,239117,15FD8802EAFF,-747,648,-22
17/07/2021 17:42:29.214,3335021,AM1V310 @324A36,239124,13FD88020000,-749,648,0
17/07/2021 17:42:29.274,3335081,AM1V310 @324A36,239130,13FD8802E8FF,-749,648,-24
17/07/2021 17:42:29.305,3335111,AM1V310 @324A36,239136,14FD8802F9FF,-748,648,-7
17/07/2021 17:42:29.365,3335171,AM1V310 @324A36,239142,16FD8902EAFF,-746,649,-22
17/07/2021 17:42:29.425,3335231,AM1V310 @324A36,239149,10FD8502F3FF,-752,645,-13
17/07/2021 17:42:29.455,3335261,AM1V310 @324A36,239155,12FD8902F1FF,-750,649,-15
17/07/2021 17:42:29.515,3335321,AM1V310 @324A36,239161,0FFD8302EDFF,-753,643,-19
17/07/2021 17:42:29.604,3335411,AM1V310 @324A36,239167,12FD8402F1FF,-750,644,-15
17/07/2021 17:42:29.636,3335442,AM1V310 @324A36,239174,11FD8002F5FF,-751,640,-11
17/07/2021 17:42:29.665,3335472,AM1V310 @324A36,239180,10FD7B02F7FF,-752,635,-9
17/07/2021 17:42:29.725,3335531,AM1V310 @324A36,239186,10FD7F02F0FF,-752,639,-16
17/07/2021 17:42:29.755,3335561,AM1V310 @324A36,239192,11FD7C02F6FF,-751,636,-10
17/07/2021 17:42:29.815,3335621,AM1V310 @324A36,239199,13FD8002F4FF,-749,640,-12
17/07/2021 17:42:29.875,3335681,AM1V310 @324A36,239205,07FD7D02F9FF,-761,637,-7
17/07/2021 17:42:29.905,3335711,AM1V310 @324A36,239211,0BFD8102F2FF,-757,641,-14
17/07/2021 17:42:29.966,3335772,AM1V310 @324A36,239217,10FD7A02FCFF,-752,634,-4
17/07/2021 17:42:30.025,3335831,AM1V310 @324A36,239224,0EFD7B02EEFF,-754,635,-18
17/07/2021 17:42:30.055,3335861,AM1V310 @324A36,239230,0FFD7E02FDFF,-753,638,-3
17/07/2021 17:42:30.115,3335921,AM1V310 @324A36,239236,13FD8302F7FF,-749,643,-9
17/07/2021 17:42:30.175,3335981,AM1V310 @324A36,239242,16FD7E02FEFF,-746,638,-2
17/07/2021 17:42:30.205,3336011,AM1V310 @324A36,239249,13FD80020000,-749,640,0
17/07/2021 17:42:30.265,3336071,AM1V310 @324A36,239255,12FD8202FBFF,-750,642,-5
17/07/2021 17:42:30.325,3336131,AM1V310 @324A36,239261,0AFD7E020100,-758,638,1
17/07/2021 17:42:30.355,3336161,AM1V310 @324A36,239267,09FD7E02FEFF,-759,638,-2
17/07/2021 17:42:30.415,3336221,AM1V310 @324A36,239274,07FD7C020000,-761,636,0
17/07/2021 17:42:30.475,3336281,AM1V310 @324A36,239280,09FD79020100,-759,633,1
17/07/2021 17:42:30.505,3336311,AM1V310 @324A36,239286,08FD7802FBFF,-760,632,-5
17/07/2021 17:42:30.565,3336371,AM1V310 @324A36,239292,0BFD7C020700,-757,636,7
17/07/2021 17:42:30.625,3336431,AM1V310 @324A36,239299,04FD77020000,-764,631,0
17/07/2021 17:42:30.654,3336461,AM1V310 @324A36,239305,FDFC7A020A00,-771,634,10
17/07/2021 17:42:30.715,3336521,AM1V310 @324A36,239311,FAFC7102F5FF,-774,625,-11
17/07/2021 17:42:30.774,3336581,AM1V310 @324A36,239317,07FD6E021700,-761,622,23
17/07/2021 17:42:30.805,3336611,AM1V310 @324A36,239324,FFFC7A02F3FF,-769,634,-13
17/07/2021 17:42:30.865,3336671,AM1V310 @324A36,239330,FFFC6F02FCFF,-769,623,-4
17/07/2021 17:42:30.925,3336731,AM1V310 @324A36,239336,FDFC7002F4FF,-771,624,-12
17/07/2021 17:42:30.955,3336761,AM1V310 @324A36,239342,FEFC7002F7FF,-770,624,-9
17/07/2021 17:42:31.015,3336822,AM1V310 @324A36,239349,FFFC7302F7FF,-769,627,-9
17/07/2021 17:42:31.075,3336881,AM1V310 @324A36,239355,03FD7102F2FF,-765,625,-14
17/07/2021 17:42:31.105,3336911,AM1V310 @324A36,239361,07FD7402F5FF,-761,628,-11
17/07/2021 17:42:31.165,3336971,AM1V310 @324A36,239367,06FD7102F1FF,-762,625,-15
17/07/2021 17:42:31.225,3337031,AM1V310 @324A36,239374,09FD6E02F9FF,-759,622,-7
17/07/2021 17:42:31.255,3337061,AM1V310 @324A36,239380,09FD7302F2FF,-759,627,-14
17/07/2021 17:42:31.315,3337121,AM1V310 @324A36,239386,09FD7102F8FF,-759,625,-8
17/07/2021 17:42:31.374,3337181,AM1V310 @324A36,239392,06FD7402F3FF,-762,628,-13
17/07/2021 17:42:31.405,3337211,AM1V310 @324A36,239399,0DFD7602F5FF,-755,630,-11
17/07/2021 17:42:31.465,3337271,AM1V310 @324A36,239405,0AFD7502F4FF,-758,629,-12
17/07/2021 17:42:31.525,3337331,AM1V310 @324A36,239411,0EFD7B02F6FF,-754,635,-10
17/07/2021 17:42:31.555,3337361,AM1V310 @324A36,239417,09FD7402F6FF,-759,628,-10
17/07/2021 17:42:31.615,3337421,AM1V310 @324A36,239424,0BFD7C020200,-757,636,2
17/07/2021 17:42:31.675,3337481,AM1V310 @324A36,239430,13FD7C02F6FF,-749,636,-10
17/07/2021 17:42:31.705,3337511,AM1V310 @324A36,239436,0EFD80020300,-754,640,3
17/07/2021 17:42:31.765,3337571,AM1V310 @324A36,239442,13FD8302FAFF,-749,643,-6
17/07/2021 17:42:31.825,3337631,AM1V310 @324A36,239449,11FD8B020400,-751,651,4
17/07/2021 17:42:31.855,3337661,AM1V310 @324A36,239455,14FD8902FBFF,-748,649,-5
17/07/2021 17:42:31.914,3337721,AM1V310 @324A36,239461,15FD80021000,-747,640,16
17/07/2021 17:42:31.975,3337781,AM1V310 @324A36,239467,14FD85020200,-748,645,2
17/07/2021 17:42:32.005,3337811,AM1V310 @324A36,239474,14FD83020F00,-748,643,15
17/07/2021 17:42:32.065,3337871,AM1V310 @324A36,239480,14FD8D020A00,-748,653,10
17/07/2021 17:42:32.125,3337931,AM1V310 @324A36,239486,12FD82020A00,-750,642,10
17/07/2021 17:42:32.155,3337961,AM1V310 @324A36,239492,12FD84020C00,-750,644,12
17/07/2021 17:42:32.215,3338021,AM1V310 @324A36,239499,14FD88020500,-748,648,5
17/07/2021 17:42:32.275,3338081,AM1V310 @324A36,239505,11FD88020900,-751,648,9
17/07/2021 17:42:32.305,3338111,AM1V310 @324A36,239511,0FFD86020600,-753,646,6
17/07/2021 17:42:32.365,3338171,AM1V310 @324A36,239517,0CFD86020400,-756,646,4
17/07/2021 17:42:32.425,3338231,AM1V310 @324A36,239524,0EFD85020700,-754,645,7
17/07/2021 17:42:32.455,3338261,AM1V310 @324A36,239530,12FD85020000,-750,645,0
17/07/2021 17:42:32.515,3338321,AM1V310 @324A36,239536,0EFD84020200,-754,644,2
17/07/2021 17:42:32.575,3338381,AM1V310 @324A36,239542,0FFD83020100,-753,643,1
17/07/2021 17:42:32.605,3338411,AM1V310 @324A36,239549,0DFD7E02FFFF,-755,638,-1
17/07/2021 17:42:32.665,3338471,AM1V310 @324A36,239555,11FD81020200,-751,641,2
17/07/2021 17:42:32.725,3338531,AM1V310 @324A36,239561,12FD8002FFFF,-750,640,-1
17/07/2021 17:42:32.755,3338561,AM1V310 @324A36,239567,14FD8102FEFF,-748,641,-2
17/07/2021 17:42:32.815,3338621,AM1V310 @324A36,239574,15FD8002FEFF,-747,640,-2
17/07/2021 17:42:32.875,3338681,AM1V310 @324A36,239580,13FD7F02FEFF,-749,639,-2
17/07/2021 17:42:32.904,3338710,AM1V310 @324A36,239586,14FD8002FEFF,-748,640,-2
17/07/2021 17:42:32.965,3338771,AM1V310 @324A36,239592,0FFD7B02FCFF,-753,635,-4
17/07/2021 17:42:33.025,3338831,AM1V310 @324A36,239599,10FD7F02FDFF,-752,639,-3
17/07/2021 17:42:33.055,3338861,AM1V310 @324A36,239605,12FD7F02F8FF,-750,639,-8
17/07/2021 17:42:33.115,3338921,AM1V310 @324A36,239611,1AFD8002FDFF,-742,640,-3
17/07/2021 17:42:33.175,3338981,AM1V310 @324A36,239617,15FD7702FAFF,-747,631,-6
17/07/2021 17:42:33.205,3339011,AM1V310 @324A36,239624,0DFD84020600,-755,644,6
17/07/2021 17:42:33.265,3339071,AM1V310 @324A36,239630,12FD8002F7FF,-750,640,-9
17/07/2021 17:42:33.325,3339131,AM1V310 @324A36,239636,12FD83020500,-750,643,5
17/07/2021 17:42:33.385,3339191,AM1V310 @324A36,239642,13FD7E02FFFF,-749,638,-1
17/07/2021 17:42:33.415,3339221,AM1V310 @324A36,239649,11FD7E020D00,-751,638,13
17/07/2021 17:42:33.475,3339281,AM1V310 @324A36,239655,0CFD8702FEFF,-756,647,-2
17/07/2021 17:42:33.505,3339311,AM1V310 @324A36,239661,09FD84020700,-759,644,7
17/07/2021 17:42:33.565,3339371,AM1V310 @324A36,239667,09FD80020000,-759,640,0
17/07/2021 17:42:33.625,3339431,AM1V310 @324A36,239674,0DFD78020600,-755,632,6
17/07/2021 17:42:33.655,3339461,AM1V310 @324A36,239680,0CFD7B020500,-756,635,5
17/07/2021 17:42:33.715,3339521,AM1V310 @324A36,239686,0AFD80020200,-758,640,2
17/07/2021 17:42:33.775,3339581,AM1V310 @324A36,239692,0CFD7D020300,-756,637,3
17/07/2021 17:42:33.804,3339611,AM1V310 @324A36,239699,0BFD7A02FEFF,-757,634,-2
17/07/2021 17:42:33.865,3339671,AM1V310 @324A36,239705,09FD7D020000,-759,637,0
17/07/2021 17:42:33.925,3339731,AM1V310 @324A36,239711,10FD7C02F8FF,-752,636,-8
17/07/2021 17:42:33.955,3339761,AM1V310 @324A36,239717,0CFD7302F9FF,-756,627,-7
17/07/2021 17:42:34.015,3339821,AM1V310 @324A36,239724,04FD7A020100,-764,634,1
17/07/2021 17:42:34.075,3339882,AM1V310 @324A36,239730,08FD7402F5FF,-760,628,-11
17/07/2021 17:42:34.105,3339911,AM1V310 @324A36,239736,04FD7502F9FF,-764,629,-7
17/07/2021 17:42:34.165,3339971,AM1V310 @324A36,239742,08FD7302EFFF,-760,627,-17
17/07/2021 17:42:34.225,3340031,AM1V310 @324A36,239749,09FD7402F8FF,-759,628,-8
17/07/2021 17:42:34.255,3340060,AM1V310 @324A36,239755,0AFD7602EDFF,-758,630,-19
17/07/2021 17:42:34.315,3340121,AM1V310 @324A36,239761,0BFD7402F9FF,-757,628,-7
17/07/2021 17:42:34.375,3340181,AM1V310 @324A36,239767,06FD7102EEFF,-762,625,-18
17/07/2021 17:42:34.405,3340211,AM1V310 @324A36,239774,07FD7402FAFF,-761,628,-6
17/07/2021 17:42:34.465,3340271,AM1V310 @324A36,239780,06FD7302EAFF,-762,627,-22
17/07/2021 17:42:34.525,3340331,AM1V310 @324A36,239786,07FD7402F5FF,-761,628,-11
17/07/2021 17:42:34.555,3340361,AM1V310 @324A36,239792,06FD7602EBFF,-762,630,-21
17/07/2021 17:42:34.615,3340421,AM1V310 @324A36,239799,0BFD7602F2FF,-757,630,-14
17/07/2021 17:42:34.675,3340481,AM1V310 @324A36,239805,09FD7602ECFF,-759,630,-20
17/07/2021 17:42:34.704,3340510,AM1V310 @324A36,239811,05FD7702F1FF,-763,631,-15
17/07/2021 17:42:34.765,3340571,AM1V310 @324A36,239817,0CFD7902E5FF,-756,633,-27
17/07/2021 17:42:34.825,3340631,AM1V310 @324A36,239824,14FD7102ECFF,-748,625,-20
17/07/2021 17:42:34.854,3340661,AM1V310 @324A36,239830,07FD7A02E7FF,-761,634,-25
17/07/2021 17:42:34.914,3340721,AM1V310 @324A36,239836,0AFD7602EEFF,-758,630,-18
17/07/2021 17:42:34.975,3340781,AM1V310 @324A36,239842,07FD7802EBFF,-761,632,-21
17/07/2021 17:42:35.005,3340811,AM1V310 @324A36,239849,08FD7502EEFF,-760,629,-18
17/07/2021 17:42:35.065,3340871,AM1V310 @324A36,239855,06FD7102F3FF,-762,625,-13
17/07/2021 17:42:35.125,3340931,AM1V310 @324A36,239861,04FD7702EAFF,-764,631,-22
17/07/2021 17:42:35.155,3340961,AM1V310 @324A36,239867,07FD7102F9FF,-761,625,-7
17/07/2021 17:42:35.214,3341021,AM1V310 @324A36,239874,0BFD7702FAFF,-757,631,-6
17/07/2021 17:42:35.275,3341081,AM1V310 @324A36,239880,09FD7602F9FF,-759,630,-7
17/07/2021 17:42:35.304,3341110,AM1V310 @324A36,239886,0AFD7B02F5FF,-758,635,-11
17/07/2021 17:42:35.365,3341171,AM1V310 @324A36,239892,0EFD7B02F7FF,-754,635,-9
17/07/2021 17:42:35.425,3341231,AM1V310 @324A36,239899,0AFD7E02F7FF,-758,638,-9
17/07/2021 17:42:35.455,3341261,AM1V310 @324A36,239905,0EFD7A02FBFF,-754,634,-5
17/07/2021 17:42:35.515,3341321,AM1V310 @324A36,239911,0EFD7E02FFFF,-754,638,-1
17/07/2021 17:42:35.575,3341381,AM1V310 @324A36,239917,11FD8402F9FF,-751,644,-7
17/07/2021 17:42:35.605,3341411,AM1V310 @324A36,239924,12FD8002FEFF,-750,640,-2
17/07/2021 17:42:35.665,3341471,AM1V310 @324A36,239930,10FD8602FAFF,-752,646,-6
17/07/2021 17:42:35.725,3341531,AM1V310 @324A36,239936,13FD8202FCFF,-749,642,-4
17/07/2021 17:42:35.755,3341561,AM1V310 @324A36,239942,15FD8502FDFF,-747,645,-3
17/07/2021 17:42:35.814,3341621,AM1V310 @324A36,239949,17FD8602FBFF,-745,646,-5
17/07/2021 17:42:35.904,3341711,AM1V310 @324A36,239955,15FD87020000,-747,647,0
17/07/2021 17:42:35.940,3341746,AM1V310 @324A36,239961,12FD8502F8FF,-750,645,-8
17/07/2021 17:42:35.965,3341771,AM1V310 @324A36,239967,1BFD84020200,-741,644,2
17/07/2021 17:42:36.025,3341831,AM1V310 @324A36,239974,1BFD84020000,-741,644,0
17/07/2021 17:42:36.055,3341861,AM1V310 @324A36,239980,19FD86020600,-743,646,6
17/07/2021 17:42:36.115,3341921,AM1V310 @324A36,239986,15FD83020200,-747,643,2
17/07/2021 17:42:36.175,3341981,AM1V310 @324A36,239992,14FD8E020500,-748,654,5
17/07/2021 17:42:36.235,3342041,AM1V310 @324A36,239999,0FFD8302F9FF,-753,643,-7
17/07/2021 17:42:36.264,3342070,AM1V310 @324A36,240005,14FD84020E00,-748,644,14
17/07/2021 17:42:36.325,3342131,AM1V310 @324A36,240011,0EFD8302F6FF,-754,643,-10
17/07/2021 17:42:36.355,3342161,AM1V310 @324A36,240017,19FD80020A00,-743,640,10
17/07/2021 17:42:36.415,3342221,AM1V310 @324A36,240024,1AFD80020400,-742,640,4
17/07/2021 17:42:36.475,3342281,AM1V310 @324A36,240030,0FFD85021500,-753,645,21
17/07/2021 17:42:36.505,3342311,AM1V310 @324A36,240036,13FD87020800,-749,647,8
17/07/2021 17:42:36.565,3342371,AM1V310 @324A36,240042,14FD87020B00,-748,647,11
17/07/2021 17:42:36.625,3342431,AM1V310 @324A36,240049,18FD84020E00,-744,644,14
17/07/2021 17:42:36.655,3342461,AM1V310 @324A36,240055,14FD7E021300,-748,638,19
17/07/2021 17:42:36.805,3342612,AM1V310 @324A36,240067,07FD77020B00,-761,631,11
17/07/2021 17:42:36.804,3342612,AM1V310 @324A36,240061,13FD7E021400,-749,638,20
17/07/2021 17:42:36.850,3342656,AM1V310 @324A36,240074,FFFC78021400,-769,632,20
17/07/2021 17:42:36.865,3342671,AM1V310 @324A36,240080,F4FC78021600,-780,632,22
17/07/2021 17:42:36.925,3342731,AM1V310 @324A36,240086,04FD7D021300,-764,637,19
17/07/2021 17:42:36.955,3342761,AM1V310 @324A36,240092,16FD86022300,-746,646,35
17/07/2021 17:42:37.015,3342822,AM1V310 @324A36,240099,20FD83020C00,-736,643,12
17/07/2021 17:42:37.074,3342881,AM1V310 @324A36,240105,20FD8A021000,-736,650,16
17/07/2021 17:42:37.105,3342911,AM1V310 @324A36,240111,F9FC7B020B00,-775,635,11
17/07/2021 17:42:37.165,3342971,AM1V310 @324A36,240117,FDFC6E021300,-771,622,19
17/07/2021 17:42:37.225,3343031,AM1V310 @324A36,240124,FBFC67021300,-773,615,19
17/07/2021 17:42:37.255,3343061,AM1V310 @324A36,240130,EEFC68021000,-786,616,16
17/07/2021 17:42:37.315,3343122,AM1V310 @324A36,240136,F2FC66020C00,-782,614,12
17/07/2021 17:42:37.375,3343181,AM1V310 @324A36,240142,F5FC6F020500,-779,623,5
17/07/2021 17:42:37.405,3343211,AM1V310 @324A36,240149,F9FC6B02FAFF,-775,619,-6
17/07/2021 17:42:37.465,3343271,AM1V310 @324A36,240155,FBFC6602F4FF,-773,614,-12
17/07/2021 17:42:37.525,3343331,AM1V310 @324A36,240161,01FD5F02F7FF,-767,607,-9
17/07/2021 17:42:37.555,3343361,AM1V310 @324A36,240167,FAFC5C02F4FF,-774,604,-12
17/07/2021 17:42:37.645,3343451,AM1V310 @324A36,240174,F9FC5C02FCFF,-775,604,-4
17/07/2021 17:42:37.674,3343481,AM1V310 @324A36,240180,FAFC5A02F8FF,-774,602,-8
17/07/2021 17:42:37.705,3343511,AM1V310 @324A36,240186,00FD6202F7FF,-768,610,-9
17/07/2021 17:42:37.765,3343571,AM1V310 @324A36,240192,00FD6502EFFF,-768,613,-17
17/07/2021 17:42:37.825,3343631,AM1V310 @324A36,240199,02FD6902EFFF,-766,617,-17
17/07/2021 17:42:37.855,3343661,AM1V310 @324A36,240205,F8FC7302F1FF,-776,627,-15
17/07/2021 17:42:37.915,3343721,AM1V310 @324A36,240211,04FD6E02EBFF,-764,622,-21
17/07/2021 17:42:37.975,3343781,AM1V310 @324A36,240217,0DFD6702F3FF,-755,615,-13
17/07/2021 17:42:38.005,3343811,AM1V310 @324A36,240224,04FD6F02F8FF,-764,623,-8
17/07/2021 17:42:38.065,3343871,AM1V310 @324A36,240230,FEFC6802FEFF,-770,616,-2
17/07/2021 17:42:38.125,3343931,AM1V310 @324A36,240236,01FD75020700,-767,629,7
17/07/2021 17:42:38.155,3343961,AM1V310 @324A36,240242,0AFD7502FEFF,-758,629,-2
17/07/2021 17:42:38.215,3344021,AM1V310 @324A36,240249,0AFD7A02FEFF,-758,634,-2
17/07/2021 17:42:38.275,3344081,AM1V310 @324A36,240255,0BFD8002FFFF,-757,640,-1
17/07/2021 17:42:38.305,3344111,AM1V310 @324A36,240261,16FD8902FFFF,-746,649,-1
17/07/2021 17:42:38.365,3344171,AM1V310 @324A36,240267,16FD8F020100,-746,655,1
17/07/2021 17:42:38.425,3344231,AM1V310 @324A36,240274,19FD9202FFFF,-743,658,-1
17/07/2021 17:42:38.455,3344261,AM1V310 @324A36,240280,1CFD91020300,-740,657,3
17/07/2021 17:42:38.514,3344321,AM1V310 @324A36,240286,1DFD9502FEFF,-739,661,-2
17/07/2021 17:42:38.575,3344381,AM1V310 @324A36,240292,1DFD92020000,-739,658,0
17/07/2021 17:42:38.605,3344411,AM1V310 @324A36,240299,18FD90020400,-744,656,4
17/07/2021 17:42:38.665,3344471,AM1V310 @324A36,240305,14FD9202FDFF,-748,658,-3
17/07/2021 17:42:38.725,3344531,AM1V310 @324A36,240311,21FD81020C00,-735,641,12
17/07/2021 17:42:38.755,3344561,AM1V310 @324A36,240317,15FD85020000,-747,645,0
17/07/2021 17:42:38.815,3344621,AM1V310 @324A36,240324,11FD7F020B00,-751,639,11
17/07/2021 17:42:38.874,3344681,AM1V310 @324A36,240330,11FD8002FAFF,-751,640,-6
17/07/2021 17:42:38.905,3344711,AM1V310 @324A36,240336,0BFD7E020500,-757,638,5
17/07/2021 17:42:38.965,3344771,AM1V310 @324A36,240342,0DFD8102FEFF,-755,641,-2
17/07/2021 17:42:39.084,3344891,AM1V310 @324A36,240349,0AFD76020700,-758,630,7
17/07/2021 17:42:39.128,3344934,AM1V310 @324A36,240355,0CFD7E020200,-756,638,2
17/07/2021 17:42:39.128,3344934,AM1V310 @324A36,240361,0EFD7F020100,-754,639,1
17/07/2021 17:42:39.175,3344981,AM1V310 @324A36,240367,0AFD7502FEFF,-758,629,-2
17/07/2021 17:42:39.205,3345011,AM1V310 @324A36,240374,08FD7902FFFF,-760,633,-1
17/07/2021 17:42:39.265,3345071,AM1V310 @324A36,240380,12FD7E020100,-750,638,1
